# x_m, y_m, v_mps
16.586,11.967,8.418
16.590,11.873,8.433
16.594,11.779,8.449
16.597,11.684,8.463
16.599,11.590,8.478
16.600,11.496,8.492
16.600,11.401,8.505
16.599,11.307,8.518
16.597,11.213,8.530
16.595,11.118,8.539
16.591,11.024,8.525
16.587,10.930,8.510
16.582,10.836,8.495
16.576,10.742,8.480
16.569,10.648,8.464
16.561,10.554,8.448
16.552,10.461,8.431
16.542,10.367,8.415
16.532,10.274,8.398
16.520,10.180,8.381
16.508,10.088,8.363
16.494,9.995,8.346
16.480,9.903,8.329
16.464,9.810,8.311
16.448,9.718,8.294
16.431,9.626,8.277
16.412,9.535,8.259
16.393,9.444,8.242
16.373,9.353,8.225
16.351,9.262,8.207
16.329,9.172,8.190
16.306,9.082,8.173
16.281,8.992,8.156
16.256,8.903,8.139
16.229,8.814,8.121
16.202,8.726,8.104
16.173,8.638,8.087
16.143,8.550,8.070
16.113,8.463,8.053
16.081,8.376,8.035
16.048,8.290,8.018
16.014,8.205,8.000
15.979,8.119,7.983
15.942,8.034,7.965
15.905,7.950,7.948
15.867,7.866,7.931
15.827,7.783,7.913
15.787,7.700,7.896
15.745,7.618,7.879
15.703,7.536,7.862
15.659,7.455,7.845
15.614,7.375,7.828
15.568,7.295,7.810
15.521,7.216,7.793
15.474,7.137,7.776
15.425,7.059,7.758
15.375,6.982,7.741
15.324,6.905,7.724
15.272,6.829,7.706
15.219,6.754,7.689
15.165,6.680,7.671
15.110,6.606,7.653
15.054,6.533,7.636
14.998,6.461,7.618
14.940,6.390,7.600
14.881,6.319,7.583
14.821,6.250,7.565
14.761,6.181,7.548
14.699,6.113,7.531
14.637,6.046,7.513
14.574,5.980,7.496
14.509,5.915,7.479
14.444,5.850,7.462
14.378,5.787,7.446
14.311,5.725,7.429
14.244,5.663,7.413
14.175,5.603,7.397
14.106,5.544,7.381
14.036,5.486,7.365
13.965,5.429,7.349
13.893,5.373,7.334
13.821,5.318,7.319
13.748,5.264,7.304
13.674,5.212,7.290
13.599,5.161,7.276
13.524,5.111,7.262
13.448,5.062,7.248
13.371,5.015,7.235
13.294,4.969,7.222
13.216,4.924,7.209
13.137,4.881,7.197
13.058,4.839,7.185
12.977,4.798,7.174
12.897,4.759,7.163
12.815,4.721,7.153
12.733,4.684,7.143
12.651,4.649,7.133
12.567,4.615,7.124
12.484,4.583,7.116
12.399,4.552,7.108
12.315,4.523,7.101
12.230,4.495,7.094
12.144,4.468,7.088
12.058,4.443,7.082
11.972,4.420,7.077
11.885,4.398,7.073
11.798,4.378,7.069
11.711,4.359,7.065
11.623,4.342,7.062
11.536,4.326,7.060
11.448,4.312,7.058
11.360,4.300,7.056
11.271,4.289,7.054
11.183,4.280,7.053
11.094,4.273,7.052
11.006,4.267,7.050
10.918,4.263,7.049
10.829,4.260,7.048
10.741,4.259,7.047
10.652,4.260,7.045
10.564,4.263,7.044
10.476,4.267,7.043
10.389,4.274,7.043
10.301,4.282,7.043
10.213,4.291,7.043
10.126,4.303,7.044
10.039,4.316,7.045
9.953,4.331,7.047
9.866,4.347,7.050
9.780,4.365,7.054
9.694,4.385,7.058
9.607,4.407,7.063
9.522,4.431,7.069
9.436,4.455,7.076
9.351,4.482,7.083
9.267,4.510,7.092
9.182,4.540,7.102
9.098,4.571,7.114
9.014,4.604,7.126
8.931,4.638,7.139
8.848,4.673,7.154
8.765,4.710,7.170
8.683,4.749,7.188
8.602,4.788,7.206
8.521,4.829,7.227
8.440,4.872,7.248
8.359,4.915,7.271
8.280,4.960,7.295
8.200,5.006,7.321
8.121,5.053,7.348
8.043,5.101,7.376
7.965,5.150,7.406
7.887,5.201,7.437
7.810,5.252,7.470
7.734,5.305,7.503
7.658,5.358,7.539
7.582,5.413,7.575
7.507,5.468,7.613
7.433,5.525,7.651
7.358,5.582,7.692
7.285,5.640,7.733
7.211,5.699,7.775
7.139,5.759,7.819
7.066,5.819,7.864
6.994,5.880,7.910
6.923,5.943,7.957
6.852,6.005,8.005
6.781,6.069,8.055
6.711,6.133,8.105
6.641,6.198,8.156
6.572,6.263,8.207
6.502,6.329,8.259
6.434,6.396,8.312
6.365,6.463,8.366
6.297,6.531,8.420
6.229,6.600,8.476
6.162,6.669,8.532
6.094,6.738,8.589
6.027,6.808,8.648
5.961,6.878,8.707
5.894,6.949,8.767
5.828,7.020,8.829
5.762,7.092,8.891
5.696,7.164,8.955
5.630,7.236,9.020
5.564,7.309,9.087
5.499,7.382,9.153
5.433,7.455,9.221
5.368,7.529,9.289
5.303,7.603,9.358
5.237,7.677,9.427
5.172,7.751,9.498
5.107,7.826,9.569
5.042,7.900,9.642
4.977,7.975,9.715
4.911,8.051,9.790
4.846,8.126,9.866
4.781,8.201,9.866
4.715,8.277,9.781
4.650,8.353,9.698
4.584,8.428,9.615
4.518,8.504,9.534
4.453,8.580,9.453
4.386,8.656,9.373
4.320,8.732,9.293
4.253,8.808,9.214
4.187,8.884,9.136
4.120,8.960,9.057
4.052,9.036,8.980
3.984,9.111,8.904
3.916,9.187,8.829
3.848,9.263,8.755
3.779,9.338,8.683
3.710,9.414,8.611
3.641,9.489,8.541
3.571,9.564,8.471
3.500,9.639,8.402
3.429,9.714,8.334
3.357,9.788,8.267
3.285,9.863,8.200
3.211,9.937,8.133
3.138,10.011,8.067
3.063,10.084,8.002
2.988,10.157,7.937
2.911,10.229,7.874
2.834,10.301,7.812
2.756,10.373,7.751
2.677,10.444,7.691
2.598,10.514,7.632
2.517,10.583,7.574
2.435,10.652,7.517
2.353,10.720,7.461
2.269,10.787,7.407
2.185,10.853,7.354
2.099,10.919,7.301
2.013,10.983,7.250
1.925,11.046,7.201
1.836,11.109,7.152
1.746,11.170,7.105
1.655,11.230,7.059
1.562,11.288,7.014
1.469,11.346,6.970
1.374,11.402,6.929
1.278,11.456,6.888
1.181,11.509,6.850
1.083,11.560,6.812
0.983,11.610,6.777
0.882,11.658,6.743
0.780,11.704,6.711
0.677,11.748,6.680
0.573,11.790,6.651
0.467,11.830,6.624
0.360,11.868,6.598
0.252,11.903,6.573
0.142,11.936,6.550
0.032,11.967,6.529
-0.079,11.995,6.509
-0.192,12.020,6.490
-0.306,12.042,6.473
-0.421,12.061,6.458
-0.536,12.077,6.444
-0.653,12.090,6.431
-0.771,12.099,6.420
-0.889,12.105,6.410
-1.007,12.108,6.401
-1.126,12.106,6.393
-1.246,12.101,6.387
-1.366,12.092,6.382
-1.485,12.079,6.377
-1.603,12.062,6.373
-1.720,12.041,6.370
-1.839,12.016,6.367
-1.957,11.986,6.365
-2.074,11.952,6.363
-2.189,11.914,6.362
-2.303,11.872,6.360
-2.415,11.826,6.359
-2.524,11.776,6.357
-2.632,11.723,6.356
-2.737,11.666,6.355
-2.839,11.608,6.355
-2.939,11.546,6.355
-3.037,11.481,6.355
-3.134,11.413,6.357
-3.230,11.341,6.360
-3.321,11.267,6.363
-3.411,11.191,6.367
-3.498,11.113,6.373
-3.583,11.031,6.380
-3.666,10.947,6.388
-3.745,10.861,6.397
-3.822,10.774,6.407
-3.896,10.684,6.419
-3.968,10.593,6.432
-4.038,10.499,6.446
-4.104,10.405,6.461
-4.168,10.309,6.477
-4.229,10.211,6.495
-4.288,10.112,6.514
-4.344,10.012,6.534
-4.397,9.911,6.555
-4.448,9.810,6.577
-4.497,9.707,6.601
-4.543,9.603,6.625
-4.586,9.499,6.651
-4.627,9.394,6.677
-4.666,9.288,6.705
-4.703,9.182,6.733
-4.737,9.075,6.762
-4.769,8.968,6.791
-4.799,8.860,6.821
-4.827,8.753,6.852
-4.853,8.645,6.883
-4.877,8.536,6.914
-4.898,8.428,6.946
-4.918,8.319,6.979
-4.936,8.210,7.011
-4.952,8.102,7.044
-4.966,7.993,7.076
-4.979,7.884,7.109
-4.989,7.776,7.141
-4.998,7.667,7.174
-5.006,7.559,7.206
-5.012,7.450,7.238
-5.016,7.342,7.270
-5.019,7.234,7.301
-5.020,7.125,7.332
-5.020,7.017,7.363
-5.018,6.908,7.393
-5.014,6.799,7.423
-5.009,6.690,7.453
-5.002,6.582,7.482
-4.994,6.473,7.511
-4.984,6.364,7.538
-4.972,6.256,7.566
-4.959,6.147,7.592
-4.944,6.039,7.618
-4.927,5.931,7.643
-4.909,5.824,7.667
-4.889,5.716,7.690
-4.867,5.609,7.713
-4.843,5.503,7.735
-4.818,5.396,7.756
-4.792,5.290,7.776
-4.763,5.185,7.795
-4.734,5.080,7.814
-4.702,4.975,7.832
-4.669,4.871,7.849
-4.634,4.767,7.865
-4.597,4.664,7.880
-4.559,4.562,7.895
-4.520,4.460,7.909
-4.478,4.358,7.922
-4.435,4.258,7.934
-4.391,4.158,7.946
-4.345,4.059,7.957
-4.297,3.960,7.967
-4.248,3.862,7.977
-4.197,3.765,7.986
-4.145,3.669,7.994
-4.091,3.574,8.002
-4.036,3.479,8.009
-3.979,3.385,8.016
-3.921,3.293,8.022
-3.861,3.201,8.028
-3.800,3.110,8.033
-3.737,3.020,8.039
-3.673,2.931,8.044
-3.607,2.844,8.050
-3.541,2.757,8.055
-3.473,2.672,8.058
-3.403,2.587,8.047
-3.332,2.503,8.035
-3.260,2.421,8.021
-3.187,2.340,8.004
-3.112,2.260,7.985
-3.035,2.181,7.963
-2.957,2.103,7.937
-2.878,2.026,7.908
-2.798,1.951,7.875
-2.717,1.878,7.838
-2.634,1.806,7.795
-2.549,1.734,7.747
-2.463,1.665,7.693
-2.375,1.596,7.632
-2.287,1.529,7.565
-2.198,1.465,7.490
-2.108,1.402,7.407
-2.017,1.341,7.316
-1.925,1.281,7.216
-1.833,1.223,7.107
-1.742,1.167,6.989
-1.651,1.112,6.862
-1.560,1.059,6.725
-1.470,1.007,6.578
-1.381,0.957,6.423
-1.292,0.907,6.268
-1.204,0.858,6.118
-1.118,0.809,5.973
-1.032,0.761,5.834
-0.947,0.713,5.699
-0.864,0.665,5.570
-0.781,0.617,5.445
-0.701,0.569,5.325
-0.621,0.520,5.209
-0.543,0.471,5.098
-0.467,0.422,4.992
-0.392,0.372,4.890
-0.320,0.321,4.794
-0.249,0.270,4.702
-0.180,0.217,4.615
-0.113,0.164,4.533
-0.049,0.110,4.458
0.013,0.055,4.388
0.072,-0.001,4.323
0.129,-0.058,4.263
0.183,-0.117,4.208
0.236,-0.177,4.159
0.285,-0.238,4.116
0.330,-0.299,4.077
0.374,-0.362,4.044
0.414,-0.426,4.016
0.451,-0.490,3.992
0.484,-0.554,3.972
0.513,-0.619,3.956
0.540,-0.685,3.943
0.563,-0.751,3.934
0.582,-0.817,3.927
0.597,-0.883,3.922
0.609,-0.948,3.919
0.617,-1.013,3.917
0.621,-1.077,3.917
0.621,-1.138,3.916
0.617,-1.198,3.916
0.609,-1.256,3.915
0.596,-1.315,3.916
0.580,-1.373,3.917
0.561,-1.429,3.920
0.537,-1.484,3.925
0.510,-1.538,3.932
0.478,-1.593,3.942
0.441,-1.647,3.956
0.400,-1.702,3.973
0.356,-1.754,3.994
0.308,-1.805,4.019
0.257,-1.856,4.049
0.202,-1.905,4.085
0.144,-1.953,4.125
0.084,-1.997,4.170
0.021,-2.041,4.221
-0.046,-2.083,4.279
-0.115,-2.124,4.345
-0.187,-2.164,4.417
-0.261,-2.201,4.496
-0.337,-2.238,4.583
-0.416,-2.273,4.679
-0.497,-2.307,4.784
-0.580,-2.340,4.897
-0.666,-2.373,5.020
-0.753,-2.405,5.152
-0.842,-2.436,5.295
-0.933,-2.468,5.448
-1.026,-2.500,5.612
-1.121,-2.532,5.787
-1.217,-2.565,5.953
-1.314,-2.598,6.103
-1.413,-2.633,6.235
-1.513,-2.669,6.335
-1.614,-2.708,6.240
-1.716,-2.748,6.152
-1.819,-2.790,6.072
-1.922,-2.836,5.997
-2.026,-2.884,5.929
-2.130,-2.936,5.866
-2.234,-2.991,5.809
-2.337,-3.050,5.756
-2.439,-3.113,5.708
-2.541,-3.180,5.664
-2.642,-3.253,5.625
-2.740,-3.331,5.590
-2.836,-3.413,5.559
-2.929,-3.500,5.532
-3.019,-3.594,5.508
-3.106,-3.694,5.487
-3.188,-3.797,5.470
-3.263,-3.904,5.457
-3.332,-4.014,5.445
-3.397,-4.131,5.435
-3.457,-4.255,5.428
-3.508,-4.384,5.422
-3.552,-4.516,5.418
-3.586,-4.650,5.415
-3.611,-4.783,5.413
-3.628,-4.918,5.411
-3.637,-5.055,5.409
-3.638,-5.194,5.408
-3.630,-5.328,5.407
-3.615,-5.458,5.405
-3.593,-5.587,5.405
-3.566,-5.713,5.405
-3.533,-5.836,5.407
-3.496,-5.953,5.410
-3.455,-6.070,5.414
-3.409,-6.184,5.420
-3.358,-6.298,5.428
-3.302,-6.410,5.437
-3.244,-6.517,5.449
-3.181,-6.621,5.462
-3.115,-6.724,5.477
-3.044,-6.824,5.494
-2.970,-6.922,5.513
-2.893,-7.016,5.533
-2.813,-7.107,5.555
-2.730,-7.194,5.579
-2.645,-7.279,5.604
-2.557,-7.360,5.631
-2.468,-7.438,5.659
-2.377,-7.513,5.689
-2.284,-7.584,5.720
-2.189,-7.653,5.753
-2.092,-7.719,5.788
-1.994,-7.782,5.825
-1.894,-7.842,5.863
-1.793,-7.900,5.902
-1.691,-7.954,5.943
-1.588,-8.005,5.985
-1.484,-8.054,6.028
-1.380,-8.100,6.072
-1.274,-8.144,6.117
-1.168,-8.185,6.162
-1.062,-8.223,6.208
-0.955,-8.259,6.255
-0.848,-8.292,6.302
-0.740,-8.324,6.349
-0.632,-8.352,6.397
-0.525,-8.379,6.446
