# 6672c7e9-d195-4523-881e-a16eaaeb5e78
# b3150337e5a3c909397a6a592ab35d1601fa4147
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6933281; 22.0250524; 6.6678207; -0.1499967; 0.0653060; 9.6144386; 0.7659565
28.7933048; 22.0396671; 6.7667024; -0.1434827; 0.0650314; 9.6224002; 0.7655119
28.8932816; 22.0536374; 6.8656674; -0.1369967; 0.0647589; 9.6303505; 0.7649586
28.9932583; 22.0669746; 6.9647796; -0.1305333; 0.0645019; 9.6382886; 0.7626929
29.0932351; 22.0796701; 7.0639591; -0.1240967; 0.0642449; 9.6461967; 0.7606518
29.1932118; 22.0917263; 7.1632022; -0.1176868; 0.0639878; 9.6540772; 0.7588097
29.2931886; 22.1031458; 7.2625055; -0.1113035; 0.0637310; 9.6619321; 0.7571427
29.3931654; 22.1139328; 7.3618835; -0.1049456; 0.0634789; 9.6697635; 0.7550941
29.4931421; 22.1240924; 7.4613611; -0.0986101; 0.0632378; 9.6775673; 0.7519010
29.5931189; 22.1336215; 7.5608888; -0.0922994; 0.0629964; 9.6853319; 0.7489954
29.6930956; 22.1425226; 7.6604633; -0.0860137; 0.0627548; 9.6930603; 0.7463505
29.7930724; 22.1507981; 7.7600817; -0.0797527; 0.0625131; 9.7007553; 0.7439410
29.8930491; 22.1584516; 7.8597600; -0.0735150; 0.0622780; 9.7084194; 0.7409229
29.9930259; 22.1654853; 7.9594984; -0.0672995; 0.0620507; 9.7160464; 0.7371922
30.0930026; 22.1718997; 8.0592712; -0.0611071; 0.0618233; 9.7236291; 0.7337224
30.1929794; 22.1776969; 8.1590753; -0.0549378; 0.0615960; 9.7311702; 0.7304893
30.2929561; 22.1828791; 8.2589076; -0.0487916; 0.0613690; 9.7386722; 0.7274701
30.3929329; 22.1874491; 8.3587778; -0.0426674; 0.0611485; 9.7461375; 0.7238639
30.4929096; 22.1914087; 8.4586773; -0.0365647; 0.0609306; 9.7535602; 0.7201861
30.5928864; 22.1947595; 8.5585969; -0.0304841; 0.0607117; 9.7609395; 0.7168858
30.6928631; 22.1975037; 8.6585341; -0.0244254; 0.0604918; 9.7682794; 0.7139347
30.7928399; 22.1996436; 8.7584865; -0.0183888; 0.0602712; 9.7755837; 0.7113062
30.8928166; 22.2011807; 8.8584334; -0.0123690; 0.0601964; 9.7828557; 0.6905760
30.9927934; 22.2021165; 8.9583897; -0.0063543; 0.0601431; 9.7899105; 0.6680636
31.0927702; 22.2024513; 9.0583603; -0.0003448; 0.0600804; 9.7967306; 0.6476774
31.1927469; 22.2021855; 9.1583465; 0.0056589; 0.0600086; 9.8033380; 0.6293283
31.2927237; 22.2013197; 9.2583478; 0.0116561; 0.0599325; 9.8097539; 0.6123209
31.3927004; 22.1998553; 9.3582665; 0.0176580; 0.0601904; 9.8159924; 0.5537573
31.4926772; 22.1977893; 9.4581994; 0.0236873; 0.0604499; 9.8216309; 0.4973556
31.5926539; 22.1951189; 9.5581427; 0.0297440; 0.0607109; 9.8266923; 0.4430550
31.6926307; 22.1918409; 9.6580930; 0.0358285; 0.0609733; 9.8311989; 0.3907969
31.7926074; 22.1879534; 9.7580246; 0.0419388; 0.0611700; 9.8351722; 0.3490448
31.8925842; 22.1834583; 9.8578624; 0.0480480; 0.0610903; 9.8387197; 0.3442523
31.9925609; 22.1783524; 9.9576942; 0.0541511; 0.0610171; 9.8422172; 0.3388523
32.0925377; 22.1726364; 10.0575148; 0.0602484; 0.0609503; 9.8456587; 0.3328687
32.1925144; 22.1663109; 10.1573186; 0.0663406; 0.0608900; 9.8490382; 0.3263245
32.2924912; 22.1593789; 10.2570657; 0.0724264; 0.0608500; 9.8523501; 0.3174823
32.3924679; 22.1518435; 10.3567261; 0.0785073; 0.0608351; 9.8555712; 0.3058122
32.4924447; 22.1437007; 10.4563580; 0.0845879; 0.0608189; 9.8586730; 0.2948043
32.5924214; 22.1349505; 10.5559591; 0.0906680; 0.0608014; 9.8616621; 0.2844310
32.6923982; 22.1255928; 10.6555271; 0.0967476; 0.0607826; 9.8645452; 0.2746659
32.7923750; 22.1156337; 10.7550000; 0.1028231; 0.0607642; 9.8673286; 0.2652754
32.8923517; 22.1050737; 10.8543826; 0.1088952; 0.0607480; 9.8700160; 0.2560041
32.9923285; 22.0939076; 10.9537237; 0.1149672; 0.0607332; 9.8726088; 0.2469488
33.0923052; 22.0821356; 11.0530201; 0.1210393; 0.0607197; 9.8751093; 0.2381010
33.1922820; 22.0697578; 11.1522683; 0.1271118; 0.0607077; 9.8775195; 0.2294529
33.2922587; 22.0567858; 11.2513777; 0.1331799; 0.0607156; 9.8798417; 0.2186124
33.3922355; 22.0432142; 11.3503946; 0.1392488; 0.0607320; 9.8820537; 0.2071282
33.4922122; 22.0290380; 11.4493540; 0.1453210; 0.0607488; 9.8841490; 0.1960903
33.5921890; 22.0142569; 11.5482531; 0.1513966; 0.0607659; 9.8861322; 0.1854825
33.6921657; 21.9988706; 11.6470888; 0.1574756; 0.0607832; 9.8880078; 0.1752898
33.7921425; 21.9828985; 11.7457391; 0.1635515; 0.0608162; 9.8897799; 0.1635070
33.8921192; 21.9663256; 11.8442993; 0.1696316; 0.0608531; 9.8914327; 0.1517248
33.9920960; 21.9491483; 11.9427867; 0.1757172; 0.0608912; 9.8929661; 0.1402805
34.0920727; 21.9313663; 12.0411976; 0.1818086; 0.0609305; 9.8943837; 0.1291640
34.1920495; 21.9129793; 12.1395284; 0.1879058; 0.0609711; 9.8956887; 0.1183607
34.2920262; 21.8940160; 12.2376272; 0.1940005; 0.0610272; 9.8968844; 0.1060005
34.3920030; 21.8744486; 12.3356396; 0.2001029; 0.0610846; 9.8979552; 0.0940146
34.4919798; 21.8542766; 12.4335621; 0.2062129; 0.0611430; 9.8989048; 0.0823926
34.5919565; 21.8334996; 12.5313912; 0.2123309; 0.0612026; 9.8997369; 0.0711249
34.6919333; 21.8121221; 12.6291006; 0.2184555; 0.0612651; 9.9004551; 0.0599517
34.7919100; 21.7901695; 12.7265754; 0.2245806; 0.0613403; 9.9010605; 0.0476133
34.8918868; 21.7676122; 12.8239464; 0.2307154; 0.0614170; 9.9015413; 0.0356140
34.9918635; 21.7444497; 12.9212100; 0.2368600; 0.0614951; 9.9019009; 0.0239462
35.0918403; 21.7206814; 13.0183624; 0.2430145; 0.0615746; 9.9021427; 0.0126030
35.1918170; 21.6963184; 13.1153544; 0.2491764; 0.0616585; 9.9022699; 0.0011751
35.2917938; 21.6713795; 13.2121107; 0.2553419; 0.0617520; 9.9022818; -0.0109971
35.3917705; 21.6458352; 13.3087449; 0.2615190; 0.0618471; 9.9021707; -0.0228580
35.4917473; 21.6196847; 13.4052531; 0.2677078; 0.0619438; 9.9019399; -0.0344127
35.5917240; 21.5929274; 13.5016315; 0.2739086; 0.0620421; 9.9015925; -0.0456658
35.6917008; 21.5655822; 13.5978085; 0.2801171; 0.0621456; 9.9011314; -0.0571090
35.7916775; 21.5376588; 13.6937491; 0.2863324; 0.0622565; 9.9005547; -0.0689969
35.8916543; 21.5091289; 13.7895484; 0.2925610; 0.0623692; 9.8998579; -0.0806081
35.9916310; 21.4799918; 13.8852023; 0.2988032; 0.0624837; 9.8990439; -0.0919452
36.0916078; 21.4502467; 13.9807066; 0.3050592; 0.0626000; 9.8981152; -0.1030102
36.1915846; 21.4199215; 14.0759692; 0.3113235; 0.0627220; 9.8970747; -0.1143124
36.2915613; 21.3890144; 14.1709942; 0.3175974; 0.0628495; 9.8959199; -0.1258406
36.3915381; 21.3574996; 14.2658577; 0.3238864; 0.0629792; 9.8946485; -0.1371311
36.4915148; 21.3253765; 14.3605552; 0.3301907; 0.0631110; 9.8932628; -0.1481834
36.5914916; 21.2926444; 14.4550824; 0.3365106; 0.0632447; 9.8917652; -0.1589969
36.6914683; 21.2593406; 14.5493288; 0.3428393; 0.0633839; 9.8901581; -0.1700251
36.7914451; 21.2254502; 14.6433353; 0.3491804; 0.0635275; 9.8884392; -0.1835515
36.8914218; 21.1909510; 14.7371587; 0.3555382; 0.0636733; 9.8865832; -0.1959332
36.9913986; 21.1558425; 14.8307946; 0.3619130; 0.0638215; 9.8846017; -0.1958547
37.0913753; 21.1201240; 14.9242384; 0.3683051; 0.0639718; 9.8826205; -0.1957762
37.1913521; 21.0838427; 15.0173642; 0.3747064; 0.0641274; 9.8806398; -0.1956977
37.2913288; 21.0469693; 15.1102454; 0.3811228; 0.0642868; 9.8786594; -0.1956192
37.3913056; 21.0094863; 15.2029212; 0.3875575; 0.0644489; 9.8766794; -0.1955408
37.4912823; 20.9713933; 15.2953866; 0.3940109; 0.0646135; 9.8746999; -0.1954625
37.5912591; 20.9326897; 15.3876370; 0.4004833; 0.0647807; 9.8727207; -0.1953841
37.6912358; 20.8934321; 15.4795346; 0.4069654; 0.0649504; 9.8707420; -0.1953058
37.7912126; 20.8535768; 15.5711800; 0.4134649; 0.0651228; 9.8687636; -0.1952275
37.8911894; 20.8131115; 15.6625965; 0.4199841; 0.0652981; 9.8667856; -0.1951493
37.9911661; 20.7720357; 15.7537789; 0.4265233; 0.0654759; 9.8648080; -0.1950711
38.0911429; 20.7303490; 15.8447224; 0.4330827; 0.0656564; 9.8628308; -0.1949929
38.1911196; 20.6881172; 15.9352807; 0.4396524; 0.0658428; 9.8608541; -0.1949147
38.2910964; 20.6452824; 16.0255765; 0.4462423; 0.0660330; 9.8588777; -0.1948366
38.3910731; 20.6018375; 16.1156184; 0.4528536; 0.0662267; 9.8569017; -0.1947585
38.4910499; 20.5577823; 16.2054013; 0.4594867; 0.0664237; 9.8549261; -0.1946804
38.5910266; 20.5131165; 16.2949197; 0.4661419; 0.0666239; 9.8529509; -0.1946024
38.6910034; 20.4679140; 16.3840231; 0.4728079; 0.0668105; 9.8509761; -0.1945244
38.7909801; 20.4221036; 16.4728501; 0.4794947; 0.0669998; 9.8490017; -0.1944464
38.8909569; 20.3756839; 16.5613976; 0.4862027; 0.0671919; 9.8470276; -0.1943685
38.9909336; 20.3286548; 16.6496604; 0.4929323; 0.0673869; 9.8450540; -0.1942906
39.0909104; 20.2810199; 16.7376261; 0.4996833; 0.0675858; 9.8430808; -0.1942127
39.1908871; 20.2328493; 16.8251634; 0.5064475; 0.0678130; 9.8411080; -0.1941349
39.2908639; 20.1840709; 16.9124003; 0.5132368; 0.0680448; 9.8391355; -0.1940571
39.3908406; 20.1346845; 16.9993309; 0.5200517; 0.0682811; 9.8371635; -0.1939793
39.4908174; 20.0846904; 17.0859491; 0.5268926; 0.0685217; 9.8351919; -0.1939015
39.5907942; 20.0340967; 17.1722347; 0.5337586; 0.0687584; 9.8332206; -0.1938238
39.6907709; 19.9829642; 17.2580813; 0.5406377; 0.0689321; 9.8312498; -0.1937461
39.7907477; 19.9312262; 17.3435992; 0.5475363; 0.0691087; 9.8292793; -0.1936685
39.8907244; 19.8788829; 17.4287831; 0.5544548; 0.0692882; 9.8273092; -0.1935908
39.9907012; 19.8259348; 17.5136277; 0.5613935; 0.0694705; 9.8253396; -0.1935132
40.0906779; 19.7723950; 17.5981080; 0.5683511; 0.0696725; 9.8233703; -0.1934357
40.1906547; 19.7183179; 17.6821356; 0.5753278; 0.0699673; 9.8214014; -0.1933581
40.2906314; 19.6636387; 17.7658074; 0.5823363; 0.0702673; 9.8194329; -0.1932806
40.3906082; 19.6083573; 17.8491168; 0.5893770; 0.0705723; 9.8174649; -0.1932032
40.4905849; 19.5524738; 17.9320569; 0.5964504; 0.0708822; 9.8154972; -0.1931257
40.5905617; 19.4960040; 18.0145986; 0.6035549; 0.0711854; 9.8135299; -0.1930483
40.6905384; 19.4389937; 18.0966710; 0.6106816; 0.0714487; 9.8115630; -0.1929710
40.7905152; 19.3813836; 18.1783556; 0.6178367; 0.0717160; 9.8095965; -0.1928936
40.8904919; 19.3231743; 18.2596463; 0.6250206; 0.0719871; 9.8076303; -0.1928163
40.9904687; 19.2643660; 18.3405369; 0.6322337; 0.0722620; 9.8056646; -0.1927390
41.0904454; 19.2049774; 18.4209966; 0.6394741; 0.0725469; 9.8036993; -0.1926618
41.1904222; 19.1450485; 18.5009679; 0.6467395; 0.0728567; 9.8017344; -0.1925845
41.2903990; 19.0845238; 18.5805205; 0.6540379; 0.0731721; 9.7997698; -0.1925073
41.3903757; 19.0234041; 18.6596472; 0.6613699; 0.0734929; 9.7978057; -0.1924302
41.4903525; 18.9616900; 18.7383412; 0.6687360; 0.0738188; 9.7958419; -0.1923531
41.5903292; 18.8994013; 18.8165716; 0.6761345; 0.0741586; 9.7938786; -0.1922760
41.6903060; 18.8365712; 18.8942924; 0.6835643; 0.0745272; 9.7919156; -0.1921989
41.7902827; 18.7731503; 18.9715597; 0.6910329; 0.0749019; 9.7899530; -0.1921219
41.8902595; 18.7091391; 19.0483660; 0.6985408; 0.0752824; 9.7879908; -0.1920448
41.9902362; 18.6445386; 19.1247036; 0.7060886; 0.0756686; 9.7860290; -0.1919679
42.0902130; 18.5793680; 19.2005436; 0.7136759; 0.0761437; 9.7840677; -0.1918909
42.1901897; 18.5136530; 19.2758495; 0.7213200; 0.0768199; 9.7821067; -0.1918140
42.2901665; 18.4473497; 19.3506620; 0.7290334; 0.0775027; 9.7801460; -0.1917371
42.3901432; 18.3804572; 19.4249715; 0.7368167; 0.0781918; 9.7781858; -0.1916603
42.4901200; 18.3129746; 19.4987679; 0.7446705; 0.0788866; 9.7762260; -0.1915835
42.5900967; 18.2449171; 19.5720241; 0.7525935; 0.0795855; 9.7742666; -0.1915067
42.6900735; 18.1763030; 19.6447110; 0.7605837; 0.0802899; 9.7723075; -0.1914299
42.7900502; 18.1070983; 19.7168546; 0.7686460; 0.0810046; 9.7703489; -0.1913532
42.8900270; 18.0373034; 19.7884438; 0.7767811; 0.0817292; 9.7683907; -0.1912765
42.9900037; 17.9669185; 19.8594678; 0.7849900; 0.0824634; 9.7664328; -0.1911998
43.0899805; 17.8959546; 19.9299049; 0.7932633; 0.0826721; 9.7644753; -0.1911232
43.1899573; 17.8244265; 19.9997388; 0.8014861; 0.0818412; 9.7625183; -0.1910466
43.2899340; 17.7523241; 20.0689904; 0.8096268; 0.0810183; 9.7605616; -0.1909700
43.3899108; 17.6796580; 20.1376605; 0.8176862; 0.0802037; 9.7586053; -0.1908935
43.4898875; 17.6064393; 20.2057498; 0.8256651; 0.0793980; 9.7566494; -0.1908170
43.5898643; 17.5326851; 20.2732531; 0.8335634; 0.0785917; 9.7546939; -0.1907405
43.6898410; 17.4584111; 20.3401673; 0.8413794; 0.0777740; 9.7527388; -0.1906640
43.7898178; 17.3836162; 20.4065046; 0.8491141; 0.0769616; 9.7507841; -0.1905876
43.8897945; 17.3083104; 20.4722668; 0.8567683; 0.0761549; 9.7488297; -0.1905112
43.9897713; 17.2325036; 20.5374558; 0.8643423; 0.0753544; 9.7468758; -0.1904348
44.0897480; 17.1562092; 20.6020706; 0.8718396; 0.0747290; 9.7449222; -0.1903585
44.1897248; 17.0794384; 20.6661099; 0.8792940; 0.0743998; 9.7429691; -0.1902822
44.2897015; 17.0021919; 20.7295776; 0.8867160; 0.0740756; 9.7410163; -0.1902059
44.3896783; 16.9244762; 20.7924724; 0.8941059; 0.0737563; 9.7390640; -0.1901297
44.4896550; 16.8462979; 20.8547933; 0.9014642; 0.0734422; 9.7371120; -0.1900535
44.5896318; 16.7676645; 20.9165382; 0.9087888; 0.0729998; 9.7351604; -0.1899773
44.6896085; 16.6885839; 20.9777067; 0.9160543; 0.0723444; 9.7332092; -0.1899012
44.7895853; 16.6090627; 21.0383018; 0.9232545; 0.0716935; 9.7312584; -0.1898251
44.8895621; 16.5291092; 21.0983253; 0.9303899; 0.0710474; 9.7293080; -0.1897490
44.9895388; 16.4487318; 21.1577791; 0.9374609; 0.0704064; 9.7273579; -0.1896729
45.0895156; 16.3679367; 21.2166665; 0.9444681; 0.0697693; 9.7254083; -0.1896729
45.1894923; 16.2867311; 21.2749902; 0.9514119; 0.0691342; 9.7234583; -0.1677448
45.2894691; 16.2051257; 21.3327501; 0.9582923; 0.0685032; 9.7217334; -0.0823141
45.3894458; 16.1231285; 21.3899486; 0.9651096; 0.0678764; 9.7208868; -0.0013130
45.4894226; 16.0407471; 21.4465878; 0.9718643; 0.0672541; 9.7208733; 0.0754843
45.5893993; 15.9579841; 21.5026737; 0.9785571; 0.0666294; 9.7216496; 0.1491657
45.6893761; 15.8748447; 21.5582100; 0.9851872; 0.0659975; 9.7231835; 0.2205064
45.7893528; 15.7913436; 21.6131947; 0.9917541; 0.0653685; 9.7254506; 0.2884391
45.8893296; 15.7074878; 21.6676306; 0.9982580; 0.0647424; 9.7284153; 0.3531279
45.9893063; 15.6232846; 21.7215205; 1.0046993; 0.0641195; 9.7320436; 0.4147276
46.0892831; 15.5387345; 21.7748717; 1.0110787; 0.0635031; 9.7363031; 0.4730095
46.1892598; 15.4538416; 21.8276884; 1.0173974; 0.0628928; 9.7411590; 0.5281892
46.2892366; 15.3686214; 21.8799685; 1.0236549; 0.0622841; 9.7465785; 0.5810022
46.3892133; 15.2830803; 21.9317151; 1.0298514; 0.0616772; 9.7525364; 0.6315532
46.4891901; 15.1972245; 21.9829315; 1.0359871; 0.0610723; 9.7590085; 0.6799415
46.5891669; 15.1110542; 22.0336249; 1.0420617; 0.0604247; 9.7659717; 0.7318618
46.6891436; 15.0245739; 22.0837999; 1.0480679; 0.0597213; 9.7734611; 0.7888885
46.7891204; 14.9377983; 22.1334560; 1.0540037; 0.0590200; 9.7815276; 0.8436063
46.8890971; 14.8507341; 22.1825975; 1.0598693; 0.0583211; 9.7901463; 0.8961219
46.9890739; 14.7633880; 22.2312289; 1.0656650; 0.0576247; 9.7992932; 0.9465362
47.0890506; 14.6757601; 22.2793580; 1.0713926; 0.0569898; 9.8089454; 0.9875382
47.1890274; 14.5878548; 22.3269894; 1.0770624; 0.0564266; 9.8190057; 1.0181634
47.2890041; 14.4996849; 22.3741228; 1.0826756; 0.0558636; 9.8293671; 1.0478872
47.3889809; 14.4112552; 22.4207618; 1.0882324; 0.0553009; 9.8400196; 1.0767385
47.4889576; 14.3225708; 22.4669104; 1.0937329; 0.0547387; 9.8509535; 1.1047449
47.5889344; 14.2336345; 22.5125732; 1.0991812; 0.0543431; 9.8621591; 1.1106623
47.6889111; 14.1444501; 22.5577527; 1.1046038; 0.0541352; 9.8734119; 1.0924678
47.7888879; 14.0550223; 22.6024490; 1.1100056; 0.0539270; 9.8844679; 1.0751801
47.8888646; 13.9653540; 22.6466629; 1.1153866; 0.0537185; 9.8953368; 1.0587518
47.9888414; 13.8754479; 22.6903954; 1.1207468; 0.0535098; 9.9060281; 1.0431373
48.0888181; 13.7853120; 22.7336448; 1.1260860; 0.0532983; 9.9165504; 1.0286523
48.1887949; 13.6949499; 22.7764121; 1.1314036; 0.0530848; 9.9269156; 1.0151342
48.2887717; 13.6043591; 22.8187005; 1.1367002; 0.0528726; 9.9371341; 1.0021099
48.3887484; 13.5135432; 22.8605108; 1.1419757; 0.0526618; 9.9472111; 0.9895492
48.4887252; 13.4225053; 22.9018438; 1.1472305; 0.0524525; 9.9571518; 0.9774236
48.5887019; 13.3312572; 22.9426964; 1.1524645; 0.0522618; 9.9669610; 0.9634410
48.6886787; 13.2398019; 22.9830695; 1.1576805; 0.0520890; 9.9766204; 0.9477671
48.7886554; 13.1481340; 23.0229673; 1.1628794; 0.0519167; 9.9861136; 0.9327308
48.8886322; 13.0562563; 23.0623906; 1.1680614; 0.0517451; 9.9954473; 0.9182983
48.9886089; 12.9641715; 23.1013398; 1.1732265; 0.0515742; 10.0046282; 0.9139700
49.0885857; 12.8718945; 23.1398105; 1.1783744; 0.0514151; 10.0137573; 0.9176146
49.1885624; 12.7794273; 23.1778039; 1.1835069; 0.0512671; 10.0229146; 0.9197732
49.2885392; 12.6867615; 23.2153249; 1.1886249; 0.0511202; 10.0320849; 0.9218310
49.3885159; 12.5939000; 23.2523739; 1.1937286; 0.0509743; 10.0412674; 0.9237846
49.4884927; 12.5008455; 23.2889513; 1.1988180; 0.0508296; 10.0504610; 0.9256310
49.5884694; 12.4076152; 23.3250518; 1.2038927; 0.0506894; 10.0596644; 0.9268910
49.6884462; 12.3142103; 23.3606767; 1.2089532; 0.0505537; 10.0688720; 0.9276082
49.7884229; 12.2206210; 23.3958311; 1.2140005; 0.0504193; 10.0780783; 0.9282002
49.8883997; 12.1268502; 23.4305154; 1.2190348; 0.0502863; 10.0872821; 0.9286647
49.9883765; 12.0329006; 23.4647298; 1.2240561; 0.0501547; 10.0964820; 0.9289991
50.0883532; 11.9387900; 23.4984694; 1.2290640; 0.0500291; 10.1056769; 0.9285697
50.1883300; 11.8445188; 23.5317353; 1.2340593; 0.0499088; 10.1148592; 0.9275033
50.2883067; 11.7500774; 23.5645323; 1.2390429; 0.0497898; 10.1240226; 0.9263386
50.3882835; 11.6554685; 23.5968607; 1.2440150; 0.0496722; 10.1331663; 0.9250730
50.4882602; 11.5606948; 23.6287206; 1.2489757; 0.0495559; 10.1422892; 0.9237039
50.5882370; 11.4657735; 23.6601076; 1.2539244; 0.0494423; 10.1513904; 0.9220541
50.6882137; 11.3707045; 23.6910230; 1.2588615; 0.0493313; 10.1604673; 0.9201400
50.7881905; 11.2754792; 23.7214707; 1.2637879; 0.0492219; 10.1695173; 0.9180960
50.8881672; 11.1801004; 23.7514509; 1.2687037; 0.0491141; 10.1785391; 0.9159203
50.9881440; 11.0845708; 23.7809639; 1.2736091; 0.0490080; 10.1875316; 0.9136111
51.0881207; 10.9889058; 23.8100060; 1.2785037; 0.0489108; 10.1964935; 0.9101642
51.1880975; 10.8931051; 23.8385785; 1.2833888; 0.0488207; 10.2054137; 0.9058510
51.2880742; 10.7971620; 23.8666842; 1.2882652; 0.0487320; 10.2142840; 0.9014570
51.3880510; 10.7010791; 23.8943233; 1.2931331; 0.0486448; 10.2231036; 0.8969797
51.4880277; 10.6048592; 23.9214958; 1.2979924; 0.0485591; 10.2318718; 0.8924170
51.5880045; 10.5085149; 23.9481990; 1.3028426; 0.0484629; 10.2405880; 0.8894710
51.6879813; 10.4120464; 23.9744341; 1.3076824; 0.0483592; 10.2492681; 0.8876672
51.7879580; 10.3154489; 24.0002034; 1.3125120; 0.0482572; 10.2579232; 0.8857235
51.8879348; 10.2187253; 24.0255070; 1.3173317; 0.0481567; 10.2665521; 0.8836386
51.9879115; 10.1218783; 24.0503454; 1.3221415; 0.0480580; 10.2751534; 0.8814111
52.0878883; 10.0249170; 24.0747172; 1.3269421; 0.0479850; 10.2837260; 0.8756204
52.1878650; 9.9278424; 24.0986228; 1.3317366; 0.0479311; 10.2922351; 0.8672578
52.2878418; 9.8306527; 24.1220635; 1.3365260; 0.0478792; 10.3006560; 0.8587990
52.3878185; 9.7333506; 24.1450389; 1.3413104; 0.0478292; 10.3089880; 0.8502426
52.4877953; 9.6359390; 24.1675490; 1.3460898; 0.0477811; 10.3172304; 0.8415876
52.5877720; 9.5384221; 24.1895932; 1.3508635; 0.0477004; 10.3253824; 0.8377923
52.6877488; 9.4408022; 24.2111720; 1.3556273; 0.0475968; 10.3334912; 0.8373631
52.7877255; 9.3430805; 24.2322860; 1.3603807; 0.0474944; 10.3415896; 0.8368282
52.8877023; 9.2452595; 24.2529357; 1.3651240; 0.0473932; 10.3496764; 0.8361858
52.9876790; 9.1473417; 24.2731218; 1.3698572; 0.0472932; 10.3577507; 0.8354341
53.0876558; 9.0493296; 24.2928447; 1.3745760; 0.0470447; 10.3658115; 0.8561347
53.1876325; 8.9512258; 24.3121065; 1.3792620; 0.0466968; 10.3740655; 0.8909566
53.2876093; 8.8530332; 24.3309100; 1.3839132; 0.0463499; 10.3826482; 0.9251730
53.3875861; 8.7547546; 24.3492583; 1.3885299; 0.0460043; 10.3915531; 0.9587948
53.4875628; 8.6563929; 24.3671543; 1.3931120; 0.0456598; 10.4007736; 0.9918326
53.5875396; 8.5579492; 24.3846014; 1.3976583; 0.0452674; 10.4103031; 1.0314562
53.6875163; 8.4594270; 24.4016029; 1.4021629; 0.0448443; 10.4202041; 1.0750996
53.7874931; 8.3608305; 24.4181624; 1.4066252; 0.0444226; 10.4305141; 1.1180354
53.8874698; 8.2621626; 24.4342836; 1.4110454; 0.0440024; 10.4412250; 1.1602812
53.9874466; 8.1634263; 24.4499704; 1.4154236; 0.0435838; 10.4523290; 1.2018545
54.0874233; 8.0646188; 24.4652273; 1.4197610; 0.0431928; 10.4638185; 1.2389503
54.1874001; 7.9657449; 24.4800576; 1.4240607; 0.0428191; 10.4756493; 1.2731334
54.2873768; 7.8668106; 24.4944642; 1.4283231; 0.0424463; 10.4877927; 1.3068913
54.3873536; 7.7678184; 24.5084505; 1.4325480; 0.0420744; 10.5002435; 1.3402326
54.4873303; 7.6687707; 24.5220199; 1.4367358; 0.0417035; 10.5129966; -1.3344517
54.5873071; 7.5696619; 24.5351769; 1.4408866; 0.0413307; 10.5002986; -1.8912728
54.6872838; 7.4704973; 24.5479246; 1.4450002; 0.0409570; 10.4822757; -1.9758894
54.7872606; 7.3712841; 24.5602658; 1.4490764; 0.0405840; 10.4634133; -2.0612811
54.8872373; 7.2720244; 24.5722040; 1.4531152; 0.0402118; 10.4436994; -2.1474255
54.9872141; 7.1727205; 24.5837428; 1.4571166; 0.0398404; 10.4231220; -2.2342979
55.0871909; 7.0733649; 24.5948866; 1.4610813; 0.0394689; 10.4016689; -2.3220122
55.1871676; 6.9739635; 24.6056386; 1.4650089; 0.0390976; 10.3793266; -2.4105328
55.2871444; 6.8745240; 24.6160015; 1.4688992; 0.0387268; 10.3560816; -2.4997667
55.3871211; 6.7750485; 24.6259791; 1.4727524; 0.0383568; 10.3319209; -2.5896905
55.4870979; 6.6755388; 24.6355748; 1.4765685; 0.0379874; 10.3068313; -2.6802816
55.5870746; 6.5759858; 24.6447933; 1.4803480; 0.0376190; 10.2807996; -2.7714840
55.6870514; 6.4763963; 24.6536374; 1.4840909; 0.0372512; 10.2538126; -2.8633397
55.7870281; 6.3767780; 24.6621103; 1.4877968; 0.0368838; 10.2258563; -2.9558535
55.8870049; 6.2771327; 24.6702155; 1.4914659; 0.0365169; 10.1969164; -3.0490013
55.9869816; 6.1774619; 24.6779567; 1.4950982; 0.0361505; 10.1669782; -3.1427527
56.0869584; 6.0777561; 24.6853381; 1.4986941; 0.0357814; 10.1360269; -3.2375219
56.1869351; 5.9780218; 24.6923629; 1.5022530; 0.0354110; 10.1040431; -3.3331268
56.2869119; 5.8782668; 24.6990344; 1.5057749; 0.0350408; 10.0710088; -3.4293154
56.3868886; 5.7784924; 24.7053562; 1.5092595; 0.0346709; 10.0369076; -3.5260619
56.4868654; 5.6787002; 24.7113319; 1.5127072; 0.0343015; 10.0017231; -3.6224431
56.5868421; 5.5788806; 24.7169657; 1.5161181; 0.0339315; 9.9654476; -3.7823468
56.6868189; 5.4790401; 24.7222611; 1.5194921; 0.0335613; 9.9274293; -3.9528780
56.7867957; 5.3791856; 24.7272212; 1.5228290; 0.0331912; 9.8875406; -4.1276165
56.8867724; 5.2793182; 24.7318498; 1.5261288; 0.0328213; 9.8457162; -4.3066342
56.9867492; 5.1794391; 24.7361506; 1.5293915; 0.0324515; 9.8018877; -4.4899760
57.0867259; 5.0795401; 24.7401275; 1.5326172; 0.0320739; 9.7559836; -4.6787821
57.1867027; 4.9796270; 24.7437842; 1.5358048; 0.0316925; 9.7079182; -4.8726499
57.2866794; 4.8797053; 24.7471242; 1.5389543; 0.0313111; 9.6576070; -5.0711814
57.3866562; 4.7797762; 24.7501513; 1.5420656; 0.0309299; 9.6049660; -5.2744823
57.4866329; 4.6798407; 24.7528693; 1.5451387; 0.0305488; 9.5499069; -5.4827157
