# x_m, y_m, v_mps
17.793,11.819,8.816
17.796,11.713,8.827
17.798,11.608,8.837
17.800,11.502,8.847
17.800,11.397,8.856
17.799,11.291,8.865
17.797,11.186,8.873
17.794,11.080,8.881
17.790,10.975,8.880
17.785,10.870,8.869
17.780,10.764,8.857
17.773,10.659,8.846
17.765,10.553,8.834
17.756,10.448,8.821
17.746,10.343,8.809
17.735,10.237,8.796
17.723,10.132,8.783
17.710,10.026,8.771
17.696,9.921,8.758
17.681,9.816,8.745
17.664,9.711,8.732
17.647,9.606,8.719
17.628,9.502,8.706
17.609,9.397,8.693
17.588,9.293,8.681
17.566,9.188,8.668
17.542,9.084,8.656
17.518,8.980,8.644
17.492,8.877,8.632
17.465,8.773,8.620
17.437,8.670,8.608
17.408,8.567,8.596
17.377,8.464,8.585
17.345,8.361,8.573
17.312,8.259,8.562
17.277,8.158,8.551
17.242,8.056,8.540
17.204,7.955,8.530
17.166,7.855,8.519
17.126,7.755,8.508
17.085,7.655,8.498
17.043,7.556,8.488
16.999,7.458,8.477
16.955,7.360,8.467
16.908,7.262,8.457
16.861,7.165,8.446
16.812,7.069,8.436
16.763,6.974,8.426
16.711,6.879,8.416
16.659,6.785,8.405
16.605,6.691,8.395
16.550,6.598,8.384
16.494,6.506,8.374
16.437,6.415,8.363
16.378,6.324,8.353
16.319,6.234,8.342
16.258,6.145,8.331
16.196,6.057,8.320
16.132,5.969,8.309
16.068,5.883,8.298
16.002,5.797,8.287
15.935,5.712,8.276
15.867,5.628,8.265
15.798,5.545,8.254
15.727,5.463,8.243
15.656,5.382,8.231
15.583,5.301,8.220
15.509,5.222,8.209
15.434,5.144,8.197
15.358,5.067,8.186
15.281,4.990,8.175
15.203,4.915,8.164
15.124,4.841,8.152
15.043,4.768,8.141
14.962,4.697,8.130
14.879,4.626,8.119
14.795,4.557,8.108
14.711,4.488,8.097
14.625,4.421,8.087
14.538,4.355,8.076
14.450,4.291,8.066
14.360,4.228,8.055
14.270,4.166,8.045
14.179,4.105,8.035
14.086,4.046,8.025
13.993,3.988,8.015
13.899,3.932,8.005
13.803,3.878,7.996
13.707,3.825,7.987
13.610,3.773,7.978
13.512,3.723,7.970
13.413,3.675,7.963
13.313,3.629,7.956
13.212,3.584,7.949
13.111,3.541,7.943
13.009,3.500,7.938
12.906,3.460,7.933
12.803,3.422,7.929
12.699,3.386,7.925
12.594,3.351,7.922
12.488,3.319,7.919
12.382,3.288,7.917
12.276,3.259,7.915
12.169,3.232,7.913
12.061,3.207,7.912
11.953,3.184,7.910
11.844,3.162,7.908
11.735,3.143,7.906
11.626,3.125,7.905
11.516,3.110,7.903
11.406,3.097,7.901
11.295,3.085,7.899
11.184,3.076,7.898
11.073,3.069,7.896
10.962,3.063,7.894
10.851,3.060,7.892
10.739,3.059,7.891
10.628,3.061,7.889
10.516,3.064,7.887
10.404,3.070,7.885
10.293,3.077,7.884
10.181,3.087,7.882
10.070,3.100,7.880
9.959,3.114,7.878
9.848,3.131,7.876
9.738,3.150,7.875
9.628,3.171,7.874
9.519,3.194,7.874
9.411,3.219,7.875
9.303,3.247,7.876
9.196,3.276,7.879
9.090,3.307,7.882
8.984,3.340,7.887
8.879,3.375,7.892
8.775,3.411,7.899
8.671,3.449,7.907
8.569,3.489,7.916
8.467,3.531,7.925
8.366,3.574,7.937
8.266,3.619,7.949
8.167,3.665,7.963
8.069,3.713,7.977
7.972,3.762,7.993
7.876,3.812,8.010
7.780,3.864,8.029
7.686,3.917,8.048
7.592,3.971,8.068
7.499,4.027,8.089
7.407,4.083,8.111
7.317,4.141,8.134
7.227,4.199,8.158
7.137,4.259,8.183
7.049,4.319,8.209
6.962,4.381,8.235
6.875,4.443,8.263
6.789,4.507,8.292
6.704,4.571,8.321
6.620,4.636,8.352
6.537,4.701,8.383
6.454,4.768,8.415
6.373,4.835,8.449
6.292,4.903,8.483
6.212,4.971,8.518
6.132,5.040,8.554
6.053,5.110,8.591
5.975,5.180,8.629
5.898,5.250,8.667
5.822,5.321,8.707
5.745,5.393,8.748
5.670,5.465,8.790
5.595,5.537,8.832
5.521,5.610,8.876
5.448,5.684,8.921
5.375,5.757,8.967
5.302,5.831,9.014
5.231,5.905,9.062
5.159,5.979,9.111
5.088,6.054,9.160
5.018,6.129,9.210
4.948,6.204,9.261
4.879,6.279,9.313
4.809,6.355,9.366
4.741,6.430,9.419
4.672,6.506,9.473
4.604,6.581,9.528
4.537,6.657,9.585
4.469,6.733,9.642
4.402,6.809,9.700
4.336,6.885,9.759
4.269,6.961,9.820
4.203,7.037,9.813
4.137,7.113,9.744
4.071,7.189,9.668
4.005,7.265,9.587
3.939,7.340,9.501
3.874,7.416,9.408
3.808,7.491,9.309
3.743,7.567,9.210
3.678,7.642,9.111
3.612,7.717,9.012
3.547,7.792,8.915
3.482,7.867,8.820
3.417,7.942,8.725
3.352,8.016,8.633
3.287,8.090,8.542
3.221,8.164,8.452
3.156,8.238,8.362
3.090,8.311,8.274
3.025,8.384,8.187
2.959,8.457,8.101
2.893,8.529,8.015
2.827,8.601,7.930
2.761,8.673,7.847
2.695,8.744,7.764
2.629,8.814,7.682
2.562,8.884,7.602
2.495,8.954,7.522
2.428,9.022,7.444
2.361,9.091,7.366
2.293,9.158,7.289
2.225,9.225,7.214
2.157,9.291,7.139
2.088,9.356,7.065
2.019,9.420,6.991
1.950,9.484,6.920
1.880,9.547,6.849
1.810,9.609,6.779
1.739,9.670,6.711
1.667,9.730,6.644
1.596,9.789,6.578
1.523,9.847,6.513
1.451,9.904,6.449
1.377,9.960,6.387
1.303,10.015,6.326
1.229,10.068,6.267
1.154,10.121,6.208
1.079,10.172,6.152
1.003,10.222,6.096
0.927,10.271,6.042
0.850,10.318,5.990
0.772,10.363,5.939
0.694,10.408,5.890
0.616,10.451,5.843
0.537,10.492,5.797
0.458,10.531,5.752
0.378,10.569,5.710
0.298,10.605,5.670
0.217,10.640,5.632
0.136,10.672,5.595
0.055,10.703,5.561
-0.027,10.732,5.529
-0.109,10.759,5.499
-0.191,10.784,5.471
-0.273,10.806,5.445
-0.355,10.827,5.421
-0.438,10.845,5.399
-0.520,10.861,5.379
-0.603,10.875,5.361
-0.684,10.886,5.344
-0.767,10.895,5.329
-0.849,10.902,5.316
-0.931,10.906,5.305
-1.012,10.908,5.295
-1.093,10.907,5.286
-1.173,10.903,5.278
-1.254,10.897,5.272
-1.334,10.888,5.267
-1.413,10.877,5.262
-1.490,10.863,5.259
-1.568,10.847,5.256
-1.644,10.827,5.255
-1.719,10.806,5.253
-1.793,10.781,5.252
-1.866,10.755,5.251
-1.938,10.725,5.250
-2.010,10.692,5.250
-2.081,10.657,5.249
-2.153,10.618,5.249
-2.224,10.577,5.249
-2.293,10.535,5.250
-2.361,10.490,5.251
-2.428,10.443,5.254
-2.494,10.393,5.257
-2.557,10.342,5.262
-2.619,10.289,5.268
-2.680,10.234,5.275
-2.740,10.177,5.284
-2.798,10.118,5.295
-2.855,10.057,5.307
-2.909,9.995,5.320
-2.963,9.931,5.336
-3.014,9.865,5.353
-3.065,9.797,5.372
-3.113,9.728,5.392
-3.160,9.658,5.414
-3.205,9.586,5.438
-3.248,9.513,5.463
-3.290,9.438,5.489
-3.330,9.362,5.517
-3.369,9.286,5.546
-3.405,9.207,5.577
-3.441,9.128,5.608
-3.474,9.048,5.641
-3.506,8.967,5.674
-3.536,8.885,5.709
-3.564,8.802,5.744
-3.591,8.719,5.779
-3.617,8.634,5.816
-3.640,8.549,5.853
-3.663,8.464,5.891
-3.683,8.377,5.929
-3.702,8.290,5.968
-3.720,8.203,6.007
-3.736,8.115,6.046
-3.750,8.026,6.085
-3.763,7.937,6.125
-3.775,7.847,6.165
-3.785,7.757,6.205
-3.794,7.667,6.244
-3.802,7.576,6.284
-3.808,7.485,6.324
-3.813,7.394,6.363
-3.817,7.303,6.402
-3.819,7.211,6.440
-3.820,7.120,6.478
-3.820,7.029,6.516
-3.818,6.937,6.553
-3.815,6.846,6.589
-3.811,6.756,6.625
-3.805,6.665,6.660
-3.798,6.575,6.694
-3.790,6.484,6.727
-3.780,6.394,6.760
-3.769,6.304,6.792
-3.757,6.214,6.823
-3.743,6.124,6.853
-3.727,6.035,6.882
-3.711,5.946,6.911
-3.693,5.857,6.938
-3.673,5.768,6.964
-3.652,5.680,6.990
-3.630,5.592,7.014
-3.607,5.505,7.037
-3.582,5.418,7.060
-3.556,5.331,7.081
-3.528,5.244,7.101
-3.499,5.159,7.121
-3.469,5.073,7.139
-3.438,4.988,7.156
-3.405,4.904,7.173
-3.371,4.820,7.189
-3.335,4.737,7.204
-3.298,4.654,7.218
-3.260,4.572,7.231
-3.221,4.491,7.244
-3.180,4.410,7.255
-3.138,4.330,7.266
-3.095,4.250,7.277
-3.051,4.172,7.286
-3.005,4.093,7.295
-2.958,4.016,7.304
-2.910,3.939,7.311
-2.861,3.864,7.318
-2.810,3.789,7.325
-2.758,3.715,7.332
-2.705,3.641,7.338
-2.651,3.569,7.344
-2.596,3.497,7.351
-2.540,3.427,7.358
-2.482,3.356,7.365
-2.423,3.287,7.374
-2.364,3.219,7.384
-2.303,3.152,7.395
-2.242,3.087,7.408
-2.179,3.022,7.422
-2.116,2.958,7.439
-2.052,2.896,7.459
-1.986,2.835,7.481
-1.920,2.775,7.506
-1.853,2.717,7.534
-1.785,2.660,7.566
-1.716,2.603,7.602
-1.645,2.548,7.642
-1.574,2.495,7.685
-1.502,2.443,7.734
-1.429,2.391,7.788
-1.353,2.341,7.847
-1.277,2.291,7.912
-1.199,2.242,7.842
-1.121,2.193,7.757
-1.040,2.145,7.659
-0.958,2.097,7.550
-0.875,2.049,7.429
-0.790,2.001,7.298
-0.705,1.953,7.170
-0.618,1.905,7.047
-0.531,1.856,6.928
-0.442,1.806,6.814
-0.353,1.755,6.705
-0.263,1.704,6.601
-0.172,1.651,6.501
-0.081,1.596,6.406
0.010,1.541,6.317
0.102,1.483,6.232
0.193,1.424,6.152
0.285,1.362,6.077
0.376,1.299,6.007
0.467,1.233,5.941
0.557,1.164,5.879
0.647,1.093,5.822
0.736,1.018,5.769
0.823,0.940,5.720
0.909,0.859,5.674
0.994,0.773,5.631
1.076,0.685,5.593
1.156,0.593,5.558
1.232,0.499,5.527
1.304,0.402,5.498
1.376,0.299,5.472
1.443,0.192,5.450
1.505,0.082,5.430
1.563,-0.029,5.414
1.615,-0.144,5.400
1.664,-0.264,5.389
1.706,-0.387,5.380
1.743,-0.513,5.373
1.773,-0.641,5.368
1.796,-0.772,5.365
1.812,-0.905,5.362
1.820,-1.041,5.361
1.820,-1.180,5.359
1.810,-1.320,5.358
1.791,-1.459,5.356
1.763,-1.596,5.356
1.726,-1.731,5.356
1.679,-1.863,5.358
1.625,-1.991,5.361
1.563,-2.114,5.367
1.494,-2.232,5.374
1.419,-2.344,5.385
1.338,-2.450,5.398
1.256,-2.548,5.414
1.169,-2.642,5.433
1.078,-2.732,5.457
0.982,-2.817,5.484
0.883,-2.898,5.516
0.784,-2.972,5.551
0.684,-3.041,5.590
0.581,-3.107,5.635
0.477,-3.168,5.684
0.373,-3.225,5.739
0.269,-3.278,5.798
0.165,-3.328,5.863
0.061,-3.374,5.934
-0.042,-3.417,6.010
-0.145,-3.458,6.093
-0.246,-3.497,6.183
-0.346,-3.534,6.280
-0.445,-3.569,6.176
-0.543,-3.603,6.052
-0.640,-3.636,5.913
-0.735,-3.668,5.756
-0.828,-3.700,5.590
-0.919,-3.731,5.435
-1.009,-3.763,5.291
-1.097,-3.795,5.157
-1.183,-3.827,5.033
-1.267,-3.861,4.918
-1.349,-3.894,4.813
-1.429,-3.929,4.717
-1.506,-3.965,4.629
-1.582,-4.003,4.548
-1.655,-4.042,4.476
-1.725,-4.082,4.411
-1.793,-4.124,4.352
-1.857,-4.167,4.300
-1.920,-4.212,4.253
-1.979,-4.259,4.212
-2.035,-4.306,4.177
-2.087,-4.355,4.145
-2.136,-4.406,4.117
-2.182,-4.459,4.093
-2.225,-4.514,4.073
-2.265,-4.570,4.056
-2.300,-4.625,4.042
-2.331,-4.682,4.031
-2.358,-4.739,4.022
-2.381,-4.795,4.016
-2.400,-4.852,4.011
-2.415,-4.910,4.008
-2.426,-4.970,4.005
-2.434,-5.032,4.004
-2.438,-5.096,4.003
-2.438,-5.161,4.003
-2.434,-5.224,4.002
-2.427,-5.290,4.002
-2.415,-5.359,4.002
-2.400,-5.429,4.004
-2.380,-5.502,4.006
-2.358,-5.573,4.010
-2.333,-5.644,4.017
-2.305,-5.714,4.025
-2.273,-5.785,4.037
-2.238,-5.854,4.051
-2.202,-5.921,4.067
-2.162,-5.987,4.087
-2.120,-6.053,4.110
-2.075,-6.117,4.136
-2.028,-6.179,4.166
-1.978,-6.239,4.199
-1.926,-6.298,4.235
-1.872,-6.356,4.274
-1.815,-6.412,4.316
-1.755,-6.468,4.361
-1.694,-6.521,4.407
-1.631,-6.573,4.455
-1.566,-6.623,4.505
-1.499,-6.672,4.557
-1.430,-6.718,4.609
-1.360,-6.763,4.661
-1.288,-6.806,4.715
-1.215,-6.848,4.768
-1.141,-6.888,4.822
-1.065,-6.926,4.877
-0.988,-6.962,4.932
-0.909,-6.996,4.988
-0.830,-7.029,5.043
-0.749,-7.060,5.100
-0.668,-7.089,5.156
-0.585,-7.117,5.213
-0.502,-7.143,5.271
-0.417,-7.168,5.330
-0.332,-7.191,5.389
-0.246,-7.212,5.448
