15.895,7.634,8.103
15.848,7.545,8.076
15.799,7.458,8.050
15.750,7.371,8.023
15.699,7.285,7.995
15.647,7.199,7.967
15.595,7.114,7.940
15.541,7.030,7.913
15.486,6.947,7.886
15.430,6.864,7.859
15.373,6.782,7.833
15.315,6.700,7.806
15.256,6.620,7.780
15.196,6.540,7.755
15.134,6.461,7.729
15.072,6.383,7.704
15.008,6.306,7.680
14.944,6.229,7.656
14.878,6.154,7.632
14.811,6.080,7.609
14.744,6.006,7.586
14.675,5.934,7.564
14.605,5.862,7.542
14.534,5.792,7.520
14.462,5.723,7.499
14.388,5.654,7.479
14.314,5.588,7.459
14.239,5.522,7.439
14.163,5.457,7.420
14.085,5.394,7.401
14.007,5.332,7.382
13.928,5.271,7.364
13.847,5.211,7.345
13.766,5.153,7.327
13.684,5.096,7.308
13.600,5.041,7.290
13.516,4.987,7.272
13.431,4.934,7.254
13.345,4.883,7.236
13.258,4.834,7.218
13.171,4.786,7.201
13.082,4.739,7.185
12.993,4.694,7.169
12.903,4.651,7.154
12.812,4.609,7.140
12.720,4.569,7.127
12.628,4.531,7.114
12.535,4.494,7.103
12.441,4.459,7.093
12.347,4.426,7.084
12.252,4.395,7.076
12.156,4.366,7.069
12.060,4.338,7.063
11.964,4.313,7.058
11.866,4.289,7.054
11.769,4.268,7.051
11.671,4.248,7.047
11.572,4.230,7.044
11.474,4.215,7.040
11.375,4.201,7.037
11.275,4.190,7.034
11.176,4.180,7.030
11.076,4.173,7.027
10.976,4.167,7.023
10.876,4.164,7.020
10.776,4.163,7.016
10.676,4.164,7.014
10.576,4.166,7.011
10.477,4.171,7.009
10.377,4.178,7.008
10.277,4.187,7.006
10.178,4.199,7.006
10.079,4.212,7.006
9.980,4.227,7.006
9.882,4.244,7.008
9.784,4.264,7.010
9.686,4.285,7.015
9.589,4.308,7.022
9.492,4.333,7.032
9.395,4.360,7.045
9.300,4.388,7.060
9.204,4.419,7.077
9.110,4.451,7.095
9.016,4.484,7.115
8.922,4.520,7.136
8.829,4.557,7.159
8.737,4.595,7.183
8.645,4.635,7.209
8.554,4.676,7.237
8.463,4.719,7.265
8.374,4.762,7.295
8.285,4.808,7.327
8.196,4.854,7.360
8.108,4.902,7.394
8.021,4.951,7.430
7.935,5.001,7.467
7.849,5.052,7.506
7.764,5.105,7.545
7.679,5.158,7.586
7.595,5.212,7.628
7.512,5.268,7.671
7.429,5.324,7.715
7.347,5.381,7.760
7.266,5.439,7.806
7.185,5.498,7.853
7.104,5.557,7.901
7.025,5.618,7.950
6.946,5.679,8.000
6.867,5.741,8.051
6.789,5.803,8.102
6.712,5.867,8.155
6.635,5.930,8.207
6.558,5.995,8.260
6.482,6.060,8.314
6.407,6.125,8.369
6.332,6.191,8.424
6.257,6.258,8.480
6.183,6.325,8.537
6.109,6.392,8.595
6.036,6.460,8.654
5.962,6.528,8.714
5.890,6.597,8.774
5.817,6.666,8.836
5.745,6.735,8.900
5.674,6.805,8.964
5.602,6.875,9.030
5.531,6.945,9.097
5.460,7.015,9.165
5.389,7.086,9.233
5.318,7.157,9.302
5.248,7.228,9.372
5.178,7.299,9.443
5.107,7.370,9.515
5.037,7.441,9.588
4.968,7.513,9.663
4.898,7.584,9.739
4.828,7.656,9.706
4.758,7.727,9.618
4.688,7.799,9.528
4.618,7.870,9.439
4.548,7.942,9.350
4.478,8.013,9.263
4.408,8.085,9.176
4.338,8.156,9.090
4.268,8.227,9.005
4.197,8.298,8.921
4.126,8.368,8.839
4.056,8.439,8.758
3.984,8.509,8.679
3.913,8.579,8.601
3.841,8.649,8.524
3.769,8.718,8.448
3.697,8.787,8.373
3.624,8.856,8.299
3.551,8.924,8.226
3.478,8.992,8.154
3.404,9.059,8.082
3.329,9.126,8.010
3.255,9.192,7.940
3.180,9.258,7.870
3.104,9.324,7.802
3.028,9.388,7.734
2.951,9.452,7.667
2.874,9.516,7.600
2.796,9.578,7.535
2.717,9.640,7.470
2.638,9.702,7.406
2.558,9.762,7.342
2.478,9.822,7.279
2.397,9.880,7.217
2.316,9.938,7.155
2.233,9.995,7.094
2.151,10.051,7.033
2.067,10.106,6.972
1.983,10.159,6.913
1.898,10.212,6.854
1.812,10.264,6.795
1.726,10.314,6.737
1.639,10.363,6.680
1.551,10.411,6.623
1.462,10.457,6.566
1.373,10.503,6.511
1.283,10.546,6.456
1.193,10.588,6.402
1.101,10.629,6.348
1.009,10.668,6.294
0.917,10.706,6.240
0.823,10.742,6.186
0.730,10.776,6.132
0.635,10.808,6.078
0.540,10.839,6.023
0.444,10.867,5.969
0.348,10.894,5.914
0.251,10.919,5.859
0.154,10.942,5.803
0.056,10.963,5.748
-0.042,10.981,5.693
-0.141,10.998,5.638
-0.240,11.012,5.582
-0.339,11.024,5.526
-0.438,11.033,5.469
-0.538,11.040,5.412
-0.638,11.045,5.353
-0.738,11.047,5.295
-0.838,11.047,5.243
-0.938,11.044,5.196
-1.038,11.038,5.156
-1.138,11.029,5.123
-1.237,11.016,5.096
-1.336,11.000,5.074
-1.434,10.981,5.058
-1.531,10.958,5.050
-1.627,10.931,5.048
-1.722,10.900,5.047
-1.816,10.866,5.046
-1.908,10.828,5.048
-1.999,10.786,5.051
-2.089,10.741,5.056
-2.176,10.692,5.064
-2.261,10.640,5.076
-2.345,10.585,5.091
-2.426,10.527,5.110
-2.506,10.466,5.131
-2.583,10.403,5.152
-2.658,10.336,5.178
-2.731,10.268,5.208
-2.801,10.197,5.245
-2.870,10.125,5.286
-2.936,10.050,5.333
-3.001,9.974,5.379
-3.063,9.896,5.424
-3.124,9.816,5.468
-3.182,9.735,5.511
-3.238,9.652,5.553
-3.292,9.568,5.595
-3.344,9.482,5.638
-3.393,9.396,5.681
-3.441,9.308,5.725
-3.487,9.219,5.770
-3.530,9.129,5.815
-3.571,9.038,5.859
-3.611,8.946,5.902
-3.648,8.853,5.944
-3.684,8.760,5.987
-3.717,8.665,6.028
-3.748,8.571,6.068
-3.777,8.475,6.107
-3.805,8.378,6.145
-3.830,8.282,6.182
-3.853,8.185,6.218
-3.874,8.087,6.253
-3.893,7.989,6.287
-3.911,7.890,6.320
-3.926,7.791,6.351
-3.939,7.692,6.381
-3.950,7.593,6.409
-3.958,7.493,6.435
-3.965,7.393,6.460
-3.970,7.294,6.482
-3.973,7.194,6.505
-3.973,7.094,6.529
-3.972,6.994,6.552
-3.969,6.894,6.575
-3.963,6.794,6.599
-3.956,6.694,6.623
-3.946,6.595,6.647
-3.935,6.495,6.672
-3.922,6.396,6.697
-3.907,6.297,6.723
-3.890,6.199,6.749
-3.871,6.101,6.775
-3.851,6.003,6.802
-3.829,5.905,6.829
-3.805,5.808,6.857
-3.779,5.712,6.885
-3.752,5.615,6.913
-3.723,5.520,6.943
-3.692,5.425,6.972
-3.660,5.330,7.002
-3.626,5.236,7.032
-3.591,5.142,7.062
-3.554,5.049,7.091
-3.516,4.957,7.120
-3.476,4.865,7.149
-3.435,4.774,7.178
-3.392,4.684,7.207
-3.348,4.594,7.236
-3.303,4.505,7.265
-3.256,4.416,7.294
-3.208,4.329,7.322
-3.159,4.242,7.349
-3.108,4.156,7.374
-3.056,4.070,7.398
-3.003,3.986,7.420
-2.948,3.902,7.444
-2.892,3.819,7.470
-2.835,3.737,7.499
-2.777,3.655,7.531
-2.718,3.575,7.565
-2.658,3.495,7.595
-2.596,3.416,7.594
-2.534,3.338,7.586
-2.470,3.261,7.585
-2.405,3.186,7.583
-2.338,3.111,7.588
-2.270,3.037,7.612
-2.202,2.964,7.655
-2.133,2.892,7.716
-2.064,2.820,7.795
-1.994,2.749,7.879
-1.923,2.678,7.962
-1.853,2.607,8.044
-1.782,2.537,8.125
-1.710,2.467,8.083
-1.639,2.397,7.994
-1.567,2.328,7.898
-1.494,2.259,7.795
-1.422,2.190,7.686
-1.349,2.121,7.570
-1.276,2.052,7.444
-1.204,1.984,7.309
-1.131,1.915,7.178
-1.059,1.846,7.051
-0.986,1.777,6.926
-0.914,1.708,6.803
-0.842,1.638,6.681
-0.770,1.568,6.561
-0.700,1.498,6.442
-0.629,1.427,6.326
-0.558,1.356,6.212
-0.489,1.284,6.101
-0.420,1.212,5.992
-0.352,1.139,5.886
-0.285,1.065,5.781
-0.218,0.989,5.677
-0.153,0.914,5.574
-0.089,0.837,5.473
-0.027,0.760,5.372
0.035,0.681,5.276
0.095,0.601,5.184
0.153,0.520,5.095
0.210,0.438,5.009
0.265,0.354,4.924
0.317,0.269,4.842
0.367,0.183,4.761
0.415,0.095,4.683
0.460,0.006,4.608
0.502,-0.085,4.536
0.541,-0.177,4.466
0.577,-0.271,4.397
0.609,-0.366,4.331
0.637,-0.461,4.268
0.662,-0.558,4.208
0.682,-0.656,4.156
0.697,-0.755,4.115
0.707,-0.854,4.084
0.712,-0.954,4.064
0.711,-1.054,4.051
0.705,-1.154,4.039
0.692,-1.253,4.026
0.673,-1.352,4.017
0.648,-1.448,4.014
0.618,-1.543,4.013
0.581,-1.637,4.012
0.538,-1.727,4.027
0.491,-1.815,4.055
0.439,-1.901,4.094
0.383,-1.983,4.144
0.323,-2.064,4.201
0.260,-2.141,4.263
0.194,-2.216,4.330
0.125,-2.288,4.402
0.053,-2.358,4.477
-0.021,-2.425,4.560
-0.096,-2.491,4.654
-0.174,-2.554,4.759
-0.252,-2.616,4.875
-0.332,-2.676,5.004
-0.412,-2.735,5.141
-0.493,-2.794,5.281
-0.574,-2.852,5.427
-0.656,-2.909,5.579
-0.738,-2.966,5.737
-0.820,-3.023,5.901
-0.902,-3.080,6.020
-0.985,-3.137,5.870
-1.067,-3.195,5.726
-1.148,-3.252,5.589
-1.229,-3.311,5.458
-1.310,-3.370,5.332
-1.389,-3.431,5.212
-1.468,-3.492,5.097
-1.546,-3.555,4.985
-1.622,-3.620,4.876
-1.698,-3.686,4.768
-1.771,-3.753,4.662
-1.843,-3.823,4.556
-1.913,-3.894,4.453
-1.981,-3.967,4.356
-2.047,-4.043,4.263
-2.110,-4.120,4.176
-2.170,-4.200,4.093
-2.227,-4.283,4.017
-2.281,-4.369,3.951
-2.329,-4.457,3.898
-2.373,-4.547,3.863
-2.411,-4.638,3.854
-2.443,-4.732,3.853
-2.468,-4.829,3.853
-2.487,-4.927,3.861
-2.500,-5.025,3.882
-2.507,-5.125,3.915
-2.508,-5.225,3.962
-2.504,-5.326,4.016
-2.496,-5.426,4.072
-2.482,-5.525,4.126
-2.464,-5.622,4.177
-2.440,-5.721,4.220
-2.413,-5.817,4.261
-2.380,-5.912,4.301
-2.344,-6.004,4.342
-2.304,-6.095,4.387
-2.260,-6.184,4.434
-2.212,-6.272,4.483
-2.160,-6.358,4.534
-2.106,-6.441,4.586
-2.048,-6.523,4.641
-1.987,-6.603,4.695
-1.924,-6.680,4.747
-1.858,-6.755,4.796
-1.789,-6.828,4.843
-1.718,-6.898,4.887
-1.645,-6.966,4.937
-1.569,-7.032,4.991
-1.492,-7.095,5.050
-1.413,-7.156,5.112
-1.333,-7.216,5.175
-1.251,-7.272,5.235
-1.167,-7.327,5.293
-1.082,-7.380,5.351
-0.996,-7.430,5.409
-0.909,-7.479,5.467
-0.820,-7.525,5.523
-0.730,-7.569,5.578
-0.640,-7.611,5.633
-0.548,-7.651,5.686
-0.456,-7.689,5.736
-0.362,-7.725,5.785
