16.610,9.261,8.531
16.584,9.165,8.511
16.558,9.068,8.490
16.530,8.972,8.470
16.501,8.877,8.449
16.470,8.781,8.428
16.439,8.687,8.407
16.407,8.592,8.385
16.373,8.498,8.364
16.338,8.404,8.342
16.302,8.311,8.321
16.265,8.218,8.299
16.227,8.126,8.277
16.187,8.034,8.254
16.147,7.943,8.232
16.105,7.852,8.210
16.062,7.762,8.187
16.018,7.672,8.164
15.973,7.583,8.141
15.926,7.494,8.118
15.879,7.406,8.095
15.830,7.319,8.072
15.781,7.232,8.048
15.730,7.146,8.025
15.678,7.061,8.001
15.624,6.976,7.977
15.570,6.892,7.954
15.515,6.809,7.930
15.458,6.727,7.906
15.401,6.645,7.882
15.342,6.564,7.858
15.282,6.484,7.834
15.221,6.405,7.810
15.159,6.327,7.786
15.096,6.249,7.763
15.031,6.173,7.739
14.966,6.097,7.715
14.899,6.023,7.692
14.832,5.949,7.669
14.763,5.876,7.646
14.694,5.805,7.623
14.623,5.734,7.600
14.551,5.664,7.578
14.478,5.596,7.556
14.404,5.529,7.535
14.330,5.462,7.514
14.254,5.397,7.493
14.177,5.334,7.473
14.099,5.271,7.454
14.020,5.210,7.435
13.940,5.150,7.417
13.859,5.091,7.401
13.777,5.034,7.385
13.694,4.978,7.370
13.610,4.923,7.357
13.526,4.870,7.344
13.440,4.819,7.332
13.354,4.769,7.320
13.266,4.720,7.308
13.178,4.674,7.296
13.089,4.628,7.285
12.999,4.585,7.273
12.908,4.542,7.261
12.817,4.502,7.249
12.725,4.463,7.237
12.632,4.426,7.224
12.538,4.391,7.212
12.444,4.357,7.199
12.350,4.325,7.187
12.254,4.295,7.175
12.159,4.266,7.164
12.062,4.240,7.154
11.965,4.215,7.145
11.868,4.192,7.137
11.770,4.171,7.131
11.672,4.152,7.126
11.574,4.134,7.121
11.475,4.119,7.117
11.376,4.106,7.112
11.277,4.095,7.108
11.177,4.085,7.105
11.078,4.078,7.101
10.978,4.072,7.097
10.878,4.069,7.094
10.778,4.068,7.090
10.678,4.068,7.086
10.578,4.071,7.083
10.478,4.076,7.081
10.379,4.083,7.078
10.279,4.091,7.077
10.180,4.102,7.075
10.081,4.115,7.074
9.982,4.130,7.073
9.883,4.147,7.071
9.785,4.166,7.070
9.687,4.187,7.069
9.590,4.210,7.068
9.493,4.235,7.069
9.397,4.261,7.072
9.301,4.290,7.077
9.206,4.321,7.083
9.112,4.353,7.091
9.018,4.387,7.102
8.924,4.423,7.114
8.832,4.461,7.129
8.740,4.500,7.146
8.649,4.541,7.166
8.558,4.583,7.188
8.468,4.627,7.212
8.379,4.672,7.238
8.291,4.718,7.267
8.203,4.766,7.298
8.116,4.815,7.330
8.030,4.866,7.364
7.944,4.917,7.400
7.859,4.970,7.437
7.775,5.024,7.475
7.691,5.079,7.515
7.609,5.135,7.557
7.526,5.192,7.600
7.445,5.250,7.644
7.364,5.309,7.689
7.284,5.369,7.736
7.205,5.429,7.784
7.126,5.491,7.833
7.048,5.553,7.883
6.970,5.616,7.935
6.893,5.680,7.988
6.817,5.744,8.042
6.741,5.809,8.098
6.666,5.875,8.155
6.591,5.941,8.213
6.517,6.008,8.272
6.443,6.076,8.333
6.370,6.144,8.395
6.297,6.212,8.458
6.225,6.281,8.523
6.153,6.351,8.589
6.081,6.420,8.657
6.010,6.491,8.726
5.939,6.561,8.796
5.869,6.632,8.868
5.799,6.704,8.942
5.729,6.775,9.017
5.660,6.847,9.093
5.590,6.919,9.172
5.521,6.991,9.251
5.453,7.064,9.333
5.384,7.137,9.416
5.316,7.209,9.501
5.247,7.282,9.588
5.179,7.356,9.677
5.111,7.429,9.768
5.043,7.502,9.861
4.975,7.575,9.929
4.907,7.649,9.826
4.839,7.722,9.723
4.771,7.795,9.621
4.703,7.869,9.522
4.635,7.942,9.425
4.567,8.015,9.330
4.499,8.088,9.236
4.431,8.161,9.145
4.362,8.233,9.055
4.293,8.306,8.968
4.224,8.378,8.881
4.155,8.450,8.797
4.085,8.522,8.714
4.015,8.593,8.632
3.945,8.664,8.553
3.875,8.735,8.474
3.804,8.806,8.397
3.732,8.876,8.321
3.661,8.945,8.247
3.588,9.014,8.174
3.516,9.083,8.102
3.443,9.151,8.031
3.369,9.219,7.961
3.295,9.286,7.892
3.220,9.352,7.825
3.145,9.418,7.758
3.069,9.484,7.692
2.993,9.548,7.628
2.916,9.612,7.564
2.839,9.675,7.501
2.761,9.737,7.438
2.682,9.799,7.377
2.602,9.859,7.316
2.522,9.919,7.256
2.441,9.978,7.197
2.360,10.036,7.138
2.278,10.093,7.080
2.195,10.148,7.022
2.111,10.203,6.965
2.027,10.257,6.909
1.942,10.309,6.853
1.856,10.361,6.797
1.769,10.411,6.742
1.682,10.460,6.687
1.594,10.507,6.633
1.506,10.553,6.578
1.416,10.598,6.525
1.326,10.641,6.471
1.236,10.683,6.419
1.144,10.723,6.366
1.052,10.762,6.314
0.959,10.799,6.261
0.866,10.835,6.209
0.772,10.868,6.157
0.677,10.900,6.104
0.582,10.930,6.052
0.486,10.958,5.999
0.389,10.985,5.945
0.292,11.009,5.891
0.195,11.031,5.836
0.097,11.052,5.781
-0.001,11.070,5.725
-0.100,11.086,5.669
-0.199,11.100,5.612
-0.298,11.111,5.554
-0.398,11.121,5.496
-0.497,11.128,5.436
-0.597,11.132,5.376
-0.697,11.134,5.313
-0.797,11.134,5.249
-0.897,11.131,5.188
-0.997,11.126,5.137
-1.096,11.117,5.096
-1.196,11.106,5.067
-1.295,11.091,5.052
-1.393,11.072,5.038
-1.490,11.050,5.025
-1.587,11.024,5.006
-1.682,10.995,4.982
-1.777,10.962,4.952
-1.870,10.926,4.917
-1.962,10.886,4.889
-2.052,10.844,4.869
-2.141,10.797,4.858
-2.227,10.747,4.857
-2.312,10.694,4.856
-2.394,10.636,4.865
-2.474,10.576,4.891
-2.551,10.513,4.932
-2.627,10.448,4.987
-2.701,10.381,5.054
-2.773,10.311,5.119
-2.843,10.240,5.178
-2.911,10.167,5.233
-2.977,10.092,5.286
-3.041,10.015,5.335
-3.103,9.937,5.387
-3.163,9.857,5.441
-3.221,9.776,5.497
-3.277,9.693,5.554
-3.331,9.609,5.613
-3.383,9.524,5.670
-3.434,9.438,5.726
-3.482,9.351,5.780
-3.529,9.262,5.834
-3.574,9.173,5.886
-3.617,9.083,5.938
-3.658,8.992,5.990
-3.697,8.900,6.041
-3.735,8.807,6.091
-3.771,8.714,6.140
-3.805,8.620,6.187
-3.837,8.526,6.232
-3.867,8.430,6.275
-3.895,8.334,6.317
-3.922,8.238,6.357
-3.947,8.142,6.395
-3.970,8.044,6.431
-3.991,7.946,6.465
-4.010,7.848,6.497
-4.027,7.750,6.527
-4.042,7.651,6.554
-4.055,7.552,6.578
-4.066,7.452,6.599
-4.076,7.353,6.618
-4.083,7.253,6.635
-4.088,7.153,6.651
-4.091,7.053,6.667
-4.091,6.953,6.681
-4.090,6.853,6.694
-4.087,6.753,6.708
-4.082,6.654,6.724
-4.074,6.554,6.741
-4.065,6.454,6.759
-4.054,6.355,6.778
-4.041,6.256,6.799
-4.026,6.157,6.820
-4.009,6.059,6.842
-3.990,5.960,6.865
-3.970,5.863,6.888
-3.948,5.765,6.912
-3.924,5.668,6.937
-3.898,5.571,6.962
-3.871,5.475,6.988
-3.842,5.380,7.014
-3.811,5.284,7.040
-3.779,5.190,7.066
-3.745,5.096,7.092
-3.710,5.002,7.117
-3.673,4.909,7.142
-3.635,4.817,7.167
-3.595,4.725,7.191
-3.554,4.634,7.214
-3.511,4.544,7.237
-3.466,4.455,7.260
-3.421,4.366,7.281
-3.373,4.278,7.302
-3.325,4.190,7.321
-3.275,4.104,7.339
-3.223,4.018,7.356
-3.170,3.933,7.373
-3.116,3.849,7.390
-3.060,3.766,7.408
-3.003,3.684,7.400
-2.945,3.603,7.377
-2.885,3.523,7.359
-2.824,3.444,7.345
-2.762,3.366,7.336
-2.698,3.289,7.331
-2.633,3.213,7.329
-2.567,3.138,7.328
-2.499,3.065,7.333
-2.429,2.993,7.344
-2.359,2.922,7.360
-2.288,2.852,7.381
-2.215,2.783,7.407
-2.141,2.715,7.440
-2.067,2.648,7.481
-1.992,2.583,7.531
-1.916,2.518,7.588
-1.840,2.453,7.653
-1.763,2.389,7.721
-1.686,2.326,7.792
-1.608,2.263,7.825
-1.530,2.201,7.743
-1.451,2.140,7.652
-1.372,2.078,7.551
-1.293,2.017,7.438
-1.214,1.956,7.315
-1.134,1.895,7.180
-1.055,1.835,7.040
-0.976,1.774,6.903
-0.896,1.713,6.770
-0.817,1.652,6.639
-0.739,1.590,6.511
-0.660,1.528,6.386
-0.582,1.466,6.264
-0.504,1.403,6.144
-0.427,1.340,6.027
-0.351,1.276,5.912
-0.274,1.211,5.800
-0.199,1.145,5.692
-0.124,1.078,5.588
-0.051,1.010,5.487
0.021,0.942,5.389
0.092,0.871,5.292
0.162,0.800,5.196
0.231,0.727,5.100
0.298,0.653,5.003
0.363,0.577,4.907
0.426,0.501,4.818
0.488,0.422,4.736
0.547,0.342,4.659
0.604,0.259,4.589
0.658,0.175,4.524
0.709,0.089,4.461
0.756,0.001,4.402
0.800,-0.089,4.346
0.841,-0.180,4.296
0.877,-0.274,4.252
0.909,-0.369,4.214
0.936,-0.465,4.185
0.958,-0.562,4.166
0.975,-0.661,4.157
0.986,-0.760,4.157
0.991,-0.860,4.156
0.990,-0.960,4.160
0.984,-1.059,4.169
0.972,-1.159,4.179
0.954,-1.257,4.190
0.931,-1.354,4.201
0.903,-1.450,4.208
0.869,-1.544,4.208
0.829,-1.636,4.207
0.785,-1.725,4.206
0.736,-1.812,4.210
0.682,-1.896,4.232
0.624,-1.977,4.270
0.562,-2.056,4.320
0.497,-2.132,4.382
0.430,-2.206,4.451
0.360,-2.277,4.521
0.287,-2.346,4.593
0.212,-2.413,4.668
0.136,-2.477,4.744
0.057,-2.539,4.826
-0.022,-2.599,4.917
-0.104,-2.657,5.019
-0.186,-2.714,5.130
-0.269,-2.769,5.251
-0.353,-2.824,5.379
-0.437,-2.877,5.507
-0.522,-2.930,5.637
-0.608,-2.982,5.770
-0.693,-3.033,5.905
-0.780,-3.084,6.044
-0.866,-3.135,6.189
-0.952,-3.186,6.159
-1.038,-3.236,6.001
-1.125,-3.287,5.849
-1.211,-3.338,5.702
-1.297,-3.389,5.560
-1.382,-3.442,5.422
-1.466,-3.494,5.289
-1.550,-3.548,5.160
-1.634,-3.603,5.036
-1.717,-3.660,4.917
-1.798,-3.718,4.803
-1.878,-3.777,4.692
-1.957,-3.838,4.587
-2.034,-3.901,4.488
-2.109,-3.967,4.396
-2.182,-4.035,4.309
-2.253,-4.105,4.227
-2.322,-4.179,4.147
-2.387,-4.255,4.070
-2.448,-4.333,3.998
-2.506,-4.415,3.932
-2.560,-4.499,3.874
-2.610,-4.586,3.826
-2.654,-4.676,3.788
-2.692,-4.768,3.763
-2.725,-4.862,3.750
-2.750,-4.959,3.749
-2.769,-5.056,3.748
-2.781,-5.155,3.767
-2.787,-5.255,3.803
-2.787,-5.355,3.850
-2.781,-5.456,3.906
-2.770,-5.556,3.966
-2.755,-5.655,4.024
-2.734,-5.752,4.078
-2.708,-5.849,4.129
-2.679,-5.943,4.175
-2.644,-6.038,4.218
-2.605,-6.130,4.266
-2.562,-6.220,4.320
-2.515,-6.308,4.379
-2.466,-6.395,4.445
-2.412,-6.479,4.512
-2.356,-6.562,4.576
-2.297,-6.643,4.637
-2.236,-6.721,4.696
-2.171,-6.798,4.753
-2.104,-6.872,4.811
-2.035,-6.944,4.871
-1.964,-7.014,4.931
-1.890,-7.082,4.992
-1.815,-7.147,5.054
-1.738,-7.211,5.116
-1.659,-7.272,5.179
-1.579,-7.332,5.244
-1.497,-7.389,5.311
-1.414,-7.444,5.378
-1.330,-7.498,5.445
-1.244,-7.550,5.509
-1.157,-7.599,5.573
-1.070,-7.647,5.635
-0.981,-7.693,5.697
-0.892,-7.737,5.758
-0.801,-7.780,5.817
-0.709,-7.820,5.876
-0.617,-7.859,5.935
-0.525,-7.896,5.991
-0.431,-7.931,6.045
-0.337,-7.964,6.097
