# 0f3a17b6-0d26-452e-9687-77419ab7d458
# 1ff09a8ccfb64489df3eed69305c0a8c43f79fb0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6845804; 22.1682933; 6.5310210; -0.1779528; 0.0683226; 10.9680335; 1.8297095
28.7845266; 22.1856498; 6.6294497; -0.1711332; 0.0681429; 10.9846941; 1.8256680
28.8844729; 22.2023359; 6.7279961; -0.1643312; 0.0679660; 11.0012927; 1.8214819
28.9844192; 22.2183511; 6.8266476; -0.1575470; 0.0677964; 11.0178284; 1.8165889
29.0843655; 22.2336975; 6.9254051; -0.1507795; 0.0676307; 11.0342950; 1.8114162
29.1843117; 22.2483764; 7.0242666; -0.1440283; 0.0674675; 11.0506902; 1.8061353
29.2842580; 22.2623887; 7.1232275; -0.1372931; 0.0673068; 11.0670135; 1.8007360
29.3842043; 22.2757354; 7.2222835; -0.1305736; 0.0671487; 11.0832640; 1.7952087
29.4841505; 22.2884158; 7.3214174; -0.1238704; 0.0669950; 11.0994409; 1.7893272
29.5840968; 22.3004321; 7.4206341; -0.1171824; 0.0668442; 11.1155415; 1.7832741
29.6840431; 22.3117858; 7.5199325; -0.1105090; 0.0666960; 11.1315644; 1.7770975
29.7839894; 22.3224777; 7.6193080; -0.1038501; 0.0665504; 11.1475089; 1.7707885
29.8839356; 22.3325087; 7.7187562; -0.0972054; 0.0664074; 11.1633741; 1.7643384
29.9838819; 22.3418782; 7.8182561; -0.0905755; 0.0662707; 11.1791592; 1.7572997
30.0838282; 22.3505886; 7.9178169; -0.0839590; 0.0661371; 11.1948591; 1.7500618
30.1837745; 22.3586411; 8.0174373; -0.0773555; 0.0660059; 11.2104726; 1.7427037
30.2837207; 22.3660365; 8.1171131; -0.0707646; 0.0658773; 11.2259988; 1.7352176
30.3836670; 22.3727757; 8.2168400; -0.0641862; 0.0657513; 11.2414370; 1.7275959
30.4836133; 22.3788584; 8.3165921; -0.0576217; 0.0656192; 11.2567864; 1.7209379
30.5835595; 22.3842870; 8.4163840; -0.0510704; 0.0654875; 11.2720558; 1.7144051
30.6835058; 22.3890625; 8.5162150; -0.0445317; 0.0653575; 11.2872467; 1.7078446
30.7834521; 22.3931861; 8.6160810; -0.0380056; 0.0652291; 11.3023592; 1.7012478
30.8833984; 22.3966587; 8.7159782; -0.0314918; 0.0651024; 11.3173933; 1.6946068
30.9833446; 22.3994804; 8.8158728; -0.0249874; 0.0650784; 11.3323488; 1.6749624
31.0832909; 22.4016524; 8.9157878; -0.0184842; 0.0650661; 11.3471116; 1.6540832
31.1832372; 22.4031748; 9.0157218; -0.0119816; 0.0650565; 11.3616716; 1.6331531
31.2831835; 22.4040475; 9.1156706; -0.0054794; 0.0650494; 11.3760290; 1.6121703
31.3831297; 22.4042702; 9.2156302; 0.0010227; 0.0650450; 11.3901843; 1.5911332
31.4830760; 22.4038429; 9.3155632; 0.0075316; 0.0652288; 11.4041375; 1.5459118
31.5830223; 22.4027642; 9.4154967; 0.0140603; 0.0654250; 11.4176779; 1.4995466
31.6829686; 22.4010319; 9.5154277; 0.0206092; 0.0656245; 11.4307969; 1.4532760
31.7829148; 22.3986440; 9.6153519; 0.0271787; 0.0658270; 11.4434967; 1.4071119
31.8828611; 22.3955985; 9.7152647; 0.0337690; 0.0660325; 11.4557797; 1.3610665
31.9828074; 22.3918950; 9.8151297; 0.0403666; 0.0660045; 11.4676482; 1.3462257
32.0827536; 22.3875326; 9.9149742; 0.0469616; 0.0659761; 11.4793752; 1.3316686
32.1826999; 22.3825116; 10.0147941; 0.0535544; 0.0659506; 11.4909637; 1.3169389
32.2826462; 22.3768324; 10.1145852; 0.0601452; 0.0659281; 11.5024124; 1.3020359
32.3825925; 22.3704953; 10.2143426; 0.0667343; 0.0659061; 11.5137205; 1.2872640
32.4825387; 22.3635030; 10.3140330; 0.0733133; 0.0657606; 11.5248893; 1.2891132
32.5824850; 22.3558553; 10.4136812; 0.0798785; 0.0656192; 11.5360634; 1.2904728
32.6824313; 22.3475537; 10.5132827; 0.0864300; 0.0654819; 11.5472384; 1.2913405
32.7823776; 22.3386001; 10.6128326; 0.0929683; 0.0653487; 11.5584101; 1.2917141
32.8823238; 22.3289960; 10.7123253; 0.0994938; 0.0652212; 11.5695742; 1.2913843
32.9822701; 22.3187452; 10.8117370; 0.1060073; 0.0651278; 11.5807247; 1.2865590
33.0822164; 22.3078471; 10.9110838; 0.1125118; 0.0650374; 11.5918229; 1.2814390
33.1821626; 22.2963031; 11.0103613; 0.1190077; 0.0649501; 11.6028664; 1.2760214
33.2821089; 22.2841144; 11.1095655; 0.1254952; 0.0648659; 11.6138528; 1.2703036
33.3820552; 22.2712825; 11.2086906; 0.1319746; 0.0647850; 11.6247796; 1.2642579
33.4820015; 22.2578108; 11.3077177; 0.1384454; 0.0647090; 11.6356442; 1.2576624
33.5819477; 22.2436985; 11.4066591; 0.1449089; 0.0646355; 11.6464421; 1.2508648
33.6818940; 22.2289467; 11.5055108; 0.1513654; 0.0645644; 11.6571717; 1.2438621
33.7818403; 22.2135568; 11.6042689; 0.1578152; 0.0644958; 11.6678315; 1.2366516
33.8817866; 22.1975303; 11.7029276; 0.1642584; 0.0644302; 11.6784198; 1.2291490
33.9817328; 22.1808710; 11.8014684; 0.1706946; 0.0643724; 11.6889343; 1.2207274
34.0816791; 22.1635773; 11.8999037; 0.1771254; 0.0643174; 11.6993675; 1.2120601
34.1816254; 22.1456506; 11.9982295; 0.1835511; 0.0642652; 11.7097174; 1.2031455
34.2815717; 22.1270920; 12.0964418; 0.1899719; 0.0642159; 11.7199822; 1.1939825
34.3815179; 22.1079032; 12.1945340; 0.1963881; 0.0641703; 11.7301598; 1.1844465
34.4814642; 22.0880881; 12.2924896; 0.2027994; 0.0641333; 11.7402475; 1.1738834
34.5814105; 22.0676447; 12.3903196; 0.2092073; 0.0640989; 11.7502367; 1.1631108
34.6813567; 22.0465743; 12.4880200; 0.2156122; 0.0640672; 11.7601258; 1.1521281
34.7813030; 22.0248780; 12.5855869; 0.2220143; 0.0640382; 11.7699134; 1.1409347
34.8812493; 22.0025575; 12.6830136; 0.2284136; 0.0640124; 11.7795979; 1.1294486
34.9811956; 21.9796166; 12.7802847; 0.2348100; 0.0639923; 11.7891770; 1.1173354
35.0811418; 21.9560533; 12.8774106; 0.2412047; 0.0639748; 11.7986457; 1.1050304
35.1810881; 21.9318687; 12.9743871; 0.2475980; 0.0639599; 11.8080027; 1.0925336
35.2810344; 21.9070637; 13.0712104; 0.2539902; 0.0639476; 11.8172466; 1.0798454
35.3809807; 21.8816403; 13.1678735; 0.2603813; 0.0639387; 11.8263761; 1.0668588
35.4809269; 21.8556025; 13.2643618; 0.2667711; 0.0639357; 11.8353888; 1.0532135
35.5808732; 21.8289477; 13.3606852; 0.2731611; 0.0639353; 11.8442795; 1.0393825
35.6808195; 21.8016770; 13.4568396; 0.2795513; 0.0639376; 11.8530470; 1.0253668
35.7807657; 21.7737915; 13.5528212; 0.2859421; 0.0639424; 11.8616898; 1.0111679
35.8807120; 21.7452931; 13.6486224; 0.2923335; 0.0639505; 11.8702068; 0.9967015
35.9806583; 21.7161860; 13.7442297; 0.2987254; 0.0639634; 11.8785960; 0.9817378
36.0806046; 21.6864672; 13.8396523; 0.3051189; 0.0639789; 11.8868535; 0.9666002
36.1805508; 21.6561379; 13.9348863; 0.3115143; 0.0639970; 11.8949780; 0.9512907
36.2804971; 21.6251989; 14.0299277; 0.3179118; 0.0640177; 11.9029685; 0.9358115
36.3804434; 21.5936526; 14.1247686; 0.3243115; 0.0640415; 11.9108236; 0.9200901
36.4803897; 21.5615031; 14.2193962; 0.3307132; 0.0640695; 11.9185418; 0.9039560
36.5803359; 21.5287471; 14.3138194; 0.3371181; 0.0641002; 11.9261198; 0.8876542
36.6802822; 21.4953858; 14.4080341; 0.3435263; 0.0641335; 11.9335564; 0.8711876
36.7802285; 21.4614200; 14.5020365; 0.3499383; 0.0641693; 11.9408506; 0.8545595
36.8801747; 21.4268523; 14.5958181; 0.3563539; 0.0642081; 11.9480012; 0.8377179
36.9801210; 21.3916870; 14.6893668; 0.3627729; 0.0642506; 11.9550067; 0.8205554
37.0800673; 21.3559203; 14.7826912; 0.3691966; 0.0642957; 11.9618648; 0.8032308
37.1800136; 21.3195534; 14.8757872; 0.3756252; 0.0643435; 11.9685742; 0.7857481
37.2799598; 21.2825872; 14.9686508; 0.3820588; 0.0643938; 11.9751340; 0.7681117
37.3799061; 21.2450246; 15.0612732; 0.3884976; 0.0644468; 11.9815430; 0.7503026
37.4798524; 21.2068698; 15.1536429; 0.3949412; 0.0645029; 11.9878002; 0.7322770
37.5797987; 21.1681189; 15.2457682; 0.4013907; 0.0645616; 11.9939039; 0.7140927
37.6797449; 21.1287730; 15.3376449; 0.4078466; 0.0646230; 11.9998530; 0.6957550
37.7796912; 21.0888329; 15.4292691; 0.4143089; 0.0646869; 12.0056465; 0.6772692
37.8796375; 21.0483020; 15.5206312; 0.4207776; 0.0647533; 12.0112834; 0.6586734
37.9795838; 21.0071846; 15.6117207; 0.4272524; 0.0648217; 12.0167630; 0.6400002
38.0795300; 20.9654763; 15.7025453; 0.4337345; 0.0648928; 12.0220849; 0.6211712
38.1794763; 20.9231782; 15.7931010; 0.4402240; 0.0649666; 12.0272479; 0.6021927
38.2794226; 20.8802913; 15.8833837; 0.4467213; 0.0650430; 12.0322511; 0.5830709
38.3793688; 20.8368195; 15.9733834; 0.4532262; 0.0651213; 12.0370934; 0.5639186
38.4793151; 20.7927669; 16.0630900; 0.4597383; 0.0652007; 12.0417748; 0.5448363
38.5792614; 20.7481289; 16.1525111; 0.4662588; 0.0652828; 12.0462961; 0.5255966
38.6792077; 20.7029067; 16.2416427; 0.4727879; 0.0653677; 12.0506561; 0.3800497
38.7791539; 20.6571012; 16.3304804; 0.4793258; 0.0654552; 12.0538077; -1.0710967
38.8791002; 20.6107168; 16.4190140; 0.4858724; 0.0655435; 12.0449233; -1.0718587
38.9790465; 20.5637579; 16.5072337; 0.4924272; 0.0656313; 12.0360259; -1.0727642
39.0789928; 20.5162193; 16.5951471; 0.4989911; 0.0657218; 12.0271145; -1.0733224
39.1789390; 20.4681023; 16.6827500; 0.5055645; 0.0658150; 12.0181918; -1.0734007
39.2788853; 20.4194080; 16.7700381; 0.5121476; 0.0659108; 12.0092618; -1.0732272
39.3788316; 20.3701415; 16.8570006; 0.5187401; 0.0660072; 12.0003266; -1.0732257
39.4787778; 20.3203070; 16.9436280; 0.5253416; 0.0661027; 11.9913848; -1.0728624
39.5787241; 20.2698991; 17.0299281; 0.5319530; 0.0662010; 11.9824393; -1.0721405
39.6786704; 20.2189191; 17.1158965; 0.5385747; 0.0663020; 11.9734932; -1.0710634
39.7786167; 20.1673681; 17.2015291; 0.5452069; 0.0664057; 11.9645494; -1.0701683
39.8785629; 20.1152521; 17.2868141; 0.5518492; 0.0665083; 11.9556063; -1.0697723
39.9785092; 20.0625754; 17.3717427; 0.5585009; 0.0666077; 11.9466599; -1.0690058
40.0784555; 20.0093320; 17.4563228; 0.5651630; 0.0667100; 11.9377132; -1.0678724
40.1784018; 19.9555233; 17.5405499; 0.5718358; 0.0668150; 11.9287693; -1.0663757
40.2783480; 19.9011507; 17.6244198; 0.5785195; 0.0669228; 11.9198312; -1.0643680
40.3782943; 19.8462211; 17.7079199; 0.5852138; 0.0670343; 11.9109033; -1.0617853
40.4782406; 19.7907390; 17.7910417; 0.5919188; 0.0671500; 11.9019904; -1.0588648
40.5781869; 19.7346974; 17.8737936; 0.5986359; 0.0672681; 11.8930953; -1.0556112
40.6781331; 19.6780976; 17.9561713; 0.6053652; 0.0673886; 11.8842209; -1.0520295
40.7780794; 19.6209411; 18.0381706; 0.6121071; 0.0675115; 11.8753700; -1.0483242
40.8780257; 19.5632358; 18.1197775; 0.6188609; 0.0676353; 11.8665438; -1.0444528
40.9779719; 19.5049866; 18.2009838; 0.6256264; 0.0677603; 11.8577436; -1.0400806
41.0779182; 19.4461853; 18.2817984; 0.6324050; 0.0678888; 11.8489737; -1.0352109
41.1778645; 19.3868337; 18.3622167; 0.6391970; 0.0680208; 11.8402385; -1.0298470
41.2778108; 19.3269334; 18.4422341; 0.6460027; 0.0681562; 11.8315421; -1.0207377
41.3777570; 19.2664939; 18.5218356; 0.6528221; 0.0683179; 11.8229164; -1.0069231
41.4777033; 19.2055195; 18.6010134; 0.6596592; 0.0685125; 11.8144012; -0.9928410
41.5776496; 19.1440004; 18.6797768; 0.6665162; 0.0687083; 11.8059990; -0.9785010
41.6775959; 19.0819374; 18.7581215; 0.6733933; 0.0689050; 11.7977124; -0.9639131
41.7775421; 19.0193314; 18.8360431; 0.6802907; 0.0691027; 11.7895436; -0.9479468
41.8774884; 18.9561944; 18.9135235; 0.6872074; 0.0693093; 11.7815046; -0.9298647
41.9774347; 18.8925310; 18.9905539; 0.6941448; 0.0695300; 11.7736137; -0.9109588
42.0773809; 18.8283284; 19.0671467; 0.7011050; 0.0697554; 11.7658780; -0.8912310
42.1773272; 18.7635883; 19.1432960; 0.7080885; 0.0699854; 11.7583049; -0.8706839
42.2772735; 18.6983121; 19.2189963; 0.7150958; 0.0702199; 11.7509017; -0.8412095
42.3772198; 18.6325125; 19.2942293; 0.7221273; 0.0705168; 11.7437447; -0.8009895
42.4771660; 18.5661934; 19.3689865; 0.7291929; 0.0708884; 11.7369258; -0.7599668
42.5771123; 18.4993415; 19.4432774; 0.7362963; 0.0712625; 11.7304525; -0.7181482
42.6770586; 18.4319570; 19.5170959; 0.7434378; 0.0716391; 11.7243321; -0.6755408
42.7770049; 18.3640402; 19.5904359; 0.7506175; 0.0720178; 11.7185719; -0.6181177
42.8769511; 18.2956041; 19.6632778; 0.7578368; 0.0724994; 11.7132989; -0.5427102
42.9768974; 18.2266514; 19.7356120; 0.7651122; 0.0731052; 11.7086672; -0.4657136
43.0768437; 18.1571663; 19.8074464; 0.7724490; 0.0737156; 11.7046911; -0.3871181
43.1767900; 18.0871481; 19.8787728; 0.7798475; 0.0743301; 11.7013851; -0.3069140
43.2767362; 18.0165964; 19.9495826; 0.7873083; 0.0749486; 11.6987633; -0.2743440
43.3766825; 17.9455221; 20.0198561; 0.7948222; 0.0752159; 11.6964192; -0.2743440
43.4766288; 17.8739300; 20.0895855; 0.8023322; 0.0750774; 11.6940747; -0.2511728
43.5765750; 17.8018121; 20.1587801; 0.8098292; 0.0749469; 11.6919278; -0.2294627
43.6765213; 17.7291742; 20.2274361; 0.8173139; 0.0748244; 11.6899661; -0.2091943
43.7764676; 17.6560220; 20.2955495; 0.8247871; 0.0747100; 11.6881774; -0.1903486
43.8764139; 17.5823663; 20.3631121; 0.8322458; 0.0744676; 11.6865497; -0.1543300
43.9763601; 17.5082139; 20.4301209; 0.8396687; 0.0740753; 11.6852297; -0.0983965
44.0763064; 17.4335663; 20.4965800; 0.8470528; 0.0736874; 11.6843881; -0.0439431
44.1762527; 17.3584300; 20.5624886; 0.8543985; 0.0733041; 11.6840122; 0.0090408
44.2761990; 17.2828119; 20.6278458; 0.8617062; 0.0729257; 11.6840895; 0.0605657
44.3761452; 17.2067214; 20.6926484; 0.8689743; 0.0724779; 11.6846076; 0.1208030
44.4760915; 17.1301658; 20.7568963; 0.8761916; 0.0719490; 11.6856409; 0.1912176
44.5760378; 17.0531488; 20.8205931; 0.8833561; 0.0714223; 11.6872762; 0.2603389
44.6759840; 16.9756773; 20.8837400; 0.8904684; 0.0708979; 11.6895023; 0.3281711
44.7759303; 16.8977583; 20.9463380; 0.8975285; 0.0703762; 11.6923079; 0.3947193
44.8758766; 16.8194030; 21.0083846; 0.9045359; 0.0698357; 11.6956815; 0.4629413
44.9758229; 16.7406193; 21.0698807; 0.9114875; 0.0692754; 11.6996369; 0.5329810
45.0757691; 16.6614098; 21.1308313; 0.9183835; 0.0687200; 11.7041891; 0.6014786
45.1757154; 16.5817820; 21.1912377; 0.9252243; 0.0681695; 11.7093242; 0.6684492
45.2756617; 16.5017435; 21.2511008; 0.9320105; 0.0676242; 11.7150285; 0.7339077
45.3756080; 16.4213027; 21.3104212; 0.9387423; 0.0670823; 11.7212881; 0.7981407
45.4755542; 16.3404670; 21.3692003; 0.9454200; 0.0665422; 11.7280918; 0.8614080
45.5755005; 16.2592423; 21.4274403; 0.9520439; 0.0660057; 11.7354304; 0.9234953
45.6754468; 16.1776356; 21.4851428; 0.9586142; 0.0654730; 11.7432928; 0.9844096
45.7753930; 16.0956539; 21.5423096; 0.9651315; 0.0649442; 11.7516680; 1.0441582
45.8753393; 16.0133015; 21.5989439; 0.9715961; 0.0644147; 11.7605451; 1.1034111
45.9752856; 15.9305850; 21.6550477; 0.9780076; 0.0638828; 11.7699186; 1.1624555
46.0752319; 15.8475131; 21.7106215; 0.9843660; 0.0633531; 11.7797857; 1.2206470
46.1751781; 15.7640922; 21.7656673; 0.9906715; 0.0628259; 11.7901378; 1.2779867
46.2751244; 15.6803285; 21.8201875; 0.9969244; 0.0623013; 11.8009665; 1.3344758
46.3750707; 15.5962255; 21.8741860; 1.0031251; 0.0617801; 11.8122632; 1.3900427
46.4750170; 15.5117888; 21.9276653; 1.0092739; 0.0612614; 11.8240188; 1.4448346
46.5749632; 15.4270274; 21.9806259; 1.0153710; 0.0607445; 11.8362254; 1.4989816
46.6749095; 15.3419469; 22.0330703; 1.0214164; 0.0602295; 11.8488762; 1.5524819
46.7748558; 15.2565532; 22.0850011; 1.0274103; 0.0597166; 11.8619643; 1.6053341
46.8748021; 15.1708502; 22.1364218; 1.0333530; 0.0591965; 11.8754828; 1.6588810
46.9747483; 15.0848433; 22.1873353; 1.0392431; 0.0586678; 11.8894360; 1.7133247
47.0746946; 14.9985399; 22.2377433; 1.0450803; 0.0581404; 11.9038301; 1.7672732
47.1746409; 14.9119454; 22.2876487; 1.0508649; 0.0576146; 11.9186591; 1.8207238
47.2745871; 14.8250651; 22.3370545; 1.0565971; 0.0570904; 11.9339174; 1.8736742
47.3745334; 14.7379049; 22.3859636; 1.0622767; 0.0565636; 11.9495990; 1.9267664
47.4744797; 14.6504697; 22.4343789; 1.0679035; 0.0560330; 11.9657036; 1.9801765
47.5744260; 14.5627643; 22.4823042; 1.0734772; 0.0555032; 11.9822321; 2.0332753
47.6743722; 14.4747935; 22.5297426; 1.0789981; 0.0549743; 11.9991801; 2.0860581
47.7743185; 14.3865622; 22.5766977; 1.0844663; 0.0544464; 12.0165432; 2.1385213
47.8742648; 14.2980796; 22.6231703; 1.0898844; 0.0540344; 12.0343170; 2.1740607
47.9742111; 14.2093498; 22.6691631; 1.0952700; 0.0537407; 12.0523592; 2.1923686
48.0741573; 14.1203720; 22.7146798; 1.1006264; 0.0534473; 12.0705261; 2.2106820
48.1741036; 14.0311495; 22.7597219; 1.1059537; 0.0531543; 12.0888172; 2.2289903
48.2740499; 13.9416856; 22.8042911; 1.1112519; 0.0528619; 12.1072317; 2.2472836
48.3739961; 13.8519932; 22.8483841; 1.1165222; 0.0526347; 12.1257690; 2.2560449
48.4739424; 13.7620757; 22.8920020; 1.1217744; 0.0524738; 12.1443501; 2.2551240
48.5738887; 13.6719262; 22.9351499; 1.1270108; 0.0523138; 12.1628953; 2.2542393
48.6738350; 13.5815477; 22.9778280; 1.1322315; 0.0521546; 12.1814050; 2.2533830
48.7737812; 13.4909429; 23.0200367; 1.1374367; 0.0519963; 12.1998796; 2.2525472
48.8737275; 13.4001280; 23.0617703; 1.1426254; 0.0518329; 12.2183195; 2.2526385
48.9736738; 13.3091060; 23.1030294; 1.1477970; 0.0516641; 12.2367322; 2.2536584
49.0736201; 13.2178665; 23.1438205; 1.1529521; 0.0514964; 12.2551257; 2.2546728
49.1735663; 13.1264124; 23.1841440; 1.1580908; 0.0513297; 12.2734998; 2.2556745
49.2735126; 13.0347465; 23.2240004; 1.1632132; 0.0511640; 12.2918546; 2.2566562
49.3734589; 12.9428874; 23.2633835; 1.1683191; 0.0510188; 12.3101901; 2.2546718
49.4734052; 12.8508381; 23.3022938; 1.1734114; 0.0508943; 12.3284821; 2.2497117
49.5733514; 12.7585855; 23.3407380; 1.1784917; 0.0507708; 12.3467069; 2.2447493
49.6732977; 12.6661324; 23.3787164; 1.1835601; 0.0506484; 12.3648648; 2.2397788
49.7732440; 12.5734815; 23.4162290; 1.1886167; 0.0505271; 12.3829559; 2.2347942
49.8731902; 12.4806523; 23.4532692; 1.1936608; 0.0504100; 12.4009804; 2.2293359
49.9731365; 12.3876479; 23.4898372; 1.1986929; 0.0502972; 12.4189348; 2.2233771
50.0730828; 12.2944540; 23.5259400; 1.2037141; 0.0501858; 12.4368154; 2.2173680
50.1730291; 12.2010734; 23.5615774; 1.2087247; 0.0500758; 12.4546222; 2.2113036
50.2729753; 12.1075087; 23.5967496; 1.2137247; 0.0499671; 12.4723549; 2.2051788
50.3729216; 12.0137793; 23.6314504; 1.2187135; 0.0498645; 12.4900134; 2.1982761
50.4728679; 11.9198884; 23.6656799; 1.2236919; 0.0497681; 12.5075919; 2.1905757
50.5728142; 11.8258218; 23.6994444; 1.2286611; 0.0496731; 12.5250842; 2.1828067
50.6727604; 11.7315823; 23.7327437; 1.2336213; 0.0495796; 12.5424902; 2.1749646
50.7727067; 11.6371725; 23.7655779; 1.2385724; 0.0494876; 12.5598097; 2.1670451
50.8726530; 11.5426102; 23.7979417; 1.2435141; 0.0493988; 12.5770424; 2.1587897
50.9725992; 11.4478989; 23.8298349; 1.2484466; 0.0493133; 12.5941861; 1.9566592
51.0725455; 11.3530256; 23.8612630; 1.2533709; 0.0492293; 12.6097044; -2.7807906
51.1724918; 11.2579932; 23.8922258; 1.2582872; 0.0491471; 12.5876441; -2.8200745
51.2724381; 11.1628042; 23.9227231; 1.2631957; 0.0490665; 12.5652327; -2.8593775
51.3723843; 11.0674740; 23.9527510; 1.2680959; 0.0489902; 12.5424680; -2.8982818
51.4723306; 10.9720062; 23.9823092; 1.2729883; 0.0489184; 12.5193514; -2.9367525
51.5722769; 10.8763902; 24.0114017; 1.2778739; 0.0488484; 12.4958843; -2.9752320
51.6722232; 10.7806288; 24.0400285; 1.2827528; 0.0487800; 12.4720647; -3.0137199
51.7721694; 10.6847246; 24.0681893; 1.2876252; 0.0487135; 12.4478905; -3.0522123
51.8721157; 10.5886897; 24.0958812; 1.2924907; 0.0486460; 12.4233596; -3.0911214
51.9720620; 10.4925278; 24.1231041; 1.2973490; 0.0485772; 12.3984665; -3.1305068
52.0720082; 10.3962313; 24.1498608; 1.3022007; 0.0485102; 12.3732052; -3.1699204
52.1719545; 10.2998030; 24.1761512; 1.3070459; 0.0484447; 12.3475732; -3.2093621
52.2719008; 10.2032455; 24.2019752; 1.3118848; 0.0483810; 12.3215679; -3.2488375
52.3718471; 10.1065673; 24.2273312; 1.3167173; 0.0483227; 12.2951867; -3.2877691
52.4717933; 10.0097720; 24.2522188; 1.3215443; 0.0482707; 12.2684317; -3.3260437
52.5717396; 9.9128558; 24.2766397; 1.3263662; 0.0482206; 12.2413057; -3.3643102
52.6716859; 9.8158213; 24.3005936; 1.3311833; 0.0481725; 12.2138063; -3.4025703
52.7716322; 9.7186715; 24.3240804; 1.3359958; 0.0481263; 12.1859311; -3.4408323
52.8715784; 9.6214107; 24.3470993; 1.3408038; 0.0480870; 12.1576774; -3.4783711
52.9715247; 9.5240417; 24.3696502; 1.3456083; 0.0480552; 12.1290486; -3.5150939
53.0714710; 9.4265654; 24.3917333; 1.3504097; 0.0480249; 12.1000487; -3.5518791
53.1714173; 9.3289843; 24.4133482; 1.3552082; 0.0479962; 12.0706745; -3.5887292
53.2713635; 9.2313009; 24.4344946; 1.3600039; 0.0479692; 12.0409229; -3.6255361
53.3713098; 9.1335170; 24.4551726; 1.3647951; 0.0478609; 12.0107912; -3.6743330
53.4712561; 9.0356349; 24.4753828; 1.3695681; 0.0476514; 11.9801767; -3.7380741
53.5712023; 8.9376581; 24.4951264; 1.3743203; 0.0474428; 11.9489506; -3.8019723
53.6711486; 8.8395892; 24.5144052; 1.3790516; 0.0472350; 11.9171068; -3.8660165
53.7710949; 8.7414306; 24.5332207; 1.3837622; 0.0470281; 11.8846391; -3.9301016
53.8710412; 8.6431839; 24.5515748; 1.3884506; 0.0467482; 11.8515421; -4.0046609
53.9709874; 8.5448516; 24.5694699; 1.3931043; 0.0463750; 11.8177217; -4.0926124
54.0709337; 8.4464379; 24.5869089; 1.3977207; 0.0460032; 11.7830584; -4.1805407
54.1708800; 8.3479458; 24.6038951; 1.4023001; 0.0456329; 11.7475447; -4.2684209
54.2708263; 8.2493782; 24.6204318; 1.4068424; 0.0452641; 11.7111733; -4.3562588
54.3707725; 8.1507350; 24.6365227; 1.4113486; 0.0449223; 11.6739366; -4.4405481
54.4707188; 8.0520179; 24.6521709; 1.4158232; 0.0446158; 11.6358568; -4.5201565
54.5706651; 7.9532340; 24.6673785; 1.4202672; 0.0443105; 11.5969659; -4.5997229
54.6706113; 7.8543858; 24.6821481; 1.4246806; 0.0440065; 11.5572561; -4.6792293
54.7705576; 7.7554760; 24.6964825; 1.4290637; 0.0437039; 11.5167194; -4.7586526
54.8705039; 7.6565016; 24.7103851; 1.4334165; 0.0433974; 11.4753477; -4.8386676
54.9704502; 7.5574628; 24.7238590; 1.4377385; 0.0430847; 11.4331270; -4.9195810
55.0703964; 7.4583698; 24.7369058; 1.4420292; 0.0427729; 11.3900397; -5.0004401
55.1703427; 7.3592252; 24.7495286; 1.4462886; 0.0424619; 11.3460766; -5.0812254
55.2702890; 7.2600310; 24.7617300; 1.4505168; 0.0421519; 11.3012280; -5.1619186
55.3702353; 7.1607826; 24.7735139; 1.4547142; 0.0418437; 11.2554843; -5.2423940
55.4701815; 7.0614789; 24.7848834; 1.4588813; 0.0415377; 11.2088363; -5.3226019
55.5701278; 6.9621326; 24.7958402; 1.4630177; 0.0412325; 11.1612751; -5.4026829
55.6700741; 6.8627459; 24.8063870; 1.4671235; 0.0409283; 11.1127902; -5.4826191
55.7700204; 6.7633208; 24.8165268; 1.4711987; 0.0406251; 11.0633707; -5.5623920
55.8699666; 6.6638510; 24.8262632; 1.4752439; 0.0403223; 11.0130055; -5.6420661
55.9699129; 6.5643344; 24.8355995; 1.4792591; 0.0400192; 10.9616825; -5.7217003
56.0698592; 6.4647857; 24.8445372; 1.4832439; 0.0397169; 10.9093885; -5.8011715
56.1698054; 6.3652070; 24.8530793; 1.4871983; 0.0394152; 10.8561111; -5.8804612
56.2697517; 6.2656001; 24.8612286; 1.4911224; 0.0391143; 10.8018372; -5.9595507
56.3696980; 6.1659572; 24.8689889; 1.4950166; 0.0388131; 10.7465537; -6.0385467
56.4696443; 6.0662751; 24.8763634; 1.4988810; 0.0385109; 10.6902459; -6.1175166
56.5695905; 5.9665705; 24.8833537; 1.5027151; 0.0382093; 10.6328976; -6.1962621
56.6695368; 5.8668450; 24.8899629; 1.5065189; 0.0379083; 10.5744940; -6.2747652
56.7694831; 5.7671004; 24.8961938; 1.5102924; 0.0376080; 10.5150200; -6.3530075
56.8694294; 5.6673279; 24.9020502; 1.5140361; 0.0373076; 10.4544597; -6.4310580
56.9693756; 5.5675234; 24.9075350; 1.5177501; 0.0370065; 10.3927959; -6.5089713
57.0693219; 5.4677048; 24.9126504; 1.5214339; 0.0367058; 10.3300102; -6.5866063
57.1692682; 5.3678736; 24.9173992; 1.5250874; 0.0364055; 10.2660848; -6.6639447
57.2692144; 5.2680313; 24.9217846; 1.5287107; 0.0361058; 10.2010012; -6.7409654
57.3691607; 5.1681685; 24.9258099; 1.5323043; 0.0358020; 10.1347401; -6.8181184
57.4691070; 5.0682803; 24.9294782; 1.5358673; 0.0354915; 10.0672769; -6.8956553
