# x_m, y_m, v_mps
17.726,12.887,9.143
17.742,12.782,9.161
17.756,12.677,9.179
17.769,12.571,9.197
17.781,12.465,9.214
17.792,12.359,9.231
17.801,12.254,9.248
17.810,12.147,9.264
17.817,12.041,9.280
17.824,11.935,9.296
17.829,11.829,9.311
17.833,11.723,9.326
17.836,11.616,9.341
17.837,11.510,9.355
17.838,11.403,9.368
17.838,11.297,9.382
17.836,11.191,9.395
17.833,11.084,9.407
17.829,10.978,9.420
17.824,10.871,9.411
17.818,10.765,9.395
17.810,10.659,9.379
17.802,10.553,9.363
17.792,10.447,9.346
17.781,10.341,9.329
17.769,10.235,9.312
17.756,10.129,9.295
17.742,10.024,9.278
17.726,9.918,9.260
17.709,9.813,9.242
17.692,9.708,9.224
17.673,9.603,9.206
17.653,9.498,9.187
17.631,9.394,9.169
17.609,9.290,9.150
17.585,9.186,9.131
17.561,9.082,9.112
17.535,8.978,9.093
17.507,8.875,9.074
17.479,8.772,9.054
17.450,8.670,9.035
17.419,8.567,9.015
17.387,8.465,8.996
17.354,8.364,8.976
17.320,8.262,8.956
17.285,8.161,8.936
17.248,8.061,8.916
17.211,7.961,8.896
17.172,7.861,8.876
17.132,7.762,8.856
17.091,7.663,8.835
17.048,7.564,8.815
17.005,7.467,8.795
16.960,7.369,8.775
16.914,7.272,8.755
16.867,7.176,8.735
16.818,7.080,8.715
16.769,6.985,8.695
16.718,6.890,8.676
16.666,6.796,8.656
16.613,6.703,8.636
16.558,6.610,8.617
16.503,6.518,8.598
16.446,6.426,8.579
16.388,6.335,8.560
16.329,6.245,8.541
16.268,6.156,8.522
16.207,6.067,8.504
16.144,5.980,8.486
16.080,5.893,8.468
16.015,5.806,8.450
15.948,5.721,8.432
15.881,5.636,8.415
15.812,5.553,8.398
15.742,5.470,8.381
15.671,5.388,8.364
15.598,5.308,8.348
15.525,5.228,8.331
15.450,5.149,8.315
15.374,5.071,8.300
15.297,4.995,8.284
15.219,4.919,8.269
15.139,4.844,8.254
15.059,4.771,8.240
14.977,4.699,8.225
14.894,4.628,8.211
14.810,4.558,8.197
14.725,4.490,8.184
14.638,4.423,8.171
14.551,4.357,8.158
14.463,4.292,8.145
14.373,4.229,8.133
14.282,4.167,8.121
14.191,4.107,8.109
14.098,4.048,8.098
14.005,3.991,8.087
13.910,3.935,8.076
13.815,3.881,8.066
13.719,3.828,8.056
13.622,3.777,8.047
13.524,3.727,8.038
13.425,3.679,8.029
13.325,3.633,8.021
13.225,3.588,8.013
13.124,3.545,8.005
13.022,3.504,7.998
12.919,3.464,7.991
12.816,3.426,7.985
12.711,3.390,7.979
12.607,3.355,7.974
12.501,3.323,7.969
12.395,3.292,7.964
12.288,3.263,7.960
12.181,3.236,7.956
12.073,3.211,7.952
11.965,3.187,7.949
11.856,3.166,7.946
11.747,3.147,7.943
11.637,3.129,7.940
11.527,3.114,7.938
11.417,3.101,7.936
11.306,3.090,7.934
11.196,3.080,7.932
11.085,3.073,7.931
10.974,3.068,7.929
10.862,3.065,7.927
10.751,3.064,7.925
10.639,3.065,7.924
10.528,3.069,7.922
10.417,3.074,7.921
10.305,3.082,7.920
10.194,3.092,7.920
10.083,3.104,7.920
9.972,3.118,7.920
9.862,3.135,7.921
9.752,3.153,7.922
9.642,3.174,7.924
9.533,3.196,7.927
9.425,3.221,7.930
9.317,3.247,7.934
9.210,3.276,7.938
9.104,3.306,7.944
8.998,3.338,7.950
8.893,3.372,7.958
8.789,3.408,7.966
8.685,3.445,7.975
8.583,3.484,7.986
8.480,3.525,7.997
8.379,3.568,8.009
8.279,3.612,8.023
8.179,3.657,8.037
8.080,3.704,8.053
7.982,3.753,8.070
7.885,3.803,8.088
7.789,3.854,8.107
7.694,3.907,8.128
7.600,3.961,8.150
7.507,4.016,8.173
7.415,4.072,8.197
7.323,4.130,8.222
7.233,4.188,8.249
7.143,4.248,8.277
7.055,4.308,8.306
6.967,4.370,8.336
6.880,4.432,8.368
6.794,4.496,8.401
6.709,4.560,8.435
6.625,4.625,8.471
6.541,4.691,8.508
6.459,4.757,8.546
6.377,4.825,8.586
6.296,4.893,8.626
6.216,4.961,8.668
6.136,5.030,8.712
6.057,5.100,8.756
5.979,5.171,8.802
5.902,5.241,8.850
5.826,5.313,8.898
5.750,5.385,8.948
5.674,5.457,8.999
5.600,5.530,9.052
5.526,5.603,9.106
5.452,5.676,9.161
5.380,5.750,9.218
5.307,5.824,9.276
5.236,5.898,9.335
5.165,5.973,9.396
5.094,6.048,9.458
5.024,6.123,9.522
4.954,6.198,9.587
4.885,6.274,9.654
4.816,6.349,9.722
4.747,6.425,9.791
4.679,6.501,9.862
4.612,6.576,9.934
4.544,6.652,10.008
4.477,6.728,10.084
4.410,6.804,10.161
4.343,6.880,10.172
4.277,6.956,10.086
4.211,7.032,9.996
4.145,7.108,9.903
4.079,7.184,9.806
4.013,7.259,9.705
3.948,7.335,9.601
3.882,7.411,9.493
3.817,7.486,9.386
3.752,7.561,9.281
3.686,7.636,9.177
3.621,7.711,9.075
3.556,7.786,8.975
3.491,7.861,8.875
3.425,7.935,8.777
3.360,8.009,8.681
3.295,8.083,8.585
3.229,8.156,8.491
3.164,8.229,8.398
3.098,8.302,8.307
3.032,8.375,8.217
2.966,8.447,8.127
2.900,8.519,8.040
2.834,8.590,7.953
2.768,8.662,7.867
2.701,8.732,7.783
2.634,8.802,7.699
2.567,8.872,7.617
2.500,8.941,7.536
2.432,9.010,7.456
2.364,9.078,7.377
2.296,9.146,7.299
2.228,9.212,7.223
2.159,9.278,7.147
2.090,9.343,7.073
2.021,9.408,7.000
1.951,9.471,6.928
1.881,9.534,6.857
1.811,9.595,6.787
1.740,9.656,6.719
1.668,9.716,6.651
1.596,9.775,6.585
1.524,9.833,6.519
1.451,9.890,6.455
1.377,9.945,6.392
1.303,10.000,6.331
1.229,10.053,6.271
1.153,10.106,6.212
1.078,10.157,6.154
1.002,10.206,6.098
0.925,10.255,6.043
0.848,10.302,5.990
0.770,10.347,5.938
0.692,10.392,5.888
0.613,10.434,5.840
0.534,10.475,5.793
0.455,10.515,5.747
0.375,10.553,5.704
0.294,10.589,5.663
0.214,10.623,5.624
0.133,10.656,5.586
0.051,10.687,5.551
-0.031,10.715,5.517
-0.113,10.742,5.486
-0.195,10.767,5.456
-0.277,10.790,5.429
-0.360,10.811,5.404
-0.443,10.829,5.381
-0.525,10.845,5.359
-0.607,10.859,5.340
-0.688,10.870,5.323
-0.771,10.879,5.307
-0.853,10.886,5.292
-0.935,10.890,5.280
-1.017,10.891,5.269
-1.098,10.890,5.259
-1.180,10.887,5.250
-1.260,10.881,5.243
-1.340,10.872,5.237
-1.418,10.861,5.232
-1.495,10.848,5.228
-1.572,10.831,5.225
-1.648,10.812,5.223
-1.723,10.790,5.221
-1.797,10.766,5.220
-1.870,10.739,5.219
-1.942,10.709,5.219
-2.014,10.676,5.218
-2.086,10.641,5.217
-2.158,10.602,5.216
-2.227,10.562,5.216
-2.296,10.520,5.217
-2.363,10.475,5.218
-2.430,10.427,5.220
-2.495,10.378,5.223
-2.557,10.327,5.227
-2.619,10.274,5.233
-2.680,10.218,5.239
-2.739,10.161,5.248
-2.796,10.101,5.258
-2.852,10.040,5.269
-2.906,9.977,5.282
-2.958,9.913,5.297
-3.009,9.847,5.314
-3.059,9.779,5.333
-3.106,9.710,5.353
-3.151,9.639,5.375
-3.195,9.567,5.398
-3.238,9.494,5.423
-3.278,9.419,5.450
-3.317,9.343,5.479
-3.354,9.265,5.508
-3.390,9.187,5.540
-3.424,9.107,5.572
-3.456,9.027,5.606
-3.486,8.945,5.641
-3.515,8.863,5.676
-3.542,8.780,5.713
-3.567,8.696,5.751
-3.591,8.611,5.789
-3.614,8.525,5.829
-3.634,8.439,5.869
-3.653,8.352,5.909
-3.671,8.265,5.951
-3.687,8.177,5.992
-3.702,8.088,6.034
-3.715,7.999,6.077
-3.727,7.910,6.120
-3.737,7.819,6.162
-3.746,7.729,6.205
-3.754,7.638,6.248
-3.760,7.546,6.291
-3.766,7.455,6.334
-3.770,7.363,6.376
-3.772,7.271,6.418
-3.774,7.178,6.460
-3.775,7.086,6.502
-3.774,6.994,6.542
-3.772,6.902,6.582
-3.769,6.811,6.621
-3.764,6.719,6.659
-3.758,6.628,6.697
-3.751,6.537,6.734
-3.743,6.446,6.769
-3.733,6.356,6.804
-3.722,6.265,6.838
-3.710,6.175,6.871
-3.696,6.085,6.902
-3.681,5.995,6.933
-3.665,5.906,6.962
-3.647,5.817,6.991
-3.628,5.728,7.018
-3.607,5.640,7.043
-3.586,5.551,7.068
-3.562,5.464,7.091
-3.538,5.377,7.113
-3.512,5.290,7.134
-3.485,5.203,7.154
-3.456,5.117,7.173
-3.427,5.032,7.190
-3.395,4.947,7.206
-3.363,4.863,7.222
-3.329,4.779,7.236
-3.294,4.696,7.249
-3.257,4.613,7.262
-3.219,4.531,7.273
-3.180,4.449,7.284
-3.140,4.369,7.293
-3.098,4.288,7.302
-3.055,4.209,7.310
-3.011,4.131,7.318
-2.965,4.052,7.324
-2.918,3.975,7.330
-2.870,3.898,7.335
-2.821,3.823,7.340
-2.771,3.749,7.344
-2.719,3.674,7.348
-2.666,3.601,7.351
-2.612,3.529,7.355
-2.557,3.458,7.359
-2.501,3.388,7.363
-2.443,3.318,7.368
-2.384,3.249,7.374
-2.324,3.182,7.381
-2.264,3.116,7.390
-2.202,3.051,7.400
-2.139,2.986,7.413
-2.076,2.923,7.427
-2.011,2.862,7.445
-1.945,2.801,7.465
-1.878,2.742,7.488
-1.811,2.684,7.515
-1.743,2.628,7.545
-1.674,2.573,7.579
-1.603,2.519,7.617
-1.533,2.467,7.658
-1.460,2.416,7.705
-1.386,2.366,7.758
-1.310,2.316,7.816
-1.233,2.268,7.880
-1.155,2.220,7.870
-1.076,2.173,7.787
-0.994,2.126,7.693
-0.912,2.080,7.588
-0.828,2.033,7.471
-0.743,1.987,7.342
-0.657,1.940,7.210
-0.569,1.894,7.082
-0.481,1.846,6.959
-0.391,1.798,6.841
-0.302,1.749,6.727
-0.211,1.699,6.619
-0.120,1.648,6.515
-0.028,1.596,6.416
0.065,1.542,6.322
0.157,1.487,6.233
0.249,1.430,6.149
0.342,1.371,6.070
0.434,1.310,5.997
0.526,1.246,5.928
0.618,1.180,5.863
0.709,1.111,5.804
0.799,1.040,5.748
0.888,0.965,5.697
0.975,0.888,5.649
1.062,0.806,5.605
1.146,0.722,5.564
1.228,0.634,5.527
1.308,0.544,5.494
1.384,0.451,5.462
1.459,0.351,5.434
1.530,0.248,5.409
1.597,0.143,5.387
1.660,0.035,5.369
1.718,-0.076,5.353
1.773,-0.194,5.339
1.822,-0.315,5.329
1.864,-0.438,5.320
1.901,-0.564,5.314
1.931,-0.693,5.310
1.953,-0.826,5.307
1.969,-0.962,5.304
1.975,-1.102,5.303
1.972,-1.244,5.301
1.959,-1.387,5.300
1.935,-1.529,5.299
1.901,-1.669,5.298
1.856,-1.807,5.299
1.800,-1.942,5.301
1.736,-2.070,5.306
1.665,-2.190,5.312
1.589,-2.302,5.321
1.508,-2.408,5.332
1.424,-2.507,5.346
1.335,-2.601,5.362
1.242,-2.690,5.383
1.145,-2.774,5.407
1.045,-2.853,5.435
0.946,-2.926,5.467
0.845,-2.993,5.503
0.742,-3.057,5.543
0.637,-3.117,5.589
0.531,-3.173,5.639
0.426,-3.225,5.693
0.321,-3.273,5.752
0.216,-3.318,5.816
0.111,-3.360,5.886
0.006,-3.400,5.962
-0.097,-3.437,6.043
-0.199,-3.472,6.131
-0.300,-3.505,6.226
-0.401,-3.537,6.277
-0.500,-3.567,6.163
-0.597,-3.597,6.033
-0.693,-3.626,5.886
-0.787,-3.654,5.723
-0.880,-3.683,5.563
-0.972,-3.711,5.414
-1.061,-3.740,5.274
-1.149,-3.770,5.144
-1.235,-3.800,5.023
-1.320,-3.831,4.911
-1.402,-3.863,4.808
-1.483,-3.896,4.712
-1.561,-3.930,4.625
-1.638,-3.966,4.545
-1.712,-4.004,4.472
-1.784,-4.042,4.407
-1.855,-4.083,4.348
-1.922,-4.125,4.295
-1.987,-4.169,4.248
-2.049,-4.214,4.206
-2.108,-4.261,4.169
-2.166,-4.311,4.136
-2.220,-4.362,4.108
-2.270,-4.414,4.084
-2.317,-4.466,4.063
-2.360,-4.520,4.045
-2.400,-4.576,4.030
-2.435,-4.631,4.018
-2.466,-4.687,4.008
-2.494,-4.744,4.000
-2.517,-4.802,3.995
-2.537,-4.859,3.991
-2.552,-4.916,3.988
-2.563,-4.973,3.986
-2.570,-5.029,3.985
-2.572,-5.089,3.984
-2.572,-5.152,3.984
-2.567,-5.219,3.983
-2.558,-5.289,3.983
-2.546,-5.359,3.983
-2.530,-5.428,3.984
-2.511,-5.499,3.987
-2.488,-5.570,3.991
-2.462,-5.641,3.997
-2.433,-5.710,4.004
-2.401,-5.779,4.015
-2.366,-5.848,4.028
-2.328,-5.915,4.043
-2.288,-5.981,4.063
-2.245,-6.045,4.085
-2.200,-6.107,4.111
-2.152,-6.169,4.140
-2.102,-6.229,4.173
-2.048,-6.287,4.209
-1.993,-6.344,4.248
-1.936,-6.399,4.290
-1.876,-6.453,4.335
-1.814,-6.505,4.383
-1.749,-6.556,4.432
-1.683,-6.605,4.483
-1.616,-6.653,4.535
-1.546,-6.698,4.588
-1.475,-6.742,4.641
-1.403,-6.784,4.696
-1.329,-6.825,4.751
-1.254,-6.863,4.806
-1.178,-6.900,4.861
-1.100,-6.935,4.917
-1.021,-6.968,4.973
-0.941,-7.000,5.030
-0.860,-7.029,5.088
-0.778,-7.057,5.146
-0.695,-7.084,5.205
-0.611,-7.109,5.265
-0.526,-7.132,5.325
-0.441,-7.153,5.386
-0.354,-7.173,5.447
-0.267,-7.192,5.509
-0.179,-7.209,5.572
