# x_m, y_m, v_mps
16.510,12.892,8.428
16.525,12.800,8.449
16.540,12.708,8.469
16.553,12.615,8.489
16.566,12.523,8.508
16.577,12.430,8.527
16.588,12.337,8.546
16.597,12.244,8.565
16.606,12.151,8.583
16.613,12.057,8.600
16.620,11.964,8.617
16.625,11.871,8.634
16.630,11.777,8.651
16.634,11.684,8.667
16.636,11.590,8.682
16.638,11.497,8.698
16.638,11.403,8.713
16.638,11.310,8.727
16.636,11.216,8.741
16.634,11.122,8.747
16.630,11.029,8.730
16.626,10.936,8.713
16.620,10.842,8.696
16.614,10.749,8.678
16.606,10.656,8.661
16.598,10.563,8.643
16.588,10.470,8.625
16.578,10.377,8.606
16.566,10.284,8.588
16.553,10.192,8.569
16.540,10.099,8.550
16.525,10.007,8.530
16.510,9.915,8.511
16.493,9.823,8.491
16.475,9.731,8.471
16.457,9.640,8.451
16.437,9.549,8.431
16.417,9.458,8.410
16.395,9.367,8.390
16.372,9.277,8.369
16.349,9.186,8.348
16.324,9.097,8.327
16.298,9.007,8.306
16.271,8.918,8.284
16.244,8.829,8.263
16.215,8.740,8.241
16.185,8.652,8.220
16.155,8.564,8.198
16.123,8.477,8.176
16.090,8.390,8.154
16.056,8.303,8.132
16.022,8.217,8.110
15.986,8.131,8.088
15.949,8.046,8.066
15.911,7.962,8.044
15.873,7.877,8.022
15.833,7.794,8.000
15.792,7.710,7.978
15.750,7.628,7.956
15.708,7.546,7.935
15.664,7.464,7.913
15.619,7.383,7.891
15.573,7.303,7.870
15.527,7.223,7.848
15.479,7.144,7.827
15.430,7.066,7.806
15.381,6.988,7.785
15.330,6.911,7.764
15.279,6.834,7.744
15.226,6.759,7.723
15.172,6.684,7.703
15.118,6.610,7.683
15.063,6.537,7.663
15.006,6.464,7.644
14.949,6.393,7.625
14.891,6.322,7.606
14.831,6.252,7.587
14.771,6.183,7.569
14.710,6.115,7.551
14.648,6.047,7.533
14.585,5.981,7.515
14.522,5.916,7.498
14.457,5.852,7.481
14.391,5.788,7.464
14.325,5.726,7.448
14.258,5.665,7.431
14.190,5.605,7.415
14.121,5.546,7.400
14.051,5.488,7.384
13.980,5.431,7.369
13.909,5.375,7.355
13.836,5.321,7.340
13.763,5.267,7.326
13.689,5.215,7.313
13.615,5.164,7.299
13.539,5.115,7.286
13.463,5.066,7.274
13.386,5.019,7.261
13.308,4.973,7.249
13.230,4.929,7.238
13.151,4.885,7.227
13.071,4.843,7.216
12.991,4.803,7.206
12.910,4.763,7.196
12.828,4.725,7.187
12.746,4.689,7.178
12.663,4.653,7.169
12.580,4.619,7.161
12.496,4.587,7.154
12.412,4.556,7.147
12.327,4.527,7.140
12.242,4.499,7.134
12.156,4.472,7.128
12.070,4.447,7.123
11.984,4.424,7.118
11.897,4.402,7.114
11.811,4.382,7.110
11.723,4.363,7.107
11.636,4.346,7.104
11.548,4.330,7.101
11.460,4.316,7.099
11.372,4.304,7.097
11.284,4.293,7.095
11.196,4.284,7.094
11.107,4.277,7.092
11.019,4.271,7.091
10.930,4.267,7.090
10.841,4.265,7.088
10.753,4.264,7.087
10.664,4.265,7.086
10.576,4.268,7.085
10.488,4.272,7.084
10.400,4.278,7.084
10.312,4.286,7.084
10.224,4.296,7.084
10.136,4.307,7.085
10.049,4.320,7.086
9.962,4.334,7.088
9.875,4.351,7.090
9.788,4.369,7.094
9.701,4.389,7.097
9.615,4.410,7.102
9.529,4.433,7.108
9.443,4.457,7.114
9.357,4.483,7.122
9.272,4.511,7.130
9.187,4.540,7.140
9.103,4.570,7.150
9.019,4.602,7.162
8.935,4.636,7.175
8.852,4.671,7.189
8.769,4.707,7.204
8.687,4.744,7.221
8.606,4.783,7.239
8.524,4.824,7.258
8.443,4.866,7.278
8.363,4.908,7.300
8.283,4.953,7.324
8.204,4.998,7.348
8.125,5.045,7.374
8.046,5.093,7.402
7.969,5.142,7.431
7.891,5.192,7.461
7.814,5.243,7.493
7.738,5.295,7.526
7.662,5.348,7.560
7.586,5.403,7.596
7.511,5.458,7.633
7.437,5.514,7.671
7.363,5.571,7.711
7.289,5.629,7.752
7.216,5.688,7.795
7.144,5.748,7.839
7.071,5.808,7.884
7.000,5.870,7.931
6.928,5.932,7.979
6.857,5.995,8.029
6.787,6.058,8.079
6.717,6.122,8.132
6.647,6.187,8.185
6.578,6.253,8.240
6.509,6.319,8.297
6.440,6.386,8.354
6.372,6.454,8.413
6.304,6.522,8.474
6.236,6.590,8.536
6.169,6.659,8.599
6.102,6.729,8.664
6.035,6.799,8.730
5.969,6.870,8.798
5.902,6.941,8.867
5.836,7.012,8.938
5.770,7.084,9.010
5.704,7.156,9.083
5.638,7.229,9.159
5.573,7.302,9.235
5.507,7.375,9.313
5.442,7.448,9.393
5.377,7.522,9.474
5.311,7.596,9.557
5.246,7.671,9.642
5.181,7.745,9.728
5.116,7.820,9.816
5.051,7.895,9.906
4.985,7.970,9.998
4.920,8.045,10.091
4.855,8.121,10.186
4.789,8.196,10.116
4.723,8.272,10.016
4.658,8.348,9.917
4.592,8.424,9.821
4.526,8.500,9.725
4.460,8.576,9.632
4.393,8.651,9.539
4.326,8.727,9.448
4.259,8.803,9.359
4.192,8.879,9.271
4.125,8.955,9.184
4.057,9.031,9.099
3.989,9.107,9.015
3.920,9.182,8.932
3.851,9.258,8.851
3.782,9.333,8.771
3.712,9.408,8.692
3.642,9.483,8.615
3.572,9.558,8.539
3.501,9.632,8.463
3.429,9.707,8.390
3.357,9.781,8.317
3.284,9.855,8.245
3.211,9.928,8.175
3.137,10.001,8.106
3.062,10.074,8.037
2.987,10.147,7.970
2.910,10.219,7.904
2.833,10.291,7.839
2.755,10.362,7.775
2.676,10.433,7.713
2.596,10.503,7.651
2.515,10.572,7.591
2.433,10.641,7.532
2.350,10.708,7.474
2.267,10.775,7.417
2.182,10.841,7.362
2.096,10.906,7.308
2.009,10.970,7.256
1.921,11.033,7.204
1.832,11.095,7.155
1.742,11.156,7.106
1.650,11.216,7.059
1.558,11.274,7.013
1.464,11.331,6.969
1.369,11.387,6.926
1.274,11.441,6.885
1.177,11.494,6.846
1.078,11.545,6.808
0.979,11.595,6.772
0.878,11.642,6.737
0.776,11.688,6.704
0.673,11.732,6.672
0.568,11.774,6.642
0.462,11.814,6.614
0.355,11.852,6.587
0.247,11.887,6.562
0.138,11.920,6.538
0.029,11.950,6.516
-0.083,11.978,6.495
-0.196,12.003,6.475
-0.310,12.026,6.458
-0.425,12.045,6.441
-0.541,12.061,6.426
-0.658,12.074,6.413
-0.776,12.083,6.401
-0.894,12.089,6.390
-1.012,12.091,6.381
-1.129,12.090,6.372
-1.250,12.085,6.365
-1.369,12.076,6.359
-1.488,12.063,6.354
-1.606,12.047,6.350
-1.725,12.026,6.346
-1.844,12.000,6.343
-1.962,11.970,6.341
-2.079,11.936,6.339
-2.194,11.898,6.337
-2.307,11.856,6.335
-2.419,11.810,6.334
-2.528,11.761,6.332
-2.636,11.707,6.331
-2.743,11.650,6.330
-2.844,11.591,6.329
-2.945,11.529,6.329
-3.044,11.463,6.329
-3.141,11.394,6.331
-3.237,11.321,6.333
-3.328,11.247,6.336
-3.417,11.170,6.340
-3.504,11.090,6.345
-3.589,11.008,6.351
-3.671,10.923,6.359
-3.750,10.836,6.367
-3.826,10.748,6.377
-3.900,10.657,6.389
-3.971,10.564,6.401
-4.040,10.470,6.415
-4.105,10.374,6.430
-4.168,10.277,6.446
-4.228,10.179,6.464
-4.285,10.079,6.483
-4.340,9.977,6.504
-4.392,9.875,6.525
-4.442,9.773,6.548
-4.489,9.669,6.573
-4.533,9.564,6.598
-4.575,9.459,6.624
-4.615,9.353,6.652
-4.652,9.246,6.680
-4.687,9.140,6.710
-4.719,9.032,6.740
-4.750,8.925,6.771
-4.778,8.816,6.803
-4.804,8.708,6.835
-4.828,8.600,6.868
-4.849,8.491,6.901
-4.869,8.383,6.935
-4.887,8.274,6.970
-4.903,8.165,7.005
-4.918,8.056,7.040
-4.930,7.948,7.075
-4.941,7.840,7.110
-4.950,7.731,7.145
-4.958,7.623,7.181
-4.964,7.515,7.216
-4.969,7.407,7.251
-4.972,7.300,7.286
-4.974,7.192,7.321
-4.975,7.085,7.355
-4.974,6.977,7.390
-4.971,6.869,7.424
-4.968,6.761,7.457
-4.962,6.652,7.490
-4.956,6.544,7.523
-4.947,6.436,7.555
-4.937,6.327,7.587
-4.926,6.219,7.617
-4.912,6.111,7.647
-4.898,6.003,7.676
-4.881,5.895,7.705
-4.863,5.788,7.732
-4.843,5.680,7.758
-4.822,5.573,7.784
-4.799,5.467,7.808
-4.774,5.360,7.831
-4.748,5.254,7.854
-4.720,5.149,7.875
-4.691,5.043,7.896
-4.660,4.938,7.915
-4.627,4.834,7.933
-4.592,4.730,7.951
-4.556,4.627,7.967
-4.518,4.524,7.983
-4.479,4.422,7.997
-4.438,4.320,8.011
-4.395,4.219,8.024
-4.351,4.119,8.035
-4.305,4.020,8.046
-4.257,3.921,8.056
-4.208,3.823,8.065
-4.158,3.725,8.073
-4.105,3.629,8.081
-4.052,3.534,8.088
-3.996,3.439,8.094
-3.939,3.345,8.100
-3.881,3.252,8.105
-3.821,3.160,8.110
-3.760,3.069,8.115
-3.697,2.979,8.117
-3.633,2.890,8.109
-3.567,2.802,8.100
-3.500,2.716,8.090
-3.431,2.630,8.079
-3.361,2.545,8.066
-3.289,2.461,8.053
-3.216,2.379,8.038
-3.142,2.298,8.020
-3.067,2.218,8.001
-2.989,2.139,7.978
-2.911,2.062,7.953
-2.831,1.986,7.925
-2.750,1.911,7.892
-2.668,1.839,7.855
-2.585,1.767,7.814
-2.499,1.696,7.766
-2.412,1.626,7.712
-2.322,1.558,7.653
-2.232,1.492,7.587
-2.142,1.429,7.514
-2.051,1.367,7.433
-1.958,1.306,7.344
-1.865,1.248,7.248
-1.773,1.191,7.144
-1.681,1.137,7.030
-1.589,1.084,6.908
-1.497,1.032,6.776
-1.405,0.981,6.636
-1.315,0.932,6.486
-1.226,0.884,6.327
-1.137,0.836,6.174
-1.049,0.789,6.025
-0.962,0.742,5.882
-0.876,0.696,5.745
-0.791,0.649,5.611
-0.708,0.603,5.482
-0.626,0.556,5.357
-0.545,0.509,5.237
-0.466,0.462,5.122
-0.388,0.414,5.010
-0.312,0.365,4.903
-0.238,0.316,4.801
-0.166,0.266,4.703
-0.095,0.215,4.610
-0.026,0.163,4.522
0.041,0.110,4.440
0.105,0.056,4.364
0.167,0.001,4.293
0.227,-0.055,4.228
0.284,-0.113,4.169
0.339,-0.172,4.116
0.392,-0.231,4.069
0.440,-0.291,4.027
0.488,-0.354,3.991
0.532,-0.417,3.960
0.572,-0.480,3.935
0.609,-0.544,3.913
0.642,-0.607,3.896
0.672,-0.672,3.882
0.698,-0.737,3.872
0.721,-0.801,3.864
0.739,-0.866,3.858
0.754,-0.931,3.855
0.766,-0.996,3.852
0.772,-1.058,3.851
0.775,-1.118,3.851
0.774,-1.176,3.850
0.769,-1.232,3.850
0.760,-1.287,3.850
0.746,-1.341,3.850
0.730,-1.393,3.852
0.709,-1.443,3.855
0.683,-1.494,3.860
0.653,-1.546,3.868
0.617,-1.599,3.879
0.576,-1.653,3.893
0.531,-1.705,3.911
0.484,-1.755,3.932
0.433,-1.804,3.958
0.378,-1.851,3.988
0.320,-1.898,4.023
0.260,-1.941,4.063
0.195,-1.984,4.109
0.128,-2.026,4.162
0.058,-2.066,4.221
-0.014,-2.105,4.287
-0.088,-2.141,4.359
-0.165,-2.176,4.440
-0.243,-2.209,4.529
-0.324,-2.242,4.626
-0.407,-2.273,4.732
-0.492,-2.304,4.846
-0.579,-2.333,4.969
-0.668,-2.362,5.102
-0.759,-2.391,5.245
-0.851,-2.420,5.397
-0.944,-2.448,5.559
-1.040,-2.477,5.731
-1.137,-2.506,5.904
-1.235,-2.536,6.060
-1.335,-2.568,6.200
-1.435,-2.600,6.323
-1.537,-2.634,6.309
-1.640,-2.670,6.217
-1.743,-2.708,6.132
-1.847,-2.748,6.054
-1.952,-2.792,5.982
-2.057,-2.837,5.915
-2.161,-2.886,5.854
-2.265,-2.939,5.798
-2.369,-2.995,5.745
-2.473,-3.055,5.698
-2.575,-3.119,5.654
-2.676,-3.187,5.615
-2.775,-3.259,5.580
-2.873,-3.336,5.548
-2.969,-3.419,5.520
-3.062,-3.507,5.496
-3.150,-3.598,5.475
-3.234,-3.693,5.457
-3.316,-3.795,5.442
-3.394,-3.904,5.429
-3.466,-4.017,5.418
-3.531,-4.134,5.410
-3.589,-4.255,5.403
-3.641,-4.381,5.398
-3.686,-4.513,5.394
-3.722,-4.649,5.391
-3.749,-4.789,5.389
-3.765,-4.930,5.387
-3.772,-5.068,5.386
-3.770,-5.204,5.384
-3.761,-5.338,5.383
-3.744,-5.469,5.382
-3.722,-5.594,5.382
-3.695,-5.718,5.382
-3.661,-5.840,5.384
-3.623,-5.961,5.387
-3.579,-6.080,5.392
-3.532,-6.192,5.398
-3.480,-6.304,5.406
-3.424,-6.414,5.417
-3.364,-6.522,5.429
-3.298,-6.628,5.443
-3.230,-6.730,5.458
-3.159,-6.829,5.475
-3.084,-6.925,5.494
-3.005,-7.019,5.515
-2.923,-7.109,5.537
-2.839,-7.195,5.561
-2.753,-7.278,5.585
-2.664,-7.358,5.612
-2.573,-7.435,5.640
-2.480,-7.508,5.670
-2.385,-7.579,5.701
-2.289,-7.646,5.735
-2.192,-7.710,5.770
-2.093,-7.771,5.807
-1.992,-7.830,5.845
-1.890,-7.885,5.886
-1.787,-7.938,5.928
-1.683,-7.988,5.971
-1.579,-8.035,6.015
-1.474,-8.079,6.060
-1.368,-8.121,6.105
-1.261,-8.160,6.152
-1.154,-8.197,6.199
-1.046,-8.231,6.247
-0.938,-8.263,6.296
-0.830,-8.293,6.345
-0.722,-8.320,6.395
-0.613,-8.345,6.445
-0.505,-8.368,6.496
-0.396,-8.389,6.548
