# x_m, y_m, v_mps
16.532,13.349,8.434
16.550,13.257,8.457
16.567,13.165,8.479
16.583,13.073,8.501
16.599,12.980,8.522
16.613,12.888,8.544
16.626,12.795,8.564
16.638,12.702,8.585
16.650,12.609,8.605
16.660,12.516,8.625
16.670,12.423,8.644
16.678,12.329,8.663
16.686,12.236,8.681
16.692,12.143,8.699
16.698,12.049,8.717
16.702,11.955,8.734
16.706,11.862,8.751
16.708,11.768,8.768
16.710,11.674,8.784
16.710,11.581,8.799
16.710,11.487,8.814
16.709,11.393,8.829
16.706,11.300,8.843
16.703,11.206,8.840
16.699,11.112,8.823
16.694,11.019,8.805
16.687,10.925,8.787
16.680,10.832,8.770
16.672,10.739,8.751
16.663,10.646,8.733
16.653,10.552,8.714
16.642,10.460,8.695
16.629,10.367,8.676
16.616,10.274,8.657
16.602,10.182,8.637
16.587,10.089,8.617
16.571,9.997,8.597
16.554,9.905,8.577
16.536,9.813,8.557
16.517,9.722,8.536
16.497,9.631,8.515
16.476,9.539,8.494
16.454,9.449,8.473
16.431,9.358,8.452
16.407,9.268,8.430
16.382,9.178,8.409
16.356,9.088,8.387
16.329,8.999,8.365
16.301,8.910,8.343
16.272,8.821,8.321
16.243,8.733,8.299
16.212,8.645,8.276
16.180,8.557,8.254
16.147,8.470,8.231
16.113,8.384,8.209
16.078,8.297,8.186
16.043,8.211,8.163
16.006,8.126,8.140
15.968,8.041,8.117
15.930,7.956,8.095
15.890,7.872,8.072
15.849,7.789,8.049
15.808,7.706,8.026
15.765,7.624,8.003
15.721,7.542,7.981
15.677,7.461,7.958
15.631,7.380,7.935
15.585,7.300,7.913
15.537,7.220,7.890
15.489,7.142,7.868
15.440,7.063,7.846
15.389,6.986,7.824
15.338,6.909,7.802
15.286,6.833,7.780
15.233,6.758,7.759
15.179,6.683,7.737
15.124,6.609,7.716
15.068,6.536,7.695
15.011,6.464,7.674
14.953,6.392,7.654
14.894,6.322,7.634
14.835,6.252,7.614
14.774,6.183,7.594
14.713,6.115,7.575
14.650,6.048,7.556
14.587,5.982,7.537
14.523,5.917,7.519
14.458,5.853,7.501
14.392,5.789,7.483
14.325,5.727,7.466
14.258,5.666,7.449
14.189,5.606,7.432
14.120,5.547,7.416
14.050,5.489,7.400
13.979,5.432,7.384
13.908,5.376,7.369
13.835,5.322,7.354
13.762,5.268,7.340
13.688,5.216,7.326
13.613,5.165,7.312
13.537,5.115,7.298
13.461,5.067,7.285
13.384,5.020,7.273
13.307,4.974,7.261
13.228,4.929,7.249
13.150,4.886,7.237
13.070,4.844,7.226
12.990,4.804,7.216
12.909,4.764,7.205
12.827,4.727,7.196
12.745,4.690,7.186
12.662,4.655,7.177
12.579,4.621,7.169
12.495,4.589,7.161
12.411,4.558,7.153
12.326,4.529,7.146
12.241,4.501,7.140
12.155,4.475,7.134
12.069,4.450,7.128
11.983,4.427,7.123
11.896,4.405,7.118
11.809,4.385,7.114
11.722,4.366,7.110
11.634,4.349,7.106
11.546,4.334,7.103
11.458,4.320,7.100
11.370,4.307,7.098
11.281,4.297,7.096
11.193,4.288,7.094
11.104,4.280,7.093
11.016,4.274,7.091
10.927,4.270,7.090
10.838,4.268,7.089
10.749,4.267,7.087
10.661,4.267,7.086
10.572,4.270,7.085
10.484,4.274,7.084
10.395,4.280,7.083
10.307,4.288,7.083
10.219,4.297,7.083
10.131,4.308,7.083
10.044,4.320,7.084
9.957,4.334,7.085
9.870,4.350,7.087
9.783,4.368,7.089
9.697,4.387,7.092
9.611,4.408,7.096
9.525,4.431,7.101
9.440,4.455,7.106
9.355,4.481,7.113
9.270,4.509,7.120
9.185,4.538,7.129
9.101,4.568,7.138
9.018,4.600,7.149
8.934,4.634,7.161
8.852,4.669,7.174
8.769,4.705,7.188
8.687,4.743,7.203
8.606,4.783,7.220
8.525,4.823,7.238
8.444,4.865,7.258
8.364,4.909,7.279
8.284,4.953,7.301
8.205,4.999,7.325
8.127,5.046,7.351
8.049,5.094,7.377
7.971,5.143,7.406
7.894,5.194,7.436
7.818,5.245,7.467
7.741,5.298,7.500
7.666,5.352,7.534
7.590,5.406,7.570
7.516,5.462,7.607
7.441,5.519,7.646
7.368,5.576,7.687
7.295,5.635,7.728
7.222,5.694,7.772
7.150,5.754,7.816
7.078,5.815,7.863
7.006,5.877,7.910
6.935,5.939,7.960
6.865,6.003,8.010
6.794,6.067,8.062
6.725,6.131,8.116
6.655,6.197,8.171
6.586,6.263,8.227
6.518,6.329,8.285
6.449,6.396,8.344
6.381,6.464,8.405
6.314,6.533,8.467
6.246,6.602,8.531
6.179,6.671,8.596
6.112,6.741,8.663
6.045,6.811,8.731
5.979,6.882,8.801
5.912,6.953,8.872
5.846,7.025,8.945
5.780,7.097,9.019
5.715,7.170,9.095
5.649,7.243,9.173
5.583,7.316,9.252
5.517,7.389,9.333
5.452,7.463,9.415
5.387,7.537,9.499
5.321,7.611,9.585
5.256,7.686,9.672
5.191,7.760,9.762
5.125,7.835,9.853
5.060,7.910,9.946
4.994,7.985,10.000
4.929,8.061,10.000
4.863,8.137,10.000
4.797,8.212,10.000
4.731,8.288,9.981
4.665,8.363,9.887
4.599,8.439,9.793
4.532,8.515,9.702
4.466,8.591,9.611
4.399,8.666,9.523
4.331,8.742,9.435
4.263,8.818,9.349
4.195,8.894,9.264
4.127,8.970,9.181
4.059,9.045,9.099
3.990,9.120,9.019
3.921,9.195,8.939
3.851,9.270,8.861
3.781,9.345,8.783
3.710,9.420,8.707
3.639,9.495,8.632
3.567,9.569,8.558
3.495,9.643,8.486
3.422,9.717,8.414
3.348,9.790,8.344
3.274,9.863,8.275
3.200,9.936,8.206
3.124,10.008,8.139
3.048,10.080,8.073
2.971,10.152,8.008
2.893,10.223,7.944
2.814,10.293,7.881
2.735,10.363,7.819
2.654,10.432,7.758
2.573,10.501,7.699
2.491,10.569,7.640
2.408,10.636,7.583
2.324,10.702,7.526
2.240,10.767,7.471
2.154,10.832,7.417
2.068,10.895,7.364
1.980,10.958,7.312
1.892,11.019,7.261
1.803,11.080,7.212
1.712,11.140,7.163
1.620,11.198,7.116
1.527,11.256,7.070
1.433,11.312,7.026
1.337,11.366,6.983
1.241,11.420,6.942
1.143,11.471,6.902
1.044,11.521,6.863
0.944,11.569,6.826
0.842,11.616,6.790
0.739,11.661,6.755
0.635,11.703,6.722
0.530,11.744,6.690
0.424,11.782,6.660
0.317,11.818,6.631
0.210,11.852,6.604
0.101,11.883,6.579
-0.008,11.913,6.555
-0.118,11.939,6.532
-0.231,11.964,6.511
-0.345,11.986,6.492
-0.460,12.006,6.474
-0.575,12.022,6.458
-0.692,12.036,6.444
-0.808,12.046,6.430
-0.925,12.053,6.418
-1.042,12.057,6.407
-1.159,12.057,6.396
-1.276,12.053,6.387
-1.398,12.045,6.378
-1.520,12.032,6.371
-1.640,12.015,6.365
-1.760,11.993,6.359
-1.877,11.968,6.355
-1.994,11.938,6.351
-2.108,11.905,6.348
-2.221,11.868,6.345
-2.333,11.828,6.344
-2.441,11.786,6.342
-2.547,11.740,6.341
-2.652,11.692,6.340
-2.757,11.639,6.339
-2.861,11.583,6.338
-2.964,11.523,6.337
-3.067,11.459,6.336
-3.168,11.391,6.337
-3.268,11.319,6.338
-3.365,11.243,6.339
-3.456,11.167,6.342
-3.544,11.088,6.346
-3.629,11.006,6.350
-3.712,10.922,6.355
-3.792,10.835,6.361
-3.870,10.746,6.369
-3.945,10.655,6.377
-4.017,10.562,6.387
-4.086,10.467,6.398
-4.153,10.370,6.410
-4.216,10.273,6.424
-4.277,10.174,6.439
-4.335,10.074,6.456
-4.390,9.973,6.474
-4.442,9.871,6.494
-4.492,9.767,6.515
-4.539,9.663,6.537
-4.583,9.557,6.560
-4.625,9.451,6.584
-4.664,9.344,6.609
-4.701,9.237,6.634
-4.735,9.129,6.661
-4.767,9.021,6.688
-4.797,8.912,6.717
-4.824,8.804,6.746
-4.849,8.695,6.776
-4.872,8.586,6.806
-4.892,8.476,6.838
-4.911,8.367,6.870
-4.927,8.258,6.903
-4.942,8.148,6.937
-4.955,8.039,6.971
-4.966,7.929,7.005
-4.975,7.819,7.040
-4.983,7.710,7.075
-4.988,7.601,7.111
-4.992,7.492,7.146
-4.995,7.384,7.181
-4.995,7.276,7.216
-4.995,7.168,7.251
-4.993,7.060,7.286
-4.989,6.952,7.321
-4.984,6.844,7.356
-4.977,6.736,7.390
-4.969,6.628,7.424
-4.960,6.520,7.458
-4.949,6.412,7.491
-4.936,6.304,7.524
-4.922,6.197,7.557
-4.906,6.089,7.588
-4.889,5.982,7.620
-4.870,5.875,7.651
-4.849,5.768,7.681
-4.827,5.661,7.710
-4.804,5.555,7.739
-4.779,5.449,7.767
-4.752,5.344,7.794
-4.724,5.239,7.821
-4.694,5.134,7.847
-4.663,5.030,7.872
-4.630,4.926,7.896
-4.595,4.822,7.919
-4.559,4.719,7.942
-4.521,4.616,7.964
-4.482,4.514,7.985
-4.441,4.412,8.005
-4.398,4.312,8.024
-4.354,4.212,8.042
-4.308,4.112,8.060
-4.261,4.014,8.076
-4.212,3.916,8.092
-4.161,3.818,8.106
-4.109,3.721,8.120
-4.056,3.626,8.133
-4.001,3.531,8.145
-3.945,3.438,8.157
-3.888,3.346,8.167
-3.830,3.255,8.177
-3.771,3.165,8.187
-3.711,3.077,8.196
-3.650,2.989,8.205
-3.587,2.900,8.202
-3.522,2.812,8.188
-3.456,2.724,8.174
-3.389,2.638,8.159
-3.321,2.553,8.143
-3.252,2.470,8.125
-3.181,2.387,8.106
-3.109,2.305,8.084
-3.035,2.225,8.060
-2.959,2.145,8.033
-2.882,2.067,8.003
-2.804,1.989,7.970
-2.724,1.913,7.933
-2.642,1.839,7.892
-2.559,1.766,7.846
-2.474,1.694,7.795
-2.388,1.623,7.738
-2.300,1.554,7.676
-2.211,1.487,7.609
-2.124,1.423,7.535
-2.036,1.361,7.455
-1.947,1.300,7.367
-1.857,1.240,7.271
-1.767,1.182,7.166
-1.676,1.125,7.053
-1.585,1.069,6.931
-1.494,1.014,6.798
-1.403,0.960,6.657
-1.313,0.907,6.508
-1.224,0.856,6.348
-1.135,0.806,6.192
-1.048,0.756,6.041
-0.961,0.707,5.895
-0.876,0.658,5.754
-0.792,0.610,5.618
-0.709,0.562,5.486
-0.627,0.514,5.358
-0.547,0.465,5.234
-0.468,0.416,5.115
-0.390,0.366,4.999
-0.314,0.315,4.889
-0.239,0.264,4.784
-0.166,0.212,4.685
-0.094,0.159,4.593
-0.025,0.106,4.506
0.042,0.052,4.426
0.106,-0.003,4.353
0.168,-0.058,4.284
0.230,-0.115,4.221
0.289,-0.174,4.164
0.345,-0.233,4.113
0.398,-0.293,4.067
0.448,-0.354,4.027
0.494,-0.414,3.991
0.536,-0.475,3.959
0.575,-0.536,3.931
0.611,-0.598,3.905
0.643,-0.660,3.882
0.673,-0.725,3.862
0.698,-0.790,3.845
0.719,-0.855,3.831
0.737,-0.918,3.820
0.749,-0.979,3.812
0.757,-1.038,3.806
0.762,-1.095,3.803
0.761,-1.148,3.801
0.758,-1.198,3.800
0.750,-1.248,3.800
0.737,-1.300,3.799
0.720,-1.355,3.799
0.698,-1.411,3.799
0.671,-1.469,3.800
0.639,-1.528,3.804
0.602,-1.588,3.811
0.562,-1.648,3.821
0.517,-1.708,3.834
0.470,-1.764,3.852
0.422,-1.818,3.873
0.371,-1.869,3.899
0.319,-1.918,3.929
0.264,-1.965,3.964
0.207,-2.009,4.005
0.148,-2.050,4.051
0.086,-2.089,4.104
0.023,-2.125,4.163
-0.041,-2.157,4.227
-0.108,-2.187,4.300
-0.179,-2.216,4.383
-0.255,-2.244,4.477
-0.335,-2.271,4.581
-0.419,-2.297,4.695
-0.505,-2.322,4.819
-0.595,-2.346,4.953
-0.688,-2.370,5.097
-0.783,-2.394,5.250
-0.879,-2.418,5.411
-0.976,-2.441,5.581
-1.074,-2.465,5.759
-1.174,-2.490,5.930
-1.275,-2.516,6.084
-1.378,-2.543,6.221
-1.481,-2.572,6.341
-1.586,-2.602,6.245
-1.692,-2.635,6.155
-1.799,-2.671,6.073
-1.907,-2.710,5.997
-2.016,-2.752,5.928
-2.125,-2.797,5.865
-2.234,-2.846,5.807
-2.342,-2.899,5.755
-2.450,-2.957,5.707
-2.557,-3.019,5.664
-2.662,-3.087,5.625
-2.766,-3.160,5.591
-2.867,-3.238,5.559
-2.967,-3.326,5.531
-3.065,-3.421,5.507
-3.157,-3.521,5.487
-3.242,-3.625,5.470
-3.321,-3.733,5.456
-3.393,-3.843,5.445
-3.459,-3.956,5.437
-3.518,-4.071,5.430
-3.571,-4.188,5.425
-3.617,-4.307,5.421
-3.659,-4.433,5.418
-3.694,-4.562,5.416
-3.721,-4.692,5.415
-3.741,-4.822,5.413
-3.753,-4.953,5.412
-3.758,-5.085,5.410
-3.757,-5.216,5.409
-3.748,-5.347,5.408
-3.734,-5.477,5.408
-3.715,-5.598,5.409
-3.690,-5.717,5.410
-3.661,-5.836,5.413
-3.627,-5.955,5.416
-3.587,-6.073,5.421
-3.543,-6.190,5.427
-3.493,-6.307,5.436
-3.437,-6.422,5.446
-3.377,-6.535,5.458
-3.310,-6.647,5.472
-3.243,-6.751,5.488
-3.171,-6.851,5.506
-3.096,-6.948,5.525
-3.017,-7.041,5.546
-2.935,-7.132,5.568
-2.850,-7.219,5.592
-2.763,-7.302,5.618
-2.673,-7.383,5.645
-2.580,-7.460,5.674
-2.486,-7.534,5.704
-2.390,-7.605,5.735
-2.293,-7.671,5.768
-2.194,-7.735,5.802
-2.094,-7.796,5.838
-1.993,-7.854,5.875
-1.891,-7.908,5.914
-1.787,-7.960,5.954
-1.683,-8.009,5.996
-1.578,-8.055,6.038
-1.472,-8.098,6.081
-1.365,-8.139,6.126
-1.257,-8.177,6.171
-1.149,-8.213,6.218
-1.041,-8.246,6.265
-0.933,-8.276,6.313
-0.825,-8.305,6.361
-0.717,-8.330,6.411
-0.609,-8.354,6.461
-0.501,-8.376,6.513
-0.394,-8.396,6.565
