# x_m, y_m, v_mps
17.748,13.379,9.152
17.766,13.274,9.172
17.784,13.169,9.192
17.800,13.064,9.211
17.815,12.959,9.231
17.829,12.854,9.250
17.842,12.749,9.268
17.853,12.643,9.286
17.864,12.537,9.304
17.874,12.431,9.322
17.882,12.325,9.339
17.890,12.219,9.356
17.896,12.113,9.372
17.901,12.007,9.388
17.905,11.901,9.404
17.908,11.795,9.419
17.910,11.689,9.434
17.910,11.583,9.449
17.910,11.476,9.463
17.909,11.370,9.476
17.906,11.264,9.490
17.902,11.158,9.503
17.897,11.051,9.513
17.891,10.945,9.497
17.884,10.839,9.481
17.876,10.734,9.464
17.867,10.628,9.447
17.857,10.522,9.430
17.845,10.416,9.412
17.832,10.310,9.395
17.819,10.205,9.377
17.804,10.100,9.359
17.788,9.994,9.341
17.770,9.889,9.323
17.752,9.785,9.304
17.733,9.680,9.285
17.712,9.576,9.266
17.691,9.471,9.247
17.668,9.367,9.228
17.644,9.263,9.209
17.619,9.160,9.189
17.593,9.057,9.170
17.565,8.954,9.150
17.537,8.851,9.130
17.507,8.749,9.110
17.476,8.646,9.089
17.444,8.545,9.069
17.411,8.443,9.049
17.377,8.342,9.028
17.342,8.241,9.008
17.305,8.141,8.987
17.268,8.041,8.966
17.229,7.941,8.946
17.189,7.842,8.925
17.148,7.744,8.904
17.106,7.645,8.883
17.062,7.548,8.862
17.018,7.450,8.841
16.972,7.353,8.820
16.925,7.257,8.800
16.877,7.161,8.779
16.828,7.066,8.758
16.777,6.971,8.737
16.726,6.877,8.717
16.673,6.784,8.696
16.619,6.691,8.676
16.564,6.599,8.655
16.508,6.507,8.635
16.450,6.416,8.615
16.392,6.326,8.595
16.332,6.237,8.575
16.271,6.148,8.555
16.209,6.060,8.536
16.146,5.972,8.516
16.081,5.886,8.497
16.016,5.800,8.478
15.949,5.715,8.460
15.881,5.631,8.441
15.812,5.548,8.423
15.741,5.466,8.405
15.670,5.385,8.387
15.597,5.304,8.370
15.523,5.225,8.353
15.449,5.147,8.336
15.372,5.069,8.320
15.295,4.993,8.303
15.217,4.918,8.287
15.137,4.843,8.272
15.056,4.770,8.256
14.975,4.698,8.241
14.892,4.628,8.227
14.808,4.558,8.212
14.723,4.490,8.198
14.637,4.423,8.185
14.549,4.357,8.171
14.461,4.293,8.158
14.371,4.230,8.145
14.281,4.168,8.133
14.190,4.108,8.121
14.097,4.049,8.109
14.004,3.992,8.098
13.909,3.936,8.087
13.814,3.882,8.076
13.717,3.829,8.066
13.620,3.778,8.056
13.522,3.728,8.047
13.423,3.680,8.038
13.323,3.634,8.029
13.222,3.589,8.021
13.121,3.546,8.013
13.019,3.505,8.005
12.916,3.465,7.998
12.812,3.428,7.991
12.708,3.392,7.985
12.603,3.357,7.979
12.498,3.325,7.974
12.392,3.294,7.969
12.285,3.266,7.964
12.178,3.239,7.960
12.070,3.214,7.956
11.962,3.191,7.952
11.853,3.169,7.949
11.744,3.150,7.946
11.635,3.133,7.943
11.525,3.117,7.941
11.415,3.104,7.938
11.305,3.093,7.936
11.194,3.083,7.934
11.083,3.076,7.932
10.972,3.071,7.931
10.861,3.068,7.929
10.750,3.067,7.927
10.638,3.068,7.925
10.527,3.071,7.924
10.416,3.076,7.922
10.305,3.083,7.921
10.193,3.093,7.920
10.083,3.104,7.920
9.972,3.118,7.919
9.862,3.134,7.920
9.751,3.152,7.920
9.642,3.172,7.922
9.532,3.194,7.924
9.424,3.219,7.926
9.315,3.245,7.929
9.208,3.274,7.933
9.101,3.304,7.938
8.995,3.336,7.944
8.890,3.370,7.950
8.785,3.406,7.957
8.681,3.444,7.966
8.578,3.484,7.975
8.476,3.525,7.985
8.375,3.568,7.997
8.274,3.612,8.009
8.175,3.658,8.023
8.076,3.706,8.038
7.979,3.755,8.054
7.882,3.805,8.071
7.786,3.857,8.090
7.691,3.910,8.109
7.597,3.965,8.131
7.504,4.020,8.153
7.412,4.077,8.176
7.321,4.135,8.201
7.231,4.194,8.228
7.141,4.254,8.255
7.053,4.315,8.284
6.965,4.377,8.315
6.879,4.440,8.346
6.793,4.504,8.380
6.708,4.569,8.414
6.624,4.634,8.450
6.541,4.700,8.487
6.459,4.767,8.526
6.378,4.835,8.566
6.297,4.904,8.607
6.217,4.973,8.650
6.138,5.042,8.695
6.060,5.113,8.740
5.982,5.183,8.787
5.905,5.254,8.836
5.829,5.326,8.885
5.754,5.398,8.936
5.679,5.471,8.989
5.605,5.544,9.043
5.531,5.617,9.098
5.458,5.691,9.155
5.386,5.765,9.213
5.314,5.839,9.273
5.243,5.914,9.334
5.172,5.988,9.397
5.102,6.063,9.461
5.032,6.138,9.526
4.963,6.213,9.593
4.894,6.289,9.662
4.825,6.364,9.732
4.757,6.440,9.804
4.689,6.516,9.877
4.621,6.592,9.952
4.554,6.668,10.000
4.487,6.743,10.000
4.420,6.819,10.000
4.354,6.895,10.000
4.287,6.970,10.000
4.221,7.046,9.962
4.155,7.122,9.864
4.089,7.197,9.763
4.024,7.273,9.658
3.958,7.349,9.552
3.892,7.424,9.448
3.827,7.499,9.345
3.762,7.573,9.244
3.696,7.648,9.144
3.631,7.722,9.045
3.566,7.797,8.948
3.500,7.871,8.853
3.435,7.945,8.758
3.369,8.018,8.665
3.303,8.092,8.574
3.237,8.164,8.484
3.172,8.237,8.395
3.106,8.309,8.307
3.040,8.381,8.220
2.974,8.452,8.135
2.907,8.523,8.050
2.840,8.593,7.967
2.773,8.664,7.884
2.706,8.733,7.803
2.638,8.802,7.723
2.571,8.871,7.643
2.503,8.939,7.565
2.435,9.006,7.488
2.366,9.073,7.412
2.297,9.139,7.338
2.228,9.204,7.264
2.158,9.269,7.191
2.088,9.332,7.119
2.018,9.396,7.048
1.947,9.458,6.978
1.876,9.519,6.910
1.804,9.580,6.842
1.732,9.640,6.776
1.659,9.699,6.710
1.586,9.756,6.645
1.512,9.813,6.582
1.438,9.869,6.519
1.363,9.924,6.458
1.288,9.978,6.397
1.213,10.030,6.338
1.136,10.082,6.279
1.060,10.132,6.221
0.983,10.182,6.165
0.905,10.229,6.109
0.827,10.276,6.056
0.749,10.320,6.003
0.671,10.364,5.953
0.592,10.405,5.904
0.513,10.445,5.856
0.434,10.483,5.811
0.354,10.520,5.767
0.273,10.555,5.725
0.192,10.588,5.685
0.110,10.620,5.647
0.028,10.649,5.610
-0.055,10.677,5.576
-0.138,10.703,5.543
-0.221,10.727,5.513
-0.305,10.750,5.484
-0.388,10.770,5.456
-0.473,10.789,5.430
-0.559,10.805,5.405
-0.645,10.820,5.383
-0.730,10.832,5.362
-0.815,10.842,5.343
-0.898,10.849,5.326
-0.980,10.854,5.310
-1.060,10.857,5.296
-1.139,10.857,5.284
-1.216,10.854,5.273
-1.294,10.849,5.263
-1.373,10.841,5.255
-1.450,10.830,5.248
-1.527,10.816,5.242
-1.603,10.800,5.237
-1.679,10.780,5.233
-1.756,10.758,5.229
-1.832,10.733,5.227
-1.909,10.705,5.225
-1.985,10.676,5.223
-2.059,10.644,5.222
-2.132,10.610,5.222
-2.204,10.574,5.221
-2.275,10.536,5.220
-2.345,10.495,5.219
-2.414,10.452,5.219
-2.481,10.407,5.220
-2.546,10.360,5.221
-2.610,10.310,5.223
-2.670,10.260,5.227
-2.729,10.207,5.232
-2.787,10.152,5.239
-2.843,10.094,5.247
-2.899,10.034,5.257
-2.954,9.971,5.268
-3.007,9.907,5.281
-3.058,9.840,5.296
-3.108,9.772,5.312
-3.156,9.702,5.330
-3.202,9.632,5.349
-3.246,9.560,5.369
-3.288,9.487,5.391
-3.328,9.413,5.414
-3.367,9.338,5.439
-3.404,9.261,5.464
-3.439,9.183,5.492
-3.472,9.104,5.520
-3.504,9.024,5.550
-3.534,8.943,5.581
-3.562,8.861,5.613
-3.588,8.778,5.647
-3.612,8.694,5.681
-3.635,8.610,5.717
-3.657,8.524,5.754
-3.677,8.438,5.793
-3.695,8.351,5.831
-3.711,8.264,5.871
-3.726,8.176,5.912
-3.740,8.088,5.953
-3.752,7.999,5.994
-3.762,7.909,6.036
-3.771,7.819,6.078
-3.779,7.729,6.121
-3.785,7.639,6.163
-3.789,7.548,6.206
-3.793,7.457,6.248
-3.795,7.366,6.290
-3.795,7.275,6.333
-3.795,7.184,6.375
-3.793,7.092,6.417
-3.790,7.000,6.459
-3.786,6.908,6.500
-3.780,6.817,6.540
-3.773,6.725,6.580
-3.765,6.634,6.619
-3.756,6.543,6.658
-3.745,6.453,6.696
-3.733,6.362,6.733
-3.720,6.272,6.769
-3.706,6.182,6.804
-3.690,6.092,6.839
-3.673,6.002,6.872
-3.654,5.913,6.905
-3.634,5.824,6.937
-3.613,5.735,6.968
-3.591,5.646,6.998
-3.567,5.558,7.028
-3.542,5.471,7.056
-3.516,5.384,7.083
-3.489,5.297,7.110
-3.460,5.211,7.136
-3.430,5.125,7.161
-3.398,5.039,7.185
-3.366,4.955,7.208
-3.332,4.871,7.230
-3.296,4.787,7.251
-3.260,4.705,7.271
-3.222,4.623,7.290
-3.183,4.541,7.308
-3.143,4.461,7.325
-3.101,4.380,7.341
-3.058,4.300,7.356
-3.013,4.220,7.370
-2.967,4.140,7.383
-2.920,4.062,7.395
-2.872,3.984,7.406
-2.822,3.907,7.416
-2.772,3.830,7.426
-2.721,3.755,7.434
-2.669,3.679,7.443
-2.615,3.603,7.452
-2.560,3.528,7.460
-2.504,3.455,7.469
-2.448,3.383,7.477
-2.391,3.312,7.487
-2.334,3.243,7.497
-2.276,3.175,7.508
-2.217,3.108,7.520
-2.157,3.043,7.534
-2.096,2.978,7.549
-2.034,2.915,7.567
-1.970,2.853,7.587
-1.906,2.792,7.609
-1.841,2.732,7.634
-1.774,2.674,7.662
-1.706,2.616,7.693
-1.637,2.559,7.728
-1.566,2.504,7.766
-1.495,2.450,7.808
-1.423,2.397,7.854
-1.350,2.346,7.905
-1.275,2.294,7.961
-1.199,2.243,7.940
-1.121,2.193,7.866
-1.041,2.143,7.782
-0.961,2.093,7.688
-0.879,2.044,7.583
-0.796,1.995,7.468
-0.712,1.946,7.342
-0.629,1.898,7.210
-0.543,1.849,7.082
-0.457,1.800,6.958
-0.369,1.751,6.840
-0.281,1.701,6.726
-0.192,1.649,6.616
-0.102,1.597,6.512
-0.011,1.543,6.413
0.080,1.488,6.319
0.172,1.431,6.229
0.264,1.372,6.145
0.356,1.311,6.067
0.448,1.248,5.993
0.538,1.184,5.925
0.628,1.117,5.861
0.717,1.049,5.802
0.805,0.978,5.747
0.892,0.905,5.695
0.977,0.829,5.646
1.062,0.749,5.600
1.148,0.664,5.556
1.231,0.576,5.517
1.311,0.485,5.481
1.389,0.391,5.448
1.463,0.293,5.419
1.534,0.191,5.393
1.601,0.086,5.371
1.664,-0.023,5.352
1.722,-0.136,5.336
1.777,-0.256,5.323
1.826,-0.381,5.312
1.868,-0.508,5.304
1.904,-0.640,5.299
1.932,-0.774,5.295
1.951,-0.912,5.292
1.961,-1.052,5.290
1.961,-1.195,5.288
1.949,-1.340,5.286
1.926,-1.483,5.285
1.893,-1.622,5.284
1.851,-1.756,5.283
1.801,-1.884,5.283
1.743,-2.007,5.285
1.680,-2.126,5.288
1.611,-2.239,5.292
1.537,-2.347,5.299
1.459,-2.451,5.309
1.380,-2.547,5.321
1.296,-2.640,5.337
1.208,-2.729,5.356
1.116,-2.815,5.380
1.019,-2.898,5.408
0.917,-2.976,5.441
0.812,-3.050,5.479
0.702,-3.119,5.523
0.588,-3.183,5.571
0.475,-3.240,5.624
0.364,-3.290,5.680
0.254,-3.335,5.741
0.144,-3.376,5.807
0.034,-3.413,5.879
-0.075,-3.447,5.958
-0.182,-3.478,6.044
-0.288,-3.506,6.138
-0.393,-3.534,6.239
-0.495,-3.559,6.154
-0.595,-3.584,6.028
-0.692,-3.607,5.886
-0.788,-3.631,5.727
-0.882,-3.654,5.567
-0.974,-3.677,5.419
-1.064,-3.701,5.280
-1.153,-3.726,5.152
-1.240,-3.751,5.032
-1.325,-3.778,4.921
-1.408,-3.805,4.817
-1.490,-3.835,4.721
-1.570,-3.866,4.632
-1.648,-3.898,4.550
-1.723,-3.932,4.475
-1.796,-3.968,4.408
-1.865,-4.005,4.348
-1.931,-4.043,4.295
-1.994,-4.083,4.249
-2.051,-4.124,4.209
-2.105,-4.166,4.174
-2.155,-4.209,4.142
-2.204,-4.257,4.114
-2.250,-4.307,4.089
-2.294,-4.361,4.067
-2.335,-4.416,4.048
-2.372,-4.473,4.032
-2.406,-4.532,4.019
-2.437,-4.592,4.008
-2.465,-4.653,4.000
-2.488,-4.714,3.993
-2.509,-4.777,3.989
-2.526,-4.841,3.986
-2.540,-4.904,3.985
-2.550,-4.969,3.984
-2.556,-5.034,3.983
-2.558,-5.101,3.983
-2.558,-5.170,3.982
-2.553,-5.241,3.983
-2.545,-5.314,3.984
-2.534,-5.384,3.987
-2.519,-5.455,3.992
-2.502,-5.526,4.000
-2.481,-5.598,4.010
-2.457,-5.669,4.022
-2.430,-5.740,4.036
-2.400,-5.810,4.053
-2.367,-5.879,4.073
-2.331,-5.946,4.095
-2.292,-6.012,4.119
-2.252,-6.073,4.144
-2.209,-6.133,4.172
-2.163,-6.193,4.203
-2.113,-6.252,4.235
-2.061,-6.310,4.270
-2.006,-6.366,4.307
-1.948,-6.421,4.347
-1.888,-6.475,4.388
-1.825,-6.528,4.431
-1.761,-6.578,4.475
-1.695,-6.627,4.520
-1.627,-6.673,4.566
-1.557,-6.718,4.614
-1.486,-6.761,4.663
-1.414,-6.803,4.713
-1.340,-6.842,4.763
-1.264,-6.880,4.815
-1.188,-6.916,4.868
-1.110,-6.950,4.922
-1.031,-6.982,4.977
-0.951,-7.013,5.033
-0.869,-7.042,5.090
-0.787,-7.069,5.149
-0.703,-7.094,5.208
-0.619,-7.118,5.269
-0.534,-7.140,5.331
-0.447,-7.161,5.394
-0.360,-7.180,5.457
-0.273,-7.198,5.522
-0.184,-7.215,5.587
