# 7ccd0fc9-288c-44d5-91ff-ae5ff23f7577
# fcbf35162d518c764e8184355f1054cb631b4319
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
28.6977563; 22.2912086; 6.4296603; -0.1846427; 0.0716460; 10.0000000; 0.0000000
28.7977485; 22.3092204; 6.5280487; -0.1774863; 0.0714499; 10.0000000; 0.0000000
28.8977406; 22.3265231; 6.6265318; -0.1703517; 0.0712508; 10.0000000; 0.0000000
28.9977328; 22.3431205; 6.7251158; -0.1632387; 0.0710500; 10.0000000; 0.0000000
29.0977250; 22.3590181; 6.8238207; -0.1561452; 0.0708527; 10.0000000; 0.0000000
29.1977172; 22.3742169; 6.9226413; -0.1490709; 0.0706591; 10.0000000; 0.0000000
29.2977094; 22.3887180; 7.0215724; -0.1420153; 0.0704694; 10.0000000; 0.0000000
29.3977016; 22.4025224; 7.1206085; -0.1349781; 0.0702834; 10.0000000; 0.0000000
29.4976937; 22.4156311; 7.2197445; -0.1279590; 0.0701014; 10.0000000; 0.0000000
29.5976859; 22.4280452; 7.3189751; -0.1209575; 0.0699234; 10.0000000; 0.0000000
29.6976781; 22.4397657; 7.4182950; -0.1139732; 0.0697494; 10.0000000; 0.0000000
29.7976703; 22.4507935; 7.5176990; -0.1070058; 0.0695796; 10.0000000; 0.0000000
29.8976625; 22.4611270; 7.6171535; -0.1000576; 0.0693957; 10.0000000; 0.0000000
29.9976547; 22.4707698; 7.7166738; -0.0931282; 0.0692120; 10.0000000; 0.0000000
30.0976468; 22.4797240; 7.8162618; -0.0862167; 0.0690334; 10.0000000; 0.0000000
30.1976390; 22.4879907; 7.9159118; -0.0793226; 0.0688600; 10.0000000; 0.0000000
30.2976312; 22.4955713; 8.0156183; -0.0724454; 0.0686918; 10.0000000; 0.0000000
30.3976234; 22.5024669; 8.1153757; -0.0655847; 0.0685291; 10.0000000; 0.0000000
30.4976156; 22.5086787; 8.2151785; -0.0587400; 0.0683716; 10.0000000; 0.0000000
30.5976077; 22.5142080; 8.3150210; -0.0519108; 0.0682197; 10.0000000; 0.0000000
30.6975999; 22.5190561; 8.4148977; -0.0450965; 0.0680732; 10.0000000; 0.0000000
30.7975921; 22.5232241; 8.5148030; -0.0382968; 0.0679322; 10.0000000; 0.0000000
30.8975843; 22.5267138; 8.6147409; -0.0315145; 0.0677145; 10.0000000; 0.0000000
30.9975765; 22.5295265; 8.7146978; -0.0247542; 0.0674975; 10.0000000; 0.0000000
31.0975687; 22.5316646; 8.8146694; -0.0180155; 0.0672824; 10.0000000; 0.0000000
31.1975608; 22.5331299; 8.9146513; -0.0112984; 0.0670694; 10.0000000; 0.0000000
31.2975530; 22.5339247; 9.0146396; -0.0046026; 0.0668584; 10.0000000; 0.0000000
31.3975452; 22.5340511; 9.1146299; 0.0020721; 0.0666496; 10.0000000; 0.0000000
31.4975374; 22.5335110; 9.2146180; 0.0087261; 0.0664432; 10.0000000; 0.0000000
31.5975296; 22.5323068; 9.3145999; 0.0153594; 0.0662391; 10.0000000; 0.0000000
31.6975217; 22.5304403; 9.4145712; 0.0219725; 0.0660375; 10.0000000; 0.0000000
31.7975139; 22.5279138; 9.5145262; 0.0285655; 0.0658488; 10.0000000; 0.0000000
31.8975061; 22.5247295; 9.6144552; 0.0351421; 0.0657087; 10.0000000; 0.0000000
31.9974983; 22.5208888; 9.7143621; 0.0417047; 0.0655691; 10.0000000; 0.0000000
32.0974905; 22.5163930; 9.8142433; 0.0482535; 0.0654302; 10.0000000; 0.0000000
32.1974827; 22.5112439; 9.9140956; 0.0547887; 0.0652920; 10.0000000; 0.0000000
32.2974748; 22.5054428; 10.0139155; 0.0613102; 0.0651547; 10.0000000; 0.0000000
32.3974670; 22.4989912; 10.1136995; 0.0678184; 0.0650182; 10.0000000; 0.0000000
32.4974592; 22.4918907; 10.2134443; 0.0743133; 0.0648827; 10.0000000; 0.0000000
32.5974514; 22.4841427; 10.3131464; 0.0807950; 0.0647481; 10.0000000; 0.0000000
32.6974436; 22.4757488; 10.4128024; 0.0872637; 0.0646145; 10.0000000; 0.0000000
32.7974358; 22.4667122; 10.5123898; 0.0937191; 0.0645268; 10.0000000; 0.0000000
32.8974279; 22.4570357; 10.6118920; 0.1001694; 0.0645167; 10.0000000; 0.0000000
32.9974201; 22.4467170; 10.7113361; 0.1066194; 0.0645108; 10.0000000; 0.0000000
33.0974123; 22.4357564; 10.8107175; 0.1130693; 0.0645090; 10.0000000; 0.0000000
33.1974045; 22.4241543; 10.9100314; 0.1195196; 0.0645113; 10.0000000; 0.0000000
33.2973967; 22.4119114; 11.0092732; 0.1259707; 0.0645177; 10.0000000; 0.0000000
33.3973888; 22.3990278; 11.1084382; 0.1324228; 0.0645282; 10.0000000; 0.0000000
33.4973810; 22.3855041; 11.2075217; 0.1388765; 0.0645428; 10.0000000; 0.0000000
33.5973732; 22.3713407; 11.3065189; 0.1453320; 0.0645615; 10.0000000; 0.0000000
33.6973654; 22.3565381; 11.4054252; 0.1517898; 0.0645843; 10.0000000; 0.0000000
33.7973576; 22.3410989; 11.5042217; 0.1582482; 0.0645717; 10.0000000; 0.0000000
33.8973498; 22.3250236; 11.6029072; 0.1647024; 0.0645317; 10.0000000; 0.0000000
33.9973419; 22.3083116; 11.7014887; 0.1711530; 0.0644946; 10.0000000; 0.0000000
34.0973341; 22.2909640; 11.7999619; 0.1776000; 0.0644603; 10.0000000; 0.0000000
34.1973263; 22.2729817; 11.8983229; 0.1840439; 0.0644290; 10.0000000; 0.0000000
34.2973185; 22.2543659; 11.9965674; 0.1904849; 0.0644006; 10.0000000; 0.0000000
34.3973107; 22.2351175; 12.0946914; 0.1969233; 0.0643751; 10.0000000; 0.0000000
34.4973028; 22.2152376; 12.1926908; 0.2033594; 0.0643526; 10.0000000; 0.0000000
34.5972950; 22.1947273; 12.2905613; 0.2097934; 0.0643330; 10.0000000; 0.0000000
34.6972872; 22.1735875; 12.3882989; 0.2162257; 0.0643163; 10.0000000; 0.0000000
34.7972794; 22.1518208; 12.4858930; 0.2226560; 0.0642987; 10.0000000; 0.0000000
34.8972716; 22.1294275; 12.5833439; 0.2290844; 0.0642827; 10.0000000; 0.0000000
34.9972638; 22.1064080; 12.6806496; 0.2355115; 0.0642697; 10.0000000; 0.0000000
35.0972559; 22.0827635; 12.7778058; 0.2419374; 0.0642597; 10.0000000; 0.0000000
35.1972481; 22.0584952; 12.8748085; 0.2483626; 0.0642527; 10.0000000; 0.0000000
35.2972403; 22.0336040; 12.9716537; 0.2547871; 0.0642487; 10.0000000; 0.0000000
35.3972325; 22.0080912; 13.0683370; 0.2612115; 0.0642477; 10.0000000; 0.0000000
35.4972247; 21.9819577; 13.1648545; 0.2676359; 0.0642498; 10.0000000; 0.0000000
35.5972169; 21.9552048; 13.2612020; 0.2740607; 0.0642548; 10.0000000; 0.0000000
35.6972090; 21.9278334; 13.3573754; 0.2804860; 0.0642628; 10.0000000; 0.0000000
35.7972012; 21.8998437; 13.4533741; 0.2869120; 0.0642613; 10.0000000; 0.0000000
35.8971934; 21.8712377; 13.5491907; 0.2933379; 0.0642618; 10.0000000; 0.0000000
35.9971856; 21.8420169; 13.6448209; 0.2997639; 0.0642654; 10.0000000; 0.0000000
36.0971778; 21.8121824; 13.7402605; 0.3061904; 0.0642720; 10.0000000; 0.0000000
36.1971699; 21.7817353; 13.8355055; 0.3126176; 0.0642817; 10.0000000; 0.0000000
36.2971621; 21.7506771; 13.9305518; 0.3190459; 0.0642943; 10.0000000; 0.0000000
36.3971543; 21.7190089; 14.0253953; 0.3254755; 0.0643100; 10.0000000; 0.0000000
36.4971465; 21.6867318; 14.1200318; 0.3319067; 0.0643287; 10.0000000; 0.0000000
36.5971387; 21.6538473; 14.2144574; 0.3383399; 0.0643504; 10.0000000; 0.0000000
36.6971309; 21.6203557; 14.3086698; 0.3447754; 0.0643746; 10.0000000; 0.0000000
36.7971230; 21.5862542; 14.4026762; 0.3512141; 0.0643987; 10.0000000; 0.0000000
36.8971152; 21.5515486; 14.4964594; 0.3576552; 0.0644257; 10.0000000; 0.0000000
36.9971074; 21.5162402; 14.5900153; 0.3640991; 0.0644555; 10.0000000; 0.0000000
37.0970996; 21.4803302; 14.6833398; 0.3705459; 0.0644882; 10.0000000; 0.0000000
37.1970918; 21.4438200; 14.7764289; 0.3769960; 0.0645237; 10.0000000; 0.0000000
37.2970839; 21.4067107; 14.8692786; 0.3834497; 0.0645620; 10.0000000; 0.0000000
37.3970761; 21.3690036; 14.9618848; 0.3899072; 0.0646032; 10.0000000; 0.0000000
37.4970683; 21.3306999; 15.0542434; 0.3963689; 0.0646471; 10.0000000; 0.0000000
37.5970605; 21.2918009; 15.1463505; 0.4028349; 0.0646939; 10.0000000; 0.0000000
37.6970527; 21.2523048; 15.2382089; 0.4093061; 0.0647439; 10.0000000; 0.0000000
37.7970449; 21.2122091; 15.3298230; 0.4157834; 0.0647980; 10.0000000; 0.0000000
37.8970370; 21.1715215; 15.4211731; 0.4222662; 0.0648554; 10.0000000; 0.0000000
37.9970292; 21.1302434; 15.5122549; 0.4287546; 0.0649159; 10.0000000; 0.0000000
38.0970214; 21.0883762; 15.6030642; 0.4352491; 0.0649797; 10.0000000; 0.0000000
38.1970136; 21.0459211; 15.6935968; 0.4417500; 0.0650465; 10.0000000; 0.0000000
38.2970058; 21.0028794; 15.7838485; 0.4482575; 0.0651165; 10.0000000; 0.0000000
38.3969980; 20.9592525; 15.8738151; 0.4547719; 0.0651897; 10.0000000; 0.0000000
38.4969901; 20.9150416; 15.9634924; 0.4612935; 0.0652658; 10.0000000; 0.0000000
38.5969823; 20.8702480; 16.0528761; 0.4678227; 0.0653451; 10.0000000; 0.0000000
38.6969745; 20.8248647; 16.1419783; 0.4743610; 0.0654288; 10.0000000; 0.0000000
38.7969667; 20.7788927; 16.2307947; 0.4809089; 0.0655173; 10.0000000; 0.0000000
38.8969589; 20.7323416; 16.3193044; 0.4874655; 0.0656091; 10.0000000; 0.0000000
38.9969510; 20.6852127; 16.4075032; 0.4940312; 0.0657041; 10.0000000; 0.0000000
39.0969432; 20.6375073; 16.4953867; 0.5006063; 0.0658024; 10.0000000; 0.0000000
39.1969354; 20.5892269; 16.5829505; 0.5071911; 0.0659039; 10.0000000; 0.0000000
39.2969276; 20.5403727; 16.6701903; 0.5137858; 0.0660085; 10.0000000; 0.0000000
39.3969198; 20.4909460; 16.7571018; 0.5203910; 0.0661163; 10.0000000; 0.0000000
39.4969120; 20.4409483; 16.8436806; 0.5270067; 0.0662272; 10.0000000; 0.0000000
39.5969041; 20.3903808; 16.9299223; 0.5336333; 0.0663411; 10.0000000; 0.0000000
39.6968963; 20.3392296; 17.0158483; 0.5402738; 0.0664767; 10.0000000; 0.0000000
39.7968885; 20.2875039; 17.1014395; 0.5469293; 0.0666233; 10.0000000; 0.0000000
39.8968807; 20.2352115; 17.1866803; 0.5535992; 0.0667724; 10.0000000; 0.0000000
39.9968729; 20.1823533; 17.2715663; 0.5602839; 0.0669241; 10.0000000; 0.0000000
40.0968650; 20.1289306; 17.3560931; 0.5669836; 0.0670781; 10.0000000; 0.0000000
40.1968572; 20.0749442; 17.4402564; 0.5736986; 0.0672346; 10.0000000; 0.0000000
40.2968494; 20.0203952; 17.5240518; 0.5804290; 0.0673934; 10.0000000; 0.0000000
40.3968416; 19.9652848; 17.6074749; 0.5871752; 0.0675544; 10.0000000; 0.0000000
40.4968338; 19.9096138; 17.6905213; 0.5939375; 0.0677176; 10.0000000; 0.0000000
40.5968260; 19.8533834; 17.7731866; 0.6007159; 0.0678829; 10.0000000; 0.0000000
40.6968181; 19.7965677; 17.8555053; 0.6075125; 0.0680151; 10.0000000; 0.0000000
40.7968103; 19.7391921; 17.9374373; 0.6143223; 0.0681503; 10.0000000; 0.0000000
40.8968025; 19.6812624; 18.0189718; 0.6211457; 0.0682931; 10.0000000; 0.0000000
40.9967947; 19.6227813; 18.1001031; 0.6279833; 0.0684435; 10.0000000; 0.0000000
41.0967869; 19.5637513; 18.1808253; 0.6348357; 0.0686015; 10.0000000; 0.0000000
41.1967791; 19.5041750; 18.2611325; 0.6417036; 0.0687670; 10.0000000; 0.0000000
41.2967712; 19.4440548; 18.3410189; 0.6485876; 0.0689399; 10.0000000; 0.0000000
41.3967634; 19.3833935; 18.4204786; 0.6554884; 0.0691203; 10.0000000; 0.0000000
41.4967556; 19.3221935; 18.4995058; 0.6624066; 0.0693081; 10.0000000; 0.0000000
41.5967478; 19.2604481; 18.5781062; 0.6693437; 0.0694950; 10.0000000; 0.0000000
41.6967400; 19.1980803; 18.6563732; 0.6763043; 0.0696103; 10.0000000; 0.0000000
41.7967321; 19.1351802; 18.7341898; 0.6832755; 0.0697310; 10.0000000; 0.0000000
41.8967243; 19.0717507; 18.8115511; 0.6902577; 0.0698572; 10.0000000; 0.0000000
41.9967165; 19.0077946; 18.8884523; 0.6972514; 0.0699888; 10.0000000; 0.0000000
42.0967087; 18.9433148; 18.9648885; 0.7042572; 0.0701258; 10.0000000; 0.0000000
42.1967009; 18.8783141; 19.0408549; 0.7112754; 0.0702682; 10.0000000; 0.0000000
42.2966931; 18.8127955; 19.1163466; 0.7183067; 0.0704160; 10.0000000; 0.0000000
42.3966852; 18.7467618; 19.1913588; 0.7253514; 0.0705691; 10.0000000; 0.0000000
42.4966774; 18.6802158; 19.2658866; 0.7324101; 0.0707274; 10.0000000; 0.0000000
42.5966696; 18.6131199; 19.3399696; 0.7394857; 0.0707738; 10.0000000; 0.0000000
42.6966618; 18.5454277; 19.4136564; 0.7465568; 0.0705635; 10.0000000; 0.0000000
42.7966540; 18.4772313; 19.4868480; 0.7536053; 0.0703512; 10.0000000; 0.0000000
42.8966461; 18.4085348; 19.5595438; 0.7606311; 0.0701370; 10.0000000; 0.0000000
42.9966383; 18.3393421; 19.6317435; 0.7676342; 0.0699210; 10.0000000; 0.0000000
43.0966305; 18.2696573; 19.7034463; 0.7746145; 0.0697034; 10.0000000; 0.0000000
43.1966227; 18.1994843; 19.7746518; 0.7815720; 0.0694843; 10.0000000; 0.0000000
43.2966149; 18.1288271; 19.8453595; 0.7885067; 0.0692639; 10.0000000; 0.0000000
43.3966071; 18.0576897; 19.9155688; 0.7954185; 0.0690423; 10.0000000; 0.0000000
43.4965992; 17.9860760; 19.9852792; 0.8023075; 0.0688196; 10.0000000; 0.0000000
43.5965914; 17.9139617; 20.0545172; 0.8091747; 0.0685336; 10.0000000; 0.0000000
43.6965836; 17.8413560; 20.1232772; 0.8160110; 0.0681955; 10.0000000; 0.0000000
43.7965758; 17.7682864; 20.1915373; 0.8228131; 0.0678567; 10.0000000; 0.0000000
43.8965680; 17.6947578; 20.2592979; 0.8295811; 0.0675171; 10.0000000; 0.0000000
43.9965602; 17.6207748; 20.3265593; 0.8363151; 0.0671771; 10.0000000; 0.0000000
44.0965523; 17.5463421; 20.3933219; 0.8430149; 0.0668368; 10.0000000; 0.0000000
44.1965445; 17.4714645; 20.4595859; 0.8496808; 0.0664963; 10.0000000; 0.0000000
44.2965367; 17.3961466; 20.5253517; 0.8563127; 0.0661559; 10.0000000; 0.0000000
44.3965289; 17.3203933; 20.5906197; 0.8629108; 0.0658157; 10.0000000; 0.0000000
44.4965211; 17.2442091; 20.6553902; 0.8694751; 0.0654759; 10.0000000; 0.0000000
44.5965132; 17.1676635; 20.7196096; 0.8760033; 0.0652092; 10.0000000; 0.0000000
44.6965054; 17.0907113; 20.7833205; 0.8825052; 0.0649526; 10.0000000; 0.0000000
44.7964976; 17.0133367; 20.8465393; 0.8889819; 0.0646865; 10.0000000; 0.0000000
44.8964898; 16.9355409; 20.9092681; 0.8954327; 0.0644112; 10.0000000; 0.0000000
44.9964820; 16.8573250; 20.9715091; 0.9018570; 0.0641269; 10.0000000; 0.0000000
45.0964742; 16.7786900; 21.0332644; 0.9082542; 0.0638337; 10.0000000; 0.0000000
45.1964663; 16.6996370; 21.0945361; 0.9146237; 0.0635320; 10.0000000; 0.0000000
45.2964585; 16.6201671; 21.1553265; 0.9209649; 0.0632219; 10.0000000; 0.0000000
45.3964507; 16.5402812; 21.2156377; 0.9272773; 0.0629036; 10.0000000; 0.0000000
45.4964429; 16.4599903; 21.2754646; 0.9335596; 0.0625827; 10.0000000; 0.0000000
45.5964351; 16.3796196; 21.3345724; 0.9397959; 0.0624363; 10.0000000; 0.0000000
45.6964273; 16.2988416; 21.3932078; 0.9460208; 0.0622910; 10.0000000; 0.0000000
45.7964194; 16.2176593; 21.4513693; 0.9522344; 0.0621468; 10.0000000; 0.0000000
45.8964116; 16.1360754; 21.5090553; 0.9584368; 0.0620038; 10.0000000; 0.0000000
45.9964038; 16.0540930; 21.5662644; 0.9646282; 0.0618620; 10.0000000; 0.0000000
46.0963960; 15.9717149; 21.6229952; 0.9708088; 0.0617213; 10.0000000; 0.0000000
46.1963882; 15.8889440; 21.6792461; 0.9769786; 0.0615819; 10.0000000; 0.0000000
46.2963803; 15.8057832; 21.7350157; 0.9831379; 0.0614438; 10.0000000; 0.0000000
46.3963725; 15.7222354; 21.7903024; 0.9892867; 0.0613069; 10.0000000; 0.0000000
46.4963647; 15.6383966; 21.8450445; 0.9954187; 0.0611884; 10.0000000; 0.0000000
46.5963569; 15.5545081; 21.8990901; 1.0015220; 0.0611347; 10.0000000; 0.0000000
46.6963491; 15.4702469; 21.9526509; 1.0076235; 0.0610879; 10.0000000; 0.0000000
46.7963413; 15.3856177; 22.0057237; 1.0137238; 0.0610480; 10.0000000; 0.0000000
46.8963334; 15.3006247; 22.0583048; 1.0198234; 0.0610149; 10.0000000; 0.0000000
46.9963256; 15.2152725; 22.1103911; 1.0259229; 0.0609886; 10.0000000; 0.0000000
47.0963178; 15.1295654; 22.1619791; 1.0320229; 0.0609690; 10.0000000; 0.0000000
47.1963100; 15.0435080; 22.2130654; 1.0381239; 0.0609562; 10.0000000; 0.0000000
47.2963022; 14.9571047; 22.2636466; 1.0442264; 0.0609501; 10.0000000; 0.0000000
47.3962943; 14.8703599; 22.3137194; 1.0503312; 0.0609506; 10.0000000; 0.0000000
47.4962865; 14.7834014; 22.3632106; 1.0564288; 0.0608944; 10.0000000; 0.0000000
47.5962787; 14.6963279; 22.4120681; 1.0625006; 0.0607310; 10.0000000; 0.0000000
47.6962709; 14.6089278; 22.4604142; 1.0685584; 0.0605702; 10.0000000; 0.0000000
47.7962631; 14.5212048; 22.5082481; 1.0746024; 0.0604120; 10.0000000; 0.0000000
47.8962553; 14.4331627; 22.5555687; 1.0806330; 0.0602564; 10.0000000; 0.0000000
47.9962474; 14.3448051; 22.6023750; 1.0866504; 0.0601035; 10.0000000; 0.0000000
48.0962396; 14.2561357; 22.6486660; 1.0926547; 0.0599534; 10.0000000; 0.0000000
48.1962318; 14.1671583; 22.6944409; 1.0986464; 0.0598059; 10.0000000; 0.0000000
48.2962240; 14.0778765; 22.7396986; 1.1046255; 0.0596612; 10.0000000; 0.0000000
48.3962162; 13.9882940; 22.7844382; 1.1105925; 0.0595192; 10.0000000; 0.0000000
48.4962084; 13.8985613; 22.8285871; 1.1165351; 0.0592651; 10.0000000; 0.0000000
48.5962005; 13.8087042; 22.8721381; 1.1224339; 0.0588830; 10.0000000; 0.0000000
48.6961927; 13.7185610; 22.9151750; 1.1282967; 0.0585039; 10.0000000; 0.0000000
48.7961849; 13.6281363; 22.9576992; 1.1341239; 0.0581279; 10.0000000; 0.0000000
48.8961771; 13.5374346; 22.9997118; 1.1399157; 0.0577551; 10.0000000; 0.0000000
48.9961693; 13.4464606; 23.0412143; 1.1456723; 0.0573856; 10.0000000; 0.0000000
49.0961614; 13.3552189; 23.0822079; 1.1513941; 0.0570194; 10.0000000; 0.0000000
49.1961536; 13.2637142; 23.1226940; 1.1570814; 0.0566566; 10.0000000; 0.0000000
49.2961458; 13.1719510; 23.1626737; 1.1627344; 0.0562974; 10.0000000; 0.0000000
49.3961380; 13.0799340; 23.2021486; 1.1683534; 0.0559417; 10.0000000; 0.0000000
49.4961302; 12.9878201; 23.2410559; 1.1739288; 0.0555588; 10.0000000; 0.0000000
49.5961224; 12.8955939; 23.2794087; 1.1794579; 0.0551534; 10.0000000; 0.0000000
49.6961145; 12.8031299; 23.3172641; 1.1849484; 0.0547522; 10.0000000; 0.0000000
49.7961067; 12.7104329; 23.3546241; 1.1904006; 0.0543553; 10.0000000; 0.0000000
49.8960989; 12.6175079; 23.3914903; 1.1958149; 0.0539628; 10.0000000; 0.0000000
49.9960911; 12.5243600; 23.4278646; 1.2011917; 0.0535747; 10.0000000; 0.0000000
50.0960833; 12.4309940; 23.4637486; 1.2065312; 0.0531910; 10.0000000; 0.0000000
50.1960754; 12.3374150; 23.4991442; 1.2118339; 0.0528118; 10.0000000; 0.0000000
50.2960676; 12.2436279; 23.5340531; 1.2171002; 0.0524372; 10.0000000; 0.0000000
50.3960598; 12.1496377; 23.5684771; 1.2223304; 0.0520671; 10.0000000; 0.0000000
50.4960520; 12.0555717; 23.6023742; 1.2275179; 0.0516931; 10.0000000; 0.0000000
50.5960442; 11.9614023; 23.6357598; 1.2326638; 0.0513151; 10.0000000; 0.0000000
50.6960364; 11.8670435; 23.6686689; 1.2377731; 0.0509388; 10.0000000; 0.0000000
50.7960285; 11.7724988; 23.7011039; 1.2428458; 0.0505643; 10.0000000; 0.0000000
50.8960207; 11.6777720; 23.7330672; 1.2478823; 0.0501917; 10.0000000; 0.0000000
50.9960129; 11.5828665; 23.7645611; 1.2528827; 0.0498210; 10.0000000; 0.0000000
51.0960051; 11.4877861; 23.7955881; 1.2578471; 0.0494523; 10.0000000; 0.0000000
51.1959973; 11.3925342; 23.8261505; 1.2627757; 0.0490857; 10.0000000; 0.0000000
51.2959895; 11.2971147; 23.8562507; 1.2676687; 0.0487213; 10.0000000; 0.0000000
51.3959816; 11.2015309; 23.8858911; 1.2725263; 0.0483590; 10.0000000; 0.0000000
51.4959738; 11.1058906; 23.9150427; 1.2773428; 0.0479772; 10.0000000; 0.0000000
51.5959660; 11.0101652; 23.9437192; 1.2821173; 0.0475827; 10.0000000; 0.0000000
51.6959582; 10.9142873; 23.9719453; 1.2868534; 0.0471907; 10.0000000; 0.0000000
51.7959504; 10.8182606; 23.9997236; 1.2915513; 0.0468012; 10.0000000; 0.0000000
51.8959425; 10.7220888; 24.0270570; 1.2962112; 0.0464143; 10.0000000; 0.0000000
51.9959347; 10.6257758; 24.0539480; 1.3008332; 0.0460300; 10.0000000; 0.0000000
52.0959269; 10.5293253; 24.0803994; 1.3054177; 0.0456485; 10.0000000; 0.0000000
52.1959191; 10.4327409; 24.1064140; 1.3099648; 0.0452696; 10.0000000; 0.0000000
52.2959113; 10.3360266; 24.1319945; 1.3144747; 0.0448934; 10.0000000; 0.0000000
52.3959035; 10.2391859; 24.1571435; 1.3189477; 0.0445201; 10.0000000; 0.0000000
52.4958956; 10.1422972; 24.1818449; 1.3233802; 0.0441338; 10.0000000; 0.0000000
52.5958878; 10.0453409; 24.2061086; 1.3277714; 0.0437379; 10.0000000; 0.0000000
52.6958800; 9.9482681; 24.2299509; 1.3321236; 0.0433428; 10.0000000; 0.0000000
52.7958722; 9.8510815; 24.2533752; 1.3364369; 0.0429486; 10.0000000; 0.0000000
52.8958644; 9.7537837; 24.2763847; 1.3407113; 0.0425555; 10.0000000; 0.0000000
52.9958565; 9.6563773; 24.2989827; 1.3449469; 0.0421634; 10.0000000; 0.0000000
53.0958487; 9.5588650; 24.3211724; 1.3491439; 0.0417724; 10.0000000; 0.0000000
53.1958409; 9.4612495; 24.3429570; 1.3533024; 0.0413825; 10.0000000; 0.0000000
53.2958331; 9.3635335; 24.3643399; 1.3574223; 0.0409939; 10.0000000; 0.0000000
53.3958253; 9.2657195; 24.3853242; 1.3615040; 0.0406066; 10.0000000; 0.0000000
53.4958175; 9.1678759; 24.4058996; 1.3655483; 0.0403464; 10.0000000; 0.0000000
53.5958096; 9.0699875; 24.4260724; 1.3695724; 0.0401792; 10.0000000; 0.0000000
53.6958018; 8.9720078; 24.4458542; 1.3735802; 0.0400123; 10.0000000; 0.0000000
53.7957940; 8.8739383; 24.4652461; 1.3775718; 0.0398458; 10.0000000; 0.0000000
53.8957862; 8.7757808; 24.4842496; 1.3815473; 0.0396797; 10.0000000; 0.0000000
53.9957784; 8.6775369; 24.5028656; 1.3855067; 0.0395139; 10.0000000; 0.0000000
54.0957706; 8.5792082; 24.5210956; 1.3894500; 0.0393486; 10.0000000; 0.0000000
54.1957627; 8.4807963; 24.5389406; 1.3933773; 0.0391838; 10.0000000; 0.0000000
54.2957549; 8.3823029; 24.5564021; 1.3972886; 0.0390195; 10.0000000; 0.0000000
54.3957471; 8.2837296; 24.5734810; 1.4011840; 0.0388556; 10.0000000; 0.0000000
54.4957393; 8.1851362; 24.5901691; 1.4050628; 0.0387524; 10.0000000; 0.0000000
54.5957315; 8.0865142; 24.6064692; 1.4089339; 0.0387002; 10.0000000; 0.0000000
54.6957236; 7.9878191; 24.6223893; 1.4128003; 0.0386504; 10.0000000; 0.0000000
54.7957158; 7.8890534; 24.6379295; 1.4166622; 0.0386029; 10.0000000; 0.0000000
54.8957080; 7.7902198; 24.6530898; 1.4205198; 0.0385578; 10.0000000; 0.0000000
54.9957002; 7.6913209; 24.6678699; 1.4243733; 0.0385151; 10.0000000; 0.0000000
55.0956924; 7.5923595; 24.6822700; 1.4282229; 0.0384747; 10.0000000; 0.0000000
55.1956846; 7.4933382; 24.6962899; 1.4320688; 0.0384367; 10.0000000; 0.0000000
55.2956767; 7.3942596; 24.7099297; 1.4359112; 0.0384010; 10.0000000; 0.0000000
55.3956689; 7.2951265; 24.7231892; 1.4397502; 0.0383678; 10.0000000; 0.0000000
55.4956611; 7.1959517; 24.7360671; 1.4435848; 0.0383012; 10.0000000; 0.0000000
55.5956533; 7.0967373; 24.7485639; 1.4474099; 0.0382027; 10.0000000; 0.0000000
55.6956455; 6.9974757; 24.7606817; 1.4512253; 0.0381057; 10.0000000; 0.0000000
55.7956376; 6.8981690; 24.7724211; 1.4550310; 0.0380104; 10.0000000; 0.0000000
55.8956298; 6.7988196; 24.7837828; 1.4588272; 0.0379166; 10.0000000; 0.0000000
55.9956220; 6.6994297; 24.7947675; 1.4626141; 0.0378245; 10.0000000; 0.0000000
56.0956142; 6.6000014; 24.8053760; 1.4663917; 0.0377339; 10.0000000; 0.0000000
56.1956064; 6.5005371; 24.8156089; 1.4701603; 0.0376450; 10.0000000; 0.0000000
56.2955986; 6.4010390; 24.8254670; 1.4739198; 0.0375577; 10.0000000; 0.0000000
56.3955907; 6.3015093; 24.8349509; 1.4776706; 0.0374721; 10.0000000; 0.0000000
56.4955829; 6.2019256; 24.8440636; 1.4814137; 0.0373930; 10.0000000; 0.0000000
56.5955751; 6.1022872; 24.8528056; 1.4851501; 0.0373206; 10.0000000; 0.0000000
56.6955673; 6.0026231; 24.8611752; 1.4888792; 0.0372491; 10.0000000; 0.0000000
56.7955595; 5.9029352; 24.8691729; 1.4926009; 0.0371786; 10.0000000; 0.0000000
56.8955517; 5.8032253; 24.8767993; 1.4963153; 0.0371091; 10.0000000; 0.0000000
56.9955438; 5.7034950; 24.8840552; 1.5000225; 0.0370405; 10.0000000; 0.0000000
57.0955360; 5.6037462; 24.8909411; 1.5037227; 0.0369730; 10.0000000; 0.0000000
57.1955282; 5.5039806; 24.8974577; 1.5074159; 0.0369064; 10.0000000; 0.0000000
57.2955204; 5.4041999; 24.9036056; 1.5111021; 0.0368409; 10.0000000; 0.0000000
57.3955126; 5.3044060; 24.9093855; 1.5147815; 0.0367763; 10.0000000; 0.0000000
57.4955047; 5.2045617; 24.9148001; 1.5184586; 0.0368465; 10.0000000; 0.0000000
