16.688,9.815,8.626
16.670,9.716,8.605
16.650,9.618,8.584
16.629,9.520,8.562
16.607,9.423,8.541
16.584,9.325,8.519
16.560,9.228,8.497
16.535,9.132,8.475
16.509,9.035,8.452
16.481,8.939,8.430
16.452,8.843,8.407
16.422,8.748,8.384
16.391,8.653,8.361
16.359,8.558,8.338
16.326,8.464,8.315
16.291,8.370,8.291
16.256,8.277,8.268
16.219,8.184,8.244
16.181,8.091,8.220
16.142,7.999,8.196
16.101,7.908,8.172
16.060,7.817,8.148
16.017,7.726,8.124
15.974,7.636,8.100
15.929,7.547,8.077
15.883,7.458,8.053
15.835,7.370,8.029
15.787,7.283,8.005
15.737,7.196,7.981
15.687,7.109,7.957
15.635,7.024,7.933
15.582,6.939,7.910
15.528,6.855,7.886
15.472,6.772,7.863
15.416,6.689,7.840
15.358,6.608,7.817
15.299,6.527,7.794
15.240,6.447,7.771
15.178,6.367,7.748
15.116,6.289,7.726
15.053,6.212,7.703
14.989,6.135,7.682
14.923,6.060,7.660
14.856,5.985,7.639
14.789,5.912,7.618
14.720,5.839,7.597
14.650,5.768,7.576
14.578,5.697,7.556
14.506,5.628,7.536
14.433,5.560,7.516
14.359,5.493,7.496
14.283,5.427,7.477
14.207,5.363,7.458
14.130,5.300,7.440
14.051,5.238,7.422
13.972,5.177,7.405
13.891,5.118,7.388
13.810,5.060,7.372
13.727,5.003,7.357
13.644,4.948,7.342
13.560,4.894,7.328
13.474,4.842,7.315
13.388,4.791,7.302
13.301,4.742,7.290
13.214,4.694,7.279
13.125,4.648,7.267
13.035,4.604,7.255
12.945,4.561,7.243
12.854,4.520,7.230
12.762,4.480,7.218
12.669,4.443,7.206
12.576,4.406,7.194
12.482,4.372,7.182
12.388,4.339,7.170
12.293,4.308,7.158
12.197,4.279,7.146
12.101,4.252,7.134
12.004,4.226,7.122
11.907,4.203,7.110
11.809,4.181,7.097
11.711,4.161,7.085
11.613,4.143,7.074
11.514,4.126,7.062
11.415,4.112,7.051
11.316,4.099,7.040
11.217,4.089,7.030
11.117,4.080,7.021
11.017,4.074,7.012
10.917,4.069,7.005
10.817,4.066,6.998
10.717,4.066,6.993
10.618,4.067,6.989
10.518,4.071,6.985
10.418,4.076,6.982
10.318,4.084,6.978
10.218,4.094,6.975
10.119,4.106,6.971
10.020,4.119,6.968
9.921,4.135,6.965
9.823,4.153,6.963
9.725,4.173,6.961
9.628,4.196,6.960
9.531,4.220,6.958
9.435,4.246,6.959
9.339,4.274,6.961
9.244,4.304,6.966
9.149,4.336,6.973
9.055,4.370,6.981
8.962,4.406,6.992
8.869,4.444,7.005
8.777,4.483,7.020
8.685,4.524,7.037
8.595,4.566,7.056
8.506,4.610,7.076
8.417,4.656,7.099
8.329,4.703,7.124
8.242,4.751,7.150
8.155,4.801,7.178
8.069,4.853,7.208
7.983,4.906,7.239
7.899,4.960,7.271
7.815,5.015,7.305
7.733,5.071,7.340
7.651,5.128,7.378
7.570,5.186,7.417
7.490,5.246,7.458
7.410,5.307,7.500
7.332,5.368,7.544
7.253,5.431,7.590
7.176,5.494,7.637
7.099,5.559,7.686
7.023,5.624,7.736
6.948,5.689,7.787
6.873,5.756,7.841
6.799,5.823,7.896
6.726,5.891,7.952
6.653,5.959,8.010
6.581,6.028,8.070
6.509,6.098,8.132
6.438,6.169,8.195
6.367,6.240,8.259
6.297,6.311,8.326
6.228,6.382,8.394
6.158,6.454,8.464
6.090,6.527,8.535
6.021,6.600,8.609
5.953,6.673,8.684
5.885,6.746,8.762
5.818,6.820,8.841
5.750,6.895,8.922
5.683,6.969,9.005
5.617,7.043,9.090
5.550,7.118,9.178
5.484,7.192,9.267
5.418,7.267,9.359
5.352,7.342,9.452
5.286,7.417,9.548
5.220,7.493,9.647
5.153,7.568,9.747
5.087,7.643,9.726
5.021,7.718,9.625
4.956,7.793,9.526
4.890,7.868,9.429
4.823,7.943,9.334
4.757,8.018,9.242
4.691,8.092,9.151
4.624,8.167,9.062
4.557,8.241,8.975
4.490,8.316,8.889
4.422,8.390,8.806
4.354,8.463,8.724
4.286,8.536,8.644
4.218,8.609,8.565
4.150,8.682,8.488
4.080,8.754,8.413
4.011,8.826,8.340
3.941,8.897,8.268
3.870,8.968,8.197
3.799,9.039,8.128
3.728,9.109,8.060
3.656,9.178,7.994
3.583,9.247,7.928
3.510,9.315,7.862
3.437,9.383,7.798
3.362,9.450,7.735
3.288,9.516,7.672
3.212,9.582,7.609
3.136,9.647,7.548
3.059,9.711,7.487
2.981,9.774,7.427
2.903,9.837,7.367
2.824,9.898,7.308
2.745,9.959,7.250
2.665,10.019,7.192
2.584,10.077,7.135
2.502,10.135,7.079
2.420,10.192,7.024
2.337,10.247,6.969
2.253,10.302,6.915
2.168,10.355,6.862
2.083,10.407,6.809
1.996,10.458,6.756
1.909,10.508,6.702
1.821,10.557,6.647
1.733,10.604,6.591
1.644,10.649,6.535
1.554,10.693,6.478
1.464,10.736,6.420
1.373,10.777,6.361
1.282,10.817,6.302
1.190,10.855,6.243
1.096,10.892,6.189
1.002,10.927,6.140
0.908,10.960,6.096
0.813,10.991,6.058
0.717,11.020,6.025
0.621,11.047,5.997
0.524,11.072,5.975
0.427,11.094,5.959
0.329,11.113,5.948
0.231,11.130,5.941
0.130,11.144,5.934
0.030,11.156,5.919
-0.071,11.164,5.897
-0.172,11.171,5.868
-0.272,11.175,5.832
-0.373,11.176,5.791
-0.472,11.175,5.743
-0.571,11.172,5.690
-0.669,11.167,5.633
-0.768,11.160,5.571
-0.871,11.150,5.516
-0.973,11.138,5.467
-1.073,11.123,5.425
-1.172,11.106,5.390
-1.269,11.086,5.363
-1.365,11.063,5.343
-1.460,11.037,5.330
-1.552,11.009,5.325
-1.644,10.977,5.324
-1.737,10.941,5.323
-1.827,10.902,5.324
-1.917,10.860,5.329
-2.005,10.815,5.338
-2.092,10.767,5.353
-2.178,10.716,5.373
-2.264,10.661,5.400
-2.348,10.604,5.432
-2.429,10.545,5.471
-2.507,10.485,5.513
-2.585,10.423,5.552
-2.660,10.359,5.587
-2.735,10.292,5.618
-2.808,10.222,5.644
-2.879,10.151,5.632
-2.948,10.077,5.618
-3.015,10.002,5.610
-3.079,9.924,5.609
-3.140,9.845,5.608
-3.198,9.764,5.611
-3.254,9.681,5.618
-3.308,9.597,5.630
-3.359,9.511,5.645
-3.407,9.423,5.664
-3.453,9.334,5.687
-3.497,9.244,5.713
-3.538,9.153,5.742
-3.577,9.061,5.774
-3.614,8.967,5.808
-3.648,8.873,5.844
-3.680,8.778,5.881
-3.710,8.682,5.918
-3.738,8.586,5.957
-3.764,8.489,5.995
-3.787,8.392,6.033
-3.808,8.295,6.071
-3.827,8.198,6.108
-3.845,8.098,6.144
-3.860,7.998,6.182
-3.873,7.898,6.221
-3.884,7.799,6.262
-3.893,7.699,6.305
-3.900,7.600,6.349
-3.906,7.501,6.396
-3.909,7.402,6.444
-3.911,7.303,6.495
-3.912,7.203,6.548
-3.911,7.103,6.599
-3.908,7.003,6.648
-3.904,6.903,6.696
-3.898,6.803,6.742
-3.890,6.704,6.787
-3.881,6.604,6.832
-3.871,6.505,6.875
-3.859,6.405,6.919
-3.845,6.307,6.962
-3.830,6.208,7.004
-3.814,6.110,7.044
-3.796,6.012,7.081
-3.777,5.914,7.117
-3.756,5.816,7.150
-3.733,5.718,7.182
-3.709,5.621,7.211
-3.683,5.524,7.238
-3.656,5.428,7.263
-3.628,5.332,7.287
-3.597,5.237,7.310
-3.566,5.142,7.332
-3.533,5.048,7.353
-3.498,4.954,7.374
-3.462,4.861,7.393
-3.424,4.768,7.412
-3.384,4.676,7.430
-3.344,4.585,7.448
-3.302,4.494,7.464
-3.258,4.404,7.481
-3.213,4.315,7.496
-3.167,4.227,7.505
-3.119,4.139,7.488
-3.069,4.052,7.471
-3.019,3.965,7.454
-2.966,3.880,7.438
-2.912,3.795,7.421
-2.857,3.711,7.403
-2.801,3.629,7.380
-2.743,3.547,7.352
-2.684,3.465,7.319
-2.624,3.385,7.282
-2.563,3.306,7.241
-2.501,3.228,7.195
-2.439,3.151,7.144
-2.375,3.074,7.089
-2.310,2.999,7.040
-2.245,2.924,6.999
-2.178,2.851,6.965
-2.110,2.778,6.939
-2.041,2.707,6.919
-1.970,2.637,6.904
-1.897,2.568,6.895
-1.823,2.499,6.890
-1.746,2.432,6.889
-1.671,2.370,6.888
-1.595,2.308,6.904
-1.518,2.248,6.938
-1.439,2.188,6.988
-1.358,2.128,7.053
-1.277,2.069,7.133
-1.195,2.010,7.099
-1.112,1.952,6.986
-1.029,1.893,6.855
-0.945,1.834,6.710
-0.865,1.777,6.572
-0.784,1.720,6.440
-0.704,1.662,6.314
-0.623,1.604,6.193
-0.543,1.545,6.077
-0.463,1.485,5.965
-0.383,1.424,5.856
-0.304,1.362,5.751
-0.225,1.298,5.648
-0.147,1.233,5.547
-0.070,1.168,5.451
0.004,1.102,5.360
0.078,1.034,5.273
0.151,0.964,5.193
0.222,0.893,5.119
0.291,0.820,5.052
0.357,0.746,4.992
0.422,0.670,4.941
0.484,0.591,4.899
0.543,0.511,4.868
0.599,0.428,4.845
0.654,0.340,4.821
0.706,0.251,4.793
0.753,0.160,4.761
0.796,0.067,4.726
0.836,-0.026,4.689
0.871,-0.119,4.653
0.902,-0.212,4.620
0.929,-0.306,4.593
0.952,-0.399,4.574
0.971,-0.493,4.565
0.986,-0.596,4.561
0.996,-0.697,4.558
1.001,-0.798,4.555
1.001,-0.897,4.550
0.997,-0.996,4.541
0.988,-1.094,4.525
0.974,-1.191,4.497
0.957,-1.288,4.456
0.936,-1.384,4.397
0.912,-1.479,4.336
0.884,-1.573,4.282
0.851,-1.666,4.238
0.814,-1.758,4.204
0.773,-1.849,4.179
0.726,-1.938,4.163
0.674,-2.025,4.155
0.616,-2.109,4.154
0.554,-2.189,4.153
0.491,-2.261,4.156
0.424,-2.331,4.183
0.353,-2.398,4.230
0.278,-2.463,4.292
0.199,-2.526,4.367
0.118,-2.587,4.451
0.034,-2.645,4.543
-0.052,-2.701,4.640
-0.139,-2.756,4.742
-0.227,-2.808,4.848
-0.315,-2.857,4.957
-0.404,-2.904,5.071
-0.493,-2.950,5.191
-0.582,-2.995,5.319
-0.672,-3.039,5.453
-0.763,-3.082,5.596
-0.853,-3.124,5.747
-0.943,-3.166,5.666
-1.033,-3.209,5.496
-1.123,-3.251,5.334
-1.216,-3.295,5.184
-1.308,-3.340,5.047
-1.399,-3.386,4.924
-1.488,-3.433,4.813
-1.576,-3.482,4.717
-1.662,-3.533,4.637
-1.746,-3.586,4.574
-1.827,-3.641,4.531
-1.905,-3.699,4.511
-1.981,-3.761,4.510
-2.058,-3.831,4.509
-2.132,-3.904,4.520
-2.202,-3.980,4.541
-2.267,-4.059,4.570
-2.328,-4.138,4.588
-2.385,-4.220,4.547
-2.438,-4.301,4.495
-2.487,-4.383,4.436
-2.532,-4.465,4.370
-2.577,-4.555,4.326
-2.618,-4.645,4.303
-2.653,-4.735,4.296
-2.683,-4.827,4.295
-2.709,-4.921,4.294
-2.730,-5.018,4.298
-2.746,-5.120,4.316
-2.758,-5.226,4.353
-2.764,-5.316,4.412
-2.768,-5.410,4.473
-2.767,-5.506,4.534
-2.764,-5.605,4.591
-2.756,-5.705,4.642
-2.745,-5.807,4.660
-2.729,-5.909,4.629
-2.708,-6.011,4.605
-2.683,-6.113,4.593
-2.653,-6.214,4.592
-2.620,-6.306,4.591
-2.583,-6.398,4.599
-2.541,-6.488,4.615
-2.496,-6.576,4.638
-2.447,-6.663,4.668
-2.394,-6.748,4.703
-2.338,-6.831,4.742
-2.279,-6.913,4.785
-2.216,-6.993,4.831
-2.151,-7.070,4.879
-2.084,-7.145,4.929
-2.015,-7.217,4.978
-1.943,-7.287,5.027
-1.869,-7.355,5.075
-1.794,-7.421,5.122
-1.716,-7.484,5.167
-1.636,-7.545,5.211
-1.555,-7.603,5.253
-1.472,-7.659,5.293
-1.388,-7.712,5.331
-1.302,-7.763,5.366
-1.215,-7.812,5.399
-1.125,-7.858,5.432
-1.035,-7.901,5.468
-0.944,-7.942,5.506
-0.852,-7.981,5.546
-0.758,-8.017,5.589
-0.664,-8.051,5.635
-0.570,-8.082,5.683
-0.474,-8.112,5.733
-0.378,-8.139,5.786
