# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
23.063153,11.751133,12.220135,0.862119,33.781840,0.054357,1.720814,1.873366
23.047450,11.853274,12.235967,0.863065,33.881787,0.054499,1.726428,1.830248
23.031174,11.955327,12.251415,0.864081,33.981733,0.054643,1.732057,1.787190
23.014319,12.057310,12.266485,0.865166,34.081679,0.054789,1.737703,1.744306
22.996884,12.159217,12.281178,0.866318,34.181625,0.054937,1.743366,1.701577
22.978871,12.261024,12.295494,0.867533,34.281572,0.055086,1.749044,1.658979
22.960280,12.362728,12.309436,0.868811,34.381518,0.055237,1.754739,1.616496
22.941109,12.464323,12.323006,0.870149,34.481464,0.055390,1.760449,1.574113
22.921353,12.565833,12.336209,0.871545,34.581410,0.055545,1.766177,1.531822
22.901010,12.667253,12.349046,0.872998,34.681357,0.055702,1.771923,1.489615
22.880084,12.768554,12.361518,0.874504,34.781303,0.055862,1.777685,1.447518
22.858574,12.869731,12.373624,0.876062,34.881249,0.056022,1.783464,1.405560
22.836480,12.970780,12.385368,0.877671,34.981196,0.056185,1.789259,1.363767
22.813795,13.071726,12.396756,0.879327,35.081142,0.056349,1.795072,1.322149
22.790514,13.172569,12.407789,0.881030,35.181088,0.056514,1.800904,1.280729
22.766647,13.273272,12.418467,0.882777,35.281034,0.056681,1.806752,1.239521
22.742190,13.373830,12.428792,0.884566,35.380981,0.056849,1.812618,1.198525
22.717145,13.474240,12.438767,0.886395,35.480927,0.057018,1.818500,1.157742
22.691502,13.574526,12.448398,0.888263,35.580873,0.057189,1.824401,0.948127
22.665257,13.674698,12.456283,0.890168,35.680819,0.057361,1.830322,-1.693617
22.638420,13.774708,12.442196,0.892107,35.780766,0.057534,1.836260,-1.685993
22.610990,13.874552,12.428157,0.894079,35.880712,0.057709,1.842216,-1.678710
22.582967,13.974226,12.414164,0.896082,35.980658,0.057885,1.848189,-1.671003
22.554341,14.073756,12.400216,0.898114,36.080605,0.058063,1.854182,-1.661897
22.525105,14.173158,12.386322,0.900174,36.180551,0.058243,1.860197,-1.653429
22.495272,14.272376,12.372484,0.902260,36.280497,0.058424,1.866229,-1.644734
22.464844,14.371406,12.358704,0.904369,36.380443,0.058607,1.872279,-1.636362
22.433818,14.470243,12.344980,0.906499,36.480390,0.058791,1.878348,-1.627626
22.402184,14.568916,12.331311,0.908650,36.580336,0.058977,1.884437,-1.617217
22.369931,14.667447,12.317707,0.910821,36.680282,0.059165,1.890549,-1.607539
22.337080,14.765770,12.304170,0.913008,36.780228,0.059355,1.896679,-1.597599
22.303628,14.863882,12.290704,0.915209,36.880175,0.059547,1.902828,-1.587954
22.269576,14.961779,12.277305,0.917423,36.980121,0.059740,1.908997,-1.578000
22.234910,15.059489,12.263972,0.919648,37.080067,0.059935,1.915187,-1.566109
22.199618,15.157041,12.250717,0.921885,37.180014,0.060133,1.921401,-1.555026
22.163724,15.254363,12.237543,0.924129,37.279960,0.060332,1.927635,-1.543640
22.127227,15.351450,12.224453,0.926378,37.379906,0.060533,1.933889,-1.532519
22.090126,15.448296,12.211445,0.928631,37.479852,0.060736,1.940163,-1.521130
22.052407,15.544934,12.198516,0.930888,37.579799,0.060941,1.946459,-1.507575
22.014054,15.641398,12.185679,0.933147,37.679745,0.061149,1.952781,-1.494891
21.935532,15.833555,12.160298,0.937812,37.779691,0.061570,1.965487,-1.469092
21.895362,15.929238,12.147755,0.940076,37.879637,0.061783,1.971872,-1.456071
21.854570,16.024689,12.135307,0.942335,37.979584,0.061999,1.978280,-1.440717
21.813136,16.119948,12.122968,0.944587,38.079530,0.062217,1.984716,-1.426277
21.771093,16.214927,12.110741,0.946829,38.179476,0.062437,1.991173,-1.411473
21.728444,16.309619,12.098631,0.949060,38.279423,0.062659,1.997652,-1.396893
21.685186,16.404021,12.086636,0.951277,38.379369,0.062884,2.004154,-1.382064
21.641302,16.498167,12.074753,0.953480,38.479315,0.063110,2.010681,-1.364808
21.596768,16.592100,12.062997,0.955668,38.579261,0.063339,2.017237,-1.348496
21.551624,16.685726,12.051372,0.957837,38.679208,0.063570,2.023815,-1.331817
21.505871,16.779040,12.039882,0.959986,38.779154,0.063802,2.030417,-1.315383
21.459509,16.872036,12.028524,0.962112,38.879100,0.064037,2.037042,-1.298697
21.412517,16.964752,12.017296,0.964215,38.979046,0.064273,2.043694,-1.279607
21.364867,17.057232,12.006213,0.966294,39.078993,0.064511,2.050377,-1.261484
21.316606,17.149378,11.995279,0.968346,39.178939,0.064751,2.057084,-1.243016
21.267735,17.241185,11.984496,0.970367,39.278885,0.064993,2.063815,-1.224830
21.218254,17.332645,11.973864,0.972357,39.378832,0.065236,2.070571,-1.206348
21.168138,17.423801,11.963379,0.974314,39.478778,0.065481,2.077355,-1.185614
21.117358,17.514696,11.953056,0.976238,39.578724,0.065726,2.084171,-1.165929
21.065968,17.605228,11.942898,0.978125,39.678670,0.065973,2.091013,-1.146064
21.013966,17.695391,11.932905,0.979973,39.778617,0.066220,2.097880,-1.126711
20.961355,17.785180,11.923075,0.981779,39.878563,0.066466,2.104773,-1.107201
20.908105,17.874639,11.913404,0.983544,39.978509,0.066712,2.111696,-1.085877
20.854185,17.963808,11.903902,0.985265,40.078455,0.066958,2.118652,-1.065832
20.799655,18.052585,11.894570,0.986939,40.178402,0.067201,2.125635,-1.045934
20.744515,18.140963,11.885406,0.988564,40.278348,0.067443,2.132644,-1.026915
20.688765,18.228937,11.876404,0.990138,40.378294,0.067682,2.139680,-1.008007
20.632370,18.316557,11.867557,0.991659,40.478241,0.067917,2.146747,-0.987695
20.575305,18.403854,11.858874,0.993128,40.578187,0.068150,2.153848,-0.968501
20.517631,18.490727,11.850355,0.994539,40.678133,0.068382,2.160976,-0.949211
20.459348,18.577170,11.842001,0.995891,40.778079,0.068613,2.168131,-0.930386
20.400459,18.663177,11.833808,0.997182,40.878026,0.068845,2.175313,-0.911059
20.340920,18.748804,11.825776,0.998411,40.977972,0.069076,2.182526,-0.890063
20.280711,18.834073,11.817918,0.999577,41.077918,0.069308,2.189772,-0.869521
20.219896,18.918886,11.810236,1.000677,41.177864,0.069543,2.197045,-0.848371
20.158475,19.003239,11.802738,1.001708,41.277811,0.069781,2.204345,-0.827198
20.096451,19.087123,11.795425,1.002668,41.377757,0.070022,2.211670,-0.804928
20.033772,19.170602,11.788299,1.003557,41.477703,0.070266,2.219027,-0.781195
19.970429,19.253681,11.781374,1.004374,41.577650,0.070511,2.226416,-0.757835
19.841946,19.418364,11.768141,1.005861,41.677596,0.071005,2.241261,-0.710637
19.776809,19.499957,11.761834,1.006470,41.777542,0.071254,2.248714,-0.686304
19.711017,19.581116,11.755737,1.007002,41.877488,0.071501,2.256193,-0.661035
19.644571,19.661835,11.749856,1.007457,41.977435,0.071750,2.263696,-0.636214
19.577533,19.742033,11.744195,1.007833,42.077381,0.071997,2.271213,-0.611254
19.509903,19.821705,11.738755,1.008131,42.177327,0.072243,2.278742,-0.586808
19.441684,19.900846,11.733530,1.008350,42.277273,0.072487,2.286282,-0.561441
19.372808,19.979528,11.728526,1.008489,42.377220,0.072730,2.293838,-0.535630
19.303302,20.057717,11.723747,1.008550,42.477166,0.072972,2.301410,-0.510390
19.233228,20.135343,11.719193,1.008537,42.577112,0.073211,2.308999,-0.485479
19.162592,20.212401,11.714862,1.008452,42.677059,0.073446,2.316607,-0.461738
19.091400,20.288885,11.710743,1.008301,42.777005,0.073673,2.324238,-0.437792
19.019569,20.364885,11.706833,1.008085,42.876951,0.073894,2.331898,-0.414744
18.947142,20.440353,11.703127,1.007809,42.976897,0.074105,2.339590,-0.393212
18.874177,20.515231,11.699613,1.007482,43.076844,0.074306,2.347314,-0.373091
18.800676,20.589521,11.696280,1.007111,43.176790,0.074495,2.355072,-0.354988
18.726643,20.663223,11.693109,1.006702,43.276736,0.074669,2.362867,-0.338148
18.652005,20.736410,11.690086,1.006261,43.376682,0.074830,2.370703,-0.323161
18.576761,20.809072,11.687194,1.005786,43.476629,0.074975,2.378578,-0.310242
18.500931,20.881177,11.684416,1.005266,43.576575,0.075104,2.386489,-0.299289
18.424508,20.952717,11.681734,1.004690,43.676521,0.075218,2.394433,-0.290340
18.347487,21.023681,11.679131,1.004049,43.776468,0.075317,2.402409,-0.283179
18.269851,21.094073,11.676590,1.003331,43.876414,0.075401,2.410417,-0.277970
18.191607,21.163870,11.674094,1.002527,43.976360,0.075471,2.418456,-0.274668
18.112755,21.233061,11.671625,1.001624,44.076306,0.075526,2.426523,-0.273217
18.033293,21.301634,11.669168,1.000610,44.176253,0.075568,2.434618,-0.273036
17.953217,21.369579,11.666710,0.999472,44.276199,0.075596,2.442739,-0.272521
17.872582,21.436840,11.664257,0.998201,44.376145,0.075613,2.450880,-0.270327
17.791389,21.503416,11.661824,0.996793,44.476091,0.075616,2.459045,-0.266355
17.709638,21.569310,11.659425,0.995245,44.576038,0.075605,2.467226,-0.260496
17.544480,21.699048,11.654802,0.991597,44.675984,0.075537,2.483607,-0.242938
17.461192,21.762808,11.652616,0.989632,44.775930,0.075481,2.491787,-0.231362
17.377377,21.825879,11.650533,0.987520,44.875877,0.075408,2.499958,-0.217729
17.293038,21.888263,11.648572,0.985258,44.975823,0.075318,2.508111,-0.201921
17.208179,21.949962,11.646753,0.982845,45.075769,0.075209,2.516242,-0.183896
17.122816,22.010969,11.645096,0.980281,45.175715,0.075082,2.524343,-0.163642
17.037103,22.071182,11.643624,0.977571,45.275662,0.074937,2.532400,-0.141331
16.950898,22.130709,11.642353,0.974708,45.375608,0.074774,2.540418,-0.116981
16.864209,22.189551,11.641300,0.971693,45.475554,0.074593,2.548396,-0.090652
16.777044,22.247707,11.640484,0.968526,45.575501,0.074396,2.556333,-0.062392
16.689431,22.305164,11.639922,0.965208,45.675447,0.074181,2.564227,-0.032257
16.601510,22.361841,11.639632,0.961744,45.775393,0.073949,2.572068,-0.000338
16.513138,22.417835,11.639629,0.958128,45.875339,0.073699,2.579867,0.033434
16.424322,22.473149,11.639930,0.954360,45.975286,0.073433,2.587624,0.068962
16.335070,22.527781,11.640550,0.950439,46.075232,0.073150,2.595338,0.106231
16.245420,22.581715,11.641505,0.946367,46.175178,0.072850,2.603009,0.145203
16.155490,22.634886,11.642808,0.942148,46.275124,0.072533,2.610626,0.185920
16.065148,22.687381,11.644476,0.937775,46.375071,0.072198,2.618203,0.228466
15.974402,22.739199,11.646526,0.933249,46.475017,0.071847,2.625739,0.272603
15.883257,22.790341,11.648972,0.928568,46.574963,0.071480,2.633236,0.318155
15.791761,22.840786,11.651825,0.923734,46.674910,0.071100,2.640692,0.364904
15.700010,22.890489,11.655093,0.918751,46.774856,0.070706,2.648099,0.412833
15.607883,22.939521,11.658789,0.913613,46.874802,0.070300,2.655469,0.461702
15.515386,22.987881,11.662922,0.908318,46.974748,0.069884,2.662801,0.511328
15.422528,23.035572,11.667497,0.902865,47.074695,0.069459,2.670095,0.561550
15.329356,23.082572,11.672519,0.897255,47.174641,0.069026,2.677348,0.612189
15.235946,23.128850,11.677985,0.891492,47.274587,0.068585,2.684555,0.663275
15.142194,23.174461,11.683905,0.885568,47.374533,0.068138,2.691723,0.714536
15.048108,23.219406,11.690280,0.879481,47.474480,0.067685,2.698850,0.765971
14.953695,23.263683,11.697111,0.873228,47.574426,0.067226,2.705936,0.817577
14.859000,23.307276,11.704395,0.866811,47.674372,0.066762,2.712976,0.869358
14.764082,23.350163,11.712129,0.860232,47.774319,0.066292,2.719966,0.921368
14.668867,23.392383,11.720319,0.853485,47.874265,0.065817,2.726910,0.973553
14.573362,23.433938,11.728968,0.846571,47.974211,0.065336,2.733809,1.025944
14.477573,23.474829,11.738074,0.839492,48.074157,0.064850,2.740660,1.078568
14.381543,23.515044,11.747637,0.832251,48.174104,0.064358,2.747460,1.131463
14.285324,23.554567,11.757651,0.824856,48.274050,0.063860,2.754203,1.184625
14.188855,23.593432,11.768125,0.817304,48.373996,0.063356,2.760895,1.238128
14.092143,23.631644,11.779061,0.809600,48.473942,0.062847,2.767533,1.292018
13.995194,23.669207,11.790460,0.801750,48.573889,0.062331,2.774116,1.346345
13.898050,23.706113,11.802320,0.793761,48.673835,0.061808,2.780640,1.401174
13.800748,23.742356,11.814641,0.785642,48.773781,0.061278,2.787100,1.456504
13.703235,23.777964,11.827432,0.777393,48.873728,0.060742,2.793501,1.512375
13.605515,23.812943,11.840696,0.769018,48.973674,0.060199,2.799839,1.568811
13.507598,23.847297,11.854437,0.760524,49.073620,0.059649,2.806115,1.625839
13.409518,23.881022,11.868653,0.751918,49.173566,0.059092,2.812325,1.683490
13.311302,23.914116,11.883345,0.743207,49.273513,0.058529,2.818466,1.741721
13.212911,23.946602,11.898522,0.734393,49.373459,0.057959,2.824541,1.800550
13.114349,23.978484,11.914187,0.725480,49.473405,0.057383,2.830550,1.859966
13.015623,24.009769,11.930344,0.716475,49.573351,0.056801,2.836494,1.919961
12.916762,24.040453,11.946991,0.707385,49.673298,0.056213,2.842370,1.980509
12.817790,24.070540,11.964127,0.698218,49.773244,0.055620,2.848176,2.041554
12.718673,24.100046,11.981761,0.688976,49.873190,0.055021,2.853916,2.103155
12.619417,24.128977,11.999894,0.679666,49.973137,0.054417,2.859590,2.165294
12.520027,24.157341,12.018530,0.670293,50.073083,0.053809,2.865196,2.227955
12.420530,24.185136,12.037666,0.660865,50.173029,0.053195,2.870734,2.291102
12.320944,24.212366,12.057299,0.651389,50.272975,0.052579,2.876203,2.354679
12.221240,24.239047,12.077439,0.641868,50.372922,0.051958,2.881605,2.418705
12.121424,24.265185,12.098085,0.632309,50.472868,0.051334,2.886939,2.483127
12.021500,24.290786,12.119238,0.622718,50.572814,0.050707,2.892206,2.547893
11.921493,24.315851,12.140894,0.613101,50.672760,0.050077,2.897404,2.612944
11.821417,24.340386,12.163050,0.603468,50.772707,0.049447,2.902533,2.678182
11.721248,24.364403,12.185710,0.593820,50.872653,0.048815,2.907594,2.743556
11.620990,24.387908,12.208873,0.584164,50.972599,0.048184,2.912587,2.808994
11.520647,24.410910,12.232536,0.574506,51.072546,0.047552,2.917513,2.874422
11.420242,24.433409,12.256690,0.564854,51.172492,0.046922,2.922371,2.939753
11.319787,24.455412,12.281331,0.555216,51.272438,0.046294,2.927159,3.004901
11.219261,24.476930,12.306458,0.545594,51.372384,0.045668,2.931881,3.069862
11.118666,24.497970,12.332068,0.535996,51.472331,0.045045,2.936534,3.134595
11.018006,24.518539,12.358155,0.526427,51.572277,0.044424,2.941121,3.199060
10.917303,24.538640,12.384709,0.516896,51.672223,0.043807,2.945639,3.263187
10.816567,24.558279,12.411722,0.507408,51.772169,0.043195,2.950089,3.326926
10.715777,24.577467,12.439193,0.497969,51.872116,0.042586,2.954472,3.390293
10.614936,24.596210,12.467116,0.488585,51.972062,0.041981,2.958787,3.453241
10.514048,24.614517,12.495485,0.479261,52.072008,0.041381,2.963035,3.515722
10.413131,24.632389,12.524288,0.470006,52.171955,0.040787,2.967214,3.577663
10.312197,24.649834,12.553514,0.460826,52.271901,0.040199,2.971326,3.639000
10.211224,24.666862,12.583162,0.451726,52.371847,0.039617,2.975370,3.699736
10.110214,24.683480,12.613225,0.442711,52.471793,0.039041,2.979349,3.759836
10.009171,24.699694,12.643693,0.433788,52.571740,0.038471,2.983262,3.819261
9.908113,24.715509,12.674553,0.424964,52.671686,0.037909,2.987108,3.877960
9.807050,24.730930,12.705794,0.416247,52.771632,0.037354,2.990890,3.935899
9.705965,24.745968,12.737413,0.407642,52.871578,0.036806,2.994609,3.993101
9.604860,24.760630,12.769400,0.399154,52.971525,0.036266,2.998267,4.049575
9.503737,24.774922,12.801747,0.390791,53.071471,0.035733,3.001865,4.105329
9.402613,24.788850,12.834440,0.382560,53.171417,0.035206,3.005404,4.160358
9.301490,24.802421,12.867471,0.374469,53.271364,0.034688,3.008886,4.214663
9.200349,24.815643,12.900838,0.366519,53.371310,0.034176,3.012313,4.268265
9.099192,24.828522,12.934532,0.358717,53.471256,0.033672,3.015687,4.321171
8.998019,24.841065,12.968546,0.351066,53.571202,0.033174,3.019008,4.373386
8.896849,24.853275,13.002866,0.343572,53.671149,0.032684,3.022278,4.424910
8.795682,24.865158,13.037484,0.336236,53.771095,0.032201,3.025499,4.475731
8.694490,24.876721,13.072402,0.329059,53.871041,0.031725,3.028673,4.496449
8.593274,24.887967,13.107384,0.322041,53.970987,0.031257,3.031800,-5.262325
8.492037,24.898901,13.066439,0.315183,54.070934,0.030796,3.034884,-5.371882
8.390796,24.909523,13.024521,0.308486,54.170880,0.030342,3.037924,-5.481647
8.289561,24.919838,12.981623,0.301949,54.270826,0.029896,3.040922,-5.588393
8.188309,24.929850,12.937749,0.295573,54.370773,0.029457,3.043879,-5.693511
8.087042,24.939564,12.892902,0.289355,54.470719,0.029026,3.046798,-5.796492
7.985763,24.948983,12.847090,0.283298,54.570665,0.028601,3.049679,-5.897975
7.884482,24.958109,12.800320,0.277403,54.670611,0.028183,3.052522,-5.999150
7.783209,24.966946,12.752587,0.271669,54.770558,0.027772,3.055328,-6.097957
7.681930,24.975498,12.703893,0.266098,54.870504,0.027367,3.058098,-6.195303
7.580648,24.983770,12.654238,0.260690,54.970450,0.026967,3.060832,-6.290902
7.479362,24.991765,12.603628,0.255445,55.070396,0.026572,3.063530,-6.385319
7.378080,24.999487,12.552061,0.250365,55.170343,0.026181,3.066191,-6.479366
7.276806,25.006939,12.499533,0.245451,55.270289,0.025794,3.068816,-6.571596
7.175533,25.014126,12.446040,0.240702,55.370235,0.025410,3.071404,-6.662733
7.074260,25.021052,12.391580,0.236119,55.470182,0.025029,3.073956,-6.752735
6.972990,25.027720,12.336150,0.231702,55.570128,0.024651,3.076471,-6.841780
6.871726,25.034134,12.279746,0.227453,55.670074,0.024273,3.078949,-6.930273
6.770471,25.040297,12.222361,0.223372,55.770020,0.023897,3.081391,-7.017756
6.669223,25.046213,12.163989,0.219459,55.869967,0.023521,3.083796,-7.104470
6.567984,25.051887,12.104622,0.215715,55.969913,0.023145,3.086165,-7.190713
6.466755,25.057321,12.044250,0.212141,56.069859,0.022769,3.088498,-7.276325
6.365534,25.062521,11.982862,0.208737,56.169805,0.022391,3.090796,-7.360697
6.264319,25.067489,11.920451,0.205504,56.269752,0.022012,3.093058,-7.444994
6.163117,25.072230,11.857007,0.202442,56.369698,0.021630,3.095284,-7.528829
6.061929,25.076746,11.792516,0.199553,56.469644,0.021245,3.097474,-7.612828
5.960757,25.081042,11.726962,0.196835,56.569591,0.020856,3.099627,-7.696559
5.859594,25.085122,11.660324,0.194290,56.669537,0.020463,3.101745,-7.778254
5.758434,25.088989,11.592597,0.191918,56.769483,0.020065,3.103826,-7.860700
5.657290,25.092646,11.523765,0.189719,56.869429,0.019665,3.105870,-7.942579
5.556165,25.096097,11.453813,0.187694,56.969376,0.019263,3.107876,-8.024462
5.455059,25.099345,11.382721,0.185843,57.069322,0.018860,3.109842,-8.105259
5.353963,25.102394,11.310472,0.184166,57.169268,0.018459,3.111769,-8.182428
5.252869,25.105248,11.237070,0.182663,57.269214,0.018062,3.113656,-8.259729
5.151800,25.107911,11.162506,0.181336,57.369161,0.017677,3.115502,-8.334615
5.050756,25.110385,11.086782,0.180185,57.469107,0.017308,3.117306,-8.407248
4.949739,25.112676,11.009893,0.179210,57.569053,0.016963,3.119066,-8.475733
4.848737,25.114787,10.931845,0.178413,57.669000,0.016647,3.120784,-8.536761
4.747743,25.116724,10.852677,0.177794,57.768946,0.016368,3.122457,-8.594926
4.646785,25.118491,10.772413,0.177355,57.868892,0.016131,3.124086,-8.647318
4.545864,25.120093,10.691083,0.177103,57.968838,0.015943,3.125668,-8.694392
4.444979,25.121535,10.608714,0.177044,58.068785,0.015812,3.127203,-8.734929
4.344119,25.122824,10.525334,0.177186,58.168731,0.015743,3.128691,-8.764724
4.243271,25.123965,10.441012,0.177538,58.268677,0.015741,3.130131,-8.789281
4.142460,25.124962,10.355797,0.178106,58.368623,0.015815,3.131521,-8.805723
4.041686,25.125822,10.269746,0.178911,58.468570,0.015974,3.132858,-8.813219
3.940947,25.126548,10.182926,0.179979,58.568516,0.016224,3.134143,-8.803902
3.840235,25.127148,10.095476,0.181336,58.668462,0.016573,3.135374,-8.782435
3.739538,25.127625,10.007492,0.183011,58.768409,0.017028,3.136552,-8.753043
3.638876,25.127986,9.919056,0.185027,58.868355,0.017596,3.137682,-8.714025
3.538248,25.128234,9.830255,0.187403,58.968301,0.018282,3.138769,-8.666258
3.437656,25.128376,9.741170,0.190154,59.068247,0.019094,3.139820,-8.608554
3.337089,25.128416,9.651888,0.193293,59.168194,0.020036,3.140840,-8.538621
3.236543,25.128360,9.562525,0.196836,59.268140,0.021113,3.141843,-8.461880
3.136046,25.128214,9.473178,0.200796,59.368086,0.022330,3.142852,-8.376319
3.035599,25.127986,9.383940,0.205201,59.468032,0.023689,3.143895,-8.283523
2.935203,25.127683,9.294894,0.210082,59.567979,0.025195,3.144997,-8.187331
2.834844,25.127311,9.206069,0.215471,59.667925,0.026848,3.146183,-8.077634
2.734451,25.126873,9.117555,0.221402,59.767871,0.028648,3.147478,-7.961342
2.634028,25.126362,9.029440,0.227894,59.867818,0.030599,3.148911,-7.838199
2.533573,25.125774,8.941811,0.234972,59.967764,0.032706,3.150509,-7.707396
2.433081,25.125101,8.854766,0.242665,60.067710,0.034969,3.152297,-7.582342
2.332564,25.124338,8.768269,0.251001,60.167656,0.037389,3.154302,-7.450926
2.231880,25.123462,8.682287,0.260006,60.267603,0.039966,3.156547,-7.305291
2.130892,25.122428,8.596891,0.269686,60.367549,0.042703,3.159068,-7.154937
2.029587,25.121189,8.512154,0.280035,60.467495,0.045600,3.161897,-6.991857
1.927949,25.119695,8.428246,0.291047,60.567441,0.048657,3.165066,-6.822241
1.826086,25.117902,8.345373,0.302701,60.667388,0.051875,3.168603,-6.679106
1.724149,25.115763,8.263368,0.314969,60.767334,0.055252,3.172532,-6.512936
1.621837,25.113224,8.182307,0.327875,60.867280,0.058789,3.176885,-6.344089
1.519150,25.110232,8.102264,0.341409,60.967227,0.062483,3.181690,-6.163860
1.519150,25.110232,8.102264,0.340894,61.067173,0.062483,3.181690,-6.163860
1.416085,25.106735,8.023428,0.355012,61.167119,0.066332,3.186970,-5.977401
1.312789,25.102687,7.946040,0.369714,61.267065,0.070336,3.192748,-5.825643
1.209488,25.098045,7.869863,0.384945,61.367012,0.074491,3.199036,-5.647949
1.105772,25.092731,7.794976,0.400750,61.466958,0.078791,3.205864,-5.469886
1.001661,25.086682,7.721450,0.417106,61.566904,0.083224,3.213245,-5.287172
0.897173,25.079835,7.649413,0.433986,61.666850,0.087783,3.221195,-5.098273
0.792420,25.072131,7.579084,0.451350,61.766797,0.092461,3.229723,-4.936968
0.687648,25.063526,7.510294,0.469124,61.866743,0.097264,3.238816,-4.759379
0.582533,25.053930,7.443104,0.487342,61.966689,0.102185,3.248513,-4.583138
0.477088,25.043271,7.377556,0.505978,62.066636,0.107199,3.258825,-4.405700
0.371328,25.031480,7.313731,0.525006,62.166582,0.112300,3.269766,-4.221501
0.265332,25.018494,7.251831,0.544386,62.266528,0.117480,3.281342,-4.063897
0.159385,25.004280,7.191677,0.564036,62.366474,0.122766,3.293545,-3.890224
0.053105,24.988702,7.133336,0.584012,62.466421,0.128143,3.306407,-3.718856
-0.053477,24.971676,7.076843,0.604258,62.566367,0.133568,3.319936,-3.549194
-0.160328,24.953111,7.022241,0.624710,62.666313,0.139034,3.334140,-3.370894
-0.267393,24.932924,6.969745,0.645302,62.766259,0.144527,3.349022,-3.215158
-0.374277,24.911102,6.919239,0.665885,62.866206,0.150083,3.364575,-3.050028
-0.481288,24.887497,6.870764,0.686470,62.966152,0.155655,3.380824,-2.889355
-0.588367,24.862025,6.824321,0.707000,63.066098,0.161183,3.397779,-2.733594
-0.695455,24.834600,6.779896,0.727414,63.166045,0.166646,3.415448,-2.580138
-0.802491,24.805138,6.737515,0.747651,63.265991,0.172020,3.433837,-2.435679
-0.909284,24.773592,6.697138,0.767613,63.365937,0.177332,3.452954,-2.294327
-1.015857,24.739856,6.658733,0.787251,63.465883,0.182540,3.472812,-2.156917
-1.122149,24.703849,6.622280,0.806523,63.565830,0.187655,3.493401,-2.023670
-1.228087,24.665489,6.587760,0.825380,63.665776,0.192666,3.514726,-1.894993
-1.333598,24.624697,6.555140,0.843774,63.765722,0.197546,3.536793,-1.775858
-1.438580,24.581398,6.524302,0.861648,63.865668,0.202187,3.559662,-1.659514
-1.542946,24.535520,6.495240,0.878953,63.965615,0.206730,3.583335,-1.542835
-1.646599,24.486988,6.467996,0.895638,64.065561,0.211238,3.607750,-1.425248
-1.749436,24.435730,6.442627,0.911648,64.165507,0.215713,3.632913,-1.310369
-1.952400,24.324645,6.397429,0.944332,64.265454,0.224274,3.685662,-1.088707
-2.052281,24.264686,6.377573,0.958104,64.365400,0.228310,3.713342,-0.983091
-2.150769,24.201802,6.359535,0.970945,64.465346,0.232198,3.741716,-0.880634
-2.247721,24.135953,6.343286,0.982843,64.565292,0.235917,3.770770,-0.787964
-2.342987,24.067096,6.328667,0.993781,64.665239,0.239431,3.800505,-0.689021
-2.437007,23.994715,6.315736,1.003810,64.765185,0.242805,3.831231,-0.597155
-2.529279,23.918981,6.304439,1.012920,64.865131,0.245896,3.862688,-0.518095
-2.619207,23.840226,6.294608,1.021038,64.965077,0.248653,3.894558,-0.448869
-2.791417,23.673633,6.278590,1.035396,65.065024,0.253221,3.959249,-0.329194
-2.874194,23.584870,6.272223,1.039862,65.164970,0.255258,3.992392,-0.272243
-2.954341,23.492558,6.266914,1.042794,65.264916,0.257062,4.025875,-0.225254
-3.030945,23.397627,6.262528,1.044091,65.364863,0.258621,4.059556,-0.185193
-3.103887,23.300177,6.258928,1.043860,65.464809,0.259941,4.093385,-0.153281
-3.173036,23.200302,6.255952,1.042238,65.564755,0.261075,4.127249,-0.122889
-3.301921,22.989368,6.251557,1.034641,65.664701,0.262723,4.195327,-0.084489
-3.359703,22.881552,6.249904,1.030229,65.764648,0.263249,4.229734,-0.077359
-3.412902,22.773007,6.248408,1.025354,65.864594,0.263558,4.264364,-0.046799
-3.461658,22.663973,6.247513,1.020098,65.964540,0.263633,4.299011,-0.078090
-3.507155,22.551961,6.246002,1.014401,66.064486,0.263401,4.333596,-0.064171
-3.586023,22.324878,6.243995,1.000281,66.164433,0.262121,4.402553,-0.007629
-3.619440,22.210483,6.243849,0.994951,66.264379,0.261109,4.436627,0.032321
-3.649022,22.095840,6.244462,0.989656,66.364325,0.259851,4.470196,0.079360
-3.674844,21.981404,6.245953,0.984250,66.464272,0.258321,4.503541,0.134185
-3.697331,21.864965,6.248500,0.978391,66.564218,0.256556,4.536508,0.194804
-3.716248,21.746597,6.252236,0.971851,66.664164,0.254593,4.568855,0.259461
-3.731355,21.626385,6.257262,0.964360,66.764110,0.252447,4.600595,0.327354
-3.749048,21.386822,6.271162,0.944116,66.864057,0.247634,4.662413,0.472320
-3.751881,21.267722,6.280128,0.934110,66.964003,0.244990,4.692708,0.548503
-3.750932,21.148702,6.290515,0.923456,67.063949,0.242170,-1.560734,0.627821
-3.746316,21.029882,6.302372,0.912291,67.163895,0.239188,-1.531511,0.709840
-3.738232,20.912458,6.315615,0.900881,67.263842,0.236065,-1.502855,0.794084
-3.726851,20.796312,6.330271,0.889194,67.363788,0.232921,-1.474767,0.875948
-3.712220,20.680652,6.346382,0.877041,67.463734,0.229609,-1.446960,0.961381
-3.694430,20.565550,6.364001,0.864409,67.563681,0.226058,-1.419508,1.053323
-3.673566,20.451076,6.383231,0.851277,67.663627,0.222271,-1.392484,1.151732
-3.649879,20.338037,6.404036,0.837721,67.763573,0.218292,-1.366171,1.255250
