# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
22.213557,11.604269,11.667831,0.000000,33.781840,0.064496,1.728612,1.236652
22.197530,11.702928,11.678420,0.000000,33.881787,0.064430,1.735055,1.229149
22.180871,11.801468,11.688934,0.000000,33.981733,0.064372,1.741491,1.220727
22.163577,11.899904,11.699368,0.000000,34.081679,0.064317,1.747922,1.212060
22.145651,11.998230,11.709717,0.000000,34.181625,0.064265,1.754347,1.203146
22.127092,12.096442,11.719982,0.000000,34.281572,0.064216,1.760768,1.193982
22.107903,12.194534,11.730160,0.000000,34.381518,0.064170,1.767184,1.184447
22.088088,12.292490,11.740248,0.000000,34.481464,0.064133,1.773596,1.173883
22.067645,12.390320,11.750237,0.000000,34.581410,0.064099,1.780004,1.163111
22.046574,12.488020,11.760126,0.000000,34.681357,0.064067,1.786409,1.152128
22.024878,12.585587,11.769913,0.000000,34.781303,0.064038,1.792811,1.140935
22.002557,12.683014,11.779598,0.000000,34.881249,0.064012,1.799210,1.129449
21.979617,12.780285,11.789177,0.000000,34.981196,0.063992,1.805606,1.117335
21.956053,12.877411,11.798646,0.000000,35.081142,0.063975,1.812001,1.105030
21.931869,12.974387,11.808003,0.000000,35.181088,0.063960,1.818394,1.092534
21.907064,13.071210,11.817247,0.000000,35.281034,0.063948,1.824787,1.079845
21.881640,13.167873,11.826376,0.000000,35.380981,0.063939,1.831178,1.066859
21.855602,13.264362,11.835389,0.000000,35.480927,0.063936,1.837567,1.053213
21.828948,13.360685,11.844280,0.000000,35.580873,0.063935,1.843957,1.039382
21.801677,13.456840,11.853047,0.000000,35.680819,0.063938,1.850348,1.025367
21.773791,13.552821,11.861690,0.000000,35.780766,0.063942,1.856738,1.011168
21.745293,13.648622,11.870207,0.000000,35.880712,0.063951,1.863130,0.996702
21.716186,13.744230,11.878596,0.000000,35.980658,0.063963,1.869522,0.981738
21.686467,13.839652,11.886853,0.000000,36.080605,0.063979,1.875915,0.966600
21.656138,13.934886,11.894978,0.000000,36.180551,0.063997,1.882311,0.951291
21.625199,14.029928,11.902968,0.000000,36.280497,0.064018,1.888708,0.935812
21.593653,14.124769,11.910824,0.000000,36.380443,0.064041,1.895108,0.920090
21.561503,14.219396,11.918542,0.000000,36.480390,0.064070,1.901510,0.903956
21.528747,14.313819,11.926120,0.000000,36.580336,0.064100,1.907914,0.887654
21.495386,14.408034,11.933556,0.000000,36.680282,0.064133,1.914323,0.871188
21.461420,14.502036,11.940851,0.000000,36.780228,0.064169,1.920735,0.854560
21.426852,14.595818,11.948001,0.000000,36.880175,0.064208,1.927150,0.837718
21.391687,14.689367,11.955007,0.000000,36.980121,0.064251,1.933569,0.820555
21.355920,14.782691,11.961865,0.000000,37.080067,0.064296,1.939993,0.803231
21.319553,14.875787,11.968574,0.000000,37.180014,0.064343,1.946421,0.785748
21.282587,14.968651,11.975134,0.000000,37.279960,0.064394,1.952855,0.768112
21.245025,15.061273,11.981543,0.000000,37.379906,0.064447,1.959294,0.750303
21.206870,15.153643,11.987800,0.000000,37.479852,0.064503,1.965738,0.732277
21.168119,15.245768,11.993904,0.000000,37.579799,0.064562,1.972187,0.714093
21.128773,15.337645,11.999853,0.000000,37.679745,0.064623,1.978643,0.695755
21.088833,15.429269,12.005647,0.000000,37.779691,0.064687,1.985105,0.677269
21.048302,15.520631,12.011283,0.000000,37.879637,0.064753,1.991574,0.658673
21.007185,15.611721,12.016763,0.000000,37.979584,0.064822,1.998049,0.640000
20.965476,15.702545,12.022085,0.000000,38.079530,0.064893,2.004531,0.621171
20.923178,15.793101,12.027248,0.000000,38.179476,0.064967,2.011020,0.602193
20.880291,15.883384,12.032251,0.000000,38.279423,0.065043,2.017518,0.583071
20.836819,15.973383,12.037093,0.000000,38.379369,0.065121,2.024023,0.563919
20.792767,16.063090,12.041775,0.000000,38.479315,0.065201,2.030535,0.544836
20.748129,16.152511,12.046296,0.000000,38.579261,0.065283,2.037055,0.525597
20.702907,16.241643,12.050656,0.000000,38.679208,0.065368,2.043584,0.380050
20.657101,16.330480,12.053808,0.000000,38.779154,0.065455,2.050122,-1.071097
20.610717,16.419014,12.044923,0.000000,38.879100,0.065544,2.056669,-1.071859
20.563758,16.507234,12.036026,0.000000,38.979046,0.065631,2.063224,-1.072764
20.516219,16.595147,12.027114,0.000000,39.078993,0.065722,2.069787,-1.073322
20.468102,16.682750,12.018192,0.000000,39.178939,0.065815,2.076361,-1.073401
20.419408,16.770038,12.009262,0.000000,39.278885,0.065911,2.082944,-1.073227
20.370141,16.857001,12.000327,0.000000,39.378832,0.066007,2.089536,-1.073226
20.320307,16.943628,11.991385,0.000000,39.478778,0.066103,2.096138,-1.072862
20.269899,17.029928,11.982439,0.000000,39.578724,0.066201,2.102749,-1.072141
20.218919,17.115897,11.973493,0.000000,39.678670,0.066302,2.109371,-1.071063
20.167368,17.201529,11.964549,0.000000,39.778617,0.066406,2.116003,-1.070168
20.115252,17.286814,11.955606,0.000000,39.878563,0.066508,2.122646,-1.069772
20.062575,17.371743,11.946660,0.000000,39.978509,0.066608,2.129297,-1.069006
20.009332,17.456323,11.937713,0.000000,40.078455,0.066710,2.135959,-1.067872
19.955523,17.540550,11.928769,0.000000,40.178402,0.066815,2.142632,-1.066376
19.901151,17.624420,11.919831,0.000000,40.278348,0.066923,2.149316,-1.064368
19.846221,17.707920,11.910903,0.000000,40.378294,0.067034,2.156010,-1.061785
19.790739,17.791042,11.901990,0.000000,40.478241,0.067150,2.162715,-1.058865
19.734697,17.873794,11.893095,0.000000,40.578187,0.067268,2.169432,-1.055611
19.678098,17.956171,11.884221,0.000000,40.678133,0.067389,2.176162,-1.052029
19.620941,18.038171,11.875370,0.000000,40.778079,0.067512,2.182903,-1.048324
19.563236,18.119778,11.866544,0.000000,40.878026,0.067635,2.189657,-1.044453
19.504987,18.200984,11.857744,0.000000,40.977972,0.067760,2.196423,-1.040081
19.446185,18.281798,11.848974,0.000000,41.077918,0.067889,2.203201,-1.035211
19.386834,18.362217,11.840238,0.000000,41.177864,0.068021,2.209993,-1.029847
19.326933,18.442234,11.831542,0.000000,41.277811,0.068156,2.216799,-1.020738
19.266494,18.521836,11.822916,0.000000,41.377757,0.068318,2.223618,-1.006923
19.205519,18.601013,11.814401,0.000000,41.477703,0.068513,2.230455,-0.992841
19.144000,18.679777,11.805999,0.000000,41.577650,0.068708,2.237313,-0.978501
19.081937,18.758122,11.797712,0.000000,41.677596,0.068905,2.244190,-0.963913
19.019331,18.836043,11.789544,0.000000,41.777542,0.069103,2.251087,-0.947947
18.956194,18.913523,11.781505,0.000000,41.877488,0.069309,2.258004,-0.929865
18.892531,18.990554,11.773614,0.000000,41.977435,0.069530,2.264941,-0.910959
18.828328,19.067147,11.765878,0.000000,42.077381,0.069755,2.271901,-0.891231
18.763588,19.143296,11.758305,0.000000,42.177327,0.069985,2.278885,-0.870684
18.698312,19.218996,11.750902,0.000000,42.277273,0.070220,2.285892,-0.841209
18.632513,19.294229,11.743745,0.000000,42.377220,0.070517,2.292924,-0.800989
18.566193,19.368987,11.736926,0.000000,42.477166,0.070888,2.299989,-0.759967
18.499342,19.443277,11.730453,0.000000,42.577112,0.071263,2.307093,-0.718148
18.431957,19.517096,11.724332,0.000000,42.677059,0.071639,2.314234,-0.675541
18.364040,19.590436,11.718572,0.000000,42.777005,0.072018,2.321414,-0.618118
18.295604,19.663278,11.713299,0.000000,42.876951,0.072499,2.328633,-0.542710
18.226651,19.735612,11.708667,0.000000,42.976897,0.073105,2.335909,-0.465714
18.157166,19.807446,11.704691,0.000000,43.076844,0.073716,2.343245,-0.387118
18.087148,19.878773,11.701385,0.000000,43.176790,0.074330,2.350644,-0.306914
18.016596,19.949583,11.698763,0.000000,43.276736,0.074949,2.358105,-0.274344
17.945522,20.019856,11.696419,0.000000,43.376682,0.075216,2.365619,-0.274344
17.873930,20.089585,11.694075,0.000000,43.476629,0.075077,2.373129,-0.251173
17.801812,20.158780,11.691928,0.000000,43.576575,0.074947,2.380626,-0.229463
17.729174,20.227436,11.689966,0.000000,43.676521,0.074824,2.388110,-0.209194
17.656022,20.295550,11.688177,0.000000,43.776468,0.074710,2.395583,-0.190349
17.582366,20.363112,11.686550,0.000000,43.876414,0.074468,2.403042,-0.154330
17.508214,20.430121,11.685230,0.000000,43.976360,0.074075,2.410465,-0.098396
17.433566,20.496580,11.684388,0.000000,44.076306,0.073687,2.417849,-0.043943
17.358430,20.562489,11.684012,0.000000,44.176253,0.073304,2.425195,0.009041
17.282812,20.627846,11.684090,0.000000,44.276199,0.072926,2.432502,0.060566
17.206721,20.692648,11.684608,0.000000,44.376145,0.072478,2.439771,0.120803
17.130166,20.756896,11.685641,0.000000,44.476091,0.071949,2.446988,0.191218
17.053149,20.820593,11.687276,0.000000,44.576038,0.071422,2.454152,0.260339
16.975677,20.883740,11.689502,0.000000,44.675984,0.070898,2.461265,0.328171
16.897758,20.946338,11.692308,0.000000,44.775930,0.070376,2.468325,0.394719
16.819403,21.008385,11.695681,0.000000,44.875877,0.069836,2.475332,0.462941
16.740619,21.069881,11.699637,0.000000,44.975823,0.069275,2.482284,0.532981
16.661410,21.130831,11.704189,0.000000,45.075769,0.068720,2.489180,0.601479
16.581782,21.191238,11.709324,0.000000,45.175715,0.068169,2.496021,0.668449
16.501743,21.251101,11.715028,0.000000,45.275662,0.067624,2.502807,0.733908
16.421303,21.310421,11.721288,0.000000,45.375608,0.067082,2.509539,0.798141
16.340467,21.369200,11.728092,0.000000,45.475554,0.066542,2.516216,0.861408
16.259242,21.427440,11.735430,0.000000,45.575501,0.066006,2.522840,0.923495
16.177636,21.485143,11.743293,0.000000,45.675447,0.065473,2.529411,0.984410
16.095654,21.542310,11.751668,0.000000,45.775393,0.064944,2.535928,1.044158
16.013302,21.598944,11.760545,0.000000,45.875339,0.064415,2.542392,1.103411
15.930585,21.655048,11.769919,0.000000,45.975286,0.063883,2.548804,1.162455
15.847513,21.710621,11.779786,0.000000,46.075232,0.063353,2.555162,1.220647
15.764092,21.765667,11.790138,0.000000,46.175178,0.062826,2.561468,1.277987
15.680329,21.820187,11.800966,0.000000,46.275124,0.062301,2.567721,1.334476
15.596225,21.874186,11.812263,0.000000,46.375071,0.061780,2.573921,1.390043
15.511789,21.927665,11.824019,0.000000,46.475017,0.061261,2.580070,1.444835
15.427027,21.980626,11.836225,0.000000,46.574963,0.060745,2.586167,1.498982
15.341947,22.033070,11.848876,0.000000,46.674910,0.060230,2.592213,1.552482
15.256553,22.085001,11.861964,0.000000,46.774856,0.059717,2.598207,1.605334
15.170850,22.136422,11.875483,0.000000,46.874802,0.059197,2.604149,1.658881
15.084843,22.187335,11.889436,0.000000,46.974748,0.058668,2.610039,1.713325
14.998540,22.237743,11.903830,0.000000,47.074695,0.058140,2.615877,1.767273
14.911945,22.287649,11.918659,0.000000,47.174641,0.057615,2.621661,1.820724
14.825065,22.337055,11.933917,0.000000,47.274587,0.057090,2.627393,1.873674
14.737905,22.385964,11.949599,0.000000,47.374533,0.056564,2.633073,1.926766
14.650470,22.434379,11.965704,0.000000,47.474480,0.056033,2.638700,1.980177
14.562764,22.482304,11.982232,0.000000,47.574426,0.055503,2.644274,2.033275
14.474794,22.529743,11.999180,0.000000,47.674372,0.054974,2.649794,2.086058
14.386562,22.576698,12.016543,0.000000,47.774319,0.054446,2.655263,2.138521
14.298080,22.623170,12.034317,0.000000,47.874265,0.054034,2.660681,2.174061
14.209350,22.669163,12.052359,0.000000,47.974211,0.053741,2.666066,2.192369
14.120372,22.714680,12.070526,0.000000,48.074157,0.053447,2.671423,2.210682
14.031149,22.759722,12.088817,0.000000,48.174104,0.053154,2.676750,2.228990
13.941686,22.804291,12.107232,0.000000,48.274050,0.052862,2.682048,2.247284
13.851993,22.848384,12.125769,0.000000,48.373996,0.052635,2.687319,2.256045
13.762076,22.892002,12.144350,0.000000,48.473942,0.052474,2.692571,2.255124
13.671926,22.935150,12.162895,0.000000,48.573889,0.052314,2.697807,2.254239
13.581548,22.977828,12.181405,0.000000,48.673835,0.052155,2.703028,2.253383
13.490943,23.020037,12.199880,0.000000,48.773781,0.051996,2.708233,2.252547
13.400128,23.061770,12.218319,0.000000,48.873728,0.051833,2.713422,2.252639
13.309106,23.103029,12.236732,0.000000,48.973674,0.051664,2.718593,2.253658
13.217867,23.143820,12.255126,0.000000,49.073620,0.051496,2.723748,2.254673
13.126412,23.184144,12.273500,0.000000,49.173566,0.051330,2.728887,2.255674
13.034747,23.224000,12.291855,0.000000,49.273513,0.051164,2.734010,2.256656
12.942887,23.263384,12.310190,0.000000,49.373459,0.051019,2.739115,2.254672
12.850838,23.302294,12.328482,0.000000,49.473405,0.050894,2.744208,2.249712
12.758585,23.340738,12.346707,0.000000,49.573351,0.050771,2.749288,2.244749
12.666132,23.378716,12.364865,0.000000,49.673298,0.050648,2.754356,2.239779
12.573481,23.416229,12.382956,0.000000,49.773244,0.050527,2.759413,2.234794
12.480652,23.453269,12.400980,0.000000,49.873190,0.050410,2.764457,2.229336
12.387648,23.489837,12.418935,0.000000,49.973137,0.050297,2.769489,2.223377
12.294454,23.525940,12.436815,0.000000,50.073083,0.050186,2.774510,2.217368
12.201073,23.561577,12.454622,0.000000,50.173029,0.050076,2.779521,2.211304
12.107509,23.596750,12.472355,0.000000,50.272975,0.049967,2.784521,2.205179
12.013779,23.631450,12.490013,0.000000,50.372922,0.049865,2.789510,2.198276
11.919888,23.665680,12.507592,0.000000,50.472868,0.049768,2.794488,2.190576
11.825822,23.699444,12.525084,0.000000,50.572814,0.049673,2.799457,2.182807
11.731582,23.732744,12.542490,0.000000,50.672760,0.049580,2.804418,2.174965
11.637172,23.765578,12.559810,0.000000,50.772707,0.049488,2.809369,2.167045
11.542610,23.797942,12.577042,0.000000,50.872653,0.049399,2.814310,2.158790
11.447899,23.829835,12.594186,0.000000,50.972599,0.049313,2.819243,1.956659
11.353026,23.861263,12.609704,0.000000,51.072546,0.049229,2.824167,-2.780791
11.257993,23.892226,12.587644,0.000000,51.172492,0.049147,2.829084,-2.820074
11.162804,23.922723,12.565233,0.000000,51.272438,0.049066,2.833992,-2.859377
11.067474,23.952751,12.542468,0.000000,51.372384,0.048990,2.838892,-2.898282
10.972006,23.982309,12.519351,0.000000,51.472331,0.048918,2.843785,-2.936753
10.876390,24.011402,12.495884,0.000000,51.572277,0.048848,2.848670,-2.975232
10.780629,24.040028,12.472065,0.000000,51.672223,0.048780,2.853549,-3.013720
10.684725,24.068189,12.447891,0.000000,51.772169,0.048713,2.858422,-3.052212
10.588690,24.095881,12.423360,0.000000,51.872116,0.048646,2.863287,-3.091121
10.492528,24.123104,12.398466,0.000000,51.972062,0.048577,2.868145,-3.130507
10.396231,24.149861,12.373205,0.000000,52.072008,0.048510,2.872997,-3.169920
10.299803,24.176151,12.347573,0.000000,52.171955,0.048445,2.877842,-3.209362
10.203246,24.201975,12.321568,0.000000,52.271901,0.048381,2.882681,-3.248837
10.106567,24.227331,12.295187,0.000000,52.371847,0.048323,2.887514,-3.287769
10.009772,24.252219,12.268432,0.000000,52.471793,0.048271,2.892341,-3.326044
9.912856,24.276640,12.241306,0.000000,52.571740,0.048221,2.897163,-3.364310
9.815821,24.300594,12.213806,0.000000,52.671686,0.048172,2.901980,-3.402570
9.718672,24.324080,12.185931,0.000000,52.771632,0.048126,2.906792,-3.440832
9.621411,24.347099,12.157677,0.000000,52.871578,0.048087,2.911600,-3.478371
9.524042,24.369650,12.129049,0.000000,52.971525,0.048055,2.916405,-3.515094
9.426565,24.391733,12.100049,0.000000,53.071471,0.048025,2.921206,-3.551879
9.328984,24.413348,12.070675,0.000000,53.171417,0.047996,2.926005,-3.588729
9.231301,24.434495,12.040923,0.000000,53.271364,0.047969,2.930800,-3.625536
9.133517,24.455173,12.010791,0.000000,53.371310,0.047861,2.935591,-3.674333
9.035635,24.475383,11.980177,0.000000,53.471256,0.047651,2.940364,-3.738074
8.937658,24.495126,11.948951,0.000000,53.571202,0.047443,2.945117,-3.801972
8.839589,24.514405,11.917107,0.000000,53.671149,0.047235,2.949848,-3.866017
8.741431,24.533221,11.884639,0.000000,53.771095,0.047028,2.954559,-3.930102
8.643184,24.551575,11.851542,0.000000,53.871041,0.046748,2.959247,-4.004661
8.544852,24.569470,11.817722,0.000000,53.970987,0.046375,2.963901,-4.092612
8.446438,24.586909,11.783058,0.000000,54.070934,0.046003,2.968517,-4.180541
8.347946,24.603895,11.747545,0.000000,54.170880,0.045633,2.973096,-4.268421
8.249378,24.620432,11.711173,0.000000,54.270826,0.045264,2.977639,-4.356259
8.150735,24.636523,11.673937,0.000000,54.370773,0.044922,2.982145,-4.440548
8.052018,24.652171,11.635857,0.000000,54.470719,0.044616,2.986620,-4.520156
7.953234,24.667379,11.596966,0.000000,54.570665,0.044310,2.991064,-4.599723
7.854386,24.682148,11.557256,0.000000,54.670611,0.044006,2.995477,-4.679229
7.755476,24.696482,11.516719,0.000000,54.770558,0.043704,2.999860,-4.758653
7.656502,24.710385,11.475348,0.000000,54.870504,0.043397,3.004213,-4.838668
7.557463,24.723859,11.433127,0.000000,54.970450,0.043085,3.008535,-4.919581
7.458370,24.736906,11.390040,0.000000,55.070396,0.042773,3.012825,-5.000440
7.359225,24.749529,11.346077,0.000000,55.170343,0.042462,3.017085,-5.081225
7.260031,24.761730,11.301228,0.000000,55.270289,0.042152,3.021313,-5.161919
7.160783,24.773514,11.255484,0.000000,55.370235,0.041844,3.025511,-5.242394
7.061479,24.784883,11.208836,0.000000,55.470182,0.041538,3.029678,-5.322602
6.962133,24.795840,11.161275,0.000000,55.570128,0.041232,3.033814,-5.402683
6.862746,24.806387,11.112790,0.000000,55.670074,0.040928,3.037920,-5.482619
6.763321,24.816527,11.063371,0.000000,55.770020,0.040625,3.041995,-5.562392
6.663851,24.826263,11.013006,0.000000,55.869967,0.040322,3.046040,-5.642066
6.564334,24.835599,10.961683,0.000000,55.969913,0.040019,3.050055,-5.721700
6.464786,24.844537,10.909389,0.000000,56.069859,0.039717,3.054040,-5.801171
6.365207,24.853079,10.856111,0.000000,56.169805,0.039415,3.057995,-5.880461
6.265600,24.861229,10.801837,0.000000,56.269752,0.039114,3.061919,-5.959551
6.165957,24.868989,10.746554,0.000000,56.369698,0.038813,3.065813,-6.038547
6.066275,24.876363,10.690246,0.000000,56.469644,0.038511,3.069677,-6.117517
5.966570,24.883354,10.632898,0.000000,56.569591,0.038209,3.073511,-6.196262
5.866845,24.889963,10.574494,0.000000,56.669537,0.037908,3.077315,-6.274765
5.767100,24.896194,10.515020,0.000000,56.769483,0.037608,3.081089,-6.353008
5.667328,24.902050,10.454460,0.000000,56.869429,0.037308,3.084832,-6.431058
5.567523,24.907535,10.392796,0.000000,56.969376,0.037007,3.088546,-6.508971
5.467705,24.912650,10.330010,0.000000,57.069322,0.036706,3.092230,-6.586606
5.367874,24.917399,10.266085,0.000000,57.169268,0.036406,3.095884,-6.663945
5.268031,24.921785,10.201001,0.000000,57.269214,0.036106,3.099507,-6.740965
5.168168,24.925810,10.134740,0.000000,57.369161,0.035802,3.103101,-6.818118
5.068280,24.929478,10.067277,0.000000,57.469107,0.035492,3.106664,-6.895655
4.968386,24.932792,9.998584,0.000000,57.569053,0.035181,3.110196,-6.972822
4.868485,24.935754,9.928638,0.000000,57.669000,0.034872,3.113696,-7.049599
4.768581,24.938368,9.857418,0.000000,57.768946,0.034562,3.117166,-7.126106
4.668664,24.940637,9.784899,0.000000,57.868892,0.034474,3.120609,-7.181210
4.568727,24.942562,9.711270,0.000000,57.968838,0.034734,3.124068,-7.203260
4.468790,24.944140,9.636851,0.000000,58.068785,0.034994,3.127552,-7.226185
4.368854,24.945368,9.561612,0.000000,58.168731,0.035255,3.131063,-7.249999
4.268919,24.946243,9.485526,0.000000,58.268677,0.035516,3.134599,-7.235494
4.168975,24.946764,9.408979,0.000000,58.368623,0.036508,3.138176,-7.096272
4.069018,24.946920,9.333295,0.000000,58.468570,0.038668,3.141933,-6.961894
3.969067,24.946689,9.258443,0.000000,58.568516,0.040831,3.145906,-6.832249
3.869125,24.946050,9.184392,0.000000,58.668462,0.042997,3.150095,-6.707237
3.769194,24.944982,9.111110,0.000000,58.768409,0.045165,3.154501,-6.625956
3.669259,24.943463,9.038133,0.000000,58.868355,0.046860,3.159114,-6.609348
3.569310,24.941476,8.964747,0.000000,58.968301,0.047804,3.163846,-6.594609
3.469384,24.939012,8.890921,0.000000,59.068247,0.048754,3.168671,-6.581771
3.369485,24.936061,8.816622,0.000000,59.168194,0.049710,3.173592,-6.570873
3.269617,24.932614,8.741817,0.000000,59.268140,0.050673,3.178607,-6.511015
3.169755,24.928661,8.667056,0.000000,59.368086,0.052313,3.183733,-6.375936
3.069881,24.924184,8.593216,0.000000,59.468032,0.055010,3.189097,-6.246155
2.970053,24.919158,8.520258,0.000000,59.567979,0.057710,3.194731,-6.121607
2.870272,24.913558,8.448144,0.000000,59.667925,0.060410,3.200633,-6.002244
2.770541,24.907356,8.376833,0.000000,59.767871,0.063109,3.206804,-5.862646
2.670838,24.900525,8.306589,0.000000,59.867818,0.066170,3.213253,-5.689975
2.571151,24.893031,8.237842,0.000000,59.967764,0.069790,3.220049,-5.522597
2.471532,24.884844,8.170564,0.000000,60.067710,0.073418,3.227206,-5.360349
2.371991,24.875927,8.104728,0.000000,60.167656,0.077053,3.234725,-5.203104
2.272534,24.866245,8.040309,0.000000,60.267603,0.080693,3.242607,-5.056409
2.173141,24.855759,7.977206,0.000000,60.367549,0.084248,3.250852,-4.921624
2.073810,24.844434,7.915303,0.000000,60.467495,0.087691,3.259447,-4.790068
1.974598,24.832240,7.854586,0.000000,60.567441,0.091153,3.268385,-4.661688
1.875520,24.819145,7.795043,0.000000,60.667388,0.094633,3.277669,-4.536458
1.776590,24.805116,7.736659,0.000000,60.767334,0.098129,3.287299,-4.422110
1.677777,24.790115,7.679319,0.000000,60.867280,0.101508,3.297279,-4.320578
1.579080,24.774105,7.622879,0.000000,60.967227,0.104735,3.307590,-4.221047
1.480580,24.757066,7.567333,0.000000,61.067173,0.107986,3.318222,-4.123584
1.382297,24.738970,7.512673,0.000000,61.167119,0.111261,3.329177,-4.028280
1.284248,24.719788,7.458890,0.000000,61.267065,0.114555,3.340457,-3.941170
1.186389,24.699478,7.405891,0.000000,61.367012,0.117760,3.352069,-3.862792
1.088724,24.678005,7.353576,0.000000,61.466958,0.120862,3.364000,-3.785451
0.991357,24.655361,7.301945,0.000000,61.566904,0.124000,3.376238,-3.709293
0.894311,24.631521,7.250996,0.000000,61.666850,0.127169,3.388788,-3.634488
0.797610,24.606457,7.200724,0.000000,61.766797,0.130365,3.401651,-3.560892
0.701186,24.580121,7.151128,0.000000,61.866743,0.133591,3.414843,-3.486431
0.605057,24.552480,7.102234,0.000000,61.966689,0.136885,3.428370,-3.410812
0.509359,24.523539,7.054072,0.000000,62.066636,0.140253,3.442223,-3.334168
0.414127,24.493276,7.006672,0.000000,62.166582,0.143691,3.456409,-3.256652
0.319395,24.461667,6.960063,0.000000,62.266528,0.147195,3.470934,-3.244203
0.225044,24.428636,6.913319,0.000000,62.366474,0.149426,3.485792,-3.242719
0.131112,24.394168,6.866279,0.000000,62.466421,0.150415,3.500792,-3.291608
0.037777,24.358316,6.818198,0.000000,62.566367,0.151471,3.515884,-3.340178
-0.054936,24.321084,6.769058,0.000000,62.666313,0.152591,3.531073,-3.388622
-0.146996,24.282474,6.718838,0.000000,62.766259,0.153775,3.546364,-3.437697
-0.238577,24.242400,6.667504,0.000000,62.866206,0.155417,3.561810,-3.469393
-0.329607,24.200869,6.615293,0.000000,62.966152,0.157408,3.577460,-3.488576
-0.419897,24.157946,6.562375,0.000000,63.066098,0.159426,3.593297,-3.509938
-0.509422,24.113624,6.508698,0.000000,63.166045,0.161467,3.609325,-3.533814
-0.598155,24.067899,6.454206,0.000000,63.265991,0.163526,3.625546,-3.554486
-0.686248,24.020665,6.398926,0.000000,63.365937,0.166502,3.642024,-3.528650
-0.773592,23.971944,6.343572,0.000000,63.465883,0.170027,3.658852,-3.506446
-0.860045,23.921775,6.288083,0.000000,63.565830,0.173567,3.676024,-3.488435
-0.945571,23.870140,6.232390,0.000000,63.665776,0.177111,3.693542,-3.475221
-1.030134,23.817023,6.176408,0.000000,63.765722,0.180646,3.711405,-3.467825
-1.113772,23.762358,6.120034,0.000000,63.865668,0.184149,3.729631,-3.466506
-1.196403,23.706154,6.063158,0.000000,63.965615,0.187619,3.748207,-3.466309
-1.277961,23.648414,6.005747,0.000000,64.065561,0.191043,3.767127,-3.471129
-1.358411,23.589122,5.947701,0.000000,64.165507,0.194406,3.786389,-3.482991
-1.437717,23.528260,5.888881,0.000000,64.265454,0.197692,3.805989,-3.347919
-1.515736,23.465890,5.831783,0.000000,64.365400,0.206126,3.826107,-3.151090
-1.592466,23.401918,5.777527,0.000000,64.465346,0.215874,3.847186,-2.954432
-1.667826,23.336281,5.726190,0.000000,64.565292,0.225724,3.869251,-2.758448
-1.741716,23.268934,5.677839,0.000000,64.665239,0.235630,3.892314,-2.563901
-1.814032,23.199833,5.632526,0.000000,64.765185,0.245536,3.916379,-2.553746
-1.884439,23.129195,5.587028,0.000000,64.865131,0.243161,3.940811,-2.749626
-1.953149,23.056832,5.537621,0.000000,64.965077,0.239291,3.964884,-3.000529
-2.020192,22.982758,5.483198,0.000000,65.065024,0.235304,3.988593,-3.262457
-2.085572,22.907015,5.423405,0.000000,65.164970,0.231228,4.011935,-3.534321
-2.149291,22.829644,5.357876,0.000000,65.264916,0.227087,4.034904,-3.311112
-2.210914,22.751186,5.295750,0.000000,65.364863,0.250852,4.058696,-2.754199
-2.270620,22.671120,5.243513,0.000000,65.464809,0.276090,4.085007,-2.177513
-2.328145,22.589365,5.201842,0.000000,65.564755,0.301811,4.113890,-1.574940
-2.383211,22.505857,5.171493,0.000000,65.664701,0.327871,4.145383,-0.942411
-2.435542,22.420534,5.153248,0.000000,65.764648,0.354001,4.179512,-0.820263
-2.484730,22.333639,5.137314,0.000000,65.864594,0.360816,4.215194,-0.668510
-2.530783,22.244974,5.124292,0.000000,65.964540,0.368422,4.251620,-0.486747
-2.573557,22.154638,5.114789,0.000000,66.064486,0.376732,4.288856,-0.274585
-2.612910,22.062726,5.109421,0.000000,66.164433,0.385647,4.326966,-0.052331
-2.648700,21.969341,5.108397,0.000000,66.264379,0.394318,4.366002,-0.052331
-2.680799,21.874747,5.107373,0.000000,66.364325,0.367345,4.404043,0.655396
-2.709420,21.778988,5.120182,0.000000,66.464272,0.340940,4.439434,1.299265
-2.734770,21.682272,5.145482,0.000000,66.564218,0.315359,4.472236,1.887479
-2.757056,21.584808,5.182015,0.000000,66.664164,0.290755,4.502529,2.428432
-2.776489,21.486794,5.228642,0.000000,66.764110,0.267994,4.530398,2.908575
-2.793282,21.388086,5.283948,0.000000,66.864057,0.271610,4.557413,2.650644
-2.807369,21.289080,5.333849,0.000000,66.964003,0.275144,4.584753,2.405124
-2.818718,21.189818,5.378728,0.000000,67.063949,0.278568,4.612416,2.172818
-2.827295,21.090341,5.418952,0.000000,67.163895,0.281852,4.640396,1.954519
-2.833069,20.990683,5.454882,0.000000,67.263842,0.284064,4.668687,1.777782
-2.836038,20.890776,5.487358,0.000000,67.363788,0.271500,4.696451,2.054464
-2.836296,20.790817,5.524651,0.000000,67.463734,0.259168,-1.560213,2.318539
-2.833964,20.690885,5.566438,0.000000,67.563681,0.247138,-1.534911,2.570240
-2.829164,20.591057,5.612397,0.000000,67.663627,0.235462,-1.510797,2.810019
-2.822019,20.491397,5.662217,0.000000,67.763573,0.224778,-1.487834,3.019173
-2.812619,20.391830,5.715262,0.000000,67.863519,0.220219,-1.465581,3.031216
