# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
21.974881,10.805221,11.581665,-0.342624,32.982270,0.056991,1.676438,2.376542
21.964445,10.901343,11.601488,-0.342325,33.082216,0.057114,1.681927,2.332925
21.953481,10.997403,11.620914,-0.341936,33.182163,0.057244,1.687431,2.288687
21.941990,11.093386,11.639937,-0.341459,33.282109,0.057380,1.692949,2.243950
21.929970,11.189291,11.658555,-0.340897,33.382055,0.057523,1.698483,2.198813
21.917422,11.285112,11.676767,-0.340252,33.482001,0.057671,1.704033,2.153374
21.904341,11.380865,11.694576,-0.339526,33.581948,0.057823,1.709598,2.107728
21.890726,11.476541,11.711980,-0.338722,33.681894,0.057979,1.715180,2.061909
21.876580,11.572123,11.728978,-0.337841,33.781840,0.058139,1.720778,2.016001
21.861901,11.667608,11.745572,-0.336887,33.881787,0.058302,1.726391,1.970080
21.846688,11.762992,11.761761,-0.335862,33.981733,0.058468,1.732020,1.924222
21.830937,11.858292,11.777553,-0.334768,34.081679,0.058635,1.737666,1.878534
21.814648,11.953502,11.792950,-0.333606,34.181625,0.058804,1.743328,1.832980
21.797822,12.048601,11.807951,-0.332380,34.281572,0.058976,1.749007,1.787539
21.780459,12.143585,11.822560,-0.331091,34.381518,0.059150,1.754701,1.742193
21.762559,12.238449,11.836777,-0.329742,34.481464,0.059326,1.760411,1.696927
21.744115,12.333214,11.850610,-0.328335,34.581410,0.059505,1.766139,1.651740
21.725128,12.427876,11.864059,-0.326871,34.681357,0.059686,1.771885,1.606648
21.705600,12.522408,11.877124,-0.325353,34.781303,0.059869,1.777646,1.561683
21.685532,12.616805,11.889806,-0.323783,34.881249,0.060054,1.783424,1.516873
21.664923,12.711064,11.902109,-0.322163,34.981196,0.060240,1.789219,1.472247
21.643766,12.805206,11.914039,-0.320495,35.081142,0.060429,1.795032,1.427813
21.622059,12.899233,11.925598,-0.318780,35.181088,0.060619,1.800863,1.383576
21.599809,12.993110,11.936786,-0.317021,35.281034,0.060811,1.806711,1.339553
21.577015,13.086833,11.947605,-0.315220,35.380981,0.061004,1.812576,1.192953
21.553678,13.180396,11.957230,-0.313380,35.480927,0.061199,1.818458,-1.819891
21.529788,13.273825,11.942543,-0.311500,35.580873,0.061395,1.824358,-1.811671
21.505343,13.367127,11.927903,-0.309584,35.680819,0.061593,1.830279,-1.804027
21.480352,13.460258,11.913310,-0.307633,35.780766,0.061793,1.836216,-1.796180
21.454814,13.553214,11.898767,-0.305650,35.880712,0.061995,1.842172,-1.788695
21.428730,13.645991,11.884270,-0.303637,35.980658,0.062198,1.848145,-1.780766
21.402091,13.738613,11.869820,-0.301594,36.080605,0.062403,1.854137,-1.771333
21.374890,13.831095,11.855426,-0.299523,36.180551,0.062611,1.860151,-1.762574
21.347141,13.923385,11.841089,-0.297428,36.280497,0.062820,1.866182,-1.753570
21.318844,14.015479,11.826813,-0.295309,36.380443,0.063031,1.872232,-1.744908
21.289998,14.107372,11.812595,-0.293169,36.480390,0.063244,1.878300,-1.735865
21.260593,14.199090,11.798432,-0.291009,36.580336,0.063460,1.884389,-1.725023
21.230621,14.290655,11.784338,-0.288830,36.680282,0.063677,1.890499,-1.714953
21.200099,14.382005,11.770313,-0.286635,36.780228,0.063897,1.896629,-1.704597
21.169027,14.473137,11.756360,-0.284426,36.880175,0.064119,1.902778,-1.694552
21.137405,14.564046,11.742479,-0.282204,36.980121,0.064343,1.908946,-1.684183
21.105222,14.654760,11.728665,-0.279971,37.080067,0.064569,1.915136,-1.671730
21.072466,14.745305,11.714933,-0.277728,37.180014,0.064798,1.921349,-1.660131
21.039158,14.835613,11.701285,-0.275478,37.279960,0.065030,1.927582,-1.648200
21.005300,14.925680,11.687723,-0.273223,37.379906,0.065263,1.933835,-1.636547
20.970890,15.015501,11.674247,-0.270964,37.479852,0.065499,1.940108,-1.624610
20.935917,15.105104,11.660854,-0.268703,37.579799,0.065738,1.946404,-1.610341
20.900365,15.194523,11.647558,-0.266440,37.679745,0.065979,1.952725,-1.596989
20.827606,15.372576,11.621269,-0.261947,37.779691,0.066469,1.965429,-1.569790
20.790400,15.461200,11.608278,-0.259681,37.879637,0.066718,1.971813,-1.556054
20.752628,15.549585,11.595387,-0.257421,37.979584,0.066970,1.978221,-1.539802
20.714272,15.637767,11.582610,-0.255167,38.079530,0.067224,1.984655,-1.524510
20.675364,15.725665,11.569951,-0.252924,38.179476,0.067481,1.991112,-1.508815
20.635905,15.813274,11.557414,-0.250693,38.279423,0.067741,1.997590,-1.493344
20.595895,15.900588,11.544997,-0.248475,38.379369,0.068003,2.004091,-1.477601
20.555318,15.987640,11.532698,-0.246273,38.479315,0.068268,2.010617,-1.459233
20.514151,16.074471,11.520533,-0.244085,38.579261,0.068536,2.017172,-1.441850
20.472433,16.160991,11.508505,-0.241917,38.679208,0.068806,2.023749,-1.424051
20.430165,16.247198,11.496619,-0.239770,38.779154,0.069079,2.030350,-1.406491
20.387348,16.333084,11.484872,-0.237646,38.879100,0.069355,2.036974,-1.388644
20.343961,16.418685,11.473263,-0.235545,38.979046,0.069632,2.043625,-1.368193
20.299981,16.504043,11.461806,-0.233469,39.078993,0.069913,2.050307,-1.348749
20.255451,16.589066,11.450507,-0.231420,39.178939,0.070195,2.057012,-1.328909
20.210373,16.673747,11.439368,-0.229402,39.278885,0.070479,2.063743,-1.309342
20.164746,16.758083,11.428387,-0.227416,39.378832,0.070766,2.070497,-1.289436
20.118550,16.842110,11.417563,-0.225463,39.478778,0.071055,2.077280,-1.267053
20.071756,16.925870,11.406911,-0.223543,39.578724,0.071345,2.084096,-1.245726
20.024415,17.009267,11.396433,-0.221661,39.678670,0.071637,2.090936,-1.224145
19.976528,17.092297,11.386133,-0.219819,39.778617,0.071929,2.097803,-1.203049
19.928096,17.174955,11.376006,-0.218018,39.878563,0.072222,2.104695,-1.181727
19.879091,17.257280,11.366050,-0.216259,39.978509,0.072515,2.111617,-1.158381
19.829488,17.339311,11.356276,-0.214544,40.078455,0.072808,2.118572,-1.136311
19.779341,17.420952,11.346685,-0.212877,40.178402,0.073099,2.125554,-1.114309
19.728651,17.502197,11.337276,-0.211258,40.278348,0.073388,2.132562,-1.093155
19.677419,17.583043,11.328044,-0.209692,40.378294,0.073675,2.139597,-1.072104
19.625614,17.663533,11.318981,-0.208177,40.478241,0.073958,2.146663,-1.049693
19.573210,17.743699,11.310096,-0.206717,40.578187,0.074237,2.153764,-1.028632
19.520265,17.823447,11.301387,-0.205313,40.678133,0.074513,2.160892,-1.007632
19.466781,17.902774,11.292853,-0.203969,40.778079,0.074788,2.168046,-0.987287
19.412759,17.981671,11.284490,-0.202685,40.878026,0.075061,2.175227,-0.966570
19.358162,18.060192,11.276296,-0.201464,40.977972,0.075333,2.182440,-0.944265
19.302970,18.138355,11.268280,-0.200306,41.077918,0.075605,2.189687,-0.922643
19.247243,18.216073,11.260447,-0.199214,41.177864,0.075878,2.196961,-0.900585
19.190982,18.293340,11.252800,-0.198191,41.277811,0.076152,2.204260,-0.878724
19.134189,18.370149,11.245338,-0.197239,41.377757,0.076429,2.211586,-0.855787
19.076818,18.446559,11.238065,-0.196357,41.477703,0.076709,2.218943,-0.830927
19.018858,18.522578,11.230994,-0.195548,41.577650,0.076993,2.226334,-0.806103
18.901347,18.673197,11.217492,-0.194132,41.677596,0.077575,2.241185,-0.754880
18.841802,18.747786,11.211067,-0.193525,41.777542,0.077871,2.248642,-0.727936
18.781678,18.821953,11.204866,-0.192995,41.877488,0.078170,2.256126,-0.699595
18.720976,18.895695,11.198901,-0.192542,41.977435,0.078471,2.263635,-0.671315
18.659752,18.968937,11.193178,-0.192166,42.077381,0.078776,2.271158,-0.642465
18.598008,19.041674,11.187700,-0.191869,42.177327,0.079081,2.278696,-0.613753
18.535748,19.113903,11.182467,-0.191650,42.277273,0.079388,2.286244,-0.583928
18.472905,19.185693,11.177484,-0.191511,42.377220,0.079696,2.293807,-0.553564
18.409488,19.257032,11.172756,-0.191449,42.477166,0.080001,2.301383,-0.523869
18.345553,19.327858,11.168281,-0.191461,42.577112,0.080301,2.308971,-0.494634
18.281105,19.398165,11.164056,-0.191544,42.677059,0.080595,2.316574,-0.466753
18.216152,19.467947,11.160070,-0.191695,42.777005,0.080880,2.324196,-0.438913
18.150614,19.537288,11.156317,-0.191909,42.876951,0.081155,2.331846,-0.412173
18.084524,19.606152,11.152790,-0.192183,42.976897,0.081418,2.339524,-0.387226
18.017931,19.674491,11.149476,-0.192509,43.076844,0.081666,2.347232,-0.364001
17.950838,19.742305,11.146361,-0.192880,43.176790,0.081898,2.354972,-0.343001
17.883245,19.809595,11.143426,-0.193288,43.276736,0.082111,2.362747,-0.323403
17.815110,19.876406,11.140656,-0.193728,43.376682,0.082306,2.370563,-0.306213
17.746496,19.942667,11.138034,-0.194203,43.476629,0.082482,2.378423,-0.291354
17.677424,20.008345,11.135541,-0.194721,43.576575,0.082638,2.386323,-0.278712
17.607890,20.073436,11.133157,-0.195295,43.676521,0.082774,2.394261,-0.268328
17.537889,20.137932,11.130862,-0.195933,43.776468,0.082892,2.402236,-0.259988
17.467405,20.201839,11.128640,-0.196646,43.876414,0.082992,2.410247,-0.253838
17.396442,20.265142,11.126470,-0.197445,43.976360,0.083073,2.418296,-0.249845
17.325002,20.327829,11.124336,-0.198341,44.076306,0.083136,2.426378,-0.247953
17.253082,20.389894,11.122218,-0.199346,44.176253,0.083183,2.434494,-0.247915
17.180681,20.451327,11.120102,-0.200472,44.276199,0.083212,2.442641,-0.247750
17.107811,20.512110,11.117987,-0.201728,44.376145,0.083227,2.450814,-0.245593
17.034417,20.572291,11.115891,-0.203120,44.476091,0.083228,2.459011,-0.241644
16.960496,20.631873,11.113826,-0.204650,44.576038,0.083212,2.467223,-0.235799
16.811089,20.749238,11.109861,-0.208091,44.675984,0.083130,2.483661,-0.218193
16.735704,20.806949,11.107997,-0.210021,44.775930,0.083065,2.491866,-0.206566
16.659803,20.864064,11.106230,-0.212097,44.875877,0.082981,2.500058,-0.192894
16.583390,20.920585,11.104579,-0.214319,44.975823,0.082878,2.508229,-0.177061
16.506469,20.976513,11.103063,-0.216690,45.075769,0.082754,2.516373,-0.159020
16.429052,21.031841,11.101700,-0.219210,45.175715,0.082611,2.524480,-0.138758
16.351274,21.086480,11.100512,-0.221874,45.275662,0.082447,2.532541,-0.116323
16.273002,21.140529,11.099515,-0.224688,45.375608,0.082260,2.540561,-0.091368
16.194242,21.193988,11.098731,-0.227652,45.475554,0.082049,2.548541,-0.063950
16.115003,21.246856,11.098182,-0.230766,45.575501,0.081815,2.556479,-0.034130
16.035310,21.299120,11.097889,-0.234029,45.675447,0.081558,2.564373,-0.001979
15.955291,21.350702,11.097872,-0.237435,45.775393,0.081279,2.572213,0.032435
15.874816,21.401693,11.098151,-0.240991,45.875339,0.080977,2.580011,0.069199
15.793892,21.452091,11.098745,-0.244696,45.975286,0.080651,2.587766,0.108209
15.712525,21.501897,11.099675,-0.248552,46.075232,0.080303,2.595478,0.149438
15.630752,21.551092,11.100960,-0.252557,46.175178,0.079931,2.603146,0.192840
15.548679,21.599618,11.102616,-0.256706,46.275124,0.079538,2.610761,0.238334
15.466185,21.647552,11.104664,-0.261006,46.375071,0.079124,2.618334,0.285690
15.383278,21.694893,11.107120,-0.265457,46.475017,0.078691,2.625867,0.334636
15.299965,21.741642,11.109998,-0.270060,46.574963,0.078241,2.633361,0.384971
15.216286,21.787777,11.113308,-0.274813,46.674910,0.077777,2.640813,0.436451
15.132332,21.833256,11.117058,-0.279712,46.774856,0.077298,2.648218,0.489009
15.047993,21.878142,11.121259,-0.284763,46.874802,0.076806,2.655585,0.542366
14.963276,21.922436,11.125921,-0.289968,46.974748,0.076305,2.662915,0.596322
14.878187,21.966136,11.131046,-0.295327,47.074695,0.075794,2.670207,0.650696
14.792771,22.009224,11.136637,-0.300840,47.174641,0.075275,2.677459,0.705289
14.707100,22.051667,11.142691,-0.306502,47.274587,0.074750,2.684666,0.760151
14.621082,22.093516,11.149214,-0.312322,47.374533,0.074218,2.691834,0.815100
14.534724,22.134769,11.156209,-0.318301,47.474480,0.073680,2.698963,0.870138
14.448034,22.175424,11.163675,-0.324440,47.574426,0.073136,2.706052,0.925264
14.361052,22.215467,11.171608,-0.330740,47.674372,0.072587,2.713096,0.980480
14.273823,22.254880,11.180006,-0.337197,47.774319,0.072032,2.720090,1.035850
14.186276,22.293699,11.188876,-0.343819,47.874265,0.071472,2.727039,1.091338
14.098416,22.331928,11.198217,-0.350606,47.974211,0.070905,2.733943,1.146976
14.010250,22.369565,11.208032,-0.357557,48.074157,0.070334,2.740799,1.202795
13.921815,22.406599,11.218316,-0.364667,48.174104,0.069756,2.747604,1.258833
13.833143,22.443022,11.229068,-0.371932,48.274050,0.069172,2.754352,1.315084
13.744170,22.478867,11.240296,-0.379354,48.373996,0.068583,2.761049,1.371628
13.654903,22.514137,11.252002,-0.386930,48.473942,0.067986,2.767691,1.428514
13.565348,22.548836,11.264189,-0.394653,48.573889,0.067384,2.774277,1.485792
13.475545,22.582953,11.276853,-0.402518,48.673835,0.066774,2.780803,1.543526
13.385523,22.616484,11.289994,-0.410517,48.773781,0.066157,2.787265,1.601731
13.295232,22.649454,11.303623,-0.418648,48.873728,0.065533,2.793666,1.660453
13.204679,22.681868,11.317743,-0.426908,48.973674,0.064902,2.800005,1.719716
13.113872,22.713728,11.332356,-0.435290,49.073620,0.064264,2.806280,1.779545
13.022842,22.745029,11.347462,-0.443788,49.173566,0.063618,2.812489,1.839971
12.931613,22.775769,11.363061,-0.452395,49.273513,0.062966,2.818629,1.900980
12.840147,22.805967,11.379164,-0.461109,49.373459,0.062306,2.824703,1.962598
12.748450,22.835629,11.395774,-0.469926,49.473405,0.061640,2.830711,2.024812
12.656527,22.864757,11.412894,-0.478839,49.573351,0.060967,2.836653,2.087607
12.564406,22.893350,11.430524,-0.487843,49.673298,0.060288,2.842527,2.150951
12.472105,22.921409,11.448663,-0.496929,49.773244,0.059604,2.848332,2.214757
12.379593,22.948949,11.467321,-0.506095,49.873190,0.058915,2.854071,2.279073
12.286874,22.975975,11.486499,-0.515335,49.973137,0.058220,2.859743,2.343875
12.193953,23.002492,11.506200,-0.524644,50.073083,0.057521,2.865348,2.409142
12.100857,23.028499,11.526421,-0.534014,50.173029,0.056818,2.870884,2.474831
12.007601,23.053998,11.547160,-0.543438,50.272975,0.056112,2.876351,2.540846
11.914158,23.079004,11.568426,-0.552912,50.372922,0.055403,2.881751,2.607189
11.820533,23.103521,11.590217,-0.562432,50.472868,0.054691,2.887084,2.673805
11.726730,23.127553,11.612534,-0.571990,50.572814,0.053978,2.892349,2.740637
11.632773,23.151102,11.635372,-0.581579,50.672760,0.053263,2.897545,2.807624
11.538673,23.174171,11.658727,-0.591193,50.772707,0.052549,2.902672,2.874696
11.444409,23.196772,11.682604,-0.600828,50.872653,0.051834,2.907731,2.941807
11.349984,23.218911,11.707001,-0.610477,50.972599,0.051121,2.912723,3.008882
11.255401,23.240592,11.731914,-0.620135,51.072546,0.050409,2.917647,3.075848
11.160683,23.261817,11.757336,-0.629793,51.172492,0.049699,2.922502,3.142611
11.065839,23.282590,11.783259,-0.639445,51.272438,0.048993,2.927289,3.209094
10.970850,23.302923,11.809685,-0.649087,51.372384,0.048291,2.932008,3.275294
10.875718,23.322820,11.836609,-0.658713,51.472331,0.047592,2.936660,3.341172
10.780448,23.342288,11.864025,-0.668315,51.572277,0.046897,2.941244,3.406690
10.685059,23.361328,11.891923,-0.677888,51.672223,0.046208,2.945761,3.471774
10.589561,23.379946,11.920294,-0.687422,51.772169,0.045524,2.950209,3.536341
10.493934,23.398151,11.949138,-0.696915,51.872116,0.044847,2.954589,3.600400
10.398181,23.415949,11.978448,-0.706360,51.972062,0.044175,2.958903,3.663908
10.302305,23.433346,12.008216,-0.715750,52.072008,0.043510,2.963148,3.726819
10.206324,23.450344,12.038429,-0.725078,52.171955,0.042852,2.967326,3.789063
10.110250,23.466949,12.069078,-0.734337,52.271901,0.042202,2.971436,3.850588
10.014062,23.483170,12.100159,-0.743522,52.371847,0.041560,2.975478,3.911401
9.917762,23.499013,12.131666,-0.752627,52.471793,0.040926,2.979455,3.971471
9.821353,23.514483,12.163588,-0.761645,52.571740,0.040300,2.983365,4.030761
9.724853,23.529585,12.195913,-0.770570,52.671686,0.039683,2.987209,4.089226
9.628269,23.544323,12.228628,-0.779394,52.771632,0.039075,2.990988,4.146851
9.531583,23.558706,12.261731,-0.788111,52.871578,0.038476,2.994704,4.203668
9.434798,23.572741,12.295213,-0.796716,52.971525,0.037885,2.998358,4.259686
9.337916,23.586434,12.329065,-0.805201,53.071471,0.037303,3.001952,4.314918
9.240953,23.599789,12.363273,-0.813557,53.171417,0.036729,3.005487,4.369363
9.143921,23.612811,12.397824,-0.821779,53.271364,0.036165,3.008965,4.423023
9.046805,23.625507,12.432717,-0.829861,53.371310,0.035609,3.012388,4.475925
8.949604,23.637882,12.467943,-0.837796,53.471256,0.035061,3.015757,4.528076
8.852320,23.649943,12.503494,-0.845582,53.571202,0.034522,3.019074,4.579486
8.754972,23.661692,12.539356,-0.853211,53.671149,0.033991,3.022341,4.630155
8.657580,23.673131,12.575513,-0.860681,53.771095,0.033468,3.025558,4.680086
8.560121,23.684267,12.611967,-0.867991,53.871041,0.032954,3.028728,4.652155
8.462597,23.695104,12.648110,-0.875138,53.970987,0.032449,3.031852,-5.419987
8.365009,23.705643,12.605978,-0.882123,54.070934,0.031952,3.034933,-5.530822
8.267375,23.715887,12.562832,-0.888944,54.170880,0.031463,3.037971,-5.641819
8.169706,23.725838,12.518666,-0.895601,54.270826,0.030983,3.040967,-5.749630
8.071979,23.735502,12.473481,-0.902095,54.370773,0.030512,3.043923,-5.855675
7.974198,23.744882,12.427281,-0.908428,54.470719,0.030049,3.046841,-5.959457
7.876364,23.753980,12.380073,-0.914597,54.570665,0.029594,3.049720,-6.061805
7.778488,23.762800,12.331861,-0.920602,54.670611,0.029147,3.052563,-6.163619
7.680575,23.771343,12.282639,-0.926443,54.770558,0.028707,3.055369,-6.262850
7.582612,23.779615,12.232407,-0.932119,54.870504,0.028275,3.058139,-6.360482
7.484601,23.787620,12.181168,-0.937630,54.970450,0.027849,3.060872,-6.456219
7.386542,23.795360,12.128921,-0.942974,55.070396,0.027428,3.063569,-6.550573
7.288442,23.802840,12.075669,-0.948151,55.170343,0.027013,3.066230,-6.644516
7.190308,23.810061,12.021403,-0.953159,55.270289,0.026603,3.068854,-6.736546
7.092130,23.817028,11.966121,-0.958000,55.370235,0.026196,3.071442,-6.827387
6.993911,23.823745,11.909818,-0.962672,55.470182,0.025793,3.073993,-6.917001
6.895652,23.830215,11.852489,-0.967174,55.570128,0.025392,3.076507,-7.005625
6.797356,23.836440,11.794129,-0.971506,55.670074,0.024993,3.078985,-7.093568
6.699025,23.842425,11.734729,-0.975667,55.770020,0.024596,3.081426,-7.180417
6.600657,23.848174,11.674280,-0.979657,55.869967,0.024199,3.083831,-7.266446
6.502254,23.853688,11.612773,-0.983475,55.969913,0.023802,3.086199,-7.351948
6.403817,23.858973,11.550195,-0.987120,56.069859,0.023405,3.088532,-7.436705
6.305344,23.864031,11.486533,-0.990593,56.169805,0.023007,3.090829,-7.520182
6.206834,23.868867,11.421779,-0.993891,56.269752,0.022606,3.093090,-7.603529
6.108296,23.873483,11.355920,-0.997015,56.369698,0.022204,3.095315,-7.686326
6.009728,23.877882,11.288940,-0.999964,56.469644,0.021798,3.097505,-7.769191
5.911134,23.882069,11.220819,-1.002737,56.569591,0.021389,3.099658,-7.851554
5.812506,23.886046,11.151536,-1.005334,56.669537,0.020975,3.101775,-7.931844
5.713840,23.889817,11.081084,-1.007755,56.769483,0.020558,3.103856,-8.012847
5.615152,23.893386,11.009443,-1.010000,56.869429,0.020137,3.105900,-8.093184
5.516441,23.896754,10.936596,-1.012067,56.969376,0.019715,3.107905,-8.173478
5.417710,23.899926,10.862520,-1.013957,57.069322,0.019293,3.109872,-8.252983
5.318949,23.902905,10.787190,-1.015670,57.169268,0.018872,3.111799,-8.328469
5.220145,23.905695,10.710604,-1.017205,57.269214,0.018456,3.113686,-8.403994
5.121319,23.908298,10.632751,-1.018561,57.369161,0.018051,3.115532,-8.477185
5.022472,23.910719,10.553625,-1.019738,57.469107,0.017662,3.117336,-8.548353
4.923604,23.912961,10.473215,-1.020735,57.569053,0.017298,3.119097,-8.616482
4.824703,23.915028,10.391512,-1.021550,57.669000,0.016963,3.120815,-8.676780
4.725753,23.916926,10.308543,-1.022184,57.768946,0.016663,3.122488,-8.734280
4.626776,23.918658,10.224324,-1.022634,57.868892,0.016407,3.124116,-8.786439
4.527772,23.920229,10.138876,-1.022894,57.968838,0.016200,3.125698,-8.833824
4.428743,23.921645,10.052215,-1.022956,58.068785,0.016048,3.127233,-8.875276
4.329677,23.922911,9.964357,-1.022812,58.168731,0.015959,3.128720,-8.906648
4.230560,23.924032,9.875358,-1.022454,58.268677,0.015937,3.130160,-8.933484
4.131419,23.925013,9.785257,-1.021874,58.368623,0.015993,3.131548,-8.952939
4.032251,23.925859,9.694096,-1.021049,58.468570,0.016133,3.132886,-8.965401
3.933057,23.926574,9.601918,-1.019950,58.568516,0.016367,3.134170,-8.965184
3.833828,23.927165,9.508816,-1.018549,58.668462,0.016702,3.135400,-8.950278
3.734554,23.927636,9.414909,-1.016815,58.768409,0.017145,3.136576,-8.928571
3.635255,23.927991,9.320262,-1.014720,58.868355,0.017703,3.137704,-8.898268
3.535931,23.928237,9.224948,-1.012246,58.968301,0.018385,3.138790,-8.860337
3.436583,23.928377,9.129028,-1.009376,59.068247,0.019197,3.139838,-8.814763
3.337200,23.928416,9.032556,-1.006096,59.168194,0.020148,3.140855,-8.757097
3.237761,23.928360,8.935630,-1.002387,59.268140,0.021240,3.141853,-8.693445
3.138290,23.928216,8.838325,-0.998231,59.368086,0.022480,3.142856,-8.622224
3.038786,23.927991,8.740715,-0.993593,59.468032,0.023870,3.143889,-8.544459
2.939252,23.927690,8.642867,-0.988433,59.567979,0.025417,3.144979,-8.455925
2.839679,23.927321,8.544892,-0.982713,59.667925,0.027123,3.146148,-8.360979
2.740108,23.926886,8.446901,-0.976403,59.767871,0.028990,3.147422,-8.263771
2.640581,23.926380,8.348963,-0.969478,59.867818,0.031027,3.148827,-8.160765
2.541093,23.925797,8.251143,-0.961903,59.967764,0.033237,3.150390,-8.049333
2.441642,23.925132,8.153545,-0.953641,60.067710,0.035626,3.152137,-7.919612
2.342260,23.924377,8.056433,-0.944661,60.167656,0.038198,3.154091,-7.802518
2.243145,23.923515,7.959860,-0.934961,60.267603,0.040955,3.156275,-7.680787
2.144281,23.922503,7.863878,-0.924544,60.367549,0.043906,3.158724,-7.554816
2.045650,23.921296,7.768539,-0.913423,60.467495,0.047056,3.161470,-7.415905
1.947236,23.919850,7.674007,-0.901605,60.567441,0.050407,3.164546,-7.268842
1.849140,23.918123,7.580506,-0.889114,60.667388,0.053966,3.167981,-7.151539
1.751524,23.916076,7.487827,-0.875981,60.767334,0.057736,3.171797,-7.010483
1.654105,23.913658,7.396027,-0.862186,60.867280,0.061722,3.176031,-6.866702
1.556876,23.910825,7.305160,-0.847744,60.967227,0.065927,3.180709,-6.710328
1.556876,23.910825,7.305160,-0.846481,61.067173,0.065927,3.180709,-6.710328
1.459833,23.907533,7.215417,-0.831312,61.167119,0.070356,3.185860,-6.541578
1.363115,23.903742,7.127123,-0.815543,61.267065,0.075013,3.191511,-6.414009
1.267007,23.899424,7.040012,-0.799241,61.367012,0.079901,3.197664,-6.259561
1.171156,23.894514,6.954152,-0.782376,61.466958,0.085021,3.204345,-6.104046
1.075583,23.888961,6.869607,-0.764980,61.566904,0.090365,3.211568,-5.942544
0.980305,23.882718,6.786507,-0.747082,61.666850,0.095930,3.219347,-5.771859
0.885425,23.875740,6.705106,-0.728727,61.766797,0.101711,3.227694,-5.632880
0.791188,23.868002,6.625196,-0.709987,61.866743,0.107721,3.236596,-5.475063
0.697307,23.859431,6.546827,-0.690839,61.966689,0.113964,3.246093,-5.317413
0.603793,23.849979,6.470036,-0.671315,62.066636,0.120421,3.256197,-5.156864
0.510653,23.839595,6.394904,-0.651442,62.166582,0.127088,3.266922,-4.981421
0.417953,23.828239,6.321736,-0.631260,62.266528,0.133962,3.278277,-4.838881
0.326036,23.815908,6.250345,-0.610868,62.366474,0.141069,3.290252,-4.678698
0.234621,23.802510,6.180799,-0.590283,62.466421,0.148418,3.302879,-4.518894
0.143737,23.787992,6.113139,-0.569580,62.566367,0.155967,3.316169,-4.358888
0.053408,23.772299,6.047413,-0.548824,62.666313,0.163705,3.330131,-4.186425
-0.036326,23.755381,5.983865,-0.528083,62.766259,0.171616,3.344768,-4.039353
-0.125150,23.737247,5.922352,-0.507478,62.866206,0.179759,3.360072,-3.874701
-0.213327,23.717797,5.862978,-0.486999,62.966152,0.188154,3.376073,-3.709226
-0.300800,23.696990,5.805815,-0.466709,63.066098,0.196741,3.392778,-3.543392
-0.387512,23.674785,5.750926,-0.446669,63.166045,0.205492,3.410197,-3.374570
-0.473408,23.651143,5.698409,-0.426938,63.265991,0.214369,3.428338,-3.211750
-0.558356,23.626051,5.648265,-0.407588,63.365937,0.223392,3.447202,-3.046768
-0.642401,23.599448,5.600511,-0.388640,63.465883,0.232460,3.466809,-2.881839
-0.725490,23.571302,5.555187,-0.370138,63.565830,0.241597,3.487141,-2.716289
-0.807568,23.541584,5.512339,-0.352128,63.665776,0.250809,3.508192,-2.549817
-0.888581,23.510264,5.472014,-0.334656,63.765722,0.260069,3.529958,-2.389635
-0.968471,23.477316,5.434145,-0.317766,63.865668,0.269129,3.552494,-2.234059
-1.047179,23.442718,5.398682,-0.301505,63.965615,0.277993,3.575830,-2.082020
-1.124627,23.406458,5.365602,-0.285924,64.065561,0.286699,3.599903,-1.933144
-1.200733,23.368525,5.334876,-0.271076,64.165507,0.295237,3.624706,-1.792328
-1.348777,23.287515,5.280103,-0.244374,64.265454,0.311543,3.676639,-1.511846
-1.420652,23.244370,5.256045,-0.231739,64.365400,0.319393,3.703964,-1.375859
-1.490844,23.199556,5.234200,-0.219944,64.465346,0.326991,3.732047,-1.245855
-1.559212,23.153123,5.214492,-0.209012,64.565292,0.334225,3.760845,-1.133770
-1.625619,23.105128,5.196646,-0.198972,64.665239,0.340959,3.790322,-1.015882
-1.690389,23.055267,5.180642,-0.189798,64.765185,0.347413,3.820808,-0.897442
-1.753342,23.003600,5.166515,-0.181545,64.865131,0.353577,3.852341,-0.788269
-1.814063,22.950427,5.154186,-0.174339,64.965077,0.359381,3.884627,-0.684102
-1.928334,22.839913,5.134475,-0.163426,65.065024,0.369918,3.951017,-0.494230
-1.982280,22.782069,5.126856,-0.159507,65.164970,0.374719,3.985317,-0.401698
-2.034228,22.722237,5.120643,-0.156977,65.264916,0.378987,4.020080,-0.322842
-2.083564,22.661101,5.115688,-0.155878,65.364863,0.382731,4.055217,-0.252827
-2.130142,22.598878,5.111845,-0.156134,65.464809,0.385991,4.090709,-0.193749
-2.173824,22.535791,5.108936,-0.157680,65.564755,0.388873,4.126442,-0.139934
-2.254892,22.403082,5.105345,-0.163440,65.664701,0.393101,4.197531,-0.066952
-2.291798,22.334214,5.104320,-0.167666,65.764648,0.394379,4.232884,-0.052096
-2.326125,22.264170,5.103524,-0.172536,65.864594,0.395071,4.268057,-0.042291
-2.357882,22.193146,5.102879,-0.177914,65.964540,0.395171,4.302874,-0.052218
-2.387696,22.119743,5.102068,-0.183779,66.064486,0.394656,4.337609,-0.035539
-2.439798,21.969677,5.101445,-0.195394,66.164433,0.391892,4.407108,0.038918
-2.462308,21.892606,5.102057,-0.201373,66.264379,0.389688,4.441396,0.093844
