# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
23.059592,11.735014,10.000000,0.746288,33.897350,0.052763,1.722190,0.000000
23.043777,11.837047,10.000000,0.747808,33.997342,0.052916,1.727631,0.000000
23.027406,11.938994,10.000000,0.749421,34.097334,0.053076,1.733093,0.000000
23.010477,12.040852,10.000000,0.751124,34.197326,0.053242,1.738573,0.000000
22.992989,12.142615,10.000000,0.752916,34.297318,0.053413,1.744073,0.000000
22.974941,12.244282,10.000000,0.754793,34.397311,0.053589,1.749592,0.000000
22.956330,12.345858,10.000000,0.756754,34.497303,0.053768,1.755130,0.000000
22.937135,12.447433,10.000000,0.758799,34.597295,0.053950,1.760692,0.000000
22.917374,12.548898,10.000000,0.760923,34.697287,0.054134,1.766273,0.000000
22.897048,12.650250,10.000000,0.763124,34.797279,0.054321,1.771873,0.000000
22.876153,12.751485,10.000000,0.765400,34.897272,0.054510,1.777492,0.000000
22.854690,12.852599,10.000000,0.767748,34.997264,0.054701,1.783130,0.000000
22.832656,12.953589,10.000000,0.770167,35.097256,0.054894,1.788788,0.000000
22.810051,13.054451,10.000000,0.772655,35.197248,0.055089,1.794465,0.000000
22.786874,13.155181,10.000000,0.775208,35.297240,0.055285,1.800161,0.000000
22.763123,13.255776,10.000000,0.777826,35.397232,0.055483,1.805878,0.000000
22.738794,13.356244,10.000000,0.780505,35.497225,0.055682,1.811614,0.000000
22.713857,13.456697,10.000000,0.783248,35.597217,0.055882,1.817378,0.000000
22.688341,13.557002,10.000000,0.786048,35.697209,0.056083,1.823163,0.000000
22.662245,13.657156,10.000000,0.788904,35.797201,0.056285,1.828967,0.000000
22.635568,13.757154,10.000000,0.791814,35.897193,0.056489,1.834792,0.000000
22.608310,13.856992,10.000000,0.794774,35.997186,0.056693,1.840637,0.000000
22.580468,13.956666,10.000000,0.797783,36.097178,0.056899,1.846502,0.000000
22.552043,14.056172,10.000000,0.800838,36.197170,0.057106,1.852389,0.000000
22.523032,14.155505,10.000000,0.803937,36.297162,0.057315,1.858297,0.000000
22.493436,14.254662,10.000000,0.807079,36.397154,0.057525,1.864225,0.000000
22.463248,14.353652,10.000000,0.810260,36.497146,0.057738,1.870176,0.000000
22.432422,14.452612,10.000000,0.813484,36.597139,0.057952,1.876158,0.000000
22.401006,14.551381,10.000000,0.816743,36.697131,0.058169,1.882162,0.000000
22.368998,14.649955,10.000000,0.820035,36.797123,0.058387,1.888188,0.000000
22.336398,14.748328,10.000000,0.823359,36.897115,0.058608,1.894236,0.000000
22.303205,14.846497,10.000000,0.826710,36.997107,0.058830,1.900306,0.000000
22.269418,14.944456,10.000000,0.830089,37.097100,0.059055,1.906399,0.000000
22.235036,15.042202,10.000000,0.833491,37.197092,0.059281,1.912514,0.000000
22.200058,15.139730,10.000000,0.836916,37.297084,0.059510,1.918653,0.000000
22.164484,15.237035,10.000000,0.840360,37.397076,0.059741,1.924814,0.000000
22.128304,15.334133,10.000000,0.843823,37.497068,0.059974,1.931001,0.000000
22.091458,15.431180,10.000000,0.847308,37.597060,0.060210,1.937222,0.000000
22.054010,15.527989,10.000000,0.850806,37.697053,0.060448,1.943467,0.000000
22.015960,15.624555,10.000000,0.854316,37.797045,0.060688,1.949736,0.000000
21.977308,15.720873,10.000000,0.857834,37.897037,0.060931,1.956029,0.000000
21.938052,15.816939,10.000000,0.861358,37.997029,0.061175,1.962347,0.000000
21.898193,15.912748,10.000000,0.864887,38.097021,0.061422,1.968690,0.000000
21.857729,16.008294,10.000000,0.868419,38.197014,0.061672,1.975057,0.000000
21.816661,16.103573,10.000000,0.871950,38.297006,0.061923,1.981450,0.000000
21.774986,16.198580,10.000000,0.875479,38.396998,0.062177,1.987869,0.000000
21.732690,16.293343,10.000000,0.879004,38.496990,0.062433,1.994316,0.000000
21.689697,16.388018,10.000000,0.882532,38.596982,0.062692,2.000802,0.000000
21.646094,16.482405,10.000000,0.886050,38.696974,0.062953,2.007315,0.000000
21.601881,16.576497,10.000000,0.889557,38.796967,0.063216,2.013855,0.000000
21.557056,16.670289,10.000000,0.893051,38.896959,0.063481,2.020422,0.000000
21.511620,16.763776,10.000000,0.896530,38.996951,0.063749,2.027016,0.000000
21.465573,16.856951,10.000000,0.899990,39.096943,0.064018,2.033637,0.000000
21.418913,16.949810,10.000000,0.903431,39.196935,0.064288,2.040287,0.000000
21.323757,17.134556,10.000000,0.910467,39.296928,0.064835,2.053670,0.000000
21.275231,17.226485,10.000000,0.913851,39.396920,0.065111,2.060409,0.000000
21.225981,17.318278,10.000000,0.917215,39.496912,0.065389,2.067192,0.000000
21.176114,17.409725,10.000000,0.920547,39.596904,0.065668,2.074003,0.000000
21.125630,17.500819,10.000000,0.923847,39.696896,0.065949,2.080844,0.000000
21.074530,17.591555,10.000000,0.927112,39.796889,0.066231,2.087714,0.000000
21.022811,17.681927,10.000000,0.930339,39.896881,0.066515,2.094614,0.000000
20.970476,17.771930,10.000000,0.933528,39.996873,0.066800,2.101543,0.000000
20.917522,17.861558,10.000000,0.936677,40.096865,0.067086,2.108503,0.000000
20.863951,17.950805,10.000000,0.939782,40.196857,0.067373,2.115492,0.000000
20.809761,18.039666,10.000000,0.942843,40.296849,0.067661,2.122512,0.000000
20.754902,18.128215,10.000000,0.945860,40.396842,0.067949,2.129570,0.000000
20.699304,18.216556,10.000000,0.948835,40.496834,0.068238,2.136674,0.000000
20.643085,18.304488,10.000000,0.951759,40.596826,0.068526,2.143808,0.000000
20.586247,18.392003,10.000000,0.954630,40.696818,0.068815,2.150973,0.000000
20.528791,18.479096,10.000000,0.957447,40.796810,0.069103,2.158168,0.000000
20.470718,18.565760,10.000000,0.960208,40.896803,0.069390,2.165393,0.000000
20.412028,18.651987,10.000000,0.962909,40.996795,0.069676,2.172648,0.000000
20.352723,18.737772,10.000000,0.965550,41.096787,0.069961,2.179933,0.000000
20.292802,18.823107,10.000000,0.968127,41.196779,0.070244,2.187247,0.000000
20.232268,18.907985,10.000000,0.970639,41.296771,0.070524,2.194591,0.000000
20.171023,18.992534,10.000000,0.973088,41.396763,0.070802,2.201977,0.000000
20.109029,19.076793,10.000000,0.975473,41.496756,0.071078,2.209407,0.000000
20.046424,19.160569,10.000000,0.977786,41.596748,0.071352,2.216866,0.000000
19.983209,19.243854,10.000000,0.980028,41.696740,0.071623,2.224355,0.000000
19.919386,19.326642,10.000000,0.982195,41.796732,0.071891,2.231873,0.000000
19.854956,19.408928,10.000000,0.984287,41.896724,0.072156,2.239421,0.000000
19.789921,19.490705,10.000000,0.986300,41.996717,0.072417,2.246998,0.000000
19.724283,19.571967,10.000000,0.988234,42.096709,0.072675,2.254605,0.000000
19.658043,19.652708,10.000000,0.990086,42.196701,0.072929,2.262240,0.000000
19.591203,19.732921,10.000000,0.991854,42.296693,0.073179,2.269904,0.000000
19.523615,19.812777,10.000000,0.993540,42.396685,0.073423,2.277609,0.000000
19.455316,19.892218,10.000000,0.995142,42.496677,0.073662,2.285353,0.000000
19.386418,19.971109,10.000000,0.996654,42.596670,0.073896,2.293122,0.000000
19.316921,20.049445,10.000000,0.998075,42.696662,0.074123,2.300918,0.000000
19.246828,20.127221,10.000000,0.999400,42.796654,0.074344,2.308737,0.000000
19.176139,20.204431,10.000000,1.000624,42.896646,0.074557,2.316581,0.000000
19.032976,20.357133,10.000000,1.002844,42.996638,0.074961,2.332336,0.000000
18.960506,20.432616,10.000000,1.003754,43.096631,0.075151,2.340245,0.000000
18.887443,20.507512,10.000000,1.004542,43.196623,0.075330,2.348175,0.000000
18.813652,20.581957,10.000000,1.005206,43.296615,0.075503,2.356135,0.000000
18.739236,20.655837,10.000000,1.005741,43.396607,0.075665,2.364121,0.000000
18.664242,20.729106,10.000000,1.006142,43.496599,0.075817,2.372125,0.000000
18.588671,20.801760,10.000000,1.006407,43.596591,0.075957,2.380147,0.000000
18.512528,20.873794,10.000000,1.006532,43.696584,0.076085,2.388186,0.000000
18.435816,20.945204,10.000000,1.006512,43.796576,0.076199,2.396241,0.000000
18.358538,21.015985,10.000000,1.006344,43.896568,0.076300,2.404313,0.000000
18.280697,21.086135,10.000000,1.006022,43.996560,0.076386,2.412400,0.000000
18.202297,21.155647,10.000000,1.005543,44.096552,0.076457,2.420503,0.000000
18.123341,21.224518,10.000000,1.004901,44.196545,0.076514,2.428617,0.000000
18.043773,21.292794,10.000000,1.004093,44.296537,0.076557,2.436744,0.000000
17.963650,21.360422,10.000000,1.003113,44.396529,0.076585,2.444884,0.000000
17.882975,21.427399,10.000000,1.001956,44.496521,0.076596,2.453032,0.000000
17.801748,21.493720,10.000000,1.000619,44.596513,0.076593,2.461186,0.000000
17.719971,21.559382,10.000000,0.999096,44.696505,0.076573,2.469344,0.000000
17.637647,21.624382,10.000000,0.997383,44.796498,0.076538,2.477506,0.000000
17.554777,21.688716,10.000000,0.995478,44.896490,0.076487,2.485669,0.000000
17.471361,21.752380,10.000000,0.993375,44.996482,0.076421,2.493831,0.000000
17.387403,21.815370,10.000000,0.991070,45.096474,0.076339,2.501991,0.000000
17.302945,21.877653,10.000000,0.988561,45.196466,0.076244,2.510139,0.000000
17.218111,21.939140,10.000000,0.985849,45.296459,0.076133,2.518273,0.000000
17.132765,21.999936,10.000000,0.982929,45.396451,0.076007,2.526398,0.000000
17.046911,22.060040,10.000000,0.979801,45.496443,0.075866,2.534509,0.000000
16.960555,22.119451,10.000000,0.976465,45.596435,0.075709,2.542605,0.000000
16.873702,22.178168,10.000000,0.972922,45.696427,0.075536,2.550681,0.000000
16.786357,22.236192,10.000000,0.969173,45.796419,0.075348,2.558735,0.000000
16.698526,22.293520,10.000000,0.965220,45.896412,0.075144,2.566765,0.000000
16.521426,22.406089,10.000000,0.956450,45.996404,0.074689,2.582739,0.000000
16.432324,22.461233,10.000000,0.951908,46.096396,0.074439,2.590668,0.000000
16.342976,22.515551,10.000000,0.947183,46.196388,0.074174,2.598550,0.000000
16.253188,22.569170,10.000000,0.942265,46.296380,0.073893,2.606396,0.000000
16.162967,22.622092,10.000000,0.937160,46.396373,0.073598,2.614205,0.000000
16.072323,22.674315,10.000000,0.931869,46.496365,0.073287,2.621975,0.000000
15.981264,22.725842,10.000000,0.926397,46.596357,0.072961,2.629707,0.000000
15.889797,22.776671,10.000000,0.920748,46.696349,0.072621,2.637400,0.000000
15.797931,22.826803,10.000000,0.914929,46.796341,0.072265,2.645052,0.000000
15.705674,22.876239,10.000000,0.908943,46.896333,0.071895,2.652665,0.000000
15.613035,22.924979,10.000000,0.902794,46.996326,0.071510,2.660236,0.000000
15.520207,22.972928,10.000000,0.896500,47.096318,0.071111,2.667752,0.000000
15.427142,23.020120,10.000000,0.890063,47.196310,0.070697,2.675215,0.000000
15.333723,23.066622,10.000000,0.883478,47.296302,0.070269,2.682633,0.000000
15.239958,23.112434,10.000000,0.876750,47.396294,0.069827,2.690007,0.000000
15.145856,23.157557,10.000000,0.869883,47.496287,0.069373,2.697335,0.000000
15.051423,23.201991,10.000000,0.862879,47.596279,0.068906,2.704617,0.000000
14.956669,23.245740,10.000000,0.855742,47.696271,0.068427,2.711851,0.000000
14.861599,23.288802,10.000000,0.848475,47.796263,0.067938,2.719037,0.000000
14.766223,23.331179,10.000000,0.841081,47.896255,0.067438,2.726174,0.000000
14.670547,23.372872,10.000000,0.833563,47.996247,0.066928,2.733261,0.000000
14.574740,23.413814,10.000000,0.825937,48.096240,0.066408,2.740283,0.000000
14.478722,23.454049,10.000000,0.818201,48.196232,0.065878,2.747246,0.000000
14.382442,23.493606,10.000000,0.810355,48.296224,0.065339,2.754155,0.000000
14.285907,23.532489,10.000000,0.802404,48.396216,0.064792,2.761008,0.000000
14.189123,23.570704,10.000000,0.794354,48.496208,0.064236,2.767802,0.000000
14.092096,23.608255,10.000000,0.786206,48.596201,0.063672,2.774537,0.000000
13.994834,23.645148,10.000000,0.777965,48.696193,0.063099,2.781211,0.000000
13.897342,23.681386,10.000000,0.769633,48.796185,0.062519,2.787822,0.000000
13.799627,23.716974,10.000000,0.761214,48.896177,0.061930,2.794368,0.000000
13.701696,23.751918,10.000000,0.752710,48.996169,0.061334,2.800847,0.000000
13.603732,23.786160,10.000000,0.744141,49.096161,0.060730,2.807248,0.000000
13.505607,23.819757,10.000000,0.735498,49.196154,0.060120,2.813577,0.000000
13.407294,23.852726,10.000000,0.726784,49.296146,0.059502,2.819836,0.000000
13.308801,23.885073,10.000000,0.718003,49.396138,0.058877,2.826024,0.000000
13.210134,23.916805,10.000000,0.709159,49.496130,0.058245,2.832140,0.000000
13.111300,23.947929,10.000000,0.700256,49.596122,0.057606,2.838184,0.000000
13.012304,23.978451,10.000000,0.691298,49.696115,0.056961,2.844156,0.000000
12.913155,24.008377,10.000000,0.682289,49.796107,0.056308,2.850054,0.000000
12.813857,24.037714,10.000000,0.673234,49.896099,0.055650,2.855878,0.000000
12.714419,24.066467,10.000000,0.664136,49.996091,0.054985,2.861628,0.000000
12.614993,24.094603,10.000000,0.655014,50.096083,0.054315,2.867295,0.000000
12.515452,24.122167,10.000000,0.645858,50.196075,0.053641,2.872885,0.000000
12.415789,24.149170,10.000000,0.636672,50.296068,0.052961,2.878401,0.000000
12.316011,24.175619,10.000000,0.627460,50.396060,0.052277,2.883842,0.000000
12.216122,24.201521,10.000000,0.618227,50.496052,0.051588,2.889208,0.000000
12.116127,24.226882,10.000000,0.608977,50.596044,0.050897,2.894499,0.000000
12.016033,24.251710,10.000000,0.599713,50.696036,0.050202,2.899716,0.000000
11.915844,24.276013,10.000000,0.590440,50.796029,0.049505,2.904858,0.000000
11.815565,24.299796,10.000000,0.581163,50.896021,0.048807,2.909925,0.000000
11.715203,24.323067,10.000000,0.571885,50.996013,0.048107,2.914918,0.000000
11.614864,24.345810,10.000000,0.562620,51.096005,0.047407,2.919831,0.000000
11.514449,24.368056,10.000000,0.553362,51.195997,0.046707,2.924669,0.000000
11.413964,24.389813,10.000000,0.544116,51.295989,0.046007,2.929433,0.000000
11.313411,24.411088,10.000000,0.534885,51.395982,0.045309,2.934121,0.000000
11.212795,24.431887,10.000000,0.525673,51.495974,0.044612,2.938735,0.000000
11.112118,24.452220,10.000000,0.516484,51.595966,0.043918,2.943273,0.000000
11.011386,24.472092,10.000000,0.507321,51.695958,0.043226,2.947737,0.000000
10.910601,24.491511,10.000000,0.498189,51.795950,0.042538,2.952125,0.000000
10.809767,24.510484,10.000000,0.489090,51.895943,0.041854,2.956437,0.000000
10.708894,24.529017,10.000000,0.480030,51.995935,0.041174,2.960674,0.000000
10.608054,24.547107,10.000000,0.471018,52.095927,0.040501,2.964831,0.000000
10.507179,24.564773,10.000000,0.462052,52.195919,0.039832,2.968914,0.000000
10.406273,24.582023,10.000000,0.453135,52.295911,0.039169,2.972923,0.000000
10.305338,24.598867,10.000000,0.444273,52.395903,0.038512,2.976858,0.000000
10.204377,24.615310,10.000000,0.435469,52.495896,0.037860,2.980720,0.000000
10.103395,24.631362,10.000000,0.426728,52.595888,0.037215,2.984509,0.000000
10.002392,24.647031,10.000000,0.418053,52.695880,0.036575,2.988226,0.000000
9.901374,24.662324,10.000000,0.409448,52.795872,0.035942,2.991872,0.000000
9.800342,24.677248,10.000000,0.400918,52.895864,0.035316,2.995448,0.000000
9.699308,24.691812,10.000000,0.392467,52.995857,0.034697,2.998952,0.000000
9.598316,24.706016,10.000000,0.384102,53.095849,0.034086,3.002385,0.000000
9.497308,24.719876,10.000000,0.375820,53.195841,0.033482,3.005750,0.000000
9.396285,24.733399,10.000000,0.367625,53.295833,0.032885,3.009050,0.000000
9.295250,24.746590,10.000000,0.359517,53.395825,0.032296,3.012285,0.000000
9.194201,24.759455,10.000000,0.351500,53.495817,0.031714,3.015459,0.000000
9.093142,24.772003,10.000000,0.343578,53.595810,0.031139,3.018571,0.000000
8.992073,24.784237,10.000000,0.335756,53.695802,0.030571,3.021625,0.000000
8.890996,24.796166,10.000000,0.328037,53.795794,0.030011,3.024622,0.000000
8.789910,24.807795,10.000000,0.320427,53.895786,0.029458,3.027564,0.000000
8.688836,24.819129,10.000000,0.312932,53.995778,0.028912,3.030452,0.000000
8.587825,24.830169,10.000000,0.305559,54.095771,0.028374,3.033286,0.000000
8.486800,24.840926,10.000000,0.298305,54.195763,0.027844,3.036070,0.000000
8.385760,24.851407,10.000000,0.291172,54.295755,0.027320,3.038803,0.000000
8.284708,24.861615,10.000000,0.284164,54.395747,0.026803,3.041488,0.000000
8.183644,24.871554,10.000000,0.277283,54.495739,0.026294,3.044125,0.000000
8.082570,24.881229,10.000000,0.270533,54.595731,0.025791,3.046714,0.000000
7.981488,24.890644,10.000000,0.263917,54.695724,0.025294,3.049257,0.000000
7.880398,24.899802,10.000000,0.257440,54.795716,0.024804,3.051755,0.000000
7.779303,24.908709,10.000000,0.251104,54.895708,0.024321,3.054208,0.000000
7.678219,24.917367,10.000000,0.244916,54.995700,0.023844,3.056617,0.000000
7.577188,24.925778,10.000000,0.238881,55.095692,0.023373,3.058983,0.000000
7.476158,24.933949,10.000000,0.233000,55.195685,0.022908,3.061305,0.000000
7.375128,24.941887,10.000000,0.227277,55.295677,0.022448,3.063585,0.000000
7.274102,24.949594,10.000000,0.221716,55.395669,0.021994,3.065822,0.000000
7.173080,24.957076,10.000000,0.216321,55.495661,0.021544,3.068015,0.000000
7.072064,24.964337,10.000000,0.211096,55.595653,0.021098,3.070165,0.000000
6.971056,24.971381,10.000000,0.206044,55.695645,0.020657,3.072272,0.000000
6.870057,24.978213,10.000000,0.201168,55.795638,0.020219,3.074335,0.000000
6.769069,24.984837,10.000000,0.196471,55.895630,0.019784,3.076355,0.000000
6.668093,24.991258,10.000000,0.191958,55.995622,0.019352,3.078331,0.000000
6.567132,24.997479,10.000000,0.187632,56.095614,0.018923,3.080262,0.000000
6.466187,25.003506,10.000000,0.183495,56.195606,0.018500,3.082150,0.000000
6.365259,25.009342,10.000000,0.179552,56.295599,0.018082,3.083995,0.000000
6.264350,25.014993,10.000000,0.175807,56.395591,0.017673,3.085795,0.000000
6.163461,25.020463,10.000000,0.172262,56.495583,0.017273,3.087552,0.000000
6.062593,25.025756,10.000000,0.168921,56.595575,0.016884,3.089266,0.000000
5.961748,25.030878,10.000000,0.165789,56.695567,0.016507,3.090936,0.000000
5.860927,25.035832,10.000000,0.162868,56.795559,0.016145,3.092562,0.000000
5.860927,25.035832,10.000000,0.162885,56.895552,0.016145,3.092562,0.000000
5.760130,25.040623,10.000000,0.160181,56.995544,0.015799,3.094146,0.000000
5.659343,25.045256,10.000000,0.157694,57.095536,0.015469,3.095686,0.000000
5.558542,25.049737,10.000000,0.155430,57.195528,0.015161,3.097183,0.000000
5.457767,25.054069,10.000000,0.153391,57.295520,0.014879,3.098638,0.000000
5.357018,25.058255,10.000000,0.151581,57.395513,0.014631,3.100049,0.000000
5.256295,25.062300,10.000000,0.150004,57.495505,0.014422,3.101418,0.000000
5.155597,25.066208,10.000000,0.148663,57.595497,0.014259,3.102745,0.000000
5.054926,25.069984,10.000000,0.147565,57.695489,0.014149,3.104029,0.000000
4.954280,25.073632,10.000000,0.146715,57.795481,0.014096,3.105272,0.000000
4.853659,25.077157,10.000000,0.146121,57.895473,0.014108,3.106473,0.000000
4.753065,25.080562,10.000000,0.145789,57.995466,0.014191,3.107633,0.000000
4.652470,25.083853,10.000000,0.145725,58.095458,0.014350,3.108752,0.000000
4.551850,25.087035,10.000000,0.145936,58.195450,0.014589,3.109834,0.000000
4.451256,25.090110,10.000000,0.146428,58.295442,0.014912,3.110885,0.000000
4.350692,25.093083,10.000000,0.147208,58.395434,0.015324,3.111913,0.000000
4.250159,25.095956,10.000000,0.148281,58.495427,0.015828,3.112925,0.000000
4.149659,25.098735,10.000000,0.149654,58.595419,0.016428,3.113927,0.000000
4.049194,25.101422,10.000000,0.151345,58.695411,0.017128,3.114927,0.000000
3.948767,25.104023,10.000000,0.153373,58.795403,0.017932,3.115932,-5.909140
3.848380,25.106541,9.940484,0.155755,58.895395,0.018842,3.116949,-8.557436
3.748035,25.108980,9.853696,0.158510,58.995387,0.019861,3.117986,-8.487884
3.647675,25.111345,9.766840,0.161656,59.095380,0.020993,3.119049,-8.397475
3.547205,25.113636,9.680048,0.165211,59.195372,0.022240,3.120156,-8.305896
3.446690,25.115843,9.593393,0.169178,59.295364,0.023605,3.121330,-8.207652
3.346127,25.117954,9.506948,0.173560,59.395356,0.025090,3.122597,-8.103134
3.245512,25.119961,9.420783,0.178362,59.495348,0.026695,3.123982,-7.992719
3.144841,25.121852,9.334966,0.183591,59.595341,0.028420,3.125510,-7.876779
3.044110,25.123617,9.249566,0.189261,59.695333,0.030268,3.127206,-7.755672
2.943315,25.125247,9.164650,0.195394,59.795325,0.032239,3.129096,-7.629746
2.842453,25.126730,9.080282,0.202007,59.895317,0.034333,3.131203,-7.494979
2.741519,25.128057,8.996577,0.209121,59.995309,0.036552,3.133553,-7.371134
2.640567,25.129216,8.913476,0.216749,60.095301,0.038891,3.136164,-7.243040
2.539454,25.130182,8.830926,0.224904,60.195294,0.041347,3.139058,-7.102096
2.438043,25.130910,8.748985,0.233584,60.295286,0.043927,3.142253,-6.958285
2.336329,25.131352,8.667712,0.242777,60.395278,0.046629,3.145767,-6.811926
2.234309,25.131461,8.587160,0.252470,60.495270,0.049453,3.149616,-6.663297
2.131979,25.131187,8.507385,0.262649,60.595262,0.052399,3.153815,-6.512635
2.029334,25.130483,8.428439,0.273295,60.695255,0.055466,3.158380,-6.360136
1.926371,25.129298,8.350377,0.284386,60.795247,0.058655,3.163327,-6.205958
1.823087,25.127583,8.273249,0.295902,60.895239,0.061967,3.168671,-6.033100
1.719477,25.125289,8.197328,0.307824,60.995231,0.065402,3.174427,-5.873375
1.615830,25.122374,8.122696,0.320094,61.095223,0.068976,3.180601,-5.727095
1.512170,25.118795,8.049231,0.332689,61.195215,0.072708,3.187205,-5.563320
1.408211,25.114496,7.976993,0.345626,61.295208,0.076553,3.194261,-5.399498
1.303967,25.109429,7.906033,0.358883,61.395200,0.080505,3.201774,-5.236000
1.199452,25.103545,7.836399,0.372442,61.495192,0.084556,3.209753,-5.073083
1.094681,25.096793,7.768135,0.386282,61.595184,0.088702,3.218204,-4.910902
0.989667,25.089126,7.701283,0.400391,61.695176,0.092937,3.227133,-4.749510
0.884425,25.080492,7.635882,0.414761,61.795169,0.097260,3.236548,-4.588872
0.778969,25.070841,7.571975,0.429385,61.895161,0.101667,3.246456,-4.417836
0.673315,25.060123,7.509760,0.444256,61.995153,0.106159,3.256864,-4.257805
0.567734,25.048317,7.449282,0.459327,62.095145,0.110769,3.267748,-4.106331
0.462204,25.035368,7.390441,0.474589,62.195137,0.115496,3.279109,-3.944718
0.356440,25.021175,7.333261,0.490067,62.295129,0.120268,3.290988,-3.785806
0.250462,25.005670,7.277757,0.505740,62.395122,0.125071,3.303397,-3.630121
0.144291,24.988784,7.223935,0.521587,62.495114,0.129888,3.316348,-3.478130
0.037946,24.970447,7.171789,0.537589,62.595106,0.134703,3.329853,-3.330256
-0.068549,24.950590,7.121308,0.553728,62.695098,0.139501,3.343927,-3.186885
-0.175171,24.929142,7.072469,0.569988,62.795090,0.144268,3.358586,-3.048375
-0.281897,24.906034,7.025245,0.586354,62.895083,0.148990,3.373848,-2.907755
-0.388700,24.881195,6.979712,0.602812,62.995075,0.153651,3.389732,-2.774237
-0.495295,24.854621,6.935909,0.619305,63.095067,0.158301,3.406298,-2.658874
-0.601560,24.826277,6.893619,0.635802,63.195059,0.162833,3.423636,-2.535635
-0.707799,24.796001,6.852866,0.652332,63.295051,0.167350,3.441622,-2.413915
-0.813927,24.763722,6.813679,0.668861,63.395043,0.171856,3.460255,-2.293191
-0.919861,24.729367,6.776095,0.685349,63.495036,0.176355,3.479539,-2.173042
-1.025514,24.692862,6.740152,0.701740,63.595028,0.180848,3.499483,-2.053143
-1.130799,24.654131,6.705892,0.717999,63.695020,0.185331,3.520100,-1.933262
-1.235628,24.613095,6.673359,0.734085,63.795012,0.189802,3.541408,-1.813251
-1.339908,24.569677,6.642596,0.749960,63.895004,0.194255,3.563428,-1.710952
-1.443544,24.523794,6.613338,0.765587,63.994997,0.198519,3.586190,-1.618207
-1.547040,24.475074,6.585289,0.781034,64.094989,0.202576,3.609946,-1.489648
-1.651007,24.423026,6.558935,0.796401,64.194981,0.206606,3.634804,-1.388931
-1.753749,24.368348,6.534243,0.811421,64.294973,0.210506,3.660287,-1.291685
-1.855145,24.311018,6.511176,0.826094,64.394965,0.214274,3.686335,-1.197760
-1.955074,24.251007,6.489699,0.840413,64.494957,0.217907,3.712891,-1.107039
-2.053409,24.188287,6.469772,0.854307,64.594950,0.221404,3.739898,-1.019437
-2.150020,24.122824,6.451357,0.867862,64.694942,0.224763,3.767300,-0.934913
-2.244772,24.054580,6.434413,0.880951,64.794934,0.227979,3.795045,-0.855143
-2.337526,23.983517,6.418865,0.893430,64.894926,0.231013,3.823081,-0.788353
-2.428132,23.909591,6.404487,0.905152,64.994918,0.234018,3.851358,-0.708488
-2.607535,23.748026,6.379652,0.928899,65.094911,0.239783,3.910133,-0.533664
-2.693540,23.662483,6.369497,0.938041,65.194903,0.242381,3.940130,-0.463833
-2.776070,23.574870,6.360726,0.946043,65.294895,0.244785,3.970477,-0.398802
-2.855150,23.485360,6.353233,0.952955,65.394887,0.246982,4.001182,-0.339202
-2.930806,23.394118,6.346902,0.958811,65.494879,0.248962,4.032240,-0.285658
-3.003068,23.301303,6.341605,0.963637,65.594872,0.250716,4.063638,-0.238774
-3.071967,23.207072,6.337209,0.967592,65.694864,0.252238,4.095349,-0.196378
-3.137534,23.111574,6.333618,0.970804,65.794856,0.253586,4.127336,-0.164214
-3.199802,23.014956,6.330637,0.973384,65.894848,0.254781,4.158813,-0.129805
-3.319104,22.810242,6.326218,0.978242,65.994840,0.256468,4.222845,-0.090178
-3.374029,22.704922,6.324524,0.979575,66.094832,0.257008,4.255080,-0.081459
-3.425611,22.597661,6.322991,0.980285,66.194825,0.257351,4.287298,-0.080426
-3.473751,22.488444,6.321473,0.980340,66.294817,0.257501,4.319514,-0.080136
-3.518353,22.377270,6.319954,0.979718,66.394809,0.257462,4.351747,-0.073583
-3.559334,22.264148,6.318553,0.978404,66.494801,0.257236,4.384015,-0.059971
-3.596618,22.149097,6.317405,0.976365,66.594793,0.256826,4.416337,-0.039839
-3.658643,21.918589,6.316400,0.969383,66.694786,0.255386,4.480157,0.020877
-3.683397,21.804495,6.316786,0.965615,66.794778,0.254383,4.512261,0.059635
-3.704629,21.688925,6.317895,0.961109,66.894770,0.253307,4.544376,0.099012
-3.722275,21.571990,6.319749,0.955840,66.994762,0.251987,4.576396,0.145735
-3.736264,21.453800,6.322492,0.949770,67.094754,0.250424,4.608262,0.199430
-3.746520,21.334469,6.326269,0.942846,67.194746,0.248616,4.639927,0.259711
-3.752963,21.214114,6.331215,0.934999,67.294739,0.246566,4.671351,0.326181
-3.755506,21.092853,6.337461,0.926113,67.394731,0.244278,4.702507,0.398433
-3.748613,20.849416,6.354240,0.902918,67.494723,0.239001,-1.519242,0.559058
-3.739591,20.732541,6.364545,0.891639,67.594715,0.236129,-1.489834,0.643781
-3.726987,20.616097,6.376381,0.879545,67.694707,0.233234,-1.460904,0.725582
-3.710921,20.500170,6.389685,0.866741,67.794700,0.230114,-1.432330,0.813016
-3.691503,20.384842,6.404549,0.853331,67.894692,0.226876,-1.404141,0.901687
-3.668842,20.270193,6.420981,0.839417,67.994684,0.223524,-1.376367,0.991668
-3.643039,20.156302,6.438991,0.825101,68.094676,0.220059,-1.349044,1.083083
-3.614191,20.043248,6.458587,0.810480,68.194668,0.216483,-1.322213,1.176106
-3.582389,19.931109,6.479778,0.795627,68.294660,0.212798,-1.295918,1.270957
