# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
21.973241,10.786776,10.000000,-0.462263,33.097412,0.055276,1.679340,0.000000
21.962533,10.882991,10.000000,-0.461553,33.197404,0.055358,1.684622,0.000000
21.951317,10.979131,10.000000,-0.460732,33.297397,0.055455,1.689921,0.000000
21.939593,11.075192,10.000000,-0.459802,33.397389,0.055566,1.695240,0.000000
21.927358,11.171176,10.000000,-0.458767,33.497381,0.055690,1.700578,0.000000
21.914604,11.267125,10.000000,-0.457627,33.597373,0.055827,1.705940,0.000000
21.901336,11.362988,10.000000,-0.456385,33.697365,0.055976,1.711323,0.000000
21.887554,11.458760,10.000000,-0.455042,33.797358,0.056135,1.716725,0.000000
21.873256,11.554438,10.000000,-0.453601,33.897350,0.056303,1.722147,0.000000
21.858442,11.650017,10.000000,-0.452063,33.997342,0.056481,1.727589,0.000000
21.843110,11.745494,10.000000,-0.450433,34.097334,0.056666,1.733050,0.000000
21.827259,11.840865,10.000000,-0.448710,34.197326,0.056858,1.738531,0.000000
21.810889,11.936126,10.000000,-0.446900,34.297318,0.057056,1.744030,0.000000
21.793998,12.031273,10.000000,-0.445002,34.397311,0.057259,1.749549,0.000000
21.776584,12.126313,10.000000,-0.443020,34.497303,0.057465,1.755087,0.000000
21.758628,12.221330,10.000000,-0.440955,34.597295,0.057674,1.760649,0.000000
21.740148,12.316223,10.000000,-0.438810,34.697287,0.057886,1.766229,0.000000
21.721142,12.410988,10.000000,-0.436588,34.797279,0.058101,1.771829,0.000000
21.701610,12.505621,10.000000,-0.434290,34.897272,0.058319,1.777448,0.000000
21.681551,12.600120,10.000000,-0.431919,34.997264,0.058538,1.783085,0.000000
21.660964,12.694480,10.000000,-0.429478,35.097256,0.058760,1.788743,0.000000
21.639848,12.788698,10.000000,-0.426969,35.197248,0.058983,1.794419,0.000000
21.618203,12.882770,10.000000,-0.424393,35.297240,0.059209,1.800115,0.000000
21.596027,12.976693,10.000000,-0.421753,35.397232,0.059435,1.805831,0.000000
21.573317,13.070475,10.000000,-0.419051,35.497225,0.059663,1.811567,0.000000
21.550045,13.164219,10.000000,-0.416287,35.597217,0.059892,1.817330,0.000000
21.526239,13.257802,10.000000,-0.413464,35.697209,0.060123,1.823114,0.000000
21.501898,13.351220,10.000000,-0.410587,35.797201,0.060355,1.828917,0.000000
21.477022,13.444470,10.000000,-0.407656,35.897193,0.060588,1.834741,0.000000
21.451610,13.537546,10.000000,-0.404675,35.997186,0.060823,1.840586,0.000000
21.425661,13.630446,10.000000,-0.401645,36.097178,0.061060,1.846451,0.000000
21.399175,13.723163,10.000000,-0.398570,36.197170,0.061298,1.852337,0.000000
21.372150,13.815695,10.000000,-0.395450,36.297162,0.061538,1.858244,0.000000
21.344588,13.908037,10.000000,-0.392290,36.397154,0.061781,1.864172,0.000000
21.316482,14.000199,10.000000,-0.389090,36.497146,0.062026,1.870122,0.000000
21.287791,14.092308,10.000000,-0.385848,36.597139,0.062273,1.876104,0.000000
21.258558,14.184215,10.000000,-0.382571,36.697131,0.062523,1.882107,0.000000
21.228782,14.275915,10.000000,-0.379261,36.797123,0.062775,1.888132,0.000000
21.198463,14.367404,10.000000,-0.375922,36.897115,0.063030,1.894179,0.000000
21.167601,14.458677,10.000000,-0.372554,36.997107,0.063287,1.900249,0.000000
21.136196,14.549730,10.000000,-0.369161,37.097100,0.063547,1.906341,0.000000
21.104247,14.640558,10.000000,-0.365744,37.197092,0.063809,1.912455,0.000000
21.071754,14.731158,10.000000,-0.362306,37.297084,0.064074,1.918593,0.000000
21.038717,14.821524,10.000000,-0.358848,37.397076,0.064341,1.924754,0.000000
21.005128,14.911671,10.000000,-0.355373,37.497068,0.064612,1.930939,0.000000
20.970929,15.001744,10.000000,-0.351877,37.597060,0.064886,1.937159,0.000000
20.936182,15.091570,10.000000,-0.348369,37.697053,0.065162,1.943403,0.000000
20.900888,15.181143,10.000000,-0.344850,37.797045,0.065441,1.949671,0.000000
20.865046,15.270458,10.000000,-0.341323,37.897037,0.065723,1.955964,0.000000
20.828656,15.359512,10.000000,-0.337790,37.997029,0.066008,1.962281,0.000000
20.791718,15.448300,10.000000,-0.334254,38.097021,0.066296,1.968622,0.000000
20.754231,15.536816,10.000000,-0.330717,38.197014,0.066586,1.974989,0.000000
20.716196,15.625056,10.000000,-0.327180,38.297006,0.066880,1.981381,0.000000
20.677613,15.713015,10.000000,-0.323646,38.396998,0.067176,1.987798,0.000000
20.638468,15.800718,10.000000,-0.320117,38.496990,0.067475,1.994244,0.000000
20.598691,15.888313,10.000000,-0.316587,38.596982,0.067778,2.000729,0.000000
20.558363,15.975611,10.000000,-0.313068,38.696974,0.068083,2.007241,0.000000
20.517483,16.062607,10.000000,-0.309560,38.796967,0.068391,2.013780,0.000000
20.476053,16.149297,10.000000,-0.306066,38.896959,0.068702,2.020345,0.000000
20.434073,16.235673,10.000000,-0.302589,38.996951,0.069015,2.026938,0.000000
20.391543,16.321732,10.000000,-0.299130,39.096943,0.069331,2.033558,0.000000
20.348462,16.407468,10.000000,-0.295691,39.196935,0.069649,2.040207,0.000000
20.260653,16.577949,10.000000,-0.288939,39.296928,0.070292,2.053588,0.000000
20.215900,16.662732,10.000000,-0.285560,39.396920,0.070617,2.060326,0.000000
20.170495,16.747359,10.000000,-0.282202,39.496912,0.070945,2.067107,0.000000
20.124538,16.831635,10.000000,-0.278877,39.596904,0.071274,2.073917,0.000000
20.078031,16.915554,10.000000,-0.275584,39.696896,0.071606,2.080757,0.000000
20.030972,16.999112,10.000000,-0.272327,39.796889,0.071939,2.087626,0.000000
19.983364,17.082303,10.000000,-0.269108,39.896881,0.072275,2.094525,0.000000
19.935206,17.165121,10.000000,-0.265927,39.996873,0.072612,2.101454,0.000000
19.886499,17.247562,10.000000,-0.262788,40.096865,0.072950,2.108412,0.000000
19.837243,17.329620,10.000000,-0.259692,40.196857,0.073290,2.115401,0.000000
19.787438,17.411290,10.000000,-0.256642,40.296849,0.073632,2.122419,0.000000
19.737040,17.492640,10.000000,-0.253636,40.396842,0.073974,2.129476,0.000000
19.685981,17.573768,10.000000,-0.250673,40.496834,0.074317,2.136579,0.000000
19.634372,17.654490,10.000000,-0.247761,40.596826,0.074660,2.143713,0.000000
19.582215,17.734799,10.000000,-0.244902,40.696818,0.075004,2.150877,0.000000
19.529511,17.814688,10.000000,-0.242097,40.796810,0.075348,2.158072,0.000000
19.476262,17.894152,10.000000,-0.239350,40.896803,0.075691,2.165297,0.000000
19.422470,17.973184,10.000000,-0.236662,40.996795,0.076034,2.172552,0.000000
19.368136,18.051777,10.000000,-0.234035,41.096787,0.076375,2.179837,0.000000
19.313262,18.129924,10.000000,-0.231472,41.196779,0.076715,2.187151,0.000000
19.257851,18.207620,10.000000,-0.228974,41.296771,0.077052,2.194495,0.000000
19.201813,18.284980,10.000000,-0.226541,41.396763,0.077387,2.201881,0.000000
19.145111,18.362047,10.000000,-0.224171,41.496756,0.077719,2.209310,0.000000
19.087869,18.438646,10.000000,-0.221873,41.596748,0.078049,2.216770,0.000000
19.030090,18.514769,10.000000,-0.219646,41.696740,0.078375,2.224259,0.000000
18.971776,18.590411,10.000000,-0.217494,41.796732,0.078697,2.231777,0.000000
18.912929,18.665567,10.000000,-0.215418,41.896724,0.079015,2.239325,0.000000
18.853553,18.740229,10.000000,-0.213419,41.996717,0.079330,2.246903,0.000000
18.793648,18.814393,10.000000,-0.211501,42.096709,0.079640,2.254509,0.000000
18.733218,18.888052,10.000000,-0.209664,42.196701,0.079945,2.262144,0.000000
18.672264,18.961201,10.000000,-0.207912,42.296693,0.080245,2.269808,0.000000
18.610652,19.033996,10.000000,-0.206241,42.396685,0.080539,2.277514,0.000000
18.548416,19.106386,10.000000,-0.204654,42.496677,0.080828,2.285258,0.000000
18.485656,19.178248,10.000000,-0.203158,42.596670,0.081111,2.293029,0.000000
18.422375,19.249578,10.000000,-0.201752,42.696662,0.081387,2.300827,0.000000
18.358574,19.320372,10.000000,-0.200443,42.796654,0.081656,2.308649,0.000000
18.294254,19.390625,10.000000,-0.199234,42.896646,0.081917,2.316496,0.000000
18.164062,19.529493,10.000000,-0.197130,42.996638,0.082413,2.332259,0.000000
18.098193,19.598100,10.000000,-0.196228,43.096631,0.082646,2.340173,0.000000
18.031810,19.666149,10.000000,-0.195445,43.196623,0.082869,2.348107,0.000000
17.964784,19.733768,10.000000,-0.194786,43.296615,0.083082,2.356072,0.000000
17.897201,19.800865,10.000000,-0.194256,43.396607,0.083284,2.364061,0.000000
17.829101,19.867398,10.000000,-0.193857,43.496599,0.083472,2.372069,0.000000
17.760488,19.933363,10.000000,-0.193593,43.596591,0.083646,2.380094,0.000000
17.691364,19.998757,10.000000,-0.193467,43.696584,0.083805,2.388136,0.000000
17.621734,20.063574,10.000000,-0.193484,43.796576,0.083947,2.396194,0.000000
17.551599,20.127813,10.000000,-0.193648,43.896568,0.084073,2.404267,0.000000
17.480965,20.191468,10.000000,-0.193963,43.996560,0.084181,2.412356,0.000000
17.409833,20.254536,10.000000,-0.194433,44.096552,0.084270,2.420459,0.000000
17.338207,20.317014,10.000000,-0.195061,44.196545,0.084341,2.428573,0.000000
17.266038,20.378940,10.000000,-0.195855,44.296537,0.084395,2.436702,0.000000
17.193381,20.440267,10.000000,-0.196816,44.396529,0.084430,2.444844,0.000000
17.120237,20.500991,10.000000,-0.197950,44.496521,0.084445,2.452996,0.000000
17.046608,20.561109,10.000000,-0.199261,44.596513,0.084440,2.461156,0.000000
16.972493,20.620619,10.000000,-0.200754,44.696505,0.084416,2.469322,0.000000
16.897895,20.679519,10.000000,-0.202431,44.796498,0.084372,2.477492,0.000000
16.822814,20.737805,10.000000,-0.204298,44.896490,0.084309,2.485664,0.000000
16.747252,20.795476,10.000000,-0.206357,44.996482,0.084226,2.493836,0.000000
16.671208,20.852528,10.000000,-0.208613,45.096474,0.084125,2.502007,0.000000
16.594723,20.908932,10.000000,-0.211068,45.196466,0.084006,2.510165,0.000000
16.517881,20.964626,10.000000,-0.213721,45.296459,0.083870,2.518312,0.000000
16.440549,21.019713,10.000000,-0.216579,45.396451,0.083715,2.526448,0.000000
16.362731,21.074191,10.000000,-0.219639,45.496443,0.083542,2.534572,0.000000
16.284431,21.128060,10.000000,-0.222903,45.596435,0.083351,2.542679,0.000000
16.205654,21.181318,10.000000,-0.226370,45.696427,0.083142,2.550767,0.000000
16.126403,21.233964,10.000000,-0.230039,45.796419,0.082915,2.558831,0.000000
16.046684,21.285998,10.000000,-0.233909,45.896412,0.082669,2.566870,0.000000
15.885856,21.388224,10.000000,-0.242169,45.996404,0.082124,2.582858,0.000000
15.804896,21.438328,10.000000,-0.246605,46.096396,0.081824,2.590792,0.000000
15.723667,21.487710,10.000000,-0.251224,46.196388,0.081507,2.598677,0.000000
15.641988,21.536487,10.000000,-0.256034,46.296380,0.081170,2.606526,0.000000
15.559868,21.584657,10.000000,-0.261031,46.396373,0.080814,2.614337,0.000000
15.477314,21.632220,10.000000,-0.266211,46.496365,0.080440,2.622110,0.000000
15.394333,21.679174,10.000000,-0.271571,46.596357,0.080047,2.629844,0.000000
15.310936,21.725519,10.000000,-0.277107,46.696349,0.079636,2.637537,0.000000
15.227128,21.771254,10.000000,-0.282813,46.796341,0.079207,2.645190,0.000000
15.142919,21.816377,10.000000,-0.288687,46.896333,0.078760,2.652802,0.000000
15.058317,21.860889,10.000000,-0.294724,46.996326,0.078295,2.660371,0.000000
14.973498,21.904701,10.000000,-0.300908,47.096318,0.077814,2.667886,0.000000
14.888415,21.947846,10.000000,-0.307237,47.196310,0.077314,2.675347,0.000000
14.802962,21.990382,10.000000,-0.313715,47.296302,0.076798,2.682766,0.000000
14.717147,22.032309,10.000000,-0.320338,47.396294,0.076267,2.690140,0.000000
14.630978,22.073628,10.000000,-0.327102,47.496287,0.075721,2.697470,0.000000
14.544461,22.114338,10.000000,-0.334001,47.596279,0.075162,2.704754,0.000000
14.457606,22.154439,10.000000,-0.341034,47.696271,0.074590,2.711991,0.000000
14.370419,22.193931,10.000000,-0.348197,47.796263,0.074005,2.719180,0.000000
14.282909,22.232813,10.000000,-0.355488,47.896255,0.073409,2.726320,0.000000
14.195083,22.271085,10.000000,-0.362904,47.996247,0.072802,2.733410,0.000000
14.107087,22.308689,10.000000,-0.370431,48.096240,0.072185,2.740435,0.000000
14.018829,22.345672,10.000000,-0.378071,48.196232,0.071557,2.747402,0.000000
13.930261,22.382061,10.000000,-0.385825,48.296224,0.070920,2.754315,0.000000
13.841389,22.417857,10.000000,-0.393687,48.396216,0.070274,2.761172,0.000000
13.752219,22.453066,10.000000,-0.401653,48.496208,0.069619,2.767971,0.000000
13.662755,22.487690,10.000000,-0.409716,48.596201,0.068956,2.774710,0.000000
13.573005,22.521733,10.000000,-0.417874,48.696193,0.068284,2.781387,0.000000
13.482974,22.555198,10.000000,-0.426125,48.796185,0.067605,2.788001,0.000000
13.392668,22.588088,10.000000,-0.434466,48.896177,0.066917,2.794549,0.000000
13.302092,22.620407,10.000000,-0.442893,48.996169,0.066221,2.801029,0.000000
13.211413,22.652103,10.000000,-0.451389,49.096161,0.065518,2.807430,0.000000
13.120498,22.683231,10.000000,-0.459962,49.196154,0.064808,2.813759,0.000000
13.029325,22.713805,10.000000,-0.468611,49.296146,0.064090,2.820018,0.000000
12.937899,22.743832,10.000000,-0.477331,49.396138,0.063365,2.826205,0.000000
12.846226,22.773315,10.000000,-0.486117,49.496130,0.062632,2.832321,0.000000
12.754314,22.802258,10.000000,-0.494965,49.596122,0.061893,2.838365,0.000000
12.662168,22.830668,10.000000,-0.503871,49.696115,0.061147,2.844335,0.000000
12.569795,22.858549,10.000000,-0.512832,49.796107,0.060395,2.850232,0.000000
12.477201,22.885905,10.000000,-0.521842,49.896099,0.059636,2.856055,0.000000
12.384392,22.912742,10.000000,-0.530900,49.996091,0.058871,2.861802,0.000000
12.291511,22.939026,10.000000,-0.539986,50.096083,0.058102,2.867466,0.000000
12.198435,22.964800,10.000000,-0.549111,50.196075,0.057328,2.873054,0.000000
12.105159,22.990072,10.000000,-0.558269,50.296068,0.056550,2.878567,0.000000
12.011688,23.014849,10.000000,-0.567458,50.396060,0.055767,2.884006,0.000000
11.918028,23.039135,10.000000,-0.576672,50.496052,0.054982,2.889369,0.000000
11.824183,23.062937,10.000000,-0.585907,50.596044,0.054194,2.894658,0.000000
11.730159,23.086259,10.000000,-0.595159,50.696036,0.053405,2.899872,0.000000
11.635960,23.109109,10.000000,-0.604424,50.796029,0.052614,2.905012,0.000000
11.541591,23.131490,10.000000,-0.613699,50.896021,0.051822,2.910077,0.000000
11.447060,23.153409,10.000000,-0.622978,50.996013,0.051031,2.915067,0.000000
11.352465,23.174850,10.000000,-0.632250,51.096005,0.050241,2.919977,0.000000
11.257714,23.195841,10.000000,-0.641518,51.195997,0.049453,2.924813,0.000000
11.162812,23.216389,10.000000,-0.650779,51.295989,0.048667,2.929574,0.000000
11.067761,23.236500,10.000000,-0.660029,51.395982,0.047884,2.934260,0.000000
10.972566,23.256179,10.000000,-0.669263,51.495974,0.047105,2.938872,0.000000
10.877229,23.275433,10.000000,-0.678478,51.595966,0.046329,2.943409,0.000000
10.781754,23.294268,10.000000,-0.687670,51.695958,0.045558,2.947870,0.000000
10.686145,23.312689,10.000000,-0.696836,51.795950,0.044792,2.952256,0.000000
10.590406,23.330704,10.000000,-0.705972,51.895943,0.044032,2.956567,0.000000
10.494545,23.348317,10.000000,-0.715073,51.995935,0.043279,2.960802,0.000000
10.398627,23.365523,10.000000,-0.724130,52.095927,0.042533,2.964957,0.000000
10.302586,23.382342,10.000000,-0.733145,52.195919,0.041795,2.969038,0.000000
10.206423,23.398782,10.000000,-0.742115,52.295911,0.041064,2.973044,0.000000
10.110143,23.414849,10.000000,-0.751035,52.395903,0.040341,2.976975,0.000000
10.013747,23.430549,10.000000,-0.759900,52.495896,0.039626,2.980834,0.000000
9.917239,23.445890,10.000000,-0.768706,52.595888,0.038918,2.984620,0.000000
9.820622,23.460878,10.000000,-0.777449,52.695880,0.038218,2.988334,0.000000
9.723898,23.475520,10.000000,-0.786126,52.795872,0.037527,2.991977,0.000000
9.627072,23.489824,10.000000,-0.794731,52.895864,0.036845,2.995548,0.000000
9.530153,23.503794,10.000000,-0.803260,52.995857,0.036171,2.999049,0.000000
9.433195,23.517431,10.000000,-0.811706,53.095849,0.035506,3.002478,0.000000
9.336151,23.530747,10.000000,-0.820069,53.195841,0.034851,3.005839,0.000000
9.239020,23.543749,10.000000,-0.828349,53.295833,0.034204,3.009135,0.000000
9.141804,23.556441,10.000000,-0.836541,53.395825,0.033566,3.012366,0.000000
9.044505,23.568829,10.000000,-0.844645,53.495817,0.032937,3.015535,0.000000
8.947122,23.580920,10.000000,-0.852657,53.595810,0.032317,3.018644,0.000000
8.849658,23.592718,10.000000,-0.860572,53.695802,0.031705,3.021694,0.000000
8.752112,23.604230,10.000000,-0.868386,53.795794,0.031102,3.024687,0.000000
8.654487,23.615461,10.000000,-0.876095,53.895786,0.030508,3.027626,0.000000
8.556800,23.626416,10.000000,-0.883691,53.995778,0.029922,3.030511,0.000000
8.459118,23.637091,10.000000,-0.891167,54.095771,0.029346,3.033343,0.000000
8.361371,23.647499,10.000000,-0.898525,54.195763,0.028778,3.036124,0.000000
8.263561,23.657645,10.000000,-0.905762,54.295755,0.028218,3.038855,0.000000
8.165689,23.667532,10.000000,-0.912875,54.395747,0.027667,3.041538,0.000000
8.067756,23.677163,10.000000,-0.919861,54.495739,0.027124,3.044172,0.000000
7.969765,23.686543,10.000000,-0.926717,54.595731,0.026589,3.046760,0.000000
7.871715,23.695675,10.000000,-0.933439,54.695724,0.026061,3.049301,0.000000
7.773609,23.704563,10.000000,-0.940024,54.795716,0.025542,3.051797,0.000000
7.675448,23.713212,10.000000,-0.946468,54.895708,0.025030,3.054249,0.000000
7.577249,23.721623,10.000000,-0.952765,54.995700,0.024525,3.056658,0.000000
7.479051,23.729797,10.000000,-0.958909,55.095692,0.024027,3.059023,0.000000
7.380801,23.737744,10.000000,-0.964899,55.195685,0.023536,3.061345,0.000000
7.282501,23.745467,10.000000,-0.970731,55.295677,0.023052,3.063624,0.000000
7.184152,23.752970,10.000000,-0.976401,55.395669,0.022573,3.065860,0.000000
7.085755,23.760258,10.000000,-0.981905,55.495661,0.022100,3.068053,0.000000
6.987314,23.767334,10.000000,-0.987238,55.595653,0.021631,3.070202,0.000000
6.888829,23.774202,10.000000,-0.992396,55.695645,0.021168,3.072309,0.000000
6.790301,23.780867,10.000000,-0.997377,55.795638,0.020708,3.074371,0.000000
6.691733,23.787332,10.000000,-1.002176,55.895630,0.020253,3.076390,0.000000
6.593126,23.793602,10.000000,-1.006791,55.995622,0.019801,3.078365,0.000000
6.494481,23.799680,10.000000,-1.011216,56.095614,0.019352,3.080296,0.000000
6.395799,23.805572,10.000000,-1.015449,56.195606,0.018909,3.082183,0.000000
6.297081,23.811281,10.000000,-1.019486,56.295599,0.018472,3.084027,0.000000
6.198329,23.816811,10.000000,-1.023323,56.395591,0.018044,3.085826,0.000000
6.099544,23.822167,10.000000,-1.026957,56.495583,0.017626,3.087583,0.000000
6.000727,23.827352,10.000000,-1.030382,56.595575,0.017220,3.089295,0.000000
5.901879,23.832372,10.000000,-1.033596,56.695567,0.016827,3.090965,0.000000
5.803003,23.837231,10.000000,-1.036595,56.795559,0.016448,3.092590,0.000000
5.803003,23.837231,10.000000,-1.036703,56.895552,0.016448,3.092590,0.000000
5.704099,23.841932,10.000000,-1.039472,56.995544,0.016086,3.094173,0.000000
5.605151,23.846480,10.000000,-1.042018,57.095536,0.015741,3.095712,0.000000
5.506139,23.850882,10.000000,-1.044338,57.195528,0.015418,3.097209,0.000000
5.407103,23.855139,10.000000,-1.046426,57.295520,0.015122,3.098662,0.000000
5.308042,23.859255,10.000000,-1.048280,57.395513,0.014860,3.100073,0.000000
5.208956,23.863234,10.000000,-1.049896,57.495505,0.014638,3.101441,0.000000
5.109846,23.867081,10.000000,-1.051271,57.595497,0.014462,3.102767,0.000000
5.010710,23.870799,10.000000,-1.052396,57.695489,0.014338,3.104050,0.000000
4.911550,23.874393,10.000000,-1.053266,57.795481,0.014273,3.105292,0.000000
4.812365,23.877868,10.000000,-1.053874,57.895473,0.014272,3.106492,0.000000
4.713154,23.881226,10.000000,-1.054211,57.995466,0.014342,3.107651,0.000000
4.613893,23.884474,10.000000,-1.054272,58.095458,0.014487,3.108770,-2.761337
4.514559,23.887615,9.972519,-1.054048,58.195450,0.014715,3.109850,-9.019541
4.415205,23.890652,9.882208,-1.053534,58.295442,0.015029,3.110900,-9.003841
4.315832,23.893589,9.791209,-1.052721,58.395434,0.015434,3.111925,-8.980567
4.216442,23.896430,9.699582,-1.051604,58.495427,0.015934,3.112934,-8.949790
4.117039,23.899178,9.607390,-1.050173,58.595419,0.016534,3.113933,-8.911598
4.017624,23.901838,9.514694,-1.048407,58.695411,0.017239,3.114929,-8.866091
3.918199,23.904412,9.421560,-1.046287,58.795403,0.018052,3.115930,-8.813384
3.818766,23.906906,9.328053,-1.043790,58.895395,0.018979,3.116943,-8.757731
3.719329,23.909323,9.234195,-1.040898,58.995387,0.020024,3.117976,-8.688701
3.619841,23.911668,9.140079,-1.037588,59.095380,0.021192,3.119034,-8.607520
3.520334,23.913937,9.045860,-1.033846,59.195372,0.022483,3.120133,-8.529037
3.420905,23.916120,8.951598,-1.029670,59.295364,0.023901,3.121296,-8.444824
3.321548,23.918206,8.857349,-1.025055,59.395356,0.025448,3.122548,-8.355246
3.222261,23.920186,8.763171,-1.019995,59.495348,0.027126,3.123913,-8.260653
3.123039,23.922050,8.669118,-1.014478,59.595341,0.028938,3.125417,-8.161384
3.023878,23.923788,8.575242,-1.008480,59.695333,0.030886,3.127082,-8.057761
2.924774,23.925390,8.481595,-1.001979,59.795325,0.032973,3.128934,-7.950095
2.825723,23.926847,8.388227,-0.994953,59.895317,0.035202,3.130997,-7.830754
2.726721,23.928148,8.295282,-0.987380,59.995309,0.037576,3.133296,-7.702110
2.627863,23.929283,8.202973,-0.979245,60.095301,0.040093,3.135850,-7.589683
2.529324,23.930224,8.111284,-0.970559,60.195294,0.042753,3.138680,-7.469372
2.431034,23.930930,8.020260,-0.961332,60.295286,0.045564,3.141805,-7.346473
2.332988,23.931357,7.929942,-0.951582,60.395278,0.048528,3.145242,-7.221257
2.235182,23.931461,7.840370,-0.941325,60.495270,0.051646,3.149009,-7.093958
2.137609,23.931200,7.751583,-0.930586,60.595262,0.054921,3.153122,-6.964771
2.040264,23.930532,7.663618,-0.919388,60.695255,0.058357,3.157599,-6.833855
1.943142,23.929415,7.576511,-0.907756,60.795247,0.061956,3.162457,-6.701331
1.846237,23.927807,7.490297,-0.895713,60.895239,0.065722,3.167714,-6.548854
1.749542,23.925666,7.405252,-0.883281,60.995231,0.069660,3.173389,-6.411369
1.653319,23.922960,7.321436,-0.870516,61.095223,0.073789,3.179488,-6.288295
1.557574,23.919654,7.238686,-0.857442,61.195215,0.078139,3.186014,-6.145446
1.462043,23.915704,7.157052,-0.844047,61.295208,0.082670,3.192983,-6.001981
1.366738,23.911072,7.076582,-0.830354,61.395200,0.087376,3.200403,-5.858255
1.271676,23.905720,6.997317,-0.816383,61.495192,0.092255,3.208281,-5.714515
1.176868,23.899611,6.919295,-0.802145,61.595184,0.097304,3.216622,-5.570901
1.082330,23.892709,6.842552,-0.787645,61.695176,0.102522,3.225435,-5.427454
0.988075,23.884977,6.767123,-0.772889,61.795169,0.107912,3.234726,-5.284113
0.894116,23.876379,6.693043,-0.757887,61.895161,0.113474,3.244504,-5.126899
0.800466,23.866879,6.620546,-0.742644,61.995153,0.119215,3.254776,-4.976413
0.707384,23.856471,6.549765,-0.727207,62.095145,0.125179,3.265522,-4.839566
0.614967,23.845131,6.480602,-0.711602,62.195137,0.131408,3.276736,-4.688282
0.522984,23.832788,6.413110,-0.695815,62.295129,0.137841,3.288458,-4.536234
0.431448,23.819396,6.347337,-0.679866,62.395122,0.144465,3.300697,-4.383926
0.340371,23.804912,6.283319,-0.663777,62.495114,0.151265,3.313463,-4.231834
0.249766,23.789290,6.221088,-0.647562,62.595106,0.158222,3.326767,-4.080412
0.159643,23.772486,6.160664,-0.631239,62.695098,0.165321,3.340623,-3.930088
0.070011,23.754457,6.102061,-0.614822,62.795090,0.172543,3.355046,-3.781264
-0.019120,23.735159,6.045286,-0.598327,62.895083,0.179869,3.370052,-3.624834
-0.107743,23.714549,5.990479,-0.581765,62.995075,0.187280,3.385661,-3.470709
-0.195631,23.692640,5.937769,-0.565184,63.095067,0.194812,3.401927,-3.338803
-0.282611,23.669441,5.886933,-0.548629,63.195059,0.202251,3.418959,-3.199066
-0.368889,23.644854,5.837978,-0.532086,63.295051,0.209675,3.436642,-3.062680
-0.454367,23.618857,5.790917,-0.515596,63.395043,0.217089,3.454970,-2.928985
-0.538953,23.591427,5.745765,-0.499205,63.495036,0.224497,3.473939,-2.797430
-0.622551,23.562543,5.702540,-0.482942,63.595028,0.231901,3.493549,-2.667567
-0.705071,23.532188,5.661261,-0.466855,63.695020,0.239298,3.513804,-2.539059
-0.786421,23.500345,5.621943,-0.450981,63.795012,0.246683,3.534717,-2.411674
-0.866516,23.466998,5.584602,-0.435353,63.895004,0.254046,3.556301,-2.306622
-0.945269,23.432134,5.548915,-0.420003,63.994997,0.261162,3.578580,-2.218078
-1.023065,23.395514,5.514437,-0.404882,64.094989,0.268056,3.601798,-2.070916
-1.100595,23.356702,5.481780,-0.389873,64.194981,0.275057,3.626256,-1.953801
-1.176625,23.316242,5.450997,-0.375164,64.294973,0.282039,3.651575,-1.836377
-1.251008,23.274187,5.422134,-0.360762,64.394965,0.288979,3.677690,-1.718795
-1.323602,23.230594,5.395225,-0.346674,64.494957,0.295856,3.704530,-1.601312
-1.394269,23.185523,5.370290,-0.332916,64.594950,0.302644,3.732018,-1.484298
-1.462876,23.139039,5.347337,-0.319719,64.694942,0.309312,3.760075,-1.368247
-1.529291,23.091208,5.326353,-0.307225,64.794934,0.315828,3.788614,-1.255280
-1.593392,23.042100,5.307288,-0.295564,64.894926,0.322107,3.817549,-1.162565
-1.655062,22.991789,5.289826,-0.284863,64.994918,0.328367,3.846792,-1.067316
-1.775416,22.883400,5.259272,-0.266551,65.094911,0.340527,3.907166,-0.816130
-1.833458,22.825668,5.246553,-0.258298,65.194903,0.346112,3.937722,-0.712910
-1.889462,22.766214,5.235443,-0.251067,65.294895,0.351349,3.968493,-0.615164
-1.943415,22.705143,5.225859,-0.244813,65.394887,0.356215,3.999502,-0.523357
-1.995302,22.642564,5.217712,-0.239480,65.494879,0.360698,4.030758,-0.437870
-2.045107,22.578592,5.210904,-0.234986,65.594872,0.364786,4.062257,-0.359019
-2.092809,22.513349,5.205332,-0.231252,65.694864,0.368475,4.093980,-0.284501
-2.138391,22.446959,5.200929,-0.228175,65.794856,0.371855,4.125896,-0.222708
-2.181831,22.379553,5.197494,-0.225663,65.894848,0.374872,4.157217,-0.158279
-2.264093,22.238446,5.193237,-0.221730,65.994840,0.379337,4.220749,-0.078943
-2.301231,22.167237,5.192016,-0.220416,66.094832,0.380772,4.252907,-0.059165
-2.335761,22.095440,5.191108,-0.219715,66.194825,0.381652,4.285169,-0.053959
-2.367745,22.022880,5.190284,-0.219655,66.294817,0.381973,4.317540,-0.054022
-2.397236,21.949372,5.189459,-0.220258,66.394809,0.381738,4.350023,-0.044399
-2.424281,21.874720,5.188780,-0.221531,66.494801,0.380950,4.382627,-0.020480
-2.448910,21.798718,5.188465,-0.223502,66.594793,0.379618,4.415361,0.016634
-2.490155,21.645393,5.189724,-0.228991,66.694786,0.375303,4.480391,0.127869
