# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
22.308312,11.701489,10.000000,0.000000,33.997342,0.064495,1.741949,0.000000
22.290964,11.799962,10.000000,0.000000,34.097334,0.064460,1.748396,0.000000
22.272982,11.898323,10.000000,0.000000,34.197326,0.064429,1.754840,0.000000
22.254366,11.996567,10.000000,0.000000,34.297318,0.064401,1.761281,0.000000
22.235118,12.094691,10.000000,0.000000,34.397311,0.064375,1.767720,0.000000
22.215238,12.192691,10.000000,0.000000,34.497303,0.064353,1.774156,0.000000
22.194727,12.290561,10.000000,0.000000,34.597295,0.064333,1.780590,0.000000
22.173588,12.388299,10.000000,0.000000,34.697287,0.064316,1.787022,0.000000
22.151821,12.485893,10.000000,0.000000,34.797279,0.064299,1.793452,0.000000
22.129427,12.583344,10.000000,0.000000,34.897272,0.064283,1.799881,0.000000
22.106408,12.680650,10.000000,0.000000,34.997264,0.064270,1.806308,0.000000
22.082764,12.777806,10.000000,0.000000,35.097256,0.064260,1.812734,0.000000
22.058495,12.874809,10.000000,0.000000,35.197248,0.064253,1.819159,0.000000
22.033604,12.971654,10.000000,0.000000,35.297240,0.064249,1.825583,0.000000
22.008091,13.068337,10.000000,0.000000,35.397232,0.064248,1.832008,0.000000
21.981958,13.164855,10.000000,0.000000,35.497225,0.064250,1.838432,0.000000
21.955205,13.261202,10.000000,0.000000,35.597217,0.064255,1.844857,0.000000
21.927833,13.357375,10.000000,0.000000,35.697209,0.064263,1.851282,0.000000
21.899844,13.453374,10.000000,0.000000,35.797201,0.064261,1.857708,0.000000
21.871238,13.549191,10.000000,0.000000,35.897193,0.064262,1.864134,0.000000
21.842017,13.644821,10.000000,0.000000,35.997186,0.064265,1.870560,0.000000
21.812182,13.740260,10.000000,0.000000,36.097178,0.064272,1.876987,0.000000
21.781735,13.835505,10.000000,0.000000,36.197170,0.064282,1.883414,0.000000
21.750677,13.930552,10.000000,0.000000,36.297162,0.064294,1.889842,0.000000
21.719009,14.025395,10.000000,0.000000,36.397154,0.064310,1.896272,0.000000
21.686732,14.120032,10.000000,0.000000,36.497146,0.064329,1.902703,0.000000
21.653847,14.214457,10.000000,0.000000,36.597139,0.064350,1.909136,0.000000
21.620356,14.308670,10.000000,0.000000,36.697131,0.064375,1.915572,0.000000
21.586254,14.402676,10.000000,0.000000,36.797123,0.064399,1.922010,0.000000
21.551549,14.496459,10.000000,0.000000,36.897115,0.064426,1.928452,0.000000
21.516240,14.590015,10.000000,0.000000,36.997107,0.064456,1.934895,0.000000
21.480330,14.683340,10.000000,0.000000,37.097100,0.064488,1.941342,0.000000
21.443820,14.776429,10.000000,0.000000,37.197092,0.064524,1.947792,0.000000
21.406711,14.869279,10.000000,0.000000,37.297084,0.064562,1.954246,0.000000
21.369004,14.961885,10.000000,0.000000,37.397076,0.064603,1.960704,0.000000
21.330700,15.054243,10.000000,0.000000,37.497068,0.064647,1.967165,0.000000
21.291801,15.146351,10.000000,0.000000,37.597060,0.064694,1.973631,0.000000
21.252305,15.238209,10.000000,0.000000,37.697053,0.064744,1.980102,0.000000
21.212209,15.329823,10.000000,0.000000,37.797045,0.064798,1.986580,0.000000
21.171521,15.421173,10.000000,0.000000,37.897037,0.064855,1.993062,0.000000
21.130243,15.512255,10.000000,0.000000,37.997029,0.064916,1.999551,0.000000
21.088376,15.603064,10.000000,0.000000,38.097021,0.064980,2.006045,0.000000
21.045921,15.693597,10.000000,0.000000,38.197014,0.065047,2.012546,0.000000
21.002879,15.783849,10.000000,0.000000,38.297006,0.065117,2.019054,0.000000
20.959252,15.873815,10.000000,0.000000,38.396998,0.065190,2.025568,0.000000
20.915042,15.963492,10.000000,0.000000,38.496990,0.065266,2.032090,0.000000
20.870248,16.052876,10.000000,0.000000,38.596982,0.065345,2.038619,0.000000
20.824865,16.141978,10.000000,0.000000,38.696974,0.065429,2.045157,0.000000
20.778893,16.230795,10.000000,0.000000,38.796967,0.065517,2.051705,0.000000
20.732342,16.319304,10.000000,0.000000,38.896959,0.065609,2.058262,0.000000
20.685213,16.407503,10.000000,0.000000,38.996951,0.065704,2.064828,0.000000
20.637507,16.495387,10.000000,0.000000,39.096943,0.065802,2.071403,0.000000
20.589227,16.582951,10.000000,0.000000,39.196935,0.065904,2.077987,0.000000
20.540373,16.670190,10.000000,0.000000,39.296928,0.066009,2.084582,0.000000
20.490946,16.757102,10.000000,0.000000,39.396920,0.066116,2.091187,0.000000
20.440948,16.843681,10.000000,0.000000,39.496912,0.066227,2.097803,0.000000
20.390381,16.929922,10.000000,0.000000,39.596904,0.066341,2.104430,0.000000
20.339230,17.015848,10.000000,0.000000,39.696896,0.066477,2.111070,0.000000
20.287504,17.101439,10.000000,0.000000,39.796889,0.066623,2.117726,0.000000
20.235211,17.186680,10.000000,0.000000,39.896881,0.066772,2.124396,0.000000
20.182353,17.271566,10.000000,0.000000,39.996873,0.066924,2.131080,0.000000
20.128931,17.356093,10.000000,0.000000,40.096865,0.067078,2.137780,0.000000
20.074944,17.440256,10.000000,0.000000,40.196857,0.067235,2.144495,0.000000
20.020395,17.524052,10.000000,0.000000,40.296849,0.067393,2.151225,0.000000
19.965285,17.607475,10.000000,0.000000,40.396842,0.067554,2.157972,0.000000
19.909614,17.690521,10.000000,0.000000,40.496834,0.067718,2.164734,0.000000
19.853383,17.773187,10.000000,0.000000,40.596826,0.067883,2.171512,0.000000
19.796568,17.855505,10.000000,0.000000,40.696818,0.068015,2.178309,0.000000
19.739192,17.937437,10.000000,0.000000,40.796810,0.068150,2.185119,0.000000
19.681262,18.018972,10.000000,0.000000,40.896803,0.068293,2.191942,0.000000
19.622781,18.100103,10.000000,0.000000,40.996795,0.068444,2.198780,0.000000
19.563751,18.180825,10.000000,0.000000,41.096787,0.068601,2.205632,0.000000
19.504175,18.261132,10.000000,0.000000,41.196779,0.068767,2.212500,0.000000
19.444055,18.341019,10.000000,0.000000,41.296771,0.068940,2.219384,0.000000
19.383393,18.420479,10.000000,0.000000,41.396763,0.069120,2.226285,0.000000
19.322193,18.499506,10.000000,0.000000,41.496756,0.069308,2.233203,0.000000
19.260448,18.578106,10.000000,0.000000,41.596748,0.069495,2.240140,0.000000
19.198080,18.656373,10.000000,0.000000,41.696740,0.069610,2.247101,0.000000
19.135180,18.734190,10.000000,0.000000,41.796732,0.069731,2.254072,0.000000
19.071751,18.811551,10.000000,0.000000,41.896724,0.069857,2.261054,0.000000
19.007795,18.888452,10.000000,0.000000,41.996717,0.069989,2.268048,0.000000
18.943315,18.964889,10.000000,0.000000,42.096709,0.070126,2.275054,0.000000
18.878314,19.040855,10.000000,0.000000,42.196701,0.070268,2.282072,0.000000
18.812796,19.116347,10.000000,0.000000,42.296693,0.070416,2.289103,0.000000
18.746762,19.191359,10.000000,0.000000,42.396685,0.070569,2.296148,0.000000
18.680216,19.265887,10.000000,0.000000,42.496677,0.070727,2.303206,0.000000
18.613120,19.339970,10.000000,0.000000,42.596670,0.070774,2.310282,0.000000
18.545428,19.413656,10.000000,0.000000,42.696662,0.070564,2.317353,0.000000
18.477231,19.486848,10.000000,0.000000,42.796654,0.070351,2.324402,0.000000
18.408535,19.559544,10.000000,0.000000,42.896646,0.070137,2.331427,0.000000
18.339342,19.631743,10.000000,0.000000,42.996638,0.069921,2.338431,0.000000
18.269657,19.703446,10.000000,0.000000,43.096631,0.069703,2.345411,0.000000
18.199484,19.774652,10.000000,0.000000,43.196623,0.069484,2.352368,0.000000
18.128827,19.845360,10.000000,0.000000,43.296615,0.069264,2.359303,0.000000
18.057690,19.915569,10.000000,0.000000,43.396607,0.069042,2.366215,0.000000
17.986076,19.985279,10.000000,0.000000,43.496599,0.068820,2.373104,0.000000
17.913962,20.054517,10.000000,0.000000,43.596591,0.068534,2.379971,0.000000
17.841356,20.123277,10.000000,0.000000,43.696584,0.068196,2.386807,0.000000
17.768286,20.191537,10.000000,0.000000,43.796576,0.067857,2.393609,0.000000
17.694758,20.259298,10.000000,0.000000,43.896568,0.067517,2.400377,0.000000
17.620775,20.326559,10.000000,0.000000,43.996560,0.067177,2.407111,0.000000
17.546342,20.393322,10.000000,0.000000,44.096552,0.066837,2.413811,0.000000
17.471464,20.459586,10.000000,0.000000,44.196545,0.066496,2.420477,0.000000
17.396147,20.525352,10.000000,0.000000,44.296537,0.066156,2.427109,0.000000
17.320393,20.590620,10.000000,0.000000,44.396529,0.065816,2.433707,0.000000
17.244209,20.655390,10.000000,0.000000,44.496521,0.065476,2.440271,0.000000
17.167664,20.719610,10.000000,0.000000,44.596513,0.065209,2.446800,0.000000
17.090711,20.783321,10.000000,0.000000,44.696505,0.064953,2.453302,0.000000
17.013337,20.846539,10.000000,0.000000,44.796498,0.064687,2.459778,0.000000
16.935541,20.909268,10.000000,0.000000,44.896490,0.064411,2.466229,0.000000
16.857325,20.971509,10.000000,0.000000,44.996482,0.064127,2.472653,0.000000
16.778690,21.033264,10.000000,0.000000,45.096474,0.063834,2.479051,0.000000
16.699637,21.094536,10.000000,0.000000,45.196466,0.063532,2.485420,0.000000
16.620167,21.155327,10.000000,0.000000,45.296459,0.063222,2.491761,0.000000
16.540281,21.215638,10.000000,0.000000,45.396451,0.062904,2.498074,0.000000
16.459990,21.275465,10.000000,0.000000,45.496443,0.062583,2.504356,0.000000
16.379620,21.334572,10.000000,0.000000,45.596435,0.062436,2.510592,0.000000
16.298842,21.393208,10.000000,0.000000,45.696427,0.062291,2.516817,0.000000
16.217659,21.451369,10.000000,0.000000,45.796419,0.062147,2.523031,0.000000
16.136075,21.509055,10.000000,0.000000,45.896412,0.062004,2.529233,0.000000
16.054093,21.566264,10.000000,0.000000,45.996404,0.061862,2.535425,0.000000
15.971715,21.622995,10.000000,0.000000,46.096396,0.061721,2.541605,0.000000
15.888944,21.679246,10.000000,0.000000,46.196388,0.061582,2.547775,0.000000
15.805783,21.735016,10.000000,0.000000,46.296380,0.061444,2.553934,0.000000
15.722235,21.790302,10.000000,0.000000,46.396373,0.061307,2.560083,0.000000
15.638397,21.845045,10.000000,0.000000,46.496365,0.061188,2.566215,0.000000
15.554508,21.899090,10.000000,0.000000,46.596357,0.061135,2.572318,0.000000
15.470247,21.952651,10.000000,0.000000,46.696349,0.061088,2.578420,0.000000
15.385618,22.005724,10.000000,0.000000,46.796341,0.061048,2.584520,0.000000
15.300625,22.058305,10.000000,0.000000,46.896333,0.061015,2.590620,0.000000
15.215272,22.110391,10.000000,0.000000,46.996326,0.060989,2.596719,0.000000
15.129565,22.161979,10.000000,0.000000,47.096318,0.060969,2.602819,0.000000
15.043508,22.213065,10.000000,0.000000,47.196310,0.060956,2.608920,0.000000
14.957105,22.263647,10.000000,0.000000,47.296302,0.060950,2.615023,0.000000
14.870360,22.313719,10.000000,0.000000,47.396294,0.060951,2.621127,0.000000
14.783401,22.363211,10.000000,0.000000,47.496287,0.060894,2.627225,0.000000
14.696328,22.412068,10.000000,0.000000,47.596279,0.060731,2.633297,0.000000
14.608928,22.460414,10.000000,0.000000,47.696271,0.060570,2.639355,0.000000
14.521205,22.508248,10.000000,0.000000,47.796263,0.060412,2.645399,0.000000
14.433163,22.555569,10.000000,0.000000,47.896255,0.060256,2.651429,0.000000
14.344805,22.602375,10.000000,0.000000,47.996247,0.060104,2.657447,0.000000
14.256136,22.648666,10.000000,0.000000,48.096240,0.059953,2.663451,0.000000
14.167158,22.694441,10.000000,0.000000,48.196232,0.059806,2.669443,0.000000
14.077876,22.739699,10.000000,0.000000,48.296224,0.059661,2.675422,0.000000
13.988294,22.784438,10.000000,0.000000,48.396216,0.059519,2.681389,0.000000
13.898561,22.828587,10.000000,0.000000,48.496208,0.059265,2.687331,0.000000
13.808704,22.872138,10.000000,0.000000,48.596201,0.058883,2.693230,0.000000
13.718561,22.915175,10.000000,0.000000,48.696193,0.058504,2.699093,0.000000
13.628136,22.957699,10.000000,0.000000,48.796185,0.058128,2.704920,0.000000
13.537435,22.999712,10.000000,0.000000,48.896177,0.057755,2.710712,0.000000
13.446461,23.041214,10.000000,0.000000,48.996169,0.057386,2.716469,0.000000
13.355219,23.082208,10.000000,0.000000,49.096161,0.057019,2.722190,0.000000
13.263714,23.122694,10.000000,0.000000,49.196154,0.056657,2.727878,0.000000
13.171951,23.162674,10.000000,0.000000,49.296146,0.056297,2.733531,0.000000
13.079934,23.202149,10.000000,0.000000,49.396138,0.055942,2.739150,0.000000
12.987820,23.241056,10.000000,0.000000,49.496130,0.055559,2.744725,0.000000
12.895594,23.279409,10.000000,0.000000,49.596122,0.055153,2.750254,0.000000
12.803130,23.317264,10.000000,0.000000,49.696115,0.054752,2.755745,0.000000
12.710433,23.354624,10.000000,0.000000,49.796107,0.054355,2.761197,0.000000
12.617508,23.391490,10.000000,0.000000,49.896099,0.053963,2.766611,0.000000
12.524360,23.427865,10.000000,0.000000,49.996091,0.053575,2.771988,0.000000
12.430994,23.463749,10.000000,0.000000,50.096083,0.053191,2.777328,0.000000
12.337415,23.499144,10.000000,0.000000,50.196075,0.052812,2.782630,0.000000
12.243628,23.534053,10.000000,0.000000,50.296068,0.052437,2.787897,0.000000
12.149638,23.568477,10.000000,0.000000,50.396060,0.052067,2.793127,0.000000
12.055572,23.602374,10.000000,0.000000,50.496052,0.051693,2.798314,0.000000
11.961402,23.635760,10.000000,0.000000,50.596044,0.051315,2.803460,0.000000
11.867043,23.668669,10.000000,0.000000,50.696036,0.050939,2.808569,0.000000
11.772499,23.701104,10.000000,0.000000,50.796029,0.050564,2.813642,0.000000
11.677772,23.733067,10.000000,0.000000,50.896021,0.050192,2.818679,0.000000
11.582867,23.764561,10.000000,0.000000,50.996013,0.049821,2.823679,0.000000
11.487786,23.795588,10.000000,0.000000,51.096005,0.049452,2.828643,0.000000
11.392534,23.826150,10.000000,0.000000,51.195997,0.049086,2.833572,0.000000
11.297115,23.856251,10.000000,0.000000,51.295989,0.048721,2.838465,0.000000
11.201531,23.885891,10.000000,0.000000,51.395982,0.048359,2.843323,0.000000
11.105891,23.915043,10.000000,0.000000,51.495974,0.047977,2.848139,0.000000
11.010165,23.943719,10.000000,0.000000,51.595966,0.047583,2.852914,0.000000
10.914287,23.971945,10.000000,0.000000,51.695958,0.047191,2.857650,0.000000
10.818261,23.999724,10.000000,0.000000,51.795950,0.046801,2.862348,0.000000
10.722089,24.027057,10.000000,0.000000,51.895943,0.046414,2.867007,0.000000
10.625776,24.053948,10.000000,0.000000,51.995935,0.046030,2.871630,0.000000
10.529325,24.080399,10.000000,0.000000,52.095927,0.045648,2.876214,0.000000
10.432741,24.106414,10.000000,0.000000,52.195919,0.045270,2.880761,0.000000
10.336027,24.131994,10.000000,0.000000,52.295911,0.044893,2.885271,0.000000
10.239186,24.157143,10.000000,0.000000,52.395903,0.044520,2.889744,0.000000
10.142297,24.181845,10.000000,0.000000,52.495896,0.044134,2.894177,0.000000
10.045341,24.206109,10.000000,0.000000,52.595888,0.043738,2.898568,0.000000
9.948268,24.229951,10.000000,0.000000,52.695880,0.043343,2.902920,0.000000
9.851081,24.253375,10.000000,0.000000,52.795872,0.042949,2.907233,0.000000
9.753784,24.276385,10.000000,0.000000,52.895864,0.042555,2.911508,0.000000
9.656377,24.298983,10.000000,0.000000,52.995857,0.042163,2.915743,0.000000
9.558865,24.321172,10.000000,0.000000,53.095849,0.041772,2.919940,0.000000
9.461250,24.342957,10.000000,0.000000,53.195841,0.041383,2.924099,0.000000
9.363533,24.364340,10.000000,0.000000,53.295833,0.040994,2.928219,0.000000
9.265719,24.385324,10.000000,0.000000,53.395825,0.040607,2.932300,0.000000
9.167876,24.405900,10.000000,0.000000,53.495817,0.040346,2.936345,0.000000
9.069988,24.426072,10.000000,0.000000,53.595810,0.040179,2.940369,0.000000
8.972008,24.445854,10.000000,0.000000,53.695802,0.040012,2.944377,0.000000
8.873938,24.465246,10.000000,0.000000,53.795794,0.039846,2.948368,0.000000
8.775781,24.484250,10.000000,0.000000,53.895786,0.039680,2.952344,0.000000
8.677537,24.502866,10.000000,0.000000,53.995778,0.039514,2.956303,0.000000
8.579208,24.521096,10.000000,0.000000,54.095771,0.039349,2.960246,0.000000
8.480796,24.538941,10.000000,0.000000,54.195763,0.039184,2.964174,0.000000
8.382303,24.556402,10.000000,0.000000,54.295755,0.039019,2.968085,0.000000
8.283730,24.573481,10.000000,0.000000,54.395747,0.038856,2.971980,0.000000
8.185136,24.590169,10.000000,0.000000,54.495739,0.038752,2.975859,0.000000
8.086514,24.606469,10.000000,0.000000,54.595731,0.038700,2.979730,0.000000
7.987819,24.622389,10.000000,0.000000,54.695724,0.038650,2.983597,0.000000
7.889053,24.637930,10.000000,0.000000,54.795716,0.038603,2.987459,0.000000
7.790220,24.653090,10.000000,0.000000,54.895708,0.038558,2.991316,0.000000
7.691321,24.667870,10.000000,0.000000,54.995700,0.038515,2.995170,0.000000
7.592360,24.682270,10.000000,0.000000,55.095692,0.038475,2.999019,0.000000
7.493338,24.696290,10.000000,0.000000,55.195685,0.038437,3.002865,0.000000
7.394260,24.709930,10.000000,0.000000,55.295677,0.038401,3.006708,0.000000
7.295126,24.723189,10.000000,0.000000,55.395669,0.038368,3.010547,0.000000
7.195952,24.736067,10.000000,0.000000,55.495661,0.038301,3.014381,0.000000
7.096737,24.748564,10.000000,0.000000,55.595653,0.038203,3.018206,0.000000
6.997476,24.760682,10.000000,0.000000,55.695645,0.038106,3.022022,0.000000
6.898169,24.772421,10.000000,0.000000,55.795638,0.038010,3.025827,0.000000
6.798820,24.783783,10.000000,0.000000,55.895630,0.037917,3.029624,0.000000
6.699430,24.794768,10.000000,0.000000,55.995622,0.037824,3.033410,0.000000
6.600001,24.805376,10.000000,0.000000,56.095614,0.037734,3.037188,0.000000
6.500537,24.815609,10.000000,0.000000,56.195606,0.037645,3.040957,0.000000
6.401039,24.825467,10.000000,0.000000,56.295599,0.037558,3.044716,0.000000
6.301509,24.834951,10.000000,0.000000,56.395591,0.037472,3.048467,0.000000
6.201926,24.844064,10.000000,0.000000,56.495583,0.037393,3.052210,0.000000
6.102287,24.852806,10.000000,0.000000,56.595575,0.037321,3.055946,0.000000
6.002623,24.861175,10.000000,0.000000,56.695567,0.037249,3.059676,0.000000
5.902935,24.869173,10.000000,0.000000,56.795559,0.037179,3.063397,0.000000
5.803225,24.876799,10.000000,0.000000,56.895552,0.037109,3.067112,0.000000
5.703495,24.884055,10.000000,0.000000,56.995544,0.037041,3.070819,0.000000
5.603746,24.890941,10.000000,0.000000,57.095536,0.036973,3.074519,0.000000
5.503981,24.897458,10.000000,0.000000,57.195528,0.036906,3.078212,0.000000
5.404200,24.903606,10.000000,0.000000,57.295520,0.036841,3.081898,0.000000
5.304406,24.909386,10.000000,0.000000,57.395513,0.036776,3.085578,0.000000
5.204562,24.914800,10.000000,0.000000,57.495505,0.036847,3.089255,0.000000
5.104658,24.919849,10.000000,0.000000,57.595497,0.037088,3.092953,-0.024170
5.004746,24.924526,9.999758,0.000000,57.695489,0.037329,3.096674,-6.757609
4.904826,24.928830,9.931956,0.000000,57.795481,0.037572,3.100420,-6.781418
4.804901,24.932758,9.863446,0.000000,57.895473,0.037815,3.104189,-6.805983
4.704971,24.936308,9.794207,0.000000,57.995466,0.038059,3.107983,-6.831319
4.605038,24.939477,9.724213,0.000000,58.095458,0.038303,3.111800,-6.857440
4.505103,24.942263,9.653442,0.000000,58.195450,0.038549,3.115642,-6.884363
4.405168,24.944664,9.581867,0.000000,58.295442,0.038794,3.119508,-6.912101
4.305234,24.946678,9.509462,0.000000,58.395434,0.039041,3.123398,-6.923288
4.205303,24.948300,9.436383,0.000000,58.495427,0.039814,3.127323,-6.842704
4.105376,24.949525,9.363594,0.000000,58.595419,0.041324,3.131377,-6.766360
4.005446,24.950337,9.291056,0.000000,58.695411,0.042824,3.135582,-6.694275
3.905509,24.950721,9.218729,0.000000,58.795403,0.044315,3.139936,-6.626471
3.805561,24.950663,9.146572,0.000000,58.895395,0.045796,3.144439,-6.562974
3.705599,24.950147,9.074541,0.000000,58.995387,0.047265,3.149091,-6.503814
3.605617,24.949159,9.002590,0.000000,59.095380,0.048721,3.153890,-6.449022
3.505612,24.947683,8.930673,0.000000,59.195372,0.050164,3.158835,-6.398633
3.405581,24.945705,8.858741,0.000000,59.295364,0.051591,3.163925,-6.352686
3.305518,24.943209,8.786743,0.000000,59.395356,0.053002,3.169160,-6.265394
3.205582,24.940186,8.715152,0.000000,59.495348,0.054993,3.174541,-6.112189
3.105864,24.936620,8.644740,0.000000,59.595341,0.057910,3.180174,-5.964546
3.006118,24.932476,8.575472,0.000000,59.695333,0.060824,3.186100,-5.822311
2.906348,24.927724,8.507311,0.000000,59.795325,0.063736,3.192321,-5.685354
2.806561,24.922334,8.440223,0.000000,59.895317,0.066643,3.198836,-5.553571
2.706762,24.916277,8.374171,0.000000,59.995309,0.069546,3.205644,-5.426884
2.606958,24.909522,8.309118,0.000000,60.095301,0.072443,3.212746,-5.305235
2.507154,24.902040,8.245028,0.000000,60.195294,0.075332,3.220141,-5.188594
2.407357,24.893801,8.181861,0.000000,60.295286,0.078211,3.227829,-5.076951
2.307572,24.884776,8.119577,0.000000,60.395278,0.081078,3.235809,-4.987374
2.207957,24.874950,8.057924,0.000000,60.495270,0.083672,3.244063,-4.936022
2.108688,24.864319,7.996437,0.000000,60.595262,0.085736,3.252519,-4.886360
2.009462,24.852833,7.935100,0.000000,60.695255,0.087824,3.261187,-4.838447
1.910297,24.840472,7.873894,0.000000,60.795247,0.089936,3.270069,-4.792352
1.811209,24.827214,7.812797,0.000000,60.895239,0.092072,3.279167,-4.748159
1.712214,24.813040,7.751790,0.000000,60.995231,0.094231,3.288482,-4.705964
1.613329,24.797929,7.690847,0.000000,61.095223,0.096411,3.298017,-4.665875
1.514571,24.781861,7.629943,0.000000,61.195215,0.098613,3.307774,-4.628015
1.415955,24.764816,7.569048,0.000000,61.295208,0.100835,3.317754,-4.592520
1.317499,24.746773,7.508133,0.000000,61.395200,0.103075,3.327959,-4.545192
1.219238,24.727717,7.447355,0.000000,61.495192,0.105584,3.338392,-4.445945
1.121246,24.707634,7.387420,0.000000,61.595184,0.109090,3.349128,-4.348320
1.023474,24.686483,7.328327,0.000000,61.695176,0.112642,3.360218,-4.252356
0.925949,24.664232,7.270074,0.000000,61.795169,0.116238,3.371665,-4.158118
0.828698,24.640850,7.212657,0.000000,61.895161,0.119875,3.383473,-4.065703
0.731747,24.616308,7.156070,0.000000,61.995153,0.123551,3.395646,-3.975236
0.635123,24.590573,7.100307,0.000000,62.095145,0.127263,3.408185,-3.886878
0.538851,24.563616,7.045356,0.000000,62.195137,0.131004,3.421095,-3.800821
0.442959,24.535407,6.991204,0.000000,62.295129,0.134771,3.434378,-3.717296
0.347473,24.505913,6.937833,0.000000,62.395122,0.138557,3.448036,-3.635502
0.252410,24.475102,6.885237,0.000000,62.495114,0.142376,3.462072,-3.544187
0.157708,24.442911,6.833572,0.000000,62.595106,0.146462,3.476517,-3.454002
0.063501,24.409340,6.782843,0.000000,62.695098,0.150592,3.491371,-3.365213
-0.030175,24.374361,6.733051,0.000000,62.795090,0.154756,3.506637,-3.278128
-0.123285,24.337941,6.684190,0.000000,62.895083,0.158946,3.522319,-3.193101
-0.215795,24.300050,6.636251,0.000000,62.995075,0.163153,3.538419,-3.110539
-0.307670,24.260658,6.589216,0.000000,63.095067,0.167363,3.554939,-3.030897
-0.398873,24.219734,6.543060,0.000000,63.195059,0.171564,3.571880,-2.954688
-0.489372,24.177247,6.497749,0.000000,63.295051,0.175742,3.589241,-2.882482
-0.579130,24.133167,6.453239,0.000000,63.395043,0.179881,3.607023,-2.814905
-0.668112,24.087462,6.409474,0.000000,63.495036,0.183964,3.625222,-2.709162
-0.756830,24.039801,6.367069,0.000000,63.595028,0.189004,3.643997,-2.580895
-0.844632,23.990456,6.326407,0.000000,63.695020,0.194620,3.663312,-2.429930
-0.931386,23.939437,6.287883,0.000000,63.795012,0.200806,3.683206,-2.254950
-1.016979,23.886746,6.251922,0.000000,63.895004,0.207576,3.703725,-2.054342
-1.101296,23.832384,6.218978,0.000000,63.994997,0.214947,3.724914,-1.826167
-1.184222,23.776353,6.189546,0.000000,64.094989,0.222933,3.746821,-1.568122
-1.265645,23.718655,6.164161,0.000000,64.194981,0.231547,3.769493,-1.277508
-1.345449,23.659291,6.143403,0.000000,64.294973,0.240801,3.792978,-0.951180
-1.423521,23.598263,6.127902,0.000000,64.394965,0.250701,3.817326,-0.585502
-1.499745,23.535573,6.118340,0.000000,64.494957,0.261248,3.842583,-0.577676
-1.576897,23.468678,6.108892,0.000000,64.594950,0.258215,3.869158,-0.718752
-1.652136,23.399886,6.097116,0.000000,64.694942,0.254295,3.895281,-0.901628
-1.725210,23.329521,6.082311,0.000000,64.794934,0.250665,3.920892,-1.081786
-1.796104,23.257700,6.064501,0.000000,64.894926,0.247364,3.946020,-1.257426
-1.864806,23.184543,6.043733,0.000000,64.994918,0.244429,3.970695,-1.426842
-1.931303,23.110170,6.020080,0.000000,65.094911,0.241896,3.994952,-1.588414
-1.995582,23.034699,5.993638,0.000000,65.194903,0.239798,4.018825,-1.740591
-2.057628,22.958252,5.964529,0.000000,65.294895,0.238172,4.042352,-1.881878
-2.117430,22.880945,5.932897,0.000000,65.394887,0.237054,4.065572,-2.014596
-2.175948,22.801546,5.898845,0.000000,65.494879,0.239829,4.088970,-1.716298
-2.234428,22.718054,5.869680,0.000000,65.594872,0.250856,4.113983,-1.427508
-2.290332,22.633748,5.845311,0.000000,65.694864,0.261388,4.139896,-1.151849
-2.343639,22.548569,5.825574,0.000000,65.794856,0.271271,4.166664,-0.893434
-2.394328,22.462455,5.810219,0.000000,65.894848,0.280351,4.194232,-0.656822
-2.442377,22.375347,5.798904,0.000000,65.994840,0.288474,4.222536,-0.446942
-2.487766,22.287182,5.791192,0.000000,66.094832,0.295496,4.251500,-0.268974
-2.530472,22.197900,5.786546,0.000000,66.194825,0.301282,4.281043,-0.128185
-2.570475,22.107440,5.784330,0.000000,66.294817,0.305720,4.311075,-0.067069
-2.607681,22.015931,5.783171,0.000000,66.394809,0.307669,4.341426,-0.067069
-2.641881,21.923931,5.782011,0.000000,66.494801,0.304274,4.371465,0.050561
-2.673408,21.830678,5.782886,0.000000,66.594793,0.300163,4.401221,0.184949
-2.702268,21.736182,5.786083,0.000000,66.694786,0.295389,4.430649,0.333604
-2.728471,21.640450,5.791845,0.000000,66.794778,0.290012,4.459707,0.494145
-2.752025,21.543488,5.800370,0.000000,66.894770,0.284096,4.488354,0.664335
-2.772940,21.445306,5.811811,0.000000,66.994762,0.277707,4.516557,0.842109
-2.791223,21.345909,5.826281,0.000000,67.094754,0.270915,4.544283,1.025585
-2.806885,21.245306,5.843856,0.000000,67.194746,0.263785,4.571506,1.213074
-2.819926,21.143560,5.864576,0.000000,67.294739,0.256420,4.598188,1.401899
-2.829832,21.046542,5.888430,0.000000,67.394731,0.253060,4.623024,1.445947
-2.837387,20.948587,5.912933,0.000000,67.494723,0.250579,4.647758,1.458935
-2.842555,20.849817,5.937553,0.000000,67.594715,0.248925,4.672454,1.443559
-2.845298,20.750353,5.961814,0.000000,67.694707,0.248053,4.697173,1.402125
-2.845579,20.650314,5.985285,0.000000,67.794700,0.247923,-1.561209,1.336643
-2.843362,20.549823,6.007574,0.000000,67.894692,0.248503,-1.536265,1.248906
-2.838611,20.449000,6.028325,0.000000,67.994684,0.249763,-1.511124,1.140563
-2.831288,20.347965,6.047214,0.000000,68.094676,0.251676,-1.485730,1.013178
-2.821357,20.246840,6.063944,0.000000,68.194668,0.254219,-1.460032,0.868280
-2.808884,20.146497,6.078245,0.000000,68.294660,0.254156,-1.434215,0.826114
-2.794154,20.048396,6.091820,0.000000,68.394653,0.245408,-1.409438,1.108435
