# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
21.489407,10.784080,10.427693,-0.619661,32.892352,0.041964,1.654956,1.482258
21.481092,10.881269,10.441549,-0.617082,32.992328,0.042303,1.658959,1.408622
21.472388,10.978393,10.454696,-0.614297,33.092305,0.042667,1.663013,1.332292
21.463291,11.075451,10.467111,-0.611312,33.192282,0.043054,1.667118,1.253536
21.453796,11.172440,10.478776,-0.608132,33.292259,0.043463,1.671274,1.172623
21.443899,11.269359,10.489672,-0.604762,33.392235,0.043891,1.675481,1.089821
21.433595,11.366205,10.499786,-0.601208,33.492212,0.044338,1.679739,1.005441
21.422879,11.462975,10.509105,-0.597475,33.592189,0.044801,1.684049,0.919778
21.411747,11.559665,10.517620,-0.593569,33.692166,0.045279,1.688410,0.833106
21.400195,11.656273,10.525324,-0.589494,33.792142,0.045770,1.692822,0.745701
21.388218,11.752803,10.532213,-0.585256,33.892119,0.046272,1.697286,0.657873
21.375811,11.849250,10.538285,-0.580860,33.992096,0.046785,1.701801,0.569887
21.362971,11.945606,10.543541,-0.576311,34.092073,0.047306,1.706367,0.481978
21.349693,12.041870,10.547982,-0.571614,34.192049,0.047834,1.710984,0.394387
21.335973,12.138036,10.551613,-0.566774,34.292026,0.048368,1.715652,0.307353
21.321805,12.234113,10.554442,-0.561796,34.392003,0.048907,1.720372,0.221120
21.307186,12.330097,10.556476,-0.556685,34.491980,0.049449,1.725144,0.135822
21.292111,12.425975,10.557725,-0.551446,34.591957,0.049994,1.729966,0.051569
21.276578,12.521743,10.558198,-0.546083,34.691933,0.050541,1.734840,-0.031530
21.260581,12.617398,10.557909,-0.540603,34.791910,0.051090,1.739765,-0.113365
21.244115,12.712952,10.556868,-0.535008,34.891887,0.051641,1.744742,-0.207961
21.227175,12.808401,10.554958,-0.529303,34.991864,0.052193,1.749771,-0.223235
21.209759,12.903726,10.552908,-0.523495,35.091840,0.052746,1.754851,-0.223147
21.191864,12.998923,10.550860,-0.517588,35.191817,0.053300,1.759983,-0.223108
21.173486,13.093988,10.548812,-0.511586,35.291794,0.053855,1.765165,-0.223023
21.154616,13.188938,10.546765,-0.505493,35.391771,0.054411,1.770401,-0.222884
21.135251,13.283770,10.544719,-0.499313,35.491747,0.054969,1.775688,-0.222796
21.115390,13.378459,10.542675,-0.493053,35.591724,0.055528,1.781028,-0.222708
21.095031,13.472999,10.540632,-0.486717,35.691701,0.056088,1.786418,-0.222682
21.074168,13.567387,10.538590,-0.480309,35.791678,0.056650,1.791861,-0.222601
21.052794,13.661645,10.536548,-0.473833,35.891654,0.057213,1.797356,-0.222446
21.030902,13.755770,10.534508,-0.467292,35.991631,0.057778,1.802904,-0.222358
21.008496,13.849729,10.532469,-0.460694,36.091608,0.058344,1.808505,-0.222270
20.985572,13.943519,10.530431,-0.454042,36.191585,0.058913,1.814157,-0.222257
20.962128,14.037133,10.528394,-0.447340,36.291561,0.059482,1.819861,-0.222181
20.938150,14.130599,10.526357,-0.440592,36.391538,0.060054,1.825619,-0.222009
20.913634,14.223916,10.524322,-0.433802,36.491515,0.060628,1.831431,-0.221921
20.888586,14.317045,10.522288,-0.426975,36.591492,0.061204,1.837296,-0.221833
20.863003,14.409978,10.520256,-0.420117,36.691468,0.061781,1.843212,-0.221834
20.836881,14.502712,10.518224,-0.413231,36.791445,0.062361,1.849181,-0.221763
20.810207,14.595278,10.516193,-0.406320,36.891422,0.062943,1.855205,-0.221572
20.782974,14.687677,10.514163,-0.399388,36.991399,0.063528,1.861284,-0.221485
20.755191,14.779860,10.512135,-0.392441,37.091375,0.064114,1.867416,-0.221398
20.726857,14.871823,10.510108,-0.385484,37.191352,0.064703,1.873601,-0.221414
20.697968,14.963559,10.508082,-0.378522,37.291329,0.065295,1.879839,-0.221346
20.668507,15.055106,10.506056,-0.371555,37.391306,0.065889,1.886133,-0.221137
20.638467,15.146465,10.504031,-0.364586,37.491282,0.066486,1.892484,-0.221050
20.607863,15.237580,10.502008,-0.357626,37.591259,0.067086,1.898888,-0.220963
20.576691,15.328446,10.499987,-0.350676,37.691236,0.067688,1.905346,-0.220996
20.544950,15.419056,10.497966,-0.343742,37.791213,0.068293,1.911857,-0.220930
20.512617,15.509453,10.495945,-0.336824,37.891189,0.068901,1.918426,-0.220703
20.479688,15.599640,10.493926,-0.329925,37.991166,0.069511,1.925054,-0.220616
20.446179,15.689552,10.491909,-0.323055,38.091143,0.070125,1.931735,-0.220529
20.412089,15.779183,10.489893,-0.316217,38.191120,0.070741,1.938472,-0.220582
20.377414,15.868527,10.487878,-0.309416,38.291096,0.071361,1.945262,-0.220513
20.306234,16.046503,10.483849,-0.296048,38.391073,0.072609,1.959023,-0.220183
20.269744,16.135065,10.481837,-0.289357,38.491050,0.073237,1.965989,-0.220096
20.232660,16.223312,10.479827,-0.282718,38.591027,0.073868,1.973010,-0.220172
20.194980,16.311238,10.477817,-0.276137,38.691003,0.074501,1.980088,-0.220095
20.156673,16.398901,10.475807,-0.269612,38.790980,0.075136,1.987226,-0.219838
20.117736,16.486295,10.473799,-0.263149,38.890957,0.075774,1.994427,-0.219751
20.078195,16.573347,10.471793,-0.256755,38.990934,0.076412,2.001684,-0.219664
20.038049,16.660049,10.469789,-0.250435,39.090910,0.077051,2.008997,-0.219767
19.997296,16.746392,10.467784,-0.244195,39.190887,0.077690,2.016368,-0.219675
19.955900,16.832445,10.465780,-0.238031,39.290864,0.078329,2.023803,-0.219408
19.913858,16.918195,10.463778,-0.231950,39.390841,0.078967,2.031301,-0.219321
19.871204,17.003565,10.461777,-0.225959,39.490817,0.079604,2.038857,-0.219234
19.827935,17.088546,10.459779,-0.220063,39.590794,0.080237,2.046471,-0.219369
19.784051,17.173131,10.457780,-0.214267,39.690771,0.080867,2.054143,-0.219250
19.739507,17.257396,10.455782,-0.208568,39.790748,0.081493,2.061881,-0.218978
19.694305,17.341319,10.453785,-0.202974,39.890724,0.082113,2.069684,-0.218892
19.648483,17.424821,10.451790,-0.197493,39.990701,0.082726,2.077545,-0.218806
19.602041,17.507894,10.449798,-0.192130,40.090678,0.083333,2.085464,-0.218978
19.554977,17.590529,10.447805,-0.186889,40.190655,0.083932,2.093442,-0.218824
19.507235,17.672815,10.445812,-0.181769,40.290631,0.084520,2.101490,-0.218555
19.458827,17.754716,10.443821,-0.176775,40.390608,0.085098,2.109602,-0.218469
19.409793,17.836155,10.441833,-0.171914,40.490585,0.085665,2.117773,-0.218383
19.360133,17.917124,10.439846,-0.167190,40.590562,0.086222,2.126001,-0.218600
19.309849,17.997612,10.437859,-0.162606,40.690538,0.086765,2.134285,-0.218388
19.258868,18.077724,10.435872,-0.158160,40.790515,0.087295,2.142638,-0.218127
19.207219,18.157401,10.433887,-0.153859,40.890492,0.087812,2.151051,-0.218041
19.154943,18.236571,10.431904,-0.149711,40.990469,0.088314,2.159516,-0.217956
19.102041,18.315225,10.429923,-0.145719,41.090445,0.088801,2.168033,-0.218233
19.048514,18.393353,10.427942,-0.141887,41.190422,0.089272,2.176597,-0.217970
18.994272,18.471075,10.425960,-0.138213,41.290399,0.089727,2.185224,-0.217731
18.939359,18.548317,10.423981,-0.134703,41.390376,0.090166,2.193902,-0.217646
18.883815,18.625018,10.422003,-0.131361,41.490352,0.090586,2.202622,-0.217562
18.770847,18.776757,10.418050,-0.125187,41.590329,0.091367,2.220179,-0.217546
18.713313,18.851929,10.416074,-0.122320,41.690306,0.091728,2.229023,-0.217329
18.655118,18.926576,10.414098,-0.119624,41.790283,0.092067,2.237901,-0.217239
18.596299,19.000647,10.412125,-0.117099,41.890259,0.092384,2.246808,-0.217150
18.536864,19.074130,10.410154,-0.114746,41.990236,0.092678,2.255740,-0.217573
18.476817,19.147018,10.408180,-0.112563,42.090213,0.092949,2.264694,-0.217110
18.416022,19.219471,10.406207,-0.110546,42.190190,0.093195,2.273674,-0.216959
18.354586,19.291355,10.404235,-0.108692,42.290166,0.093415,2.282675,-0.216893
18.292535,19.362642,10.402265,-0.106998,42.390143,0.093610,2.291690,-0.216827
18.229869,19.433331,10.400296,-0.105457,42.490120,0.093778,2.300718,-0.217065
18.166591,19.503422,10.398325,-0.104063,42.590097,0.093919,2.309755,-0.216703
18.102610,19.573013,10.396354,-0.102810,42.690073,0.094033,2.318807,-0.216623
18.038014,19.642007,10.394385,-0.101693,42.790050,0.094120,2.327869,-0.216558
17.972807,19.710399,10.392416,-0.100706,42.890027,0.094179,2.336935,-0.216494
17.906989,19.778189,10.390447,-0.099843,42.990004,0.094210,2.346004,-0.216432
17.840561,19.845376,10.388479,-0.099099,43.089981,0.094214,2.355071,-0.216341
17.773522,19.911963,10.386511,-0.098468,43.189957,0.094192,2.364143,-0.216264
17.705880,19.977940,10.384544,-0.097959,43.289934,0.094143,2.373213,-0.216187
17.637639,20.043303,10.382576,-0.097578,43.389911,0.094067,2.382277,-0.216086
17.568802,20.108047,10.380609,-0.097333,43.489888,0.093967,2.391333,-0.215923
17.499380,20.172161,10.378644,-0.097231,43.589864,0.093843,2.400373,-0.215977
17.358843,20.298448,10.374712,-0.097460,43.689841,0.093529,2.418412,-0.215825
17.287695,20.360653,10.372745,-0.097791,43.789818,0.093339,2.427406,-0.215672
17.215964,20.422229,10.370780,-0.098291,43.889795,0.093128,2.436380,-0.215500
17.143683,20.483150,10.368815,-0.098966,43.989771,0.092897,2.445328,-0.215658
17.070888,20.543389,10.366850,-0.099819,44.089748,0.092650,2.454247,-0.215586
16.997507,20.603011,10.364883,-0.100852,44.189725,0.092384,2.463140,-0.215513
16.923546,20.662016,10.362916,-0.102061,44.289702,0.092101,2.472006,-0.215267
16.849010,20.720405,10.360949,-0.103445,44.389678,0.091800,2.480841,-0.215051
16.773963,20.778133,10.358983,-0.105000,44.489655,0.091485,2.489637,-0.215268
16.698463,20.835164,10.357017,-0.106723,44.589632,0.091156,2.498390,-0.215191
16.622411,20.891576,10.355049,-0.108616,44.689609,0.090812,2.507107,-0.215113
16.545814,20.947367,10.353081,-0.110681,44.789585,0.090454,2.515786,-0.214781
16.468676,21.002536,10.351113,-0.112919,44.889562,0.090083,2.524424,-0.214649
16.391097,21.057017,10.349147,-0.115331,44.989539,0.089700,2.533013,-0.214877
16.313102,21.110798,10.347180,-0.117916,45.089516,0.089303,2.541551,-0.214793
16.234587,21.163956,10.345211,-0.120679,45.189492,0.088894,2.550047,-0.214709
16.155560,21.216489,10.343242,-0.123622,45.289469,0.088473,2.558502,-0.214336
16.076028,21.268395,10.341273,-0.126746,45.389446,0.088041,2.566915,-0.214286
15.996108,21.319601,10.339306,-0.130049,45.489423,0.087599,2.575277,-0.214468
15.915796,21.370118,10.337338,-0.133531,45.589399,0.087145,2.583590,-0.214383
15.835002,21.420007,10.335369,-0.137197,45.689376,0.086681,2.591861,-0.214298
15.753732,21.469266,10.333398,-0.141048,45.789353,0.086206,2.600090,-0.213915
15.671997,21.517895,10.331429,-0.145085,45.889330,0.085721,2.608278,-0.213922
15.507469,21.613077,10.327491,-0.153643,45.989306,0.084722,2.624500,-0.213970
15.424576,21.659700,10.325521,-0.158209,46.089283,0.084207,2.632545,-0.213886
15.341248,21.705693,10.323549,-0.162964,46.189260,0.083683,2.640548,-0.213504
15.257491,21.751055,10.321579,-0.167910,46.289237,0.083150,2.648510,-0.213538
15.173430,21.795724,10.319609,-0.173038,46.389213,0.082607,2.656423,-0.213625
15.089029,21.839726,10.317639,-0.178354,46.489190,0.082055,2.664289,-0.213538
15.004227,21.883096,10.315667,-0.183861,46.589167,0.081495,2.672113,-0.213451
14.919032,21.925833,10.313695,-0.189563,46.689144,0.080926,2.679896,-0.213110
14.833454,21.967936,10.311724,-0.195460,46.789120,0.080349,2.687637,-0.213149
14.747603,22.009354,10.309753,-0.201549,46.889097,0.079764,2.695327,-0.213187
14.661437,22.050113,10.307782,-0.207833,46.989074,0.079170,2.702967,-0.213098
14.574916,22.090235,10.305810,-0.214320,47.089051,0.078569,2.710563,-0.213009
14.488047,22.129719,10.303838,-0.221011,47.189027,0.077960,2.718112,-0.212736
14.400839,22.168564,10.301867,-0.227908,47.289004,0.077343,2.725614,-0.212786
14.313379,22.206735,10.299895,-0.235006,47.388981,0.076717,2.733058,-0.212779
14.225617,22.244260,10.297924,-0.242309,47.488958,0.076083,2.740446,-0.212710
14.137527,22.281155,10.295951,-0.249820,47.588934,0.075442,2.747782,-0.212629
14.049113,22.317422,10.293977,-0.257537,47.688911,0.074792,2.755063,-0.212366
13.960382,22.353065,10.292004,-0.265456,47.788888,0.074134,2.762287,-0.212417
13.871416,22.388055,10.290031,-0.273567,47.888865,0.073468,2.769446,-0.212336
13.782168,22.422420,10.288057,-0.281870,47.988841,0.072795,2.776542,-0.212286
13.692613,22.456174,10.286082,-0.290361,48.088818,0.072113,2.783576,-0.212238
13.602760,22.489322,10.284106,-0.299036,48.188795,0.071422,2.790544,-0.211995
13.512617,22.521868,10.282130,-0.307888,48.288772,0.070724,2.797445,-0.212010
13.422258,22.553790,10.280154,-0.316905,48.388748,0.070017,2.804271,-0.211928
13.331649,22.585111,10.278177,-0.326087,48.488725,0.069302,2.811025,-0.211869
13.240772,22.615841,10.276200,-0.335428,48.588702,0.068578,2.817708,-0.211811
13.149637,22.645985,10.274221,-0.344925,48.688679,0.067846,2.824317,-0.211616
13.058249,22.675547,10.272242,-0.354572,48.788655,0.067106,2.830853,-0.211602
12.966666,22.704515,10.270263,-0.364356,48.888632,0.066359,2.837311,-0.211521
12.874859,22.732907,10.268284,-0.374277,48.988609,0.065603,2.843692,-0.211444
12.782817,22.760732,10.266304,-0.384329,49.088586,0.064841,2.849998,-0.211404
12.690547,22.787995,10.264322,-0.394507,49.188562,0.064071,2.856230,-0.211225
12.598053,22.814702,10.262341,-0.404803,49.288539,0.063295,2.862387,-0.211194
12.505384,22.840847,10.260359,-0.415208,49.388516,0.062513,2.868465,-0.211113
12.412516,22.866442,10.258377,-0.425718,49.488493,0.061726,2.874466,-0.211031
12.319442,22.891498,10.256394,-0.436328,49.588469,0.060934,2.880392,-0.210988
12.226168,22.916020,10.254410,-0.447031,49.688446,0.060137,2.886242,-0.210830
12.132698,22.940012,10.252426,-0.457821,49.788423,0.059336,2.892016,-0.210787
12.039073,22.963474,10.250441,-0.468687,49.888400,0.058532,2.897711,-0.210705
11.945274,22.986415,10.248456,-0.479627,49.988376,0.057725,2.903330,-0.210623
11.851295,23.008845,10.246470,-0.490633,50.088353,0.056916,2.908871,-0.210542
11.757141,23.030770,10.244483,-0.501700,50.188330,0.056106,2.914337,-0.191771
11.662816,23.052196,10.242673,-0.512821,50.288307,0.055295,2.919726,-0.074090
11.568354,23.073122,10.241973,-0.523986,50.388283,0.054485,2.925036,0.041117
11.473739,23.093559,10.242361,-0.535191,50.488260,0.053676,2.930270,0.153896
11.378968,23.113515,10.243816,-0.546429,50.588237,0.052869,2.935427,0.264287
11.284043,23.132996,10.246316,-0.557694,50.688214,0.052065,2.940508,0.372310
11.188970,23.152009,10.249839,-0.568979,50.788190,0.051264,2.945512,0.477980
11.093776,23.170554,10.254360,-0.580274,50.888167,0.050467,2.950439,0.581251
10.998448,23.188643,10.259859,-0.591576,50.988144,0.049675,2.955289,0.682183
10.902983,23.206281,10.266312,-0.602876,51.088121,0.048888,2.960063,0.780844
10.807385,23.223477,10.273697,-0.614170,51.188097,0.048107,2.964761,0.877272
10.711656,23.240237,10.281992,-0.625449,51.288074,0.047331,2.969383,0.971501
10.615822,23.256562,10.291173,-0.636704,51.388051,0.046562,2.973927,1.063491
10.519872,23.272463,10.301219,-0.647929,51.488028,0.045801,2.978395,1.153295
10.423802,23.287947,10.312108,-0.659120,51.588004,0.045047,2.982787,1.240958
10.327615,23.303020,10.323818,-0.670267,51.687981,0.044301,2.987103,1.326495
10.231314,23.317689,10.336326,-0.681365,51.787958,0.043563,2.991342,1.409917
10.134922,23.331958,10.349609,-0.692404,51.887935,0.042835,2.995504,1.491204
10.038428,23.345835,10.363646,-0.703380,51.987912,0.042116,2.999590,1.570421
9.941827,23.359328,10.378416,-0.714285,52.087888,0.041406,3.003602,1.647627
9.845125,23.372444,10.393897,-0.725114,52.187865,0.040706,3.007540,1.722864
9.748322,23.385190,10.410068,-0.735857,52.287842,0.040015,3.011405,1.796170
9.651437,23.397569,10.426907,-0.746507,52.387819,0.039334,3.015198,1.867563
9.554461,23.409591,10.444395,-0.757057,52.487795,0.038663,3.018920,1.937117
9.457392,23.421264,10.462512,-0.767500,52.587772,0.038002,3.022575,2.004900
9.360233,23.432593,10.481240,-0.777827,52.687749,0.037350,3.026163,2.070975
9.262985,23.443587,10.500560,-0.788033,52.787726,0.036708,3.029686,2.135395
9.165668,23.454250,10.520450,-0.798107,52.887702,0.036076,3.033146,2.198203
9.068282,23.464588,10.540893,-0.808045,52.987679,0.035453,3.036545,2.259454
8.970825,23.474607,10.561872,-0.817842,53.087656,0.034839,3.039885,2.319195
8.873296,23.484312,10.583371,-0.827492,53.187633,0.034235,3.043167,2.377464
8.775698,23.493708,10.605375,-0.836994,53.287609,0.033641,3.046394,2.434295
8.678052,23.502799,10.627861,-0.846341,53.387586,0.033056,3.049567,2.489729
8.580356,23.511588,10.650815,-0.855535,53.487563,0.032480,3.052687,2.543804
8.482605,23.520081,10.674224,-0.864575,53.587540,0.031913,3.055757,2.596564
8.384801,23.528280,10.698072,-0.873459,53.687516,0.031356,3.058779,2.648052
8.286946,23.536190,10.722345,-0.882189,53.787493,0.030807,3.061753,2.698306
8.189052,23.543812,10.747026,-0.890763,53.887470,0.030267,3.064682,2.747376
8.091113,23.551152,10.772105,-0.899182,53.987447,0.029736,3.067566,2.795328
7.993126,23.558212,10.797568,-0.907446,54.087423,0.029213,3.070407,2.842255
7.895094,23.564999,10.823404,-0.915555,54.187400,0.028697,3.073205,2.888256
7.797018,23.571514,10.849601,-0.923509,54.287377,0.028189,3.075961,2.933427
7.698900,23.577762,10.876151,-0.931307,54.387354,0.027687,3.078675,2.977861
7.600740,23.583747,10.903044,-0.938947,54.487330,0.027190,3.081348,3.021681
7.502540,23.589472,10.930271,-0.946431,54.587307,0.026699,3.083979,3.065018
7.404300,23.594943,10.957827,-0.953756,54.687284,0.026212,3.086568,3.108003
7.306022,23.600163,10.985706,-0.960923,54.787261,0.025729,3.089115,3.150770
7.207701,23.605136,11.013905,-0.967931,54.887237,0.025248,3.091621,3.193454
7.109342,23.609866,11.042420,-0.974780,54.987214,0.024770,3.094084,3.236198
7.010948,23.614357,11.071248,-0.981468,55.087191,0.024293,3.096506,3.279120
6.912522,23.618613,11.100389,-0.987995,55.187168,0.023817,3.098886,3.322342
6.814064,23.622638,11.129843,-0.994361,55.287144,0.023341,3.101223,-1.954912
6.715562,23.626437,11.112516,-1.000565,55.387121,0.022865,3.103519,-3.962120
6.617025,23.630012,11.077304,-1.006607,55.487098,0.022387,3.105774,-4.081170
6.518460,23.633369,11.040909,-1.012486,55.587075,0.021908,3.107985,-4.200537
6.419870,23.636509,11.003317,-1.018202,55.687051,0.021426,3.110154,-4.321194
6.321253,23.639439,10.964503,-1.023754,55.787028,0.020942,3.112279,-4.440837
6.222591,23.642162,10.924455,-1.029143,55.887005,0.020454,3.114360,-4.561006
6.123896,23.644681,10.883158,-1.034367,55.986982,0.019963,3.116397,-4.682057
6.025178,23.647001,10.840593,-1.039427,56.086958,0.019467,3.118389,-4.803583
5.926438,23.649125,10.796742,-1.044321,56.186935,0.018966,3.120335,-4.926908
5.827676,23.651058,10.751570,-1.049049,56.286912,0.018460,3.122233,-5.049062
5.728868,23.652803,10.705061,-1.053612,56.386889,0.017949,3.124083,-5.171640
5.630022,23.654366,10.657195,-1.058009,56.486865,0.017431,3.125885,-5.295249
5.531150,23.655751,10.607950,-1.062237,56.586842,0.016907,3.127636,-5.419213
5.432252,23.656963,10.557302,-1.066296,56.686819,0.016379,3.129337,-5.544865
5.333328,23.658007,10.505214,-1.070183,56.786796,0.015845,3.130985,-5.668679
5.234353,23.658888,10.451668,-1.073899,56.886772,0.015307,3.132581,-5.792372
5.135337,23.659612,10.396646,-1.077441,56.986749,0.014767,3.134123,-5.916179
5.036291,23.660184,10.340130,-1.080807,57.086726,0.014230,3.135611,-6.038694
4.937217,23.660611,10.282107,-1.083994,57.186703,0.013702,3.137043,-6.160938
4.838115,23.660897,10.222553,-1.087000,57.286679,0.013188,3.138419,-6.277899
4.738957,23.661050,10.161475,-1.089825,57.386656,0.012691,3.139738,-6.391552
4.639758,23.661074,10.098887,-1.092464,57.486633,0.012220,3.140999,-6.501598
4.540531,23.660975,10.034802,-1.094917,57.586610,0.011785,3.142203,-6.605579
4.441277,23.660760,9.969252,-1.097181,57.686586,0.011397,3.143348,-6.753042
4.341995,23.660435,9.901771,-1.099252,57.786563,0.011064,3.144434,-6.956081
4.242660,23.660005,9.831739,-1.101130,57.886540,0.010796,3.145461,-7.154702
4.143287,23.659475,9.759154,-1.102812,57.986517,0.010602,3.146427,-7.348882
4.043886,23.658853,9.684013,-1.104295,58.086493,0.010491,3.147332,-7.537303
3.944457,23.658143,9.606311,-1.105567,58.186470,0.010470,3.148174,-7.721028
3.844999,23.657351,9.526034,-1.106619,58.286447,0.010548,3.148951,-7.896204
3.745492,23.656482,9.443189,-1.107437,58.386424,0.010732,3.149663,-8.064812
3.645946,23.655544,9.357783,-1.108009,58.486400,0.011031,3.150308,-8.227382
3.546370,23.654540,9.269817,-1.108318,58.586377,0.011454,3.150889,-8.383081
3.446765,23.653478,9.179294,-1.108322,58.686354,0.012013,3.151406,-8.534589
3.347134,23.652364,9.086182,-1.107971,58.786331,0.012715,3.151860,-8.676936
3.247446,23.651203,8.990473,-1.107221,58.886307,0.013570,3.152253,-8.758453
3.147703,23.650002,8.892766,-1.106020,58.986284,0.014584,3.152597,-8.709495
3.047916,23.648772,8.794485,-1.104319,59.086261,0.015764,3.152912,-8.652198
2.948084,23.647520,8.695706,-1.102072,59.186238,0.017117,3.153217,-8.588408
2.848205,23.646254,8.596485,-1.099231,59.286214,0.018649,3.153531,-8.514581
2.748267,23.644985,8.496915,-1.095749,59.386191,0.020368,3.153873,-8.437039
2.648298,23.643716,8.397056,-1.091582,59.486168,0.022276,3.154276,-8.356093
2.548308,23.642454,8.296949,-1.086684,59.586145,0.024372,3.154779,-8.272014
2.448297,23.641202,8.196624,-1.081000,59.686121,0.026660,3.155420,-8.181082
2.348265,23.639964,8.096158,-1.074475,59.786098,0.029139,3.156239,-8.080356
2.248268,23.638744,7.995726,-1.067060,59.886075,0.031814,3.157270,-7.977472
2.148458,23.637523,7.895509,-1.058738,59.986052,0.034692,3.158549,-7.870987
2.048839,23.636270,7.795558,-1.049496,60.086028,0.037777,3.160108,-7.760528
1.949402,23.634951,7.695923,-1.039325,60.186005,0.041074,3.161978,-7.632850
1.850143,23.633535,7.596829,-1.028216,60.285982,0.044591,3.164190,-7.506495
1.751227,23.631991,7.498441,-1.016179,60.385959,0.048335,3.166773,-7.388323
1.751227,23.631991,7.498441,-1.014970,60.485936,0.048335,3.166773,-7.388323
1.652761,23.630261,7.400769,-1.001904,60.585912,0.052315,3.169759,-7.264550
1.554697,23.628276,7.303856,-0.987975,60.685889,0.056531,3.173187,-7.138299
1.457025,23.625963,7.207739,-0.973221,60.785866,0.060989,3.177092,-6.993514
1.359733,23.623254,7.112675,-0.957679,60.885843,0.065695,3.181512,-6.877394
1.263033,23.620089,7.018500,-0.941419,60.985819,0.070662,3.186475,-6.728804
1.166705,23.616408,6.925465,-0.924432,61.085796,0.075895,3.192007,-6.565887
1.070648,23.612158,6.833698,-0.906724,61.185773,0.081384,3.198133,-6.402467
0.974872,23.607290,6.743251,-0.888312,61.285750,0.087125,3.204876,-6.223171
0.879386,23.601756,6.654396,-0.869217,61.385726,0.093119,3.212261,-6.062538
0.784437,23.595525,6.567134,-0.849500,61.485703,0.099397,3.220304,-5.902354
0.689967,23.588543,6.481436,-0.829182,61.585680,0.105963,3.229011,-5.736147
0.595889,23.580749,6.397345,-0.808297,61.685657,0.112785,3.238381,-5.570900
0.502218,23.572088,6.314896,-0.786888,61.785633,0.119854,3.248414,-5.396842
0.408967,23.562508,6.234268,-0.764996,61.885610,0.127162,3.259110,-5.231935
0.316320,23.551974,6.155518,-0.742699,61.985587,0.134772,3.270471,-5.069750
0.224284,23.540434,6.078642,-0.720041,62.085564,0.142661,3.282516,-4.904217
0.132812,23.527821,6.003683,-0.697080,62.185540,0.150785,3.295254,-4.740298
0.041941,23.514078,5.930675,-0.673881,62.285517,0.159135,3.308698,-4.577714
-0.048293,23.499153,5.859654,-0.650507,62.385494,0.167700,3.322862,-4.416474
-0.137848,23.482991,5.790659,-0.627021,62.485471,0.176514,3.337766,-4.257376
-0.226702,23.465543,5.723697,-0.603463,62.585447,0.185473,3.353429,-4.099421
-0.314807,23.446763,5.658809,-0.579891,62.685424,0.194623,3.369843,-3.941917
-0.402102,23.426610,5.596052,-0.556363,62.785401,0.203989,3.387016,-3.791102
-0.488529,23.405046,5.535378,-0.532935,62.885378,0.213569,3.404955,-3.638067
-0.574170,23.381993,5.476777,-0.509630,62.985354,0.223210,3.423706,-3.481487
-0.658959,23.357411,5.420369,-0.486500,63.085331,0.233002,3.443284,-3.329537
-0.742715,23.331299,5.366207,-0.463648,63.185308,0.242978,3.463639,-3.176668
-0.825379,23.303627,5.314353,-0.441135,63.285285,0.253139,3.484762,-3.032718
-0.906893,23.274365,5.264697,-0.419022,63.385261,0.263379,3.506648,-2.882953
-0.987390,23.243410,5.217256,-0.397323,63.485238,0.273687,3.529432,-2.720821
-1.066815,23.210724,5.172271,-0.376073,63.585215,0.284241,3.553153,-2.563179
-1.144892,23.176367,5.129825,-0.355353,63.685192,0.294920,3.577678,-2.405552
-1.221528,23.140338,5.089959,-0.335215,63.785168,0.305622,3.602987,-2.261151
-1.296634,23.102634,5.052488,-0.315715,63.885145,0.316219,3.629061,-2.104093
-1.370454,23.063073,5.017489,-0.296834,63.985122,0.326908,3.656201,-1.933247
-1.442931,23.021613,4.985213,-0.278603,64.085099,0.337571,3.684354,-1.772198
-1.513570,22.978486,4.955704,-0.261131,64.185075,0.348097,3.713315,-1.612564
-1.582209,22.933759,4.928974,-0.244473,64.285052,0.358412,3.743030,-1.469664
-1.648690,22.887503,4.904766,-0.228693,64.385029,0.368539,3.773449,-1.314409
-1.713559,22.839263,4.883053,-0.213704,64.485006,0.378417,3.804862,-1.152123
-1.776802,22.788944,4.863948,-0.199528,64.584982,0.387743,3.836960,-1.008678
-1.896090,22.683819,4.833098,-0.174418,64.684959,0.404716,3.903401,-0.755194
-1.951872,22.629268,4.820891,-0.162783,64.784936,0.412457,3.937805,-0.628972
-2.005982,22.572413,4.810640,-0.152022,64.884913,0.419539,3.972833,-0.509392
-2.058109,22.513459,4.802300,-0.142191,64.984889,0.425935,4.008738,-0.406341
-2.107657,22.453094,4.795687,-0.133335,65.084866,0.431606,4.045444,-0.314947
-2.198759,22.328769,4.786736,-0.118138,65.184843,0.440656,4.120867,-0.170888
-2.240904,22.263968,4.783976,-0.110943,65.284820,0.444051,4.159583,-0.118471
-2.279992,22.198450,4.782086,-0.104486,65.384796,0.446742,4.199272,-0.079373
-2.316096,22.132062,4.780832,-0.098762,65.484773,0.448724,4.239543,-0.054299
-2.379778,21.995808,4.779266,-0.089293,65.584750,0.450498,4.320753,-0.045805
-2.406985,21.926870,4.778556,-0.085317,65.684727,0.450248,4.361748,-0.037032
-2.431314,21.856821,4.777981,-0.082502,65.784703,0.449275,4.403109,-0.012332
-2.452676,21.785657,4.777789,-0.080991,65.884680,0.447585,4.444509,0.027080
-2.485903,21.641212,4.779444,-0.081601,65.984657,0.442085,4.526667,0.145607
-2.497764,21.568210,4.781697,-0.083924,66.084634,0.438313,4.567388,0.222298
