# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
22.615300,11.597625,10.686631,0.601615,33.592189,0.042553,1.684138,0.939025
22.603570,11.699514,10.695639,0.605439,33.692166,0.042979,1.688500,0.857138
22.591390,11.801380,10.703858,0.609431,33.792142,0.043416,1.692913,0.774641
22.578753,11.903226,10.711282,0.613585,33.892119,0.043864,1.697378,0.691822
22.565655,12.005047,10.717911,0.617897,33.992096,0.044320,1.701894,0.608879
22.552090,12.106836,10.723743,0.622361,34.092073,0.044784,1.706461,0.526026
22.538055,12.208588,10.728780,0.626974,34.192049,0.045255,1.711079,0.443494
22.523544,12.310300,10.733026,0.631729,34.292026,0.045730,1.715749,0.361507
22.508550,12.411981,10.736488,0.636623,34.392003,0.046210,1.720470,0.280303
22.493068,12.513626,10.739172,0.641651,34.491980,0.046692,1.725242,0.200040
22.477095,12.615221,10.741087,0.646808,34.591957,0.047177,1.730066,0.120819
22.460625,12.716762,10.742244,0.652088,34.691933,0.047663,1.734941,0.042743
22.443654,12.818245,10.742654,0.657488,34.791910,0.048151,1.739867,-0.034089
22.426173,12.919685,10.742327,0.663004,34.891887,0.048640,1.744845,-0.109597
22.408178,13.021075,10.741276,0.668631,34.991864,0.049129,1.749875,-0.198235
22.389667,13.122396,10.739375,0.674363,35.091840,0.049618,1.754957,-0.231240
22.370635,13.223645,10.737157,0.680195,35.191817,0.050108,1.760089,-0.231195
22.351076,13.324815,10.734938,0.686125,35.291794,0.050598,1.765273,-0.231100
22.330982,13.425927,10.732718,0.692148,35.391771,0.051089,1.770510,-0.230950
22.310347,13.526975,10.730499,0.698259,35.491747,0.051580,1.775799,-0.230854
22.289171,13.627934,10.728279,0.704453,35.591724,0.052072,1.781139,-0.230757
22.267450,13.728797,10.726060,0.710725,35.691701,0.052565,1.786531,-0.230724
22.245179,13.829561,10.723840,0.717072,35.791678,0.053058,1.791975,-0.230633
22.222346,13.930248,10.721619,0.723490,35.891654,0.053551,1.797472,-0.230467
22.198946,14.030858,10.719399,0.729974,35.991631,0.054046,1.803022,-0.230370
22.174981,14.131353,10.717178,0.736520,36.091608,0.054541,1.808623,-0.230274
22.150448,14.231729,10.714958,0.743121,36.191585,0.055038,1.814277,-0.230255
22.125340,14.331982,10.712737,0.749775,36.291561,0.055535,1.819982,-0.230168
22.099646,14.432139,10.710515,0.756479,36.391538,0.056033,1.825742,-0.229984
22.073359,14.532201,10.708293,0.763228,36.491515,0.056532,1.831555,-0.229887
22.046484,14.632122,10.706071,0.770016,36.591492,0.057032,1.837421,-0.229791
22.019017,14.731899,10.703850,0.776839,36.691468,0.057534,1.843339,-0.229786
21.990953,14.831525,10.701628,0.783692,36.791445,0.058036,1.849310,-0.229704
21.962277,14.931035,10.699405,0.790574,36.891422,0.058540,1.855335,-0.229501
21.932983,15.030429,10.697182,0.797481,36.991399,0.059045,1.861416,-0.229404
21.903078,15.129656,10.694959,0.804405,37.091375,0.059552,1.867550,-0.229308
21.872559,15.228708,10.692736,0.811343,37.191352,0.060060,1.873736,-0.229319
21.841422,15.327581,10.690513,0.818290,37.291329,0.060569,1.879976,-0.229241
21.809648,15.426315,10.688289,0.825244,37.391306,0.061080,1.886271,-0.229018
21.777229,15.524911,10.686065,0.832203,37.491282,0.061593,1.892624,-0.228922
21.744179,15.623308,10.683841,0.839158,37.591259,0.062107,1.899030,-0.228826
21.710494,15.721500,10.681617,0.846105,37.691236,0.062623,1.905489,-0.228854
21.676170,15.819482,10.679393,0.853040,37.791213,0.063140,1.912002,-0.228777
21.641184,15.917298,10.677167,0.859963,37.891189,0.063659,1.918573,-0.228535
21.605528,16.014952,10.674942,0.866868,37.991166,0.064180,1.925203,-0.228439
21.569220,16.112373,10.672716,0.873749,38.091143,0.064703,1.931886,-0.228343
21.532258,16.209556,10.670492,0.880601,38.191120,0.065227,1.938625,-0.228391
21.494637,16.306493,10.668266,0.887419,38.291096,0.065753,1.945418,-0.228311
21.417327,16.499793,10.663812,0.901379,38.391073,0.066811,1.959183,-0.227957
21.377654,16.596079,10.661586,0.908096,38.491050,0.067342,1.966151,-0.227861
21.337308,16.692089,10.659360,0.914763,38.591027,0.067874,1.973174,-0.227933
21.296285,16.787817,10.657132,0.921376,38.691003,0.068407,1.980254,-0.227844
21.254550,16.883325,10.654904,0.927935,38.790980,0.068941,1.987395,-0.227571
21.212098,16.978608,10.652676,0.934436,38.890957,0.069475,1.994597,-0.227475
21.168957,17.073584,10.650448,0.940869,38.990934,0.070010,2.001857,-0.227379
21.125126,17.168245,10.648221,0.947231,39.090910,0.070543,2.009173,-0.227478
21.080600,17.262583,10.645992,0.953516,39.190887,0.071075,2.016546,-0.227372
21.035338,17.356672,10.643762,0.959727,39.290864,0.071607,2.023983,-0.227089
20.989337,17.450497,10.641532,0.965858,39.390841,0.072136,2.031484,-0.226993
20.942632,17.543973,10.639303,0.971900,39.490817,0.072663,2.039042,-0.226897
20.895220,17.637091,10.637074,0.977848,39.590794,0.073186,2.046658,-0.227029
20.847099,17.729844,10.634844,0.983701,39.690771,0.073706,2.054332,-0.226896
20.798217,17.822314,10.632612,0.989457,39.790748,0.074220,2.062073,-0.226608
20.748577,17.914478,10.630381,0.995112,39.890724,0.074729,2.069877,-0.226512
20.698218,18.006248,10.628150,1.000654,39.990701,0.075233,2.077740,-0.226417
20.647138,18.097615,10.625920,1.006081,40.090678,0.075730,2.085662,-0.226586
20.595336,18.188570,10.623687,1.011387,40.190655,0.076220,2.093643,-0.226409
20.542746,18.279210,10.621454,1.016573,40.290631,0.076700,2.101692,-0.226123
20.489385,18.369492,10.619221,1.021634,40.390608,0.077172,2.109806,-0.226027
20.435294,18.459331,10.616989,1.026562,40.490585,0.077635,2.117977,-0.225932
20.380472,18.548716,10.614757,1.031354,40.590562,0.078089,2.126204,-0.226149
20.324918,18.637639,10.612523,1.036005,40.690538,0.078533,2.134488,-0.225919
20.268552,18.726212,10.610288,1.040520,40.790515,0.078964,2.142838,-0.225643
20.211405,18.814372,10.608053,1.044889,40.890492,0.079385,2.151248,-0.225547
20.153519,18.902038,10.605819,1.049106,40.990469,0.079794,2.159710,-0.225452
20.094895,18.989200,10.603586,1.053167,41.090445,0.080190,2.168221,-0.225717
20.035530,19.075847,10.601350,1.057067,41.190422,0.080572,2.176780,-0.225395
19.975329,19.162108,10.599113,1.060809,41.290399,0.080941,2.185400,-0.225138
19.914349,19.247884,10.596878,1.064385,41.390376,0.081296,2.194070,-0.225043
19.852635,19.333105,10.594643,1.067791,41.490352,0.081635,2.202780,-0.224948
19.727011,19.501843,10.590172,1.074365,41.590329,0.082261,2.220314,-0.224860
19.662982,19.585503,10.587935,1.077279,41.690306,0.082549,2.229145,-0.224629
19.598194,19.668606,10.585699,1.080020,41.790283,0.082819,2.238011,-0.224531
19.532689,19.751096,10.583465,1.082586,41.890259,0.083071,2.246905,-0.224433
19.466473,19.832962,10.581232,1.084977,41.990236,0.083304,2.255824,-0.224838
19.399550,19.914197,10.578995,1.087195,42.090213,0.083517,2.264767,-0.224304
19.331773,19.994970,10.576759,1.089245,42.190190,0.083711,2.273737,-0.224134
19.263276,20.075116,10.574525,1.091128,42.290166,0.083885,2.282727,-0.224051
19.194089,20.154601,10.572292,1.092848,42.390143,0.084040,2.291733,-0.223969
19.124214,20.233423,10.570060,1.094411,42.490120,0.084173,2.300753,-0.224208
19.053653,20.311581,10.567826,1.095824,42.590097,0.084286,2.309784,-0.223827
18.982307,20.389184,10.565593,1.097094,42.690073,0.084378,2.318830,-0.223730
18.910270,20.466125,10.563361,1.098226,42.790050,0.084449,2.327886,-0.223649
18.837549,20.542396,10.561130,1.099226,42.890027,0.084497,2.336947,-0.223568
18.764148,20.617998,10.558899,1.100099,42.990004,0.084524,2.346011,-0.223501
18.690066,20.692927,10.556668,1.100853,43.089981,0.084530,2.355074,-0.223405
18.615301,20.767187,10.554438,1.101492,43.189957,0.084515,2.364141,-0.223315
18.539859,20.840772,10.552208,1.102010,43.289934,0.084479,2.373205,-0.223226
18.463745,20.913675,10.549978,1.102399,43.389911,0.084421,2.382260,-0.223111
18.386963,20.985892,10.547749,1.102652,43.489888,0.084344,2.391305,-0.222909
18.309525,21.057409,10.545521,1.102760,43.589864,0.084247,2.400334,-0.222941
18.152779,21.198263,10.541066,1.102515,43.689841,0.084002,2.418347,-0.222764
18.073439,21.267630,10.538838,1.102173,43.789818,0.083852,2.427329,-0.222592
17.993460,21.336286,10.536612,1.101659,43.889795,0.083685,2.436292,-0.222329
17.912878,21.404203,10.534388,1.100966,43.989771,0.083503,2.445228,-0.222451
17.831764,21.471326,10.532164,1.100092,44.089748,0.083307,2.454136,-0.222365
17.750048,21.537720,10.529941,1.099036,44.189725,0.083096,2.463019,-0.222279
17.667739,21.603386,10.527718,1.097801,44.289702,0.082870,2.471876,-0.222018
17.584842,21.668325,10.525497,1.096390,44.389678,0.082631,2.480703,-0.221812
17.501431,21.732487,10.523279,1.094805,44.489655,0.082378,2.489494,-0.222035
17.417558,21.795842,10.521061,1.093050,44.589632,0.082114,2.498243,-0.221946
17.333113,21.858479,10.518843,1.091122,44.689609,0.081837,2.506957,-0.221857
17.248104,21.920397,10.516625,1.089019,44.789585,0.081547,2.515634,-0.221504
17.162537,21.981595,10.514409,1.086739,44.889562,0.081247,2.524271,-0.221350
17.076520,22.042001,10.512196,1.084282,44.989539,0.080936,2.532861,-0.221577
16.990088,22.101600,10.509983,1.081649,45.089516,0.080613,2.541401,-0.221484
16.903126,22.160478,10.507769,1.078834,45.189492,0.080279,2.549897,-0.221390
16.815640,22.218634,10.505556,1.075836,45.289469,0.079937,2.558352,-0.220995
16.727641,22.276066,10.503345,1.072652,45.389446,0.079585,2.566764,-0.220919
16.639255,22.332696,10.501137,1.069286,45.489423,0.079224,2.575126,-0.221097
16.550488,22.388531,10.498929,1.065737,45.589399,0.078854,2.583437,-0.221004
16.461240,22.443640,10.496720,1.062001,45.689376,0.078475,2.591708,-0.220910
16.371518,22.498023,10.494512,1.058075,45.789353,0.078087,2.599937,-0.220506
16.281331,22.551680,10.492307,1.053958,45.889330,0.077691,2.608125,-0.220493
16.099948,22.656613,10.487901,1.044874,45.989306,0.076873,2.624350,-0.220528
16.008647,22.707966,10.485698,1.040207,46.089283,0.076451,2.632397,-0.220435
15.916921,22.758594,10.483495,1.035347,46.189260,0.076020,2.640403,-0.220038
15.824777,22.808498,10.481296,1.030293,46.289237,0.075581,2.648368,-0.220073
15.732352,22.857613,10.479098,1.025051,46.389213,0.075134,2.656284,-0.220157
15.639601,22.905967,10.476900,1.019618,46.489190,0.074677,2.664152,-0.220063
15.546457,22.953604,10.474702,1.013987,46.589167,0.074213,2.671978,-0.219968
15.452930,23.000521,10.472505,1.008157,46.689144,0.073741,2.679762,-0.219612
15.359027,23.046719,10.470310,1.002125,46.789120,0.073262,2.687503,-0.219648
15.264869,23.092145,10.468117,0.995897,46.889097,0.072775,2.695192,-0.219681
15.170410,23.136826,10.465924,0.989465,46.989074,0.072280,2.702831,-0.219585
15.075601,23.180791,10.463731,0.982825,47.089051,0.071779,2.710424,-0.219489
14.980453,23.224039,10.461538,0.975973,47.189027,0.071270,2.717969,-0.219187
14.884973,23.266569,10.459348,0.968910,47.289004,0.070755,2.725465,-0.219183
14.789261,23.308342,10.457159,0.961639,47.388981,0.070231,2.732903,-0.219178
14.693285,23.349378,10.454971,0.954160,47.488958,0.069701,2.740286,-0.219088
14.597016,23.389699,10.452784,0.946468,47.588934,0.069162,2.747615,-0.218998
14.500460,23.429306,10.450597,0.938569,47.688911,0.068616,2.754890,-0.218706
14.403625,23.468204,10.448413,0.930466,47.788888,0.068063,2.762108,-0.218714
14.306607,23.506362,10.446230,0.922172,47.888865,0.067501,2.769262,-0.218697
14.209369,23.543802,10.444049,0.913688,47.988841,0.066932,2.776353,-0.218604
14.111887,23.580545,10.441868,0.905018,48.088818,0.066355,2.783382,-0.218511
14.014169,23.616595,10.439688,0.896166,48.188795,0.065770,2.790347,-0.218255
13.916223,23.651957,10.437511,0.887139,48.288772,0.065176,2.797246,-0.218264
13.818131,23.686612,10.435335,0.877950,48.388748,0.064575,2.804072,-0.218230
13.719856,23.720582,10.433161,0.868601,48.488725,0.063965,2.810826,-0.218137
13.621379,23.753882,10.430987,0.859094,48.588702,0.063348,2.817509,-0.218043
13.522708,23.786519,10.428814,0.849436,48.688679,0.062723,2.824119,-0.217833
13.423851,23.818497,10.426644,0.839632,48.788655,0.062090,2.830657,-0.217812
13.324870,23.849806,10.424475,0.829695,48.888632,0.061450,2.837116,-0.217761
13.225739,23.880462,10.422307,0.819628,48.988609,0.060803,2.843499,-0.217671
13.126447,23.910479,10.420140,0.809434,49.088586,0.060149,2.849808,-0.217580
13.026999,23.939863,10.417975,0.799121,49.188562,0.059488,2.856041,-0.217390
12.927403,23.968621,10.415811,0.788695,49.288539,0.058821,2.862199,-0.217364
12.827710,23.996747,10.413650,0.778167,49.388516,0.058148,2.868279,-0.217306
12.727896,24.024257,10.411489,0.767542,49.488493,0.057469,2.874283,-0.217215
12.627954,24.051162,10.409329,0.756824,49.588469,0.056785,2.880211,-0.217123
12.527888,24.077469,10.407171,0.746019,49.688446,0.056095,2.886063,-0.216953
12.427705,24.103185,10.405014,0.735135,49.788423,0.055401,2.891839,-0.216914
12.327448,24.128308,10.402860,0.724182,49.888400,0.054702,2.897537,-0.216850
12.227099,24.152852,10.400706,0.713164,49.988376,0.053999,2.903158,-0.216893
12.126650,24.176826,10.398552,0.702087,50.088353,0.053293,2.908702,-0.112109
12.026108,24.200239,10.397439,0.690958,50.188330,0.052584,2.914169,-0.006961
11.925476,24.223097,10.397370,0.679783,50.288307,0.051874,2.919561,0.096303
11.824791,24.245402,10.398325,0.668572,50.388283,0.051162,2.924874,0.197653
11.724036,24.267165,10.400284,0.657331,50.488260,0.050450,2.930110,0.297083
11.623208,24.288397,10.403227,0.646065,50.588237,0.049739,2.935269,0.394619
11.522310,24.309104,10.407134,0.634781,50.688214,0.049029,2.940353,0.490269
11.421347,24.329294,10.411983,0.623485,50.788190,0.048320,2.945360,0.584039
11.320349,24.348971,10.417753,0.612188,50.888167,0.047614,2.950289,0.675885
11.219302,24.368144,10.424424,0.600894,50.988144,0.046911,2.955142,0.765869
11.118205,24.386824,10.431974,0.589610,51.088121,0.046211,2.959918,0.854044
11.017059,24.405017,10.440384,0.578341,51.188097,0.045514,2.964618,0.940435
10.915869,24.422733,10.449634,0.567097,51.288074,0.044821,2.969242,1.025062
10.814661,24.439974,10.459700,0.555885,51.388051,0.044134,2.973789,1.107886
10.713423,24.456751,10.470563,0.544712,51.488028,0.043451,2.978260,1.188968
10.612150,24.473073,10.482205,0.533582,51.588004,0.042773,2.982654,1.268341
10.510846,24.488948,10.494605,0.522504,51.687981,0.042102,2.986972,1.346007
10.409513,24.504384,10.507744,0.511483,51.787958,0.041436,2.991214,1.421962
10.308176,24.519385,10.521597,0.500529,51.887935,0.040778,2.995378,1.496169
10.206825,24.533961,10.536148,0.489647,51.987912,0.040126,2.999467,1.568662
10.105456,24.548120,10.551375,0.478843,52.087888,0.039482,3.003482,1.639485
10.004072,24.561871,10.567261,0.468124,52.187865,0.038845,3.007423,1.708666
9.902676,24.575221,10.583785,0.457498,52.287842,0.038217,3.011292,1.776231
9.801286,24.588176,10.600925,0.446974,52.387819,0.037596,3.015089,1.842187
9.699896,24.600746,10.618664,0.436557,52.487795,0.036983,3.018815,1.906584
9.598504,24.612938,10.636984,0.426255,52.587772,0.036378,3.022474,1.969479
9.497111,24.624761,10.655868,0.416075,52.687749,0.035781,3.026067,2.030921
9.395720,24.636223,10.675298,0.406023,52.787726,0.035192,3.029595,2.090958
9.294344,24.647331,10.695254,0.396107,52.887702,0.034611,3.033061,2.149617
9.192967,24.658093,10.715725,0.386331,52.987679,0.034038,3.036465,2.206942
9.091584,24.668515,10.736695,0.376700,53.087656,0.033472,3.039809,2.262969
8.990196,24.678604,10.758148,0.367214,53.187633,0.032915,3.043096,2.317728
8.888804,24.688366,10.780071,0.357878,53.287609,0.032365,3.046327,2.371247
8.787427,24.697804,10.802443,0.348694,53.387586,0.031824,3.049504,2.423555
8.686046,24.706925,10.825256,0.339662,53.487563,0.031290,3.052628,2.474683
8.584656,24.715734,10.848497,0.330782,53.587540,0.030765,3.055701,2.524665
8.483258,24.724234,10.872151,0.322055,53.687516,0.030246,3.058725,2.573536
8.381854,24.732431,10.896206,0.313479,53.787493,0.029736,3.061702,2.621330
8.280458,24.740326,10.920645,0.305056,53.887470,0.029233,3.064632,2.668095
8.179067,24.747924,10.945458,0.296785,53.987447,0.028738,3.067518,2.713905
8.077677,24.755230,10.970634,0.288666,54.087423,0.028249,3.070360,2.758845
7.976291,24.762248,10.996161,0.280700,54.187400,0.027766,3.073159,2.803004
7.874910,24.768983,11.022031,0.272887,54.287377,0.027289,3.075915,2.846471
7.773537,24.775438,11.048232,0.265229,54.387354,0.026818,3.078630,2.889331
7.672172,24.781619,11.074759,0.257724,54.487330,0.026351,3.081303,2.931702
7.570818,24.787528,11.101602,0.250375,54.587307,0.025889,3.083935,2.973708
7.469475,24.793172,11.128757,0.243181,54.687284,0.025430,3.086525,3.015471
7.368145,24.798554,11.156218,0.236144,54.787261,0.024973,3.089073,3.057118
7.266823,24.803679,11.183984,0.229263,54.887237,0.024519,3.091579,3.098768
7.165513,24.808551,11.212052,0.222539,54.987214,0.024067,3.094043,3.140527
7.064218,24.813174,11.240418,0.215974,55.087191,0.023615,3.096466,3.182511
6.962942,24.817554,11.269083,0.209567,55.187168,0.023164,3.098846,3.224839
6.861684,24.821693,11.298047,0.203319,55.287144,0.022713,3.101185,3.267630
6.760431,24.825598,11.327315,0.197229,55.387121,0.022261,3.103482,3.311023
6.659193,24.829271,11.356888,0.191299,55.487098,0.021807,3.105736,-0.465571
6.557976,24.832718,11.352736,0.185530,55.587075,0.021352,3.107948,-3.954847
6.456783,24.835942,11.317411,0.179921,55.687051,0.020894,3.110117,-4.074220
6.355613,24.838947,11.280915,0.174473,55.787028,0.020433,3.112243,-4.192768
6.254446,24.841739,11.243238,0.169186,55.887005,0.019969,3.114325,-4.311970
6.153295,24.844321,11.204365,0.164060,55.986982,0.019501,3.116362,-4.432183
6.052171,24.846697,11.164280,0.159097,56.086958,0.019027,3.118354,-4.553031
5.951074,24.848872,11.122964,0.154296,56.186935,0.018549,3.120299,-4.675639
5.850005,24.850850,11.080389,0.149658,56.286912,0.018065,3.122197,-4.797041
5.748941,24.852635,11.036542,0.145183,56.386889,0.017575,3.124048,-4.919415
5.647900,24.854233,10.991406,0.140872,56.486865,0.017079,3.125849,-5.042997
5.546895,24.855648,10.944961,0.136727,56.586842,0.016576,3.127601,-5.167113
5.445925,24.856885,10.897185,0.132749,56.686819,0.016068,3.129302,-5.292912
5.344992,24.857950,10.848047,0.128939,56.786796,0.015555,3.130950,-5.416883
5.244070,24.858849,10.797533,0.125298,56.886772,0.015036,3.132547,-5.541249
5.143179,24.859587,10.745630,0.121829,56.986749,0.014516,3.134089,-5.665855
5.042329,24.860169,10.692322,0.118534,57.086726,0.013998,3.135578,-5.789264
4.941523,24.860603,10.637601,0.115414,57.186703,0.013488,3.137010,-5.912365
4.840759,24.860895,10.581448,0.112473,57.286679,0.012991,3.138387,-6.030248
4.740012,24.861049,10.523876,0.109710,57.386656,0.012511,3.139707,-6.144785
4.639296,24.861074,10.464904,0.107129,57.486633,0.012057,3.140970,-6.255477
4.538624,24.860974,10.404553,0.104731,57.586610,0.011640,3.142175,-6.360081
4.437998,24.860756,10.342859,0.102520,57.686586,0.011269,3.143321,-6.458912
4.337417,24.860426,10.279856,0.100496,57.786563,0.010955,3.144409,-6.546602
4.236855,24.859991,10.215613,0.098663,57.886540,0.010708,3.145437,-6.624485
4.136323,24.859455,10.150211,0.097022,57.986517,0.010536,3.146405,-6.692466
4.035833,24.858826,10.083735,0.095576,58.086493,0.010448,3.147311,-6.748971
3.935384,24.858109,10.016277,0.094337,58.186470,0.010452,3.148154,-6.793939
3.834974,24.857309,9.947935,0.093316,58.286447,0.010556,3.148932,-6.910110
3.734586,24.856433,9.877954,0.092524,58.386424,0.010767,3.149645,-7.046582
3.634230,24.855486,9.806099,0.091971,58.486400,0.011094,3.150292,-7.173895
3.533916,24.854476,9.732432,0.091676,58.586377,0.011544,3.150875,-7.291082
3.433647,24.853407,9.657018,0.091678,58.686354,0.012127,3.151393,-7.399720
3.333422,24.852286,9.579908,0.092022,58.786331,0.012850,3.151849,-7.494315
3.233220,24.851118,9.501192,0.092748,58.886307,0.013721,3.152243,-7.579502
3.133066,24.849913,9.420950,0.093899,58.986284,0.014746,3.152589,-7.655402
3.032974,24.848679,9.339255,0.095520,59.086261,0.015931,3.152906,-7.721342
2.932941,24.847424,9.256176,0.097650,59.186238,0.017280,3.153213,-7.779632
2.832966,24.846158,9.171757,0.100328,59.286214,0.018799,3.153529,-7.827851
2.733024,24.844888,9.086052,0.103593,59.386191,0.020491,3.153875,-7.866387
2.633104,24.843620,8.999123,0.107484,59.486168,0.022359,3.154285,-7.786324
2.533215,24.842359,8.912269,0.112035,59.586145,0.024401,3.154799,-7.670364
2.433354,24.841109,8.825898,0.117290,59.686121,0.026616,3.155460,-7.554216
2.333524,24.839874,8.740028,0.123291,59.786098,0.029005,3.156308,-7.443297
2.233672,24.838655,8.654567,0.130081,59.886075,0.031567,3.157382,-7.319053
2.133637,24.837431,8.569544,0.137694,59.986052,0.034303,3.158716,-7.192428
2.033400,24.836170,8.484991,0.146138,60.086028,0.037212,3.160345,-7.064815
1.932955,24.834838,8.400935,0.155425,60.186005,0.040296,3.162300,-6.933026
1.832296,24.833403,8.317441,0.165561,60.285982,0.043555,3.164612,-6.821431
1.832296,24.833403,8.317441,0.165377,60.385959,0.043555,3.164612,-6.821431
1.731469,24.831828,8.234324,0.176341,60.485936,0.046993,3.167308,-6.697472
1.630224,24.830050,8.151546,0.188166,60.585912,0.050611,3.170423,-6.570693
1.528493,24.827989,8.069111,0.200831,60.685889,0.054407,3.173992,-6.439611
1.426268,24.825569,7.987089,0.214310,60.785866,0.058379,3.178050,-6.258265
1.323541,24.822708,7.906157,0.228575,60.885843,0.062526,3.182629,-6.096014
1.220599,24.819339,7.826338,0.243552,60.985819,0.066854,3.187755,-5.933168
1.117377,24.815393,7.747632,0.259231,61.085796,0.071361,3.193459,-5.762852
1.013776,24.810809,7.670108,0.275614,61.185773,0.076031,3.199763,-5.591971
0.909808,24.805524,7.593833,0.292685,61.285750,0.080856,3.206690,-5.408796
0.805485,24.799478,7.519034,0.310430,61.385726,0.085833,3.214261,-5.244956
0.701045,24.792624,7.445667,0.328789,61.485703,0.090981,3.222491,-5.077396
0.596330,24.784884,7.373716,0.347768,61.585680,0.096282,3.231395,-4.905697
0.491237,24.776177,7.303222,0.367364,61.685657,0.101696,3.240975,-4.736344
0.385784,24.766426,7.234215,0.387542,61.785633,0.107210,3.251233,-4.562449
0.279988,24.755556,7.166827,0.408264,61.885610,0.112812,3.262172,-4.400891
0.174031,24.743509,7.101041,0.429458,61.985587,0.118546,3.273796,-4.240507
0.067817,24.730189,7.036827,0.451105,62.085564,0.124359,3.286113,-4.072731
-0.038722,24.715497,6.974303,0.473179,62.185540,0.130208,3.299129,-3.899153
-0.145549,24.699341,6.913636,0.495624,62.285517,0.136078,3.312857,-3.729898
-0.252625,24.681628,6.854833,0.518382,62.385494,0.141954,3.327309,-3.562700
-0.359889,24.662270,6.797948,0.541392,62.485471,0.147887,3.342506,-3.400141
-0.467271,24.641181,6.742990,0.564583,62.585447,0.153832,3.358465,-3.239565
-0.574723,24.618276,6.689999,0.587905,62.685424,0.159813,3.375178,-3.080871
-0.682185,24.593466,6.639014,0.611306,62.785401,0.165828,3.392655,-2.929728
-0.789597,24.566665,6.589980,0.634731,62.885378,0.171847,3.410904,-2.779787
-0.897069,24.537734,6.542864,0.658166,62.985354,0.177759,3.429974,-2.628549
-1.004491,24.506588,6.497775,0.681541,63.085331,0.183683,3.449877,-2.480457
-1.111642,24.473181,6.454787,0.704772,63.185308,0.189655,3.470570,-2.331115
-1.218451,24.437423,6.413981,0.727799,63.285285,0.195670,3.492057,-2.189634
-1.324841,24.399229,6.375274,0.750561,63.385261,0.201623,3.514348,-2.050198
-1.430973,24.358415,6.338602,0.773052,63.485238,0.207376,3.537587,-1.909070
-1.536719,24.314893,6.304067,0.795179,63.585215,0.213051,3.561744,-1.776177
-1.641731,24.268682,6.271658,0.816826,63.685192,0.218605,3.586679,-1.647005
-1.745900,24.219705,6.241356,0.837947,63.785168,0.224020,3.612391,-1.529605
-1.849117,24.167887,6.212987,0.858493,63.885145,0.229255,3.638879,-1.405488
-1.951699,24.112909,6.186602,0.878510,63.985122,0.234396,3.666440,-1.281661
-2.053449,24.054700,6.162270,0.897904,64.085099,0.239311,3.694874,-1.171973
-2.153731,23.993470,6.139883,0.916495,64.185075,0.243945,3.723966,-1.070312
-2.252394,23.929174,6.119320,0.934243,64.285052,0.248282,3.753684,-0.982480
-2.349277,23.861761,6.100340,0.951100,64.385029,0.252429,3.784000,-0.879793
-2.445137,23.790470,6.083087,0.967222,64.485006,0.256516,3.815338,-0.777121
-2.539443,23.715431,6.067671,0.982505,64.584982,0.260370,3.847463,-0.687997
-2.719981,23.556288,6.041986,1.014830,64.684959,0.267319,3.913973,-0.533337
-2.805926,23.472234,6.031365,1.027319,64.784936,0.270457,3.948260,-0.451012
-2.890209,23.383673,6.022216,1.038953,64.884913,0.273354,3.983152,-0.375342
-2.971557,23.291670,6.014557,1.049530,64.984889,0.276022,4.018948,-0.308878
-3.049031,23.197282,6.008283,1.058860,65.084866,0.278447,4.055579,-0.247726
-3.192168,23.001924,5.999267,1.078379,65.184843,0.282478,4.130861,-0.152529
-3.259241,22.898784,5.996138,1.085598,65.284820,0.283980,4.169054,-0.117837
-3.322495,22.792744,5.993711,1.091966,65.384796,0.285167,4.207797,-0.092455
-3.381635,22.683993,5.991801,1.097463,65.484773,0.286055,4.246842,-0.076280
-3.486753,22.459064,5.988738,1.109786,65.584750,0.286909,4.325314,-0.071922
-3.532049,22.344280,5.987256,1.113850,65.684727,0.286830,4.364707,-0.063930
-3.572962,22.226467,5.985924,1.116879,65.784703,0.286457,4.404124,-0.045960
-3.609208,22.105709,5.984956,1.118669,65.884680,0.285806,4.443312,-0.019302
-3.666042,21.858633,5.984861,1.117823,65.984657,0.283692,4.520630,0.056739
-3.685975,21.736007,5.986039,1.115062,66.084634,0.282216,4.559056,0.105592
-3.700834,21.612527,5.988232,1.110653,66.184610,0.280490,4.597184,0.160038
-3.710693,21.488398,5.991559,1.104634,66.284587,0.278450,4.634911,0.221982
-3.715613,21.240642,6.002155,1.085645,66.384564,0.273436,4.708838,0.366993
-3.710997,21.118829,6.009604,1.075371,66.484541,0.270606,-1.538478,0.444564
-3.701969,20.997772,6.018577,1.063708,66.584517,0.267458,-1.503108,0.529155
-3.688725,20.877574,6.029199,1.050777,66.684494,0.263936,-1.468307,0.622685
-3.671457,20.758330,6.041630,1.036690,66.784471,0.260042,-1.434146,0.724928
-3.626063,20.525240,6.072159,1.001857,66.884448,0.251576,-1.369296,0.940167
-3.598154,20.410576,6.090404,0.985410,66.984424,0.247019,-1.338342,1.052930
-3.566936,20.297111,6.110715,0.968023,67.084401,0.242244,-1.308254,1.169517
-3.532545,20.184920,6.133132,0.949667,67.184378,0.237268,-1.279041,1.289659
-3.495222,20.074382,6.157616,0.930406,67.284355,0.232123,-1.250931,1.412717
-3.455146,19.965580,6.184160,0.910260,67.384331,0.226711,-1.223883,1.543005
-3.412424,19.858367,6.212890,0.889243,67.484308,0.221176,-1.197780,1.675213
