# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
21.998871,11.647089,9.888008,0.000000,33.692166,0.060783,1.728272,0.175290
21.982898,11.745739,9.889780,0.000000,33.792142,0.060816,1.734348,0.163507
21.966326,11.844299,9.891433,0.000000,33.892119,0.060853,1.740428,0.151725
21.949148,11.942787,9.892966,0.000000,33.992096,0.060891,1.746514,0.140280
21.931366,12.041198,9.894384,0.000000,34.092073,0.060931,1.752605,0.129164
21.912979,12.139528,9.895689,0.000000,34.192049,0.060971,1.758702,0.118361
21.894016,12.237627,9.896884,0.000000,34.292026,0.061027,1.764797,0.106001
21.874449,12.335640,9.897955,0.000000,34.392003,0.061085,1.770899,0.094015
21.854277,12.433562,9.898905,0.000000,34.491980,0.061143,1.777009,0.082393
21.833500,12.531391,9.899737,0.000000,34.591957,0.061203,1.783127,0.071125
21.812122,12.629101,9.900455,0.000000,34.691933,0.061265,1.789252,0.059952
21.790169,12.726575,9.901061,0.000000,34.791910,0.061340,1.795377,0.047613
21.767612,12.823946,9.901541,0.000000,34.891887,0.061417,1.801512,0.035614
21.744450,12.921210,9.901901,0.000000,34.991864,0.061495,1.807656,0.023946
21.720681,13.018362,9.902143,0.000000,35.091840,0.061575,1.813811,0.012603
21.696318,13.115354,9.902270,0.000000,35.191817,0.061659,1.819973,0.001175
21.671380,13.212111,9.902282,0.000000,35.291794,0.061752,1.826138,-0.010997
21.645835,13.308745,9.902171,0.000000,35.391771,0.061847,1.832315,-0.022858
21.619685,13.405253,9.901940,0.000000,35.491747,0.061944,1.838504,-0.034413
21.592927,13.501632,9.901592,0.000000,35.591724,0.062042,1.844705,-0.045666
21.565582,13.597808,9.901131,0.000000,35.691701,0.062146,1.850913,-0.057109
21.537659,13.693749,9.900555,0.000000,35.791678,0.062256,1.857129,-0.068997
21.509129,13.789548,9.899858,0.000000,35.891654,0.062369,1.863357,-0.080608
21.479992,13.885202,9.899044,0.000000,35.991631,0.062484,1.869600,-0.091945
21.450247,13.980707,9.898115,0.000000,36.091608,0.062600,1.875856,-0.103010
21.419921,14.075969,9.897075,0.000000,36.191585,0.062722,1.882120,-0.114312
21.389014,14.170994,9.895920,0.000000,36.291561,0.062850,1.888394,-0.125841
21.357500,14.265858,9.894648,0.000000,36.391538,0.062979,1.894683,-0.137131
21.325377,14.360555,9.893263,0.000000,36.491515,0.063111,1.900987,-0.148183
21.292644,14.455082,9.891765,0.000000,36.591492,0.063245,1.907307,-0.158997
21.259341,14.549329,9.890158,0.000000,36.691468,0.063384,1.913636,-0.170025
21.225450,14.643335,9.888439,0.000000,36.791445,0.063527,1.919977,-0.183551
21.190951,14.737159,9.886583,0.000000,36.891422,0.063673,1.926334,-0.195933
21.155842,14.830795,9.884602,0.000000,36.991399,0.063821,1.932709,-0.195855
21.120124,14.924238,9.882621,0.000000,37.091375,0.063972,1.939101,-0.195776
21.083843,15.017364,9.880640,0.000000,37.191352,0.064127,1.945503,-0.195698
21.046969,15.110245,9.878659,0.000000,37.291329,0.064287,1.951919,-0.195619
21.009486,15.202921,9.876679,0.000000,37.391306,0.064449,1.958354,-0.195541
20.971393,15.295387,9.874700,0.000000,37.491282,0.064614,1.964807,-0.195462
20.932690,15.387637,9.872721,0.000000,37.591259,0.064781,1.971280,-0.195384
20.893432,15.479535,9.870742,0.000000,37.691236,0.064950,1.977762,-0.195306
20.853577,15.571180,9.868764,0.000000,37.791213,0.065123,1.984261,-0.195228
20.813112,15.662596,9.866786,0.000000,37.891189,0.065298,1.990780,-0.195149
20.772036,15.753779,9.864808,0.000000,37.991166,0.065476,1.997320,-0.195071
20.730349,15.844722,9.862831,0.000000,38.091143,0.065656,2.003879,-0.194993
20.688117,15.935281,9.860854,0.000000,38.191120,0.065843,2.010449,-0.194915
20.645282,16.025576,9.858878,0.000000,38.291096,0.066033,2.017039,-0.194837
20.601837,16.115618,9.856902,0.000000,38.391073,0.066227,2.023650,-0.194758
20.557782,16.205401,9.854926,0.000000,38.491050,0.066424,2.030283,-0.194680
20.513117,16.294920,9.852951,0.000000,38.591027,0.066624,2.036938,-0.194602
20.467914,16.384023,9.850976,0.000000,38.691003,0.066810,2.043604,-0.194524
20.422104,16.472850,9.849002,0.000000,38.790980,0.067000,2.050291,-0.194446
20.375684,16.561398,9.847028,0.000000,38.890957,0.067192,2.056999,-0.194368
20.328655,16.649660,9.845054,0.000000,38.990934,0.067387,2.063729,-0.194291
20.281020,16.737626,9.843081,0.000000,39.090910,0.067586,2.070480,-0.194213
20.232849,16.825163,9.841108,0.000000,39.190887,0.067813,2.077244,-0.194135
20.184071,16.912400,9.839136,0.000000,39.290864,0.068045,2.084033,-0.194057
20.134685,16.999331,9.837164,0.000000,39.390841,0.068281,2.090848,-0.193979
20.084690,17.085949,9.835192,0.000000,39.490817,0.068522,2.097689,-0.193902
20.034097,17.172235,9.833221,0.000000,39.590794,0.068758,2.104555,-0.193824
19.982964,17.258081,9.831250,0.000000,39.690771,0.068932,2.111434,-0.193746
19.931226,17.343599,9.829279,0.000000,39.790748,0.069109,2.118333,-0.193668
19.878883,17.428783,9.827309,0.000000,39.890724,0.069288,2.125251,-0.193591
19.825935,17.513628,9.825340,0.000000,39.990701,0.069471,2.132190,-0.193513
19.772395,17.598108,9.823370,0.000000,40.090678,0.069672,2.139147,-0.193436
19.718318,17.682136,9.821401,0.000000,40.190655,0.069967,2.146124,-0.193358
19.663639,17.765807,9.819433,0.000000,40.290631,0.070267,2.153133,-0.193281
19.608357,17.849117,9.817465,0.000000,40.390608,0.070572,2.160173,-0.193203
19.552474,17.932057,9.815497,0.000000,40.490585,0.070882,2.167247,-0.193126
19.496004,18.014599,9.813530,0.000000,40.590562,0.071185,2.174351,-0.193048
19.438994,18.096671,9.811563,0.000000,40.690538,0.071449,2.181478,-0.192971
19.381384,18.178356,9.809596,0.000000,40.790515,0.071716,2.188633,-0.192894
19.323174,18.259646,9.807630,0.000000,40.890492,0.071987,2.195817,-0.192816
19.264366,18.340537,9.805665,0.000000,40.990469,0.072262,2.203030,-0.192739
19.204977,18.420997,9.803699,0.000000,41.090445,0.072547,2.210270,-0.192662
19.145048,18.500968,9.801734,0.000000,41.190422,0.072857,2.217536,-0.192585
19.084524,18.580520,9.799770,0.000000,41.290399,0.073172,2.224834,-0.192507
19.023404,18.659647,9.797806,0.000000,41.390376,0.073493,2.232166,-0.192430
18.961690,18.738341,9.795842,0.000000,41.490352,0.073819,2.239532,-0.192353
18.899401,18.816572,9.793879,0.000000,41.590329,0.074159,2.246931,-0.192276
18.836571,18.894292,9.791916,0.000000,41.690306,0.074527,2.254361,-0.192199
18.773150,18.971560,9.789953,0.000000,41.790283,0.074902,2.261829,-0.192122
18.709139,19.048366,9.787991,0.000000,41.890259,0.075282,2.269337,-0.192045
18.644539,19.124704,9.786029,0.000000,41.990236,0.075669,2.276885,-0.191968
18.579368,19.200544,9.784068,0.000000,42.090213,0.076144,2.284472,-0.191891
18.513653,19.275849,9.782107,0.000000,42.190190,0.076820,2.292116,-0.191814
18.447350,19.350662,9.780146,0.000000,42.290166,0.077503,2.299830,-0.191737
18.380457,19.424971,9.778186,0.000000,42.390143,0.078192,2.307613,-0.191660
18.312975,19.498768,9.776226,0.000000,42.490120,0.078887,2.315467,-0.191583
18.244917,19.572024,9.774267,0.000000,42.590097,0.079585,2.323390,-0.191507
18.176303,19.644711,9.772308,0.000000,42.690073,0.080290,2.331380,-0.191430
18.107098,19.716855,9.770349,0.000000,42.790050,0.081005,2.339442,-0.191353
18.037303,19.788444,9.768391,0.000000,42.890027,0.081729,2.347577,-0.191276
17.966918,19.859468,9.766433,0.000000,42.990004,0.082463,2.355786,-0.191200
17.895955,19.929905,9.764475,0.000000,43.089981,0.082672,2.364060,-0.191123
17.824427,19.999739,9.762518,0.000000,43.189957,0.081841,2.372282,-0.191047
17.752324,20.068990,9.760562,0.000000,43.289934,0.081018,2.380423,-0.190970
17.679658,20.137661,9.758605,0.000000,43.389911,0.080204,2.388483,-0.190893
17.606439,20.205750,9.756649,0.000000,43.489888,0.079398,2.396461,-0.190817
17.532685,20.273253,9.754694,0.000000,43.589864,0.078592,2.404360,-0.190740
17.458411,20.340167,9.752739,0.000000,43.689841,0.077774,2.412176,-0.190664
17.383616,20.406505,9.750784,0.000000,43.789818,0.076962,2.419910,-0.190588
17.308310,20.472267,9.748830,0.000000,43.889795,0.076155,2.427565,-0.190511
17.232504,20.537456,9.746876,0.000000,43.989771,0.075354,2.435139,-0.190435
17.156209,20.602071,9.744922,0.000000,44.089748,0.074729,2.442636,-0.190359
17.079438,20.666110,9.742969,0.000000,44.189725,0.074400,2.450090,-0.190282
17.002192,20.729578,9.741016,0.000000,44.289702,0.074076,2.457512,-0.190206
16.924476,20.792472,9.739064,0.000000,44.389678,0.073756,2.464902,-0.190130
16.846298,20.854793,9.737112,0.000000,44.489655,0.073442,2.472261,-0.190054
16.767664,20.916538,9.735160,0.000000,44.589632,0.073000,2.479585,-0.189977
16.688584,20.977707,9.733209,0.000000,44.689609,0.072344,2.486851,-0.189901
16.609063,21.038302,9.731258,0.000000,44.789585,0.071693,2.494051,-0.189825
16.529109,21.098325,9.729308,0.000000,44.889562,0.071047,2.501186,-0.189749
16.448732,21.157779,9.727358,0.000000,44.989539,0.070406,2.508257,-0.189673
16.367937,21.216667,9.725408,0.000000,45.089516,0.069769,2.515264,-0.189673
16.286731,21.274990,9.723458,0.000000,45.189492,0.069134,2.522208,-0.167745
16.205126,21.332750,9.721733,0.000000,45.289469,0.068503,2.529089,-0.082314
16.123128,21.389949,9.720887,0.000000,45.389446,0.067876,2.535906,-0.001313
16.040747,21.446588,9.720873,0.000000,45.489423,0.067254,2.542661,0.075484
15.957984,21.502674,9.721650,0.000000,45.589399,0.066629,2.549353,0.149166
15.874845,21.558210,9.723184,0.000000,45.689376,0.065998,2.555984,0.220506
15.791344,21.613195,9.725451,0.000000,45.789353,0.065368,2.562550,0.288439
15.707488,21.667631,9.728415,0.000000,45.889330,0.064742,2.569054,0.353128
15.623285,21.721521,9.732044,0.000000,45.989306,0.064119,2.575496,0.414728
15.538734,21.774872,9.736303,0.000000,46.089283,0.063503,2.581875,0.473010
15.453842,21.827688,9.741159,0.000000,46.189260,0.062893,2.588194,0.528189
15.368621,21.879968,9.746578,0.000000,46.289237,0.062284,2.594451,0.581002
15.283080,21.931715,9.752536,0.000000,46.389213,0.061677,2.600648,0.631553
15.197224,21.982932,9.759008,0.000000,46.489190,0.061072,2.606783,0.679941
15.111054,22.033625,9.765972,0.000000,46.589167,0.060425,2.612858,0.731862
15.024574,22.083800,9.773461,0.000000,46.689144,0.059721,2.618864,0.788888
14.937798,22.133456,9.781528,0.000000,46.789120,0.059020,2.624800,0.843606
14.850734,22.182598,9.790146,0.000000,46.889097,0.058321,2.630666,0.896122
14.763388,22.231229,9.799293,0.000000,46.989074,0.057625,2.636461,0.946536
14.675760,22.279358,9.808945,0.000000,47.089051,0.056990,2.642189,0.987538
14.587855,22.326989,9.819006,0.000000,47.189027,0.056427,2.647859,1.018163
14.499685,22.374123,9.829367,0.000000,47.289004,0.055864,2.653472,1.047887
14.411255,22.420762,9.840020,0.000000,47.388981,0.055301,2.659029,1.076739
14.322571,22.466910,9.850953,0.000000,47.488958,0.054739,2.664529,1.104745
14.233635,22.512573,9.862159,0.000000,47.588934,0.054343,2.669978,1.110662
14.144450,22.557753,9.873412,0.000000,47.688911,0.054135,2.675400,1.092468
14.055022,22.602449,9.884468,0.000000,47.788888,0.053927,2.680802,1.075180
13.965354,22.646663,9.895337,0.000000,47.888865,0.053719,2.686183,1.058752
13.875448,22.690395,9.906028,0.000000,47.988841,0.053510,2.691543,1.043137
13.785312,22.733645,9.916550,0.000000,48.088818,0.053298,2.696882,1.028652
13.694950,22.776412,9.926916,0.000000,48.188795,0.053085,2.702200,1.015134
13.604359,22.818700,9.937134,0.000000,48.288772,0.052873,2.707496,1.002110
13.513543,22.860511,9.947211,0.000000,48.388748,0.052662,2.712772,0.989549
13.422505,22.901844,9.957152,0.000000,48.488725,0.052453,2.718027,0.977424
13.331257,22.942696,9.966961,0.000000,48.588702,0.052262,2.723261,0.963441
13.239802,22.983069,9.976620,0.000000,48.688679,0.052089,2.728477,0.947767
13.148134,23.022967,9.986114,0.000000,48.788655,0.051917,2.733676,0.932731
13.056256,23.062391,9.995447,0.000000,48.888632,0.051745,2.738858,0.918298
12.964172,23.101340,10.004628,0.000000,48.988609,0.051574,2.744023,0.913970
12.871895,23.139811,10.013757,0.000000,49.088586,0.051415,2.749171,0.917615
12.779427,23.177804,10.022915,0.000000,49.188562,0.051267,2.754303,0.919773
12.686762,23.215325,10.032085,0.000000,49.288539,0.051120,2.759421,0.921831
12.593900,23.252374,10.041267,0.000000,49.388516,0.050974,2.764525,0.923785
12.500845,23.288951,10.050461,0.000000,49.488493,0.050830,2.769614,0.925631
12.407615,23.325052,10.059664,0.000000,49.588469,0.050689,2.774689,0.926891
12.314210,23.360677,10.068872,0.000000,49.688446,0.050554,2.779750,0.927608
12.220621,23.395831,10.078078,0.000000,49.788423,0.050419,2.784797,0.928200
12.126850,23.430515,10.087282,0.000000,49.888400,0.050286,2.789831,0.928665
12.032901,23.464730,10.096482,0.000000,49.988376,0.050155,2.794852,0.928999
11.938790,23.498469,10.105677,0.000000,50.088353,0.050029,2.799860,0.928570
11.844519,23.531735,10.114859,0.000000,50.188330,0.049909,2.804856,0.927503
11.750077,23.564532,10.124023,0.000000,50.288307,0.049790,2.809839,0.926339
11.655468,23.596861,10.133166,0.000000,50.388283,0.049672,2.814811,0.925073
11.560695,23.628721,10.142289,0.000000,50.488260,0.049556,2.819772,0.923704
11.465774,23.660108,10.151390,0.000000,50.588237,0.049442,2.824721,0.922054
11.370705,23.691023,10.160467,0.000000,50.688214,0.049331,2.829658,0.920140
11.275479,23.721471,10.169517,0.000000,50.788190,0.049222,2.834584,0.918096
11.180100,23.751451,10.178539,0.000000,50.888167,0.049114,2.839500,0.915920
11.084571,23.780964,10.187532,0.000000,50.988144,0.049008,2.844405,0.913611
10.988906,23.810006,10.196493,0.000000,51.088121,0.048911,2.849300,0.910164
10.893105,23.838578,10.205414,0.000000,51.188097,0.048821,2.854185,0.905851
10.797162,23.866684,10.214284,0.000000,51.288074,0.048732,2.859062,0.901457
10.701079,23.894323,10.223104,0.000000,51.388051,0.048645,2.863929,0.896980
10.604859,23.921496,10.231872,0.000000,51.488028,0.048559,2.868789,0.892417
10.508515,23.948199,10.240588,0.000000,51.588004,0.048463,2.873639,0.889471
10.412046,23.974434,10.249268,0.000000,51.687981,0.048359,2.878479,0.887667
10.315449,24.000203,10.257923,0.000000,51.787958,0.048257,2.883308,0.885723
10.218725,24.025507,10.266552,0.000000,51.887935,0.048157,2.888128,0.883639
10.121878,24.050345,10.275153,0.000000,51.987912,0.048058,2.892938,0.881411
10.024917,24.074717,10.283726,0.000000,52.087888,0.047985,2.897738,0.875620
9.927842,24.098623,10.292235,0.000000,52.187865,0.047931,2.902533,0.867258
9.830653,24.122063,10.300656,0.000000,52.287842,0.047879,2.907322,0.858799
9.733351,24.145039,10.308988,0.000000,52.387819,0.047829,2.912107,0.850243
9.635939,24.167549,10.317230,0.000000,52.487795,0.047781,2.916886,0.841588
9.538422,24.189593,10.325382,0.000000,52.587772,0.047700,2.921660,0.837792
9.440802,24.211172,10.333491,0.000000,52.687749,0.047597,2.926424,0.837363
9.343080,24.232286,10.341590,0.000000,52.787726,0.047494,2.931177,0.836828
9.245259,24.252936,10.349676,0.000000,52.887702,0.047393,2.935920,0.836186
9.147342,24.273122,10.357751,0.000000,52.987679,0.047293,2.940654,0.835434
9.049330,24.292845,10.365811,0.000000,53.087656,0.047045,2.945372,0.856135
8.951226,24.312106,10.374065,0.000000,53.187633,0.046697,2.950058,0.890957
8.853033,24.330910,10.382648,0.000000,53.287609,0.046350,2.954710,0.925173
8.754755,24.349258,10.391553,0.000000,53.387586,0.046004,2.959326,0.958795
8.656393,24.367154,10.400774,0.000000,53.487563,0.045660,2.963908,0.991833
8.557949,24.384601,10.410303,0.000000,53.587540,0.045267,2.968455,1.031456
8.459427,24.401603,10.420204,0.000000,53.687516,0.044844,2.972959,1.075100
8.360831,24.418162,10.430514,0.000000,53.787493,0.044423,2.977422,1.118035
8.262163,24.434284,10.441225,0.000000,53.887470,0.044002,2.981842,1.160281
8.163426,24.449970,10.452329,0.000000,53.987447,0.043584,2.986220,1.201855
8.064619,24.465227,10.463818,0.000000,54.087423,0.043193,2.990557,1.238950
7.965745,24.480058,10.475649,0.000000,54.187400,0.042819,2.994857,1.273133
7.866811,24.494464,10.487793,0.000000,54.287377,0.042446,2.999119,1.306891
7.767818,24.508450,10.500244,0.000000,54.387354,0.042074,3.003344,1.340233
7.668771,24.522020,10.512997,0.000000,54.487330,0.041703,3.007532,-1.334452
7.569662,24.535177,10.500299,0.000000,54.587307,0.041331,3.011683,-1.891273
7.470497,24.547925,10.482276,0.000000,54.687284,0.040957,3.015797,-1.975889
7.371284,24.560266,10.463413,0.000000,54.787261,0.040584,3.019873,-2.061281
7.272024,24.572204,10.443699,0.000000,54.887237,0.040212,3.023911,-2.147425
7.172721,24.583743,10.423122,0.000000,54.987214,0.039840,3.027913,-2.234298
7.073365,24.594887,10.401669,0.000000,55.087191,0.039469,3.031878,-2.322012
6.973963,24.605639,10.379327,0.000000,55.187168,0.039098,3.035805,-2.410533
6.874524,24.616002,10.356082,0.000000,55.287144,0.038727,3.039696,-2.499767
6.775048,24.625979,10.331921,0.000000,55.387121,0.038357,3.043549,-2.589691
6.675539,24.635575,10.306831,0.000000,55.487098,0.037987,3.047365,-2.680282
6.575986,24.644793,10.280800,0.000000,55.587075,0.037619,3.051144,-2.771484
6.476396,24.653637,10.253813,0.000000,55.687051,0.037251,3.054887,-2.863340
6.376778,24.662110,10.225856,0.000000,55.787028,0.036884,3.058593,-2.955854
6.277133,24.670216,10.196916,0.000000,55.887005,0.036517,3.062262,-3.049001
6.177462,24.677957,10.166978,0.000000,55.986982,0.036150,3.065895,-3.142753
6.077756,24.685338,10.136027,0.000000,56.086958,0.035781,3.069490,-3.237522
5.978022,24.692363,10.104043,0.000000,56.186935,0.035411,3.073049,-3.333127
5.878267,24.699034,10.071009,0.000000,56.286912,0.035041,3.076571,-3.429315
5.778492,24.705356,10.036908,0.000000,56.386889,0.034671,3.080056,-3.526062
5.678700,24.711332,10.001723,0.000000,56.486865,0.034301,3.083503,-3.622443
5.578881,24.716966,9.965448,0.000000,56.586842,0.033932,3.086914,-3.782347
5.479040,24.722261,9.927429,0.000000,56.686819,0.033561,3.090288,-3.952878
5.379186,24.727221,9.887541,0.000000,56.786796,0.033191,3.093625,-4.127617
5.279318,24.731850,9.845716,0.000000,56.886772,0.032821,3.096925,-4.306634
5.179439,24.736151,9.801888,0.000000,56.986749,0.032452,3.100188,-4.489976
5.079540,24.740128,9.755984,0.000000,57.086726,0.032074,3.103413,-4.678782
4.979627,24.743784,9.707918,0.000000,57.186703,0.031692,3.106601,-4.872650
4.879705,24.747124,9.657607,0.000000,57.286679,0.031311,3.109751,-5.071181
4.779776,24.750151,9.604966,0.000000,57.386656,0.030930,3.112862,-5.274482
4.679841,24.752869,9.549907,0.000000,57.486633,0.030549,3.115935,-5.482716
4.579892,24.755282,9.492335,0.000000,57.586610,0.030181,3.118971,-5.694444
4.479936,24.757394,9.432169,0.000000,57.686586,0.029819,3.121970,-5.910669
4.379976,24.759207,9.369309,0.000000,57.786563,0.029456,3.124933,-6.132255
4.280012,24.760726,9.303644,0.000000,57.886540,0.029094,3.127860,-6.359369
4.180045,24.761954,9.235053,0.000000,57.986517,0.028731,3.130750,-6.594309
4.080072,24.762894,9.163386,0.000000,58.086493,0.029006,3.133627,-6.766475
3.980097,24.763545,9.089261,0.000000,58.186470,0.029559,3.136555,-6.915769
3.880121,24.763900,9.012871,0.000000,58.286447,0.030111,3.139537,-7.075400
3.780145,24.763954,8.934041,0.000000,58.386424,0.030663,3.142575,-7.149476
3.680169,24.763702,8.853673,0.000000,58.486400,0.031216,3.145669,-7.061891
3.580194,24.763135,8.773567,0.000000,58.586377,0.033959,3.148895,-6.850144
3.480220,24.762229,8.695158,0.000000,58.686354,0.037596,3.152472,-6.654169
3.380252,24.760948,8.618308,0.000000,58.786331,0.041233,3.156412,-6.472768
3.280290,24.759254,8.542891,0.000000,58.886307,0.044871,3.160716,-6.304919
3.180337,24.757112,8.468784,0.000000,58.986284,0.048508,3.165384,-6.173315
3.080396,24.754486,8.395589,0.000000,59.086261,0.051841,3.170405,-6.061004
2.980469,24.751341,8.323100,0.000000,59.186238,0.055062,3.175749,-5.958356
2.880561,24.747647,8.251219,0.000000,59.286214,0.058286,3.181415,-5.864969
2.780676,24.743370,8.179846,0.000000,59.386191,0.061510,3.187403,-5.780512
2.680818,24.738479,8.108887,0.000000,59.486168,0.064735,3.193714,-5.662093
2.580992,24.732941,8.038775,0.000000,59.586145,0.068597,3.200371,-5.518676
2.481205,24.726719,7.969844,0.000000,59.686121,0.072695,3.207434,-5.357487
2.381468,24.719772,7.902352,0.000000,59.786098,0.076802,3.214907,-5.201753
2.281791,24.712059,7.836266,0.000000,59.886075,0.080917,3.222791,-5.051342
2.182184,24.703541,7.771552,0.000000,59.986052,0.085038,3.231086,-4.918617
2.082635,24.694175,7.708017,0.000000,60.086028,0.088956,3.239788,-4.793904
1.983172,24.683923,7.645585,0.000000,60.186005,0.092825,3.248876,-4.672890
1.883818,24.672750,7.584235,0.000000,60.285982,0.096714,3.258351,-4.555562
1.784587,24.660618,7.523943,0.000000,60.385959,0.100619,3.268214,-4.441944
1.685495,24.647490,7.464686,0.000000,60.485936,0.104538,3.278468,-4.342868
1.586505,24.633321,7.406292,0.000000,60.585912,0.108276,3.289110,-4.249582
1.487672,24.618081,7.348703,0.000000,60.685889,0.111985,3.300123,-4.158750
1.389035,24.601739,7.291905,0.000000,60.785866,0.115723,3.311506,-4.070495
1.290612,24.584260,7.235881,0.000000,60.885843,0.119487,3.323262,-3.984976
1.192426,24.565610,7.180610,0.000000,60.985819,0.123272,3.335393,-3.909112
1.094404,24.545738,7.125975,0.000000,61.085796,0.126945,3.347907,-3.836093
0.996641,24.524621,7.071950,0.000000,61.185773,0.130634,3.360788,-3.764011
0.899192,24.502237,7.018537,0.000000,61.285750,0.134377,3.374037,-3.682846
0.802086,24.478554,6.965878,0.000000,61.385726,0.138169,3.387657,-3.597386
0.705354,24.453541,6.914054,0.000000,61.485703,0.142006,3.401654,-3.557847
0.608855,24.427123,6.862415,0.000000,61.585680,0.144961,3.416017,-3.528107
0.512754,24.399309,6.810821,0.000000,61.685657,0.147776,3.430660,-3.497783
0.417125,24.370094,6.759282,0.000000,61.785633,0.150671,3.445581,-3.467139
0.322005,24.339460,6.707803,0.000000,61.885610,0.153643,3.460786,-3.436463
0.227426,24.307390,6.656387,0.000000,61.985587,0.156687,3.476281,-3.436460
0.133159,24.273771,6.604571,0.000000,62.085564,0.159121,3.492090,-3.436374
0.039458,24.238662,6.552347,0.000000,62.185540,0.161500,3.508130,-3.442172
-0.053594,24.202072,6.499613,0.000000,62.285517,0.163945,3.524400,-3.448611
-0.145962,24.163991,6.446349,0.000000,62.385494,0.166452,3.540905,-3.456042
-0.237613,24.124411,6.392524,0.000000,62.485471,0.169016,3.557650,-3.454559
-0.328835,24.083173,6.338266,0.000000,62.585447,0.172153,3.574724,-3.441842
-0.419296,24.040387,6.283741,0.000000,62.685424,0.175441,3.592115,-3.429877
-0.508915,23.996058,6.228931,0.000000,62.785401,0.178815,3.609824,-3.419149
-0.597650,23.950175,6.173809,0.000000,62.885378,0.182267,3.627859,-3.410185
-0.685458,23.902726,6.118336,0.000000,62.985354,0.185790,3.646226,-3.409645
-0.772630,23.853509,6.062365,0.000000,63.085331,0.188815,3.664977,-3.423618
-0.858798,23.802687,6.005639,0.000000,63.185308,0.191847,3.684018,-3.441946
-0.943913,23.750261,5.948065,0.000000,63.285285,0.194895,3.703349,-3.464542
-1.027937,23.696221,5.889544,0.000000,63.385261,0.197948,3.722972,-3.492255
-1.110840,23.640555,5.829960,0.000000,63.485238,0.201147,3.742891,-3.472075
-1.192688,23.583174,5.770111,0.000000,63.585215,0.206784,3.763280,-3.432284
-1.273318,23.524123,5.710332,0.000000,63.685192,0.212314,3.784224,-3.403328
-1.352684,23.463371,5.650432,0.000000,63.785168,0.217703,3.805716,-3.386517
-1.430739,23.400881,5.590191,0.000000,63.885145,0.222915,3.827746,-3.364687
-1.507400,23.336653,5.529688,0.000000,63.985122,0.228490,3.850297,-3.250531
-1.582450,23.270795,5.470603,0.000000,64.085099,0.237223,3.873546,-3.134893
-1.655976,23.203124,5.413009,0.000000,64.185075,0.246201,3.897698,-3.018742
-1.727862,23.133618,5.356963,0.000000,64.285052,0.255385,3.922775,-2.903264
-1.797992,23.062255,5.302503,0.000000,64.385029,0.264724,3.948794,-2.790431
-1.866179,22.989090,5.249627,0.000000,64.485006,0.274137,3.975742,-2.683655
-1.932171,22.914275,5.198267,0.000000,64.584982,0.283493,4.003558,-2.583679
-1.996079,22.837551,5.148336,0.000000,64.684959,0.292751,4.032330,-2.492895
-2.057792,22.758895,5.099696,0.000000,64.784936,0.301814,4.062055,-2.414040
-2.117196,22.678283,5.052148,0.000000,64.884913,0.310574,4.092720,-2.253252
-2.174072,22.595852,5.007360,0.000000,64.984889,0.322531,4.124300,-1.850121
-2.228120,22.511831,4.970283,0.000000,65.084866,0.343649,4.157566,-1.391770
-2.279303,22.425913,4.942209,0.000000,65.184843,0.366307,4.193056,-0.871031
-2.327315,22.338156,4.924557,0.000000,65.284820,0.390396,4.230894,-0.280077
-2.371852,22.248615,4.918868,0.000000,65.384796,0.415720,4.271196,-0.048500
-2.412624,22.157317,4.917882,0.000000,65.484773,0.425460,4.313796,-0.048500
-2.449510,22.064344,4.916896,0.000000,65.584750,0.402784,4.355218,0.503860
-2.482615,21.969978,4.927130,0.000000,65.684727,0.380599,4.394386,1.001655
-2.512098,21.874442,4.947413,0.000000,65.784703,0.359206,4.431364,1.448664
-2.538118,21.777960,4.976602,0.000000,65.884680,0.338817,4.466234,1.849000
-2.560860,21.680627,5.013609,0.000000,65.984657,0.322860,4.499191,2.124105
-2.580464,21.582516,5.055789,0.000000,66.084634,0.312568,4.530983,2.249198
-2.596979,21.483919,5.100072,0.000000,66.184610,0.301992,4.561705,2.382801
-2.610505,21.384909,5.146570,0.000000,66.284587,0.291263,4.591348,2.522155
-2.621143,21.285561,5.195334,0.000000,66.384564,0.280493,4.619913,2.664940
-2.628997,21.185876,5.246367,0.000000,66.484541,0.271780,4.647467,2.754229
-2.634141,21.085918,5.298592,0.000000,66.584517,0.266204,4.674387,2.759990
-2.636619,20.985896,5.350416,0.000000,66.684494,0.261220,4.700768,2.754664
-2.636483,20.885921,5.401644,0.000000,66.784471,0.256844,-1.556525,2.737370
-2.633784,20.786105,5.452073,0.000000,66.884448,0.253091,-1.531071,2.707240
-2.628556,20.686256,5.501493,0.000000,66.984424,0.246234,-1.506016,2.776698
-2.620861,20.586424,5.551723,0.000000,67.084401,0.235324,-1.481904,2.975117
-2.610831,20.486933,5.605044,0.000000,67.184378,0.224107,-1.458931,3.186328
-2.598588,20.387790,5.661593,0.000000,67.284355,0.212673,-1.437112,3.408793
-2.584252,20.289001,5.721471,0.000000,67.384331,0.201097,-1.416459,3.641381
-2.567920,20.190442,5.784751,0.000000,67.484308,0.194904,-1.396792,3.700762
-2.549659,20.092160,5.848361,0.000000,67.584285,0.192548,-1.377425,3.635616
-2.529512,19.994257,5.910184,0.000000,67.684262,0.190093,-1.358300,3.579968
